sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.675,706,1174,2488,3317,135,308,385,502
1.685,697,1193,2507,3345,154,287,384,515
1.695,683,1212,2518,3442,189,312,326,596
1.705,665,1232,2525,3518,155,311,308,512
1.715,660,1256,2528,3524,164,386,318,473
1.725,650,1286,2529,3451,217,300,343,461
1.735,612,1321,2530,3399,232,320,397,421
1.745,568,1357,2531,3418,176,278,404,474
1.755,547,1388,2532,3557,161,328,361,531
1.765,534,1408,2532,3586,184,290,309,539
1.775,503,1421,2531,3782,334,244,377,368
1.785,460,1431,2527,3827,183,298,467,437
1.795,439,1442,2522,3816,236,146,574,569
1.805,422,1453,2513,3774,253,309,535,341
1.815,419,1463,2502,3620,310,314,462,225
1.825,433,1471,2487,3676,356,326,466,379
1.835,429,1477,2469,3707,236,409,517,382
1.845,430,1480,2448,3854,286,381,545,447
1.855,430,1480,2425,3816,409,416,598,287
1.865,430,1479,2401,3752,408,208,580,344
1.875,430,1477,2375,3415,433,343,491,305
1.885,417,1474,2350,3435,353,334,603,374
1.895,392,1470,2324,3423,382,397,531,387
1.905,392,1468,2304,3502,366,337,507,522
1.915,384,1476,2283,3419,325,283,486,614
1.925,357,1506,2266,3387,300,346,473,502
1.935,331,1566,2255,3567,469,387,453,542
1.945,318,1657,2254,3602,374,315,416,553
1.955,313,1760,2267,3394,373,323,430,398
1.965,308,1855,2296,3549,172,246,255,423
1.975,309,1921,2345,3718,257,306,244,468
1.985,331,1949,2416,3837,231,291,380,458
1.995,313,1952,2509,3812,198,278,388,366
2.005,353,1942,2606,3846,177,311,405,431
2.015,380,1932,2676,3700,153,302,364,410
2.025,398,1927,2710,3790,169,288,291,553
2.035,408,1929,2725,3827,188,262,293,388
2.045,412,1940,2734,3779,193,362,302,407
2.055,412,1964,2737,3839,150,341,303,464
2.065,411,1999,2732,3822,164,391,247,524
2.075,411,2047,2715,3754,127,364,303,485
2.085,413,2106,2686,3750,152,366,358,487
2.095,416,2164,2650,3720,69,342,417,412
2.105,418,2207,2608,3653,83,323,496,496
2.115,415,2219,2564,3450,146,257,531,345
2.125,403,2198,2522,3553,161,230,504,347
2.135,388,2153,2484,3465,211,296,468,437
2.145,383,2090,2385,3358,187,243,503,367
2.155,400,2016,2337,3357,214,192,495,339
2.165,450,1937,2312,3414,219,164,421,326
2.175,519,1856,2330,3517,217,270,409,438
2.185,580,1777,2402,3500,221,276,295,506
2.195,612,1704,2497,3502,292,212,280,342
2.205,612,1634,2575,3749,429,210,529,278
2.215,580,1567,2608,3428,448,333,384,301
2.225,532,1503,2604,3711,270,257,455,428
2.235,491,1443,2580,3604,245,269,442,337
2.245,476,1387,2550,3570,304,302,406,385
2.255,485,1336,2524,3709,328,405,253,489
2.265,510,1293,2502,3503,290,277,364,338
2.275,544,1254,2488,3432,183,233,400,444
2.285,579,1219,2483,3273,93,238,408,483
2.295,612,1184,2489,3358,164,337,332,526
2.305,638,1148,2507,3348,82,346,460,481
2.315,653,1112,2525,3334,150,351,390,523
2.325,658,1077,2528,3355,136,328,430,490
2.335,655,1046,2509,3318,121,326,489,426
2.345,649,1019,2480,3346,102,336,553,419
2.355,643,997,2456,3272,109,323,506,380
2.365,637,979,2452,3170,79,250,436,286
2.375,629,966,2473,3206,100,242,497,286
2.385,617,955,2509,3176,155,239,456,266
2.395,597,945,2548,3162,122,260,412,318
2.405,572,931,2579,2997,99,309,412,398
2.415,543,907,2597,3095,159,333,361,441
2.425,517,869,2604,3168,65,417,397,480
2.435,496,818,2607,3199,75,396,373,499
2.445,485,773,2608,3107,226,483,299,451
2.455,485,750,2609,3099,106,456,322,389
2.465,493,767,2610,3293,159,349,235,437
2.475,506,833,2610,3501,139,296,241,508
2.485,522,927,2609,3689,338,380,278,474
2.495,539,1022,2605,3621,293,309,383,429
2.505,554,1100,2597,3375,301,261,275,444
2.515,565,1161,2587,3401,203,401,285,536
2.525,569,1210,2571,3482,221,175,413,489
2.535,581,1249,2551,3491,363,131,378,559
2.545,714,1281,2525,3483,298,255,319,552
2.555,680,1309,2493,3528,244,399,312,465
2.565,601,1338,2391,3453,358,317,256,442
2.575,609,1497,2490,3414,219,331,358,573
2.585,613,1417,2530,3338,255,388,450,493
