sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.835,333,1386,2385,3397,114,528,306,572
0.845,355,1396,2375,3477,301,255,458,302
0.855,396,1405,2372,3840,295,31,540,387
0.865,411,1420,2372,3932,324,243,579,406
0.875,380,1447,2372,3857,369,285,577,402
0.885,327,1488,2370,3729,368,282,485,532
0.895,276,1537,2364,3722,383,337,522,480
0.905,242,1589,2357,3600,390,280,614,563
0.915,223,1638,2348,3615,338,297,634,539
0.925,215,1681,2341,3619,401,262,619,497
0.935,216,1714,2335,3561,338,312,634,467
0.945,221,1736,2333,3609,217,453,420,564
0.955,226,1745,2335,3631,370,165,463,679
0.965,225,1739,2341,3705,291,170,471,557
0.975,214,1719,2352,3545,264,244,378,506
0.985,197,1686,2366,3543,192,310,471,535
0.995,203,1642,2383,3413,272,179,472,510
1.005,264,1589,2403,3563,177,184,416,599
1.015,365,1531,2426,3647,248,253,362,647
1.025,464,1475,2453,3708,204,361,370,470
1.035,538,1425,2490,3607,152,327,427,477
1.045,584,1381,2541,3610,123,357,402,469
1.055,603,1337,2605,3595,189,279,372,502
1.065,607,1288,2674,3545,152,253,375,551
1.075,607,1236,2734,3535,162,269,304,589
1.085,607,1189,2777,3456,136,337,343,526
1.095,608,1150,2795,3389,128,309,285,451
1.105,602,1109,2792,3397,168,375,284,386
1.115,573,1056,2772,3650,123,361,351,451
1.125,503,997,2739,3466,245,352,426,370
1.135,406,960,2698,3452,397,295,401,384
1.145,343,966,2653,3581,356,261,333,435
1.155,382,992,2608,3674,174,468,434,298
1.165,491,1008,2570,3498,284,278,549,382
1.175,474,1013,2541,3424,384,224,335,397
1.185,474,1023,2520,3223,376,251,436,494
1.195,449,1054,2506,3417,261,250,465,599
1.205,449,1110,2496,3430,235,345,325,453
1.215,445,1181,2487,3464,144,128,405,627
1.225,433,1256,2479,3625,270,171,455,593
1.235,433,1323,2471,3570,267,281,396,419
1.245,440,1372,2464,3637,211,291,366,432
1.255,453,1393,2458,3695,221,301,416,546
1.265,470,1384,2453,3716,256,348,411,390
1.275,489,1362,2450,3772,204,282,469,474
1.285,508,1349,2449,3693,240,311,456,384
1.295,524,1350,2449,3652,166,276,411,373
1.305,540,1353,2450,3624,230,276,446,383
1.315,551,1346,2451,3201,39,320,322,400
1.325,560,1323,2450,3458,118,270,316,568
1.335,566,1289,2448,3575,140,269,454,521
1.345,570,1298,2448,3782,158,254,348,512
1.355,572,1413,2451,3991,186,280,274,387
1.365,572,1570,2458,4015,151,358,214,408
1.375,571,1660,2468,3922,170,392,275,460
1.385,568,1691,2480,3796,185,358,303,372
1.395,564,1714,2490,3655,156,356,273,321
1.405,560,1756,2500,3658,117,338,230,416
1.415,554,1809,2509,3681,70,405,227,473
1.425,549,1859,2521,3721,91,384,341,389
1.435,543,1901,2536,3696,129,388,342,362
1.445,537,1931,2557,3640,108,323,335,355
1.455,531,1947,2580,3739,214,411,269,358
1.465,526,1948,2603,3598,115,347,332,336
1.475,522,1941,2625,3623,80,322,259,318
1.485,518,1928,2646,3716,106,383,330,320
1.495,516,1909,2666,3620,184,288,408,334
1.505,515,1880,2685,3668,302,309,455,291
1.515,515,1837,2703,3574,236,151,506,249
1.525,515,1786,2717,3669,182,162,441,290
1.535,515,1735,2725,3550,127,251,382,320
1.545,515,1697,2724,3566,81,184,372,436
1.555,514,1685,2714,3624,122,297,381,424
1.565,514,1716,2700,3637,187,259,369,427
1.575,513,1792,2688,3604,140,360,374,432
1.585,513,1890,2684,3713,102,467,303,411
1.595,513,1986,2686,3561,83,474,236,453
1.605,513,2055,2687,3690,133,450,305,486
1.615,513,2081,2679,3797,131,333,304,481
1.625,515,2093,2662,3807,88,427,321,379
1.635,516,2125,2633,3858,175,385,358,385
1.645,519,2165,2595,3710,203,291,408,326
1.655,522,2188,2548,3524,216,344,394,315
1.665,526,2224,2501,3608,252,403,452,241
1.675,531,2214,2461,3534,183,531,535,227
1.685,537,1860,2432,3499,214,421,405,379
1.695,548,1618,2415,3325,328,362,385,438
1.705,553,1622,2411,3222,186,370,443,559
1.715,557,1608,2418,3399,268,309,460,580
1.725,557,1443,2431,3480,228,366,247,523
1.735,557,1250,2444,3513,355,392,325,548
1.745,548,1155,2450,3559,416,465,316,462
1.755,548,1134,2445,3638,329,348,432,565
1.765,533,1112,2426,3578,272,328,443,489
1.775,515,1042,2390,3519,194,458,543,517
1.785,507,955,2336,3383,242,370,485,451
1.795,500,890,2271,3087,64,457,449,512
1.805,482,860,2208,3010,72,485,578,374
1.815,477,848,2157,3175,227,415,456,447
1.825,474,838,2125,3043,261,254,509,436
1.835,449,820,2107,3120,268,204,517,407
1.845,442,797,2095,3055,215,256,572,311
1.855,436,771,2087,3074,179,267,563,417
1.865,433,746,2079,3022,22,249,603,436
1.875,421,723,2070,3049,15,385,620,474
1.885,408,704,2059,3067,91,284,498,477
1.895,398,691,2045,3154,26,353,479,479
1.905,391,685,2029,3155,72,445,374,537
1.915,391,686,2018,3228,73,441,438,542
1.925,391,685,2013,3404,104,410,358,576
1.935,391,679,2019,3554,31,440,353,617
1.945,401,674,2039,3507,-12,462,398,615
1.955,403,680,2067,3545,132,387,370,655
1.965,404,707,2097,3768,194,368,283,628
1.975,403,772,2124,3805,180,372,351,531
1.985,401,899,2141,3513,144,294,417,507
1.995,401,1085,2145,3330,129,228,330,387
2.005,408,1257,2139,3325,128,205,362,358
2.015,411,1384,2127,3408,320,223,319,437
2.025,411,1503,2120,3477,290,219,280,413
2.035,411,1635,2136,3554,321,244,380,158
2.045,401,1760,2186,3308,429,269,376,197
2.055,362,1863,2260,3522,532,401,342,378
2.065,342,1940,2340,3671,425,354,413,348
2.075,342,1985,2408,3820,466,380,366,486
2.085,342,2004,2458,3747,487,360,248,398
2.095,293,2004,2493,3905,534,359,205,365
2.105,293,1992,2516,3871,462,389,231,376
2.115,293,1975,2528,3815,399,519,332,349
2.125,293,1958,2532,3784,353,293,403,429
2.135,293,1945,2532,3898,434,179,335,377
2.145,293,1937,2529,3993,364,447,414,292
2.155,293,1935,2526,3883,386,459,367,375
2.165,284,1942,2527,3951,345,198,326,379
2.175,293,1958,2533,3863,431,210,326,432
2.185,284,1973,2543,4061,369,425,410,333
2.195,293,1980,2555,3587,423,413,560,376
2.205,293,1971,2565,3917,460,278,442,534
2.215,293,1950,2568,3999,324,460,399,429
2.225,293,1919,2562,4087,259,332,497,373
2.235,293,1881,2549,4146,421,295,421,331
2.245,293,1839,2532,4162,396,316,423,343
2.255,293,1797,2513,4173,266,369,475,438
2.265,293,1752,2493,3945,405,156,385,380
2.275,284,1701,2475,4014,413,88,399,345
2.285,293,1639,2460,3772,319,266,449,480
2.295,293,1560,2449,3684,218,319,457,483
2.305,284,1456,2443,3735,159,339,524,497
2.315,293,1383,2434,3749,286,311,519,561
2.325,293,1452,2418,3707,356,268,542,535
2.335,303,1637,2390,3711,455,164,527,431
2.345,303,1801,2366,3509,384,234,556,293
2.355,302,1899,2376,3576,381,196,514,361
2.365,303,1956,2433,3664,268,207,473,399
2.375,312,1997,2504,3682,323,225,414,416
2.385,324,2034,2564,3697,273,121,389,466
2.395,340,2068,2611,3693,299,222,372,424
2.405,360,2098,2645,3723,254,177,287,394
2.415,384,2123,2669,3570,155,216,331,314
2.425,411,2143,2683,3586,183,354,292,460
2.435,442,2158,2688,3533,207,315,306,468
2.445,477,2169,2686,3434,243,430,255,406
2.455,528,2176,2686,3446,236,406,260,438
2.465,552,2180,2689,3462,241,455,299,538
2.475,567,2181,2691,3446,147,526,361,409
2.485,567,2180,2687,3404,146,425,233,445
2.495,557,2177,2671,3448,221,440,386,416
2.505,576,2174,2649,3428,145,390,418,344
2.515,498,2170,2626,3394,145,393,383,384
2.525,529,2164,2609,3478,213,352,383,358
2.535,496,2155,2603,3514,141,292,459,415
2.545,463,2141,2606,3484,194,311,470,425
2.555,457,2124,2608,3527,201,232,477,471
2.565,449,2102,2603,3547,222,174,474,447
2.575,425,2081,2591,3613,215,190,519,465
2.585,441,2061,2574,3667,192,223,423,467
2.595,406,2045,2557,3647,216,192,492,428
2.605,458,2033,2541,3461,163,240,445,371
2.615,384,2023,2525,3443,136,246,434,506
2.625,415,2012,2510,3468,193,213,424,381
2.635,448,1999,2495,3394,230,290,472,433
2.645,438,1982,2480,3404,136,238,423,324
2.655,407,1960,2464,3340,132,94,458,356
2.665,406,1931,2448,3350,149,201,443,432
2.675,432,1896,2431,3358,194,173,461,377
2.685,404,1854,2412,3277,190,205,481,346
2.695,421,1809,2392,3165,136,205,493,361
2.705,374,1761,2372,3057,161,153,478,327
2.715,409,1716,2354,2991,217,206,446,412
2.725,454,1677,2339,3082,183,237,355,558
2.735,313,1647,2331,3496,179,225,591,450
2.745,333,1626,2330,3557,171,171,553,485
2.755,363,1608,2333,3482,103,219,419,564
2.765,383,1591,2341,3529,264,253,259,497
2.775,393,1570,2351,3435,273,317,221,520
2.785,423,1546,2361,3498,354,339,372,411
2.795,433,1520,2370,3706,184,458,426,429
2.805,444,1495,2377,3699,262,482,496,322
2.815,454,1472,2381,3712,328,375,396,358
2.825,464,1452,2383,3628,300,281,412,460
2.835,464,1428,2382,3393,422,353,458,331
2.845,474,1391,2378,3289,266,124,564,382
2.855,474,1334,2373,3545,188,224,447,431
2.865,454,1251,2365,3445,290,464,363,259
2.875,464,1152,2357,3607,229,395,252,444
2.885,413,1047,2348,3452,-47,360,164,518
2.895,403,943,2340,3516,94,509,250,442
2.905,394,850,2334,3629,-46,552,342,446
2.915,385,774,2331,3526,50,583,223,577
2.925,378,714,2332,3610,23,576,387,479
2.935,372,672,2337,3656,-72,601,345,553
2.945,368,646,2342,3805,189,573,323,676
2.955,367,640,2342,3894,255,661,273,601
2.965,369,654,2329,3939,175,747,250,446
2.975,374,688,2301,3739,23,734,365,556
2.985,382,738,2262,3645,83,564,382,585
2.995,392,802,2217,3455,216,359,472,571
3.005,402,887,2171,3371,182,375,386,429
3.015,411,1001,2130,3143,174,348,409,490
3.025,418,1134,2103,3078,71,245,545,546
3.035,420,1269,2098,3244,248,135,470,539
3.045,418,1483,2117,3323,108,123,564,486
3.055,408,1790,2156,3270,174,157,548,567
3.065,393,1890,2209,3488,227,299,383,504
3.075,374,1870,2273,3490,459,286,467,271
3.085,356,1873,2336,3670,388,299,528,279
3.095,341,1927,2390,3584,350,193,575,225
3.105,333,1975,2425,3759,426,177,458,447
3.115,335,1962,2438,3796,442,360,329,379
3.125,344,1889,2436,3792,451,254,356,260
3.135,359,1799,2425,3768,381,129,368,349
3.145,376,1735,2413,3655,339,266,437,413
3.155,393,1712,2405,3524,296,241,457,327
3.165,405,1686,2402,3320,162,287,510,432
3.175,411,1607,2399,3412,180,347,549,454
3.185,409,1487,2393,3372,92,348,491,448
3.195,404,1379,2382,3421,137,241,456,558
3.205,404,1305,2361,3323,205,249,457,505
3.215,415,1260,2334,3486,114,336,366,586
3.225,440,1238,2308,3484,239,451,366,514
3.235,473,1233,2291,3431,213,417,369,486
3.245,505,1240,2293,3399,216,367,414,476
3.255,528,1256,2318,3376,262,308,457,490
3.265,536,1281,2358,3342,237,198,447,476
3.275,534,1313,2401,3344,277,338,437,500
3.285,530,1349,2437,3509,257,308,409,487
3.295,529,1384,2463,3513,289,306,405,499
3.305,531,1420,2482,3481,259,233,455,444
3.315,529,1457,2497,3575,175,109,455,495
3.325,518,1499,2507,3562,184,243,460,651
3.335,500,1540,2512,3765,314,54,419,511
3.345,478,1573,2512,3647,380,221,544,483
3.355,455,1590,2505,3728,391,190,599,543
3.365,435,1590,2490,3673,317,263,464,615
3.375,419,1577,2467,3727,410,250,521,597
3.385,411,1559,2441,3801,292,143,514,564
3.395,413,1541,2419,3785,266,268,437,590
3.405,426,1531,2404,3749,132,284,391,554
3.415,449,1534,2398,3527,335,196,395,426
3.425,483,1555,2399,3425,230,217,439,455
3.435,528,1592,2404,3307,164,226,522,391
3.445,575,1630,2412,3307,128,267,346,518
3.455,613,1655,2419,3322,135,216,355,528
3.465,637,1667,2426,3307,107,253,372,518
3.475,648,1667,2434,3336,115,218,421,438
3.485,651,1656,2440,3284,91,249,358,431
3.495,650,1636,2447,3333,112,232,349,568
3.505,647,1610,2454,3402,109,291,385,545
3.515,647,1579,2460,3319,107,332,413,556
3.525,651,1546,2466,3349,98,262,424,508
3.535,657,1512,2473,3353,73,365,404,616
3.545,662,1479,2480,3189,33,274,426,378
3.555,662,1451,2488,3389,114,241,490,357
3.565,655,1428,2496,3435,175,289,421,419
3.575,638,1413,2504,3509,155,267,383,417
3.585,612,1403,2513,3457,134,343,307,450
3.595,581,1394,2520,3455,201,184,393,432
3.605,550,1384,2527,3493,314,224,410,382
3.615,526,1373,2531,3673,281,265,370,529
3.625,511,1363,2535,3791,280,255,385,601
3.635,504,1355,2536,3906,423,255,406,593
3.645,504,1351,2536,3988,492,356,445,687
3.655,510,1352,2536,3991,339,366,559,578
3.665,520,1356,2534,3919,319,388,518,549
3.675,533,1365,2532,3913,346,416,546,531
3.685,547,1375,2530,4013,323,532,600,517
3.695,562,1388,2528,3974,337,546,631,572
3.705,577,1402,2526,4013,405,340,601,527
3.715,593,1417,2524,4077,383,266,549,516
3.725,609,1432,2523,4020,364,228,648,331
3.735,624,1447,2523,3849,271,383,485,324
3.745,637,1460,2525,3745,411,246,510,497
3.755,650,1471,2527,4028,365,157,595,458
3.765,660,1480,2532,4098,229,323,581,482
3.775,668,1486,2538,4146,370,254,412,425
3.785,673,1492,2546,3894,221,321,489,405
3.795,675,1498,2557,3852,344,284,453,357
3.805,673,1503,2571,3589,272,271,573,311
3.815,668,1510,2559,3683,297,169,447,351
3.825,657,1518,2396,3445,379,164,462,317
3.835,642,1527,2484,3430,158,208,405,415
3.845,603,1535,2429,3274,256,306,293,459
3.855,676,1543,2529,3428,188,326,234,511
3.865,748,1550,2428,3388,297,369,322,531
3.875,614,1554,2613,3403,277,269,389,446
3.885,729,1555,2578,3452,344,269,338,451
3.895,786,1552,2524,3501,200,258,515,374
3.905,733,1545,2477,3448,102,388,364,455
3.915,746,1532,2544,3410,372,321,341,522
3.925,633,1514,2576,3474,300,324,258,550
