sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.135,303,1397,2001,2953,200,410,448,227
2.145,306,1440,2041,2993,229,440,424,350
2.155,309,1476,2077,3029,124,337,348,385
2.165,312,1506,2110,3123,142,348,323,276
2.175,312,1538,2139,3236,98,260,414,311
2.185,311,1582,2162,3283,111,187,401,300
2.195,315,1647,2175,3344,195,324,337,234
2.205,328,1735,2175,3662,277,317,393,499
2.215,358,1829,2163,3768,541,356,414,394
2.225,346,1913,2147,3923,584,337,244,348
2.235,343,1970,2137,3591,347,363,189,343
2.245,343,1984,2141,3681,520,232,380,362
2.255,343,1938,2159,3911,395,246,333,486
2.265,344,1846,2189,4073,458,248,387,443
2.275,349,1815,2225,3937,354,263,417,422
2.285,358,1685,2267,3825,285,291,530,463
2.295,367,1538,2310,3638,396,457,602,553
2.305,376,1214,2352,3434,417,592,543,565
2.315,385,1117,2386,3354,332,346,463,522
2.325,444,1055,2411,3334,347,319,502,524
2.335,460,1033,2424,3293,343,266,445,501
2.345,474,1088,2426,3304,323,257,413,488
2.355,485,1034,2422,3274,340,263,411,460
2.365,493,1137,2415,3313,367,308,403,471
2.375,497,1094,2410,3337,345,291,436,446
2.385,497,1066,2408,3404,409,272,385,442
2.395,493,1123,2408,3376,296,282,391,437
2.405,483,1196,2409,3514,273,181,390,427
2.415,469,1263,2411,3440,331,207,407,379
2.425,448,1339,2411,3324,181,365,540,435
2.435,421,1432,2410,3407,308,65,480,435
2.445,388,1557,2409,3457,427,188,525,495
2.455,352,1605,2409,3427,390,87,506,480
2.465,317,1635,2413,3504,259,226,498,450
2.475,289,1704,2421,3513,228,384,552,430
2.485,272,1707,2433,3416,310,432,567,423
2.495,264,1710,2453,3373,404,325,429,532
2.505,263,1768,2479,3537,341,194,376,646
2.515,270,1609,2513,3646,221,191,448,599
2.525,283,1290,2551,3678,294,226,471,617
2.535,299,1161,2583,3577,119,511,498,631
2.545,322,1092,2604,3468,-56,553,526,533
2.555,355,1053,2605,3281,7,368,354,313
2.565,402,1024,2585,3360,169,206,312,539
2.575,453,1047,2554,3376,267,150,367,540
2.585,487,1159,2521,3332,209,127,357,512
2.595,488,1239,2496,3313,158,280,468,437
2.605,460,1277,2489,3350,151,273,495,311
2.615,421,1376,2411,3435,188,245,404,351
2.625,386,1518,2411,3321,172,221,362,437
2.635,359,1677,2386,3417,265,247,300,361
2.645,342,1831,2386,3397,201,229,335,368
2.655,333,1953,2453,3468,205,205,327,516
2.665,334,2028,2572,3514,266,368,344,481
2.675,342,2088,2602,3615,351,460,419,559
2.685,356,2153,2658,3604,317,420,474,516
2.695,374,2170,2722,3664,236,400,439,349
2.705,393,2161,2789,3551,298,189,532,464
2.715,411,2090,2847,3561,233,235,541,370
2.725,427,2010,2916,3590,265,163,565,450
2.735,442,1929,2782,3660,241,178,550,316
2.745,455,1823,2748,3645,299,229,591,330
2.755,469,1747,2702,3644,349,311,544,338
2.765,483,1679,2282,3575,218,268,283,460
2.775,498,1507,2483,3465,93,423,215,487
2.785,515,1480,2459,3495,28,344,210,497
2.795,536,1411,2498,3354,-15,394,225,453
2.805,560,1523,2396,3395,18,211,303,466
2.815,589,1432,2406,3451,127,269,272,490
2.825,623,1548,2398,3335,36,436,373,337
2.835,611,1606,2420,3355,49,368,291,494
2.845,590,1452,2501,3197,283,190,203,515
2.855,617,1560,2390,3295,262,151,311,478
2.865,645,1536,2409,3238,173,378,384,483
