sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.715,290,2060,2555,3472,188,359,360,516
0.725,290,2050,2553,3332,231,473,432,542
0.735,289,2019,2551,3363,401,425,478,583
0.745,297,1976,2549,3221,349,473,546,510
0.755,307,1926,2545,3354,325,281,368,632
0.765,311,1877,2540,3558,226,450,350,467
0.775,313,1835,2532,3347,283,194,568,535
0.785,315,1801,2521,3493,218,298,485,681
0.795,324,1770,2509,3615,87,182,454,790
0.805,331,1736,2498,3766,315,286,552,559
0.815,333,1698,2491,3689,239,129,497,332
0.825,333,1659,2490,3664,258,196,349,524
0.835,329,1623,2497,3687,129,201,322,377
0.845,325,1592,2511,3680,250,328,271,405
0.855,324,1571,2530,3712,221,403,225,401
0.865,327,1559,2553,3728,221,336,198,357
0.875,342,1553,2578,3771,282,267,196,332
0.885,355,1550,2605,3790,302,303,437,428
0.895,381,1549,2631,3744,346,272,543,418
0.905,422,1546,2655,3624,228,319,437,232
0.915,440,1543,2675,3819,309,221,434,292
0.925,467,1538,2690,3922,462,150,370,381
0.935,480,1533,2698,4019,485,592,424,155
0.945,486,1528,2697,4052,460,543,459,125
0.955,486,1523,2685,4083,495,413,449,312
0.965,484,1517,2663,3962,376,455,586,353
0.975,483,1513,2634,3860,370,561,299,215
0.985,484,1509,2603,4129,456,444,268,115
0.995,484,1506,2577,3881,432,541,400,62
1.005,488,1505,2558,3678,246,510,370,-24
1.015,491,1504,2549,3748,361,303,519,43
1.025,493,1505,2545,3562,249,341,385,326
1.035,497,1506,2543,3417,248,309,305,278
1.045,499,1508,2540,3275,361,355,510,294
1.055,499,1512,2532,3517,360,315,380,621
1.065,496,1516,2517,3297,590,272,439,339
1.075,493,1520,2494,3484,450,293,412,357
1.085,481,1525,2466,3313,667,374,346,199
1.095,472,1531,2434,3449,488,383,474,332
1.105,467,1537,2401,3189,306,321,459,152
1.115,465,1542,2368,3326,243,376,612,127
1.125,467,1548,2336,3385,219,266,563,62
1.135,468,1553,2304,3331,211,267,588,208
1.145,468,1559,2273,3369,212,216,542,183
1.155,467,1566,2243,3361,195,192,591,165
1.165,465,1575,2217,3333,187,140,674,88
1.175,462,1587,2202,3373,191,91,635,148
1.185,460,1602,2204,3400,151,145,639,300
1.195,458,1615,2231,3406,210,164,531,258
1.205,458,1621,2277,3413,196,196,438,355
1.215,459,1614,2330,3355,217,208,362,178
1.225,459,1587,2373,3455,383,278,357,199
1.235,458,1540,2396,3307,607,476,359,134
1.245,454,1492,2404,3621,477,239,343,216
1.255,452,1466,2406,3425,481,297,503,126
1.265,458,1485,2408,3592,391,425,350,146
1.275,468,1572,2420,3495,249,341,410,149
1.285,475,1746,2442,3541,225,252,317,196
1.295,458,1957,2471,3643,136,199,395,215
1.305,392,2112,2503,3554,167,196,439,202
1.315,417,2183,2535,3474,140,301,482,152
1.325,413,2185,2563,3502,198,100,505,145
1.335,419,2136,2585,3527,211,74,486,191
1.345,365,2050,2602,3655,223,267,313,331
1.355,386,1948,2610,3491,171,522,370,111
1.365,406,1846,2609,3476,172,438,519,282
1.375,429,1761,2598,3340,154,192,534,578
1.385,488,1704,2580,3361,211,355,444,425
1.395,523,1668,2559,3293,381,225,451,592
1.405,555,1649,2541,3514,421,92,568,478
1.415,564,1639,2530,3398,289,294,497,697
1.425,574,1632,2529,3440,254,102,384,742
1.435,579,1622,2537,3569,180,164,488,556
1.445,581,1609,2550,3764,204,109,391,442
1.455,580,1595,2563,3708,211,131,330,364
1.465,577,1588,2572,3643,108,238,281,409
1.475,572,1591,2576,3748,38,122,232,626
1.485,561,1605,2575,3868,172,335,479,450
1.495,547,1628,2573,3533,89,268,467,428
1.505,530,1654,2570,3463,140,263,462,319
1.515,503,1681,2567,3297,112,255,413,431
1.525,488,1707,2565,3278,243,225,431,371
1.535,472,1733,2564,3301,176,246,341,422
1.545,465,1760,2565,3353,165,232,311,471
1.555,459,1788,2567,3259,213,238,366,433
1.565,446,1815,2570,3349,209,300,440,442
1.575,431,1830,2566,3317,193,269,468,342
1.585,408,1818,2542,3450,220,261,427,277
1.595,382,1772,2487,3344,169,226,547,217
1.605,362,1692,2412,3362,257,601,500,254
1.615,339,1582,2337,3106,266,559,606,229
1.625,324,1458,2282,3147,140,687,500,177
1.635,313,1340,2260,3370,57,569,413,326
1.645,306,1240,2262,3210,135,554,470,302
1.655,304,1166,2279,3407,326,166,435,398
1.665,303,1124,2301,3485,254,436,518,252
1.675,303,1109,2324,3456,371,333,502,294
1.685,295,1110,2347,3217,309,252,288,240
1.695,285,1117,2370,3636,374,281,357,327
1.705,270,1119,2394,3489,396,194,499,212
1.715,264,1115,2418,3579,394,196,483,333
1.725,270,1105,2440,3512,324,298,299,384
1.735,302,1089,2459,3728,264,345,220,526
1.745,320,1066,2475,3596,214,426,537,416
1.755,328,1039,2487,3625,215,282,462,507
1.765,320,1008,2498,3440,297,276,362,550
1.775,319,975,2507,3518,361,205,487,605
1.785,322,944,2514,3497,204,212,418,467
1.795,329,915,2522,3807,255,214,625,519
1.805,331,890,2530,3794,142,363,637,489
1.815,334,871,2539,3318,83,52,652,596
1.825,339,859,2548,2985,122,332,632,254
1.835,346,851,2559,3211,172,388,466,298
1.845,362,846,2572,3184,313,132,478,251
1.855,379,842,2586,3355,45,339,491,309
1.865,396,839,2603,3572,-6,503,382,360
1.875,409,840,2621,3483,-169,438,516,445
1.885,422,848,2640,3637,-8,504,539,493
1.895,441,864,2658,3591,139,335,111,680
1.905,463,891,2673,3666,143,278,54,809
1.915,503,930,2684,3686,169,183,58,652
1.925,522,973,2690,3780,160,278,134,616
1.935,555,1013,2687,3813,205,272,69,567
1.945,569,1045,2675,3811,129,343,186,467
1.955,581,1071,2656,3688,91,282,138,543
1.965,591,1091,2633,3708,110,294,324,600
1.975,605,1106,2609,3708,95,251,184,611
1.985,623,1117,2586,3732,74,292,174,611
1.995,639,1124,2566,3713,87,287,39,599
2.005,657,1128,2548,3631,119,296,65,594
2.015,673,1132,2534,3604,111,194,139,539
2.025,676,1138,2524,3650,206,288,252,514
2.035,675,1145,2518,3732,188,242,322,471
2.045,668,1157,2516,3708,208,278,287,354
2.055,659,1174,2519,3755,140,249,278,456
2.065,651,1195,2525,3774,125,241,386,420
2.075,648,1216,2536,3873,175,250,427,473
2.085,643,1237,2550,4095,177,133,589,473
2.095,639,1257,2565,3943,118,136,475,237
2.105,636,1275,2580,3888,41,220,418,394
2.115,631,1295,2594,3587,-76,414,366,469
2.125,632,1318,2603,3557,295,387,274,388
2.135,637,1346,2608,3541,333,276,455,517
2.145,639,1378,2607,3586,295,363,414,633
2.155,636,1416,2604,3579,311,352,397,445
2.165,627,1460,2602,3530,216,310,458,431
2.175,614,1510,2606,3593,307,421,323,602
2.185,605,1562,2617,3739,296,522,558,571
2.195,589,1609,2632,3762,168,435,721,488
2.205,584,1646,2642,3781,559,462,652,484
2.215,571,1665,2637,3468,345,329,424,534
2.225,554,1663,2612,3405,424,223,530,431
2.235,530,1642,2559,3463,355,290,632,376
2.245,497,1606,2490,3418,579,261,803,171
2.255,493,1562,2422,3504,470,306,397,316
2.265,497,1514,2373,3668,584,305,417,443
2.275,488,1469,2355,3674,519,293,501,365
2.285,480,1431,2365,3630,400,412,477,225
2.295,475,1403,2393,3500,300,357,363,211
2.305,471,1384,2434,3340,270,242,332,321
2.315,454,1368,2476,3415,307,338,247,428
2.325,435,1351,2511,3564,285,276,328,341
2.335,419,1329,2530,3199,249,209,318,498
2.345,413,1305,2526,3390,282,313,180,461
2.355,408,1279,2505,3569,186,252,198,583
2.365,411,1254,2473,3594,211,311,380,590
2.375,413,1231,2438,3669,266,291,481,528
2.385,413,1219,2406,3384,206,226,375,363
2.395,413,1241,2381,3583,249,352,555,318
2.405,413,1319,2362,3491,257,351,508,210
2.415,413,1473,2345,3740,311,307,474,193
2.425,405,1664,2328,3487,317,467,306,311
2.435,398,1826,2308,3484,290,345,547,331
2.445,396,1922,2288,3422,298,177,422,483
2.455,400,1947,2268,3544,314,304,370,573
2.465,413,1926,2249,3543,320,212,461,382
2.475,418,1887,2234,3530,274,185,411,447
2.485,426,1837,2223,3764,302,-25,527,360
2.495,429,1755,2218,3758,290,151,563,340
2.505,430,1627,2220,3662,207,-21,603,521
2.515,429,1474,2232,3592,192,75,594,572
2.525,431,1331,2253,3551,-11,49,406,809
2.535,436,1211,2285,3290,116,218,335,673
2.545,442,1108,2322,3710,173,227,296,654
2.555,446,1012,2358,3530,156,294,405,548
2.565,450,918,2385,3388,42,357,612,452
2.575,452,831,2402,3237,54,333,730,336
2.585,455,780,2413,3081,184,209,599,301
2.595,457,803,2421,2959,196,125,352,466
2.605,462,935,2430,3234,319,305,440,686
2.615,471,1149,2444,3455,356,342,321,413
2.625,535,1375,2465,3318,331,527,410,285
2.635,459,1571,2490,3265,279,501,489,264
2.645,381,1720,2513,3216,151,368,487,297
2.655,386,1818,2528,3159,161,246,488,432
2.665,381,1877,2526,3217,135,259,471,410
2.675,388,1906,2511,3199,109,296,472,338
2.685,384,1913,2486,3293,93,291,423,369
2.695,391,1904,2457,3227,96,403,341,267
2.705,396,1882,2429,3319,106,293,434,373
2.715,381,1853,2405,3345,135,336,399,231
2.725,404,1819,2386,3322,108,616,327,467
2.735,409,1783,2373,3272,98,571,385,571
2.745,411,1745,2367,3179,105,504,343,627
2.755,512,1707,2367,3098,169,360,277,531
2.765,426,1670,2370,3284,272,478,366,536
2.775,422,1634,2374,3141,285,369,349,379
2.785,465,1601,2378,3060,284,359,406,371
2.795,522,1570,2384,3098,247,360,437,306
2.805,508,1542,2395,3088,343,423,379,319
2.815,459,1515,2411,3230,246,363,312,430
2.825,466,1491,2434,3375,247,464,468,590
2.835,471,1469,2463,3322,249,267,382,426
2.845,411,1450,2496,3326,250,269,324,370
2.855,427,1432,2530,3459,363,222,300,555
2.865,451,1416,2564,3480,304,151,285,389
2.875,417,1402,2596,3463,300,435,398,412
2.885,441,1388,2624,3699,162,453,283,372
2.895,449,1375,2647,3826,147,563,153,215
2.905,635,1363,2665,3720,483,712,302,250
2.915,519,1350,2679,3916,579,406,202,156
2.925,549,1337,2688,3875,372,405,422,-38
2.935,714,1324,2693,3957,329,551,271,54
2.945,591,1310,2692,3825,305,497,357,38
2.955,647,1295,2688,3806,421,378,373,264
2.965,659,1279,2679,3704,409,307,385,267
2.975,698,1262,2667,3560,281,335,318,266
2.985,651,1243,2655,3511,256,525,308,134
2.995,713,1222,2646,3495,353,372,382,298
3.005,763,1199,2642,3534,274,197,481,319
3.015,667,1174,2645,3472,225,330,381,483
3.025,709,1148,2658,3378,396,264,359,547
3.035,704,1124,2677,3465,330,209,342,401
3.045,666,1103,2698,3467,340,210,407,408
3.055,725,1087,2716,3457,292,145,433,478
3.065,574,1079,2727,3411,121,299,435,521
3.075,610,1079,2725,3495,134,230,390,439
3.085,655,1089,2708,3698,178,259,350,434
3.095,661,1105,2680,3709,179,192,300,425
3.105,708,1125,2644,3684,184,222,136,442
3.115,626,1147,2605,3600,210,211,151,342
3.125,529,1168,2568,3344,255,272,372,555
3.135,401,1186,2535,3111,253,429,371,484
3.145,413,1202,2508,3092,175,493,401,433
3.155,365,1216,2487,3092,191,431,384,412
3.165,367,1226,2475,3005,218,462,418,386
3.175,388,1232,2474,3012,312,446,304,401
3.185,401,1235,2484,3012,316,483,432,477
3.195,449,1234,2507,3069,305,386,346,604
3.205,420,1232,2542,3204,357,344,531,603
3.215,458,1233,2582,3195,340,427,467,456
3.225,472,1244,2624,3355,339,274,240,471
3.235,556,1267,2663,3435,181,137,165,463
3.245,572,1307,2694,3360,171,160,188,490
3.255,560,1360,2714,3627,166,239,201,595
3.265,507,1419,2726,3645,149,157,220,461
3.275,514,1477,2730,3514,193,213,116,489
3.285,565,1526,2728,3384,220,331,53,464
3.295,577,1564,2722,3333,213,306,204,488
3.305,503,1594,2713,3421,257,302,371,608
3.315,481,1619,2703,3550,242,250,269,553
3.325,506,1644,2691,3379,163,187,119,463
3.335,548,1671,2678,3292,151,267,178,392
3.345,507,1705,2666,3266,151,241,342,479
3.355,409,1748,2655,2885,81,137,211,362
3.365,452,1797,2646,3142,71,307,368,443
3.375,518,1849,2640,3288,115,335,418,417
3.385,405,1900,2637,3700,126,341,536,419
3.395,392,1946,2635,3355,91,299,286,311
3.405,361,1983,2635,3470,116,478,386,354
3.415,365,2008,2637,3560,85,413,346,403
3.425,330,2023,2639,3495,196,471,301,470
3.435,371,2028,2641,3563,76,415,230,345
3.445,343,2024,2644,3725,49,556,380,608
3.455,386,2012,2646,3415,134,475,287,449
3.465,373,1995,2647,3533,182,455,498,459
3.475,290,1972,2647,3413,77,337,367,453
3.485,380,1945,2645,3478,177,365,314,414
3.495,413,1916,2643,3450,188,306,332,402
3.505,460,1884,2639,3480,187,326,250,433
3.515,555,1853,2634,3512,149,236,275,353
3.525,370,1822,2627,3477,70,218,376,276
3.535,479,1793,2619,3631,180,202,314,380
3.545,689,1768,2609,3619,260,139,496,282
3.555,673,1746,2597,3532,287,148,659,290
3.565,616,1730,2584,3508,231,151,573,259
3.575,562,1721,2569,3449,241,110,578,358
3.585,652,1719,2562,3614,272,106,451,393
3.595,607,1726,2466,3467,249,104,486,364
3.605,575,1744,2576,3531,275,125,494,664
