sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.345,648,1262,2205,2937,132,219,443,378
2.355,648,1247,2146,2992,129,310,475,416
2.365,645,1228,2075,2730,123,319,354,331
2.375,639,1203,1999,2803,101,323,433,347
2.385,629,1172,1925,2855,92,406,369,353
2.395,617,1135,1860,2895,71,332,333,363
2.405,603,1095,1809,2759,38,362,341,356
2.415,587,1055,1776,2873,92,370,278,406
2.425,569,1015,1766,2823,37,422,271,314
2.435,551,979,1782,2755,64,348,307,347
2.445,531,949,1827,2994,130,376,357,541
2.455,512,925,1893,2903,223,387,412,460
2.465,493,907,1969,2967,209,345,423,471
2.475,477,895,2044,2685,154,359,339,399
2.485,463,887,2107,2645,140,344,318,371
2.495,453,883,2151,2833,79,357,422,417
2.505,449,882,2180,2982,82,369,320,502
2.515,450,883,2200,3125,148,342,350,419
2.525,459,887,2214,3110,170,357,429,461
2.535,473,893,2228,3111,187,303,412,443
2.545,489,901,2238,3162,193,301,354,395
2.555,506,911,2238,3175,86,334,227,379
2.565,520,922,2223,3107,81,359,273,369
2.575,530,934,2188,3002,147,300,339,403
2.585,534,947,2135,2830,248,328,377,313
2.595,532,961,2067,2765,187,406,435,262
2.605,526,976,1991,2777,147,388,418,131
2.615,516,995,1911,2688,204,360,533,204
2.625,504,1018,1832,2725,288,305,591,248
2.635,490,1048,1759,2735,246,303,586,268
2.645,475,1088,1701,2659,210,256,464,202
2.655,461,1139,1668,2728,185,213,359,216
2.665,448,1203,1669,2716,194,170,328,235
2.675,438,1278,1708,2695,203,272,352,273
2.685,429,1357,1774,2824,249,323,414,407
2.695,422,1435,1854,2907,248,308,412,293
2.705,417,1506,1937,2927,233,298,435,227
2.715,413,1567,2011,2937,176,257,452,180
2.725,411,1620,2075,3041,183,241,489,247
2.735,411,1672,2131,3132,124,243,494,208
2.745,410,1728,2180,3123,129,213,460,275
2.755,407,1791,2223,3153,175,227,397,230
2.765,401,1857,2261,3134,192,147,368,253
2.775,390,1911,2294,3177,166,151,411,257
2.785,372,1941,2323,3125,138,192,528,362
2.795,349,1938,2348,3165,134,213,466,372
2.805,339,1904,2370,3163,150,262,421,327
2.815,363,1846,2389,3258,166,233,414,362
2.825,443,1770,2404,3281,166,153,409,408
2.835,565,1682,2417,3234,162,226,435,425
2.845,660,1588,2428,3206,190,244,433,420
2.855,682,1497,2437,3183,119,237,419,402
2.865,651,1414,2443,3184,116,179,473,438
2.875,591,1340,2448,3359,140,198,444,487
2.885,531,1276,2452,3540,161,265,490,438
2.895,491,1221,2455,3339,4,395,377,573
2.905,469,1176,2456,3393,-63,467,464,633
2.915,459,1139,2456,3262,-86,438,315,649
2.925,453,1111,2455,3277,-87,443,309,679
2.935,442,1091,2454,3365,-36,468,322,572
2.945,429,1080,2452,3218,178,336,528,403
2.955,417,1077,2449,3341,234,166,444,561
2.965,411,1080,2445,3507,313,268,504,215
2.975,415,1087,2441,3470,398,386,464,260
2.985,430,1097,2436,3565,292,307,439,341
2.995,454,1106,2431,3315,387,235,511,401
3.005,483,1114,2426,3424,128,420,612,445
3.015,515,1118,2421,3459,141,319,486,525
3.025,544,1116,2416,3424,136,283,505,353
3.035,564,1108,2410,3449,124,246,499,265
3.045,569,1095,2406,3216,187,316,383,118
3.055,560,1077,2403,3311,177,364,429,262
3.065,540,1054,2403,3223,209,435,371,225
3.075,516,1025,2406,3132,145,358,407,315
3.085,493,993,2415,3112,189,439,375,422
3.095,473,960,2422,3014,91,324,467,448
3.105,459,928,2406,2823,36,296,614,381
3.115,448,900,2350,2787,76,242,704,374
3.125,438,879,2232,2894,39,241,682,440
3.135,428,866,2034,2784,132,247,637,363
3.145,417,862,1763,3061,171,200,592,374
3.155,404,864,1512,3064,216,196,537,410
3.165,389,874,1367,2989,259,269,446,458
3.175,376,888,1323,3072,230,305,387,420
3.185,370,908,1355,2918,181,356,403,352
3.195,375,931,1433,2929,139,333,371,296
3.205,391,957,1532,2862,92,310,367,304
3.215,417,985,1631,2957,79,246,401,235
3.225,449,1013,1727,2942,87,334,530,373
3.235,484,1040,1818,2925,94,267,543,401
3.245,520,1066,1900,2872,137,366,598,482
3.255,552,1090,1973,3290,37,301,546,553
3.265,578,1112,2036,3532,141,178,698,440
3.275,596,1133,2089,3587,77,369,570,475
3.285,608,1153,2132,3389,132,211,409,660
3.295,614,1172,2167,3450,129,300,420,598
3.305,615,1190,2194,3675,107,314,482,433
3.315,612,1206,2214,3677,135,281,445,431
3.325,607,1222,2226,3460,211,280,306,676
3.335,599,1237,2231,3467,174,262,364,723
3.345,588,1252,2230,3331,87,187,306,534
3.355,574,1265,2223,3161,182,220,351,721
3.365,555,1278,2210,3321,124,267,422,664
3.375,531,1291,2191,3180,63,186,429,466
3.385,500,1303,2170,3095,130,224,465,480
3.395,462,1315,2145,3412,131,273,481,440
3.405,420,1327,2121,3541,57,340,361,391
3.415,375,1339,2097,3291,112,338,368,322
3.425,333,1350,2076,3356,164,401,264,262
3.435,295,1362,2059,3325,28,340,296,300
3.445,266,1373,2047,3420,-64,442,313,421
3.455,244,1385,2040,3425,-7,443,285,386
3.465,230,1396,2038,3384,36,482,390,513
3.475,222,1408,2039,3235,8,386,485,410
3.485,221,1421,2043,3174,37,314,512,474
3.495,225,1434,2049,3421,234,274,463,372
3.505,234,1447,2057,3459,177,303,442,420
3.515,247,1461,2066,3493,284,328,475,354
3.525,263,1475,2074,3238,337,486,331,165
3.535,283,1491,2083,3249,440,321,441,337
3.545,304,1507,2090,3285,288,358,468,411
3.555,328,1486,2095,3329,137,292,492,395
3.565,352,1483,2098,3219,118,282,440,452
3.575,376,1483,2098,3308,217,344,488,400
3.585,401,1486,2095,3329,98,300,482,406
3.595,424,1485,2091,3466,148,292,394,388
3.605,445,1486,2085,3482,225,202,523,427
3.615,465,1489,2078,3537,241,400,426,314
3.625,481,1497,2070,3517,258,122,418,442
3.635,494,1499,2063,3599,287,267,417,342
3.645,522,1494,2056,3552,369,349,440,273
3.655,521,1464,2050,3560,201,224,555,398
3.665,521,1438,2045,3514,266,254,456,335
3.675,524,1438,2043,3468,264,348,401,392
3.685,531,1438,2043,3370,73,304,435,473
3.695,541,1417,2046,3127,104,215,518,507
3.705,555,1382,2053,3067,69,191,587,465
3.715,564,1375,2064,2848,214,246,563,546
3.725,580,1382,2078,2989,133,360,667,555
3.735,580,1393,2096,3118,187,245,596,482
3.745,564,1398,2116,3065,106,250,648,494
3.755,558,1185,2139,3136,34,358,531,496
3.765,557,1324,2163,3252,92,317,399,533
3.775,711,1338,2188,3229,230,204,500,322
3.785,639,1241,2212,3349,96,343,431,526
3.795,576,1351,2237,3277,-7,378,516,419
3.805,566,1359,2260,3319,28,334,538,478
3.815,679,1250,2281,3388,180,381,363,425
3.825,584,1387,2300,3361,106,429,371,427
3.835,603,1370,2315,3282,137,315,526,361
3.845,540,1426,2327,3295,132,318,455,459
3.855,635,1418,2334,3283,142,275,528,380
3.865,536,1482,2336,3321,94,300,565,376
3.875,503,1399,2333,3409,228,332,524,357
3.885,638,1433,2311,3212,194,318,494,390
3.895,533,1560,2473,3231,199,293,427,501
