sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.765,675,1280,2484,3405,168,249,229,338
1.775,695,1293,2489,3354,134,231,196,338
1.785,706,1311,2497,3415,147,263,305,350
1.795,711,1335,2507,3428,197,217,375,393
1.805,715,1363,2519,3463,224,313,454,452
1.815,719,1394,2532,3439,209,225,433,360
1.825,721,1427,2544,3264,229,275,426,326
1.835,718,1460,2555,3257,276,252,479,208
1.845,710,1489,2564,3339,295,330,542,303
1.855,694,1514,2569,3412,214,528,617,355
1.865,674,1532,2571,3345,247,365,591,363
1.875,650,1544,2568,3174,314,471,568,260
1.885,626,1550,2560,3360,303,355,428,287
1.895,601,1551,2553,3528,354,355,370,278
1.905,576,1545,2552,3651,406,285,489,466
1.915,551,1532,2563,3654,241,293,375,364
1.925,522,1508,2591,3713,358,389,455,430
1.935,477,1468,2629,3785,354,238,465,518
1.945,403,1409,2665,3757,328,298,570,267
1.955,330,1328,2686,3581,293,450,401,474
1.965,300,1234,2680,3527,196,535,474,445
1.975,307,1140,2635,3425,258,451,451,413
1.985,334,1057,2549,3258,170,355,253,400
1.995,363,988,2448,3505,230,157,378,473
2.005,385,933,2358,3278,-129,299,390,594
2.015,402,892,2299,3275,-2,303,462,546
2.025,414,867,2266,3353,268,281,553,471
2.035,423,857,2254,3115,140,303,597,293
2.045,432,862,2254,3074,104,332,513,245
2.055,445,883,2261,3224,156,255,540,335
2.065,467,918,2273,2938,277,262,410,292
2.075,503,964,2290,3069,286,332,401,283
2.085,559,1017,2312,3119,221,278,397,172
2.095,619,1071,2337,3158,212,185,400,221
2.105,644,1122,2366,3138,200,187,368,245
2.115,683,1170,2396,3232,214,166,316,282
2.125,783,1211,2426,3254,241,232,395,312
2.135,833,1243,2452,3183,234,285,404,406
2.145,832,1266,2474,3136,219,241,376,434
2.155,825,1279,2487,3098,130,295,350,341
2.165,827,1284,2492,3035,162,311,303,327
2.175,826,1281,2489,3026,203,378,315,345
2.185,814,1272,2480,3075,138,295,261,377
2.195,793,1258,2468,3000,184,268,220,337
2.205,766,1238,2455,3020,225,279,273,280
2.215,739,1213,2445,2997,219,245,283,258
2.225,713,1184,2436,3054,192,230,287,196
2.235,692,1150,2426,3028,225,284,366,156
2.245,672,1112,2411,3061,222,334,324,169
2.255,644,1070,2389,3167,220,386,379,327
2.265,605,1027,2357,3073,201,358,310,220
2.275,566,984,2318,3016,118,310,450,142
2.285,536,943,2281,3162,57,277,534,254
2.295,523,908,2258,3269,151,352,426,351
2.305,521,878,2259,3036,87,444,446,256
2.315,521,857,2307,3035,116,397,439,291
2.325,518,843,2437,3057,137,335,442,320
2.335,514,836,2631,3182,195,357,508,455
2.345,508,833,2804,3089,-48,166,479,600
2.355,501,835,2906,3253,-89,74,538,611
2.365,493,841,2951,3376,63,300,588,517
2.375,485,848,2962,3218,80,353,586,501
2.385,477,859,2959,3197,82,308,366,420
2.395,470,876,2953,3311,28,300,440,526
2.405,463,901,2945,3593,236,295,535,555
2.415,458,937,2930,3356,289,198,351,552
2.425,454,984,2908,3251,167,202,433,456
2.435,453,1043,2879,3100,107,158,364,431
2.445,454,1114,2846,3192,117,315,462,375
2.455,458,1197,2813,3279,221,120,302,383
2.465,465,1286,2784,3442,68,278,504,396
2.475,475,1372,2759,3585,254,443,576,140
2.485,488,1448,2738,3833,392,456,335,419
2.495,501,1508,2722,3777,393,450,383,360
2.505,512,1545,2708,3873,385,394,333,340
2.515,517,1554,2698,3775,302,450,476,467
2.525,510,1532,2691,3771,300,383,372,281
2.535,497,1474,2686,3744,350,360,430,381
2.545,485,1379,2683,3833,194,562,357,262
2.555,480,1266,2683,3721,307,342,479,219
2.565,479,1156,2683,3714,292,464,482,350
2.575,477,1064,2684,3761,300,409,386,231
2.585,471,988,2686,3676,297,515,412,288
2.595,461,927,2687,3685,288,394,476,272
2.605,445,878,2687,3757,405,533,526,409
2.615,427,841,2686,3487,178,553,545,408
2.625,412,817,2684,3269,101,808,556,780
2.635,405,807,2679,3137,-100,658,428,619
2.645,408,815,2671,3026,-20,476,369,563
2.655,422,840,2660,2993,123,303,403,440
2.665,445,885,2645,2958,135,232,393,410
2.675,477,942,2658,2772,225,228,372,458
2.685,506,1003,2635,2788,293,309,345,487
2.695,520,1060,2602,2861,250,333,472,551
2.705,530,1105,2547,3054,162,205,440,547
2.715,557,1141,2484,3252,110,390,422,659
2.725,597,1174,2475,3217,128,307,435,482
2.735,625,1214,2490,3084,89,296,500,469
2.745,627,1269,2478,3363,65,262,507,493
2.755,614,1343,2459,3590,163,359,523,430
2.765,597,1429,2458,3236,142,179,426,518
2.775,587,1512,2466,3211,197,312,586,394
2.785,595,1578,2475,3332,166,257,452,475
2.795,543,1622,2486,3433,199,300,393,291
2.805,446,1650,2498,3263,281,440,344,351
2.815,412,1667,2509,3402,243,276,373,446
2.825,458,1677,2516,3446,117,204,447,636
2.835,424,1681,2516,3307,196,356,437,413
2.845,440,1680,2508,3295,281,284,435,411
2.855,438,1675,2558,3384,165,392,410,497
2.865,410,1664,2544,3446,177,497,393,526
2.875,476,1650,2430,3501,113,421,401,389
2.885,467,1632,2348,3312,-34,235,338,541
2.895,542,1611,2404,3196,-14,94,659,370
2.905,587,1587,2508,3342,163,22,585,397
2.915,543,1563,2612,3342,86,297,417,512
2.925,607,1538,2589,3290,134,282,486,532
2.935,502,1515,2512,3247,43,377,364,513
2.945,662,1494,2527,3210,115,351,498,422
2.955,668,1477,2540,3346,66,308,385,586
2.965,611,1465,2493,3302,106,333,403,564
2.975,575,1458,2602,3437,90,452,319,647
2.985,579,1456,2601,3400,317,234,378,544
2.995,528,1458,2445,3177,160,221,432,372
3.005,627,1463,2442,3130,304,104,428,329
3.015,600,1471,2409,3245,219,203,495,535
3.025,659,1482,2364,3454,130,196,510,357
3.035,459,1494,2430,3214,-57,421,581,573
3.045,616,1507,2524,3247,173,223,667,476
3.055,665,1522,2520,3205,155,320,535,563
3.065,572,1536,2504,3393,180,299,482,622
3.075,662,1549,2497,3554,157,199,465,519
3.085,689,1562,2502,3334,274,312,379,498
3.095,682,1572,2565,3417,279,309,483,553
3.105,655,1580,2483,3571,314,357,484,537
3.115,678,1586,2603,3466,370,294,520,511
3.125,703,1588,2655,3412,244,265,553,506
3.135,694,1529,2579,3454,252,325,486,425
3.145,643,1484,2557,3450,303,321,536,464
3.155,723,1541,2475,3434,329,304,403,474
