sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.875,309,1163,1757,3208,219,169,606,310
0.885,295,1152,1719,3263,161,125,555,583
0.895,294,1162,1697,3398,328,205,478,403
0.905,311,1183,1691,3098,152,127,685,431
0.915,341,1206,1697,3240,103,162,596,210
0.925,377,1225,1713,3034,199,215,567,179
0.935,413,1243,1735,3084,171,208,490,180
0.945,442,1259,1762,3026,173,227,562,265
0.955,463,1275,1791,3135,183,248,572,351
0.965,478,1292,1819,3194,162,197,562,329
0.975,487,1309,1845,3084,88,221,546,203
0.985,490,1327,1867,3097,245,350,578,228
0.995,488,1346,1883,3057,167,385,558,361
1.005,481,1364,1895,3173,219,406,589,357
1.015,472,1381,1902,3333,279,432,489,342
1.025,461,1398,1905,3159,173,325,575,303
1.035,450,1412,1907,3107,162,313,589,309
1.045,440,1425,1911,3051,184,335,532,321
1.055,430,1434,1920,3136,166,216,660,294
1.065,421,1441,1936,3297,154,135,726,389
1.075,411,1444,1962,3237,87,255,694,267
1.085,402,1444,1996,3230,172,216,601,264
1.095,392,1441,2034,3323,262,228,558,389
1.105,384,1433,2075,3560,202,144,477,513
1.115,376,1422,2116,3678,410,104,315,621
1.125,371,1408,2158,3850,341,278,376,586
1.135,369,1392,2198,3497,310,277,465,528
1.145,368,1377,2235,3515,323,201,476,474
1.155,368,1364,2269,3795,345,336,347,462
1.165,370,1354,2298,3778,388,488,501,307
1.175,372,1349,2322,3808,346,578,504,419
1.185,374,1348,2341,3841,284,456,393,573
1.195,375,1351,2357,3844,355,393,453,294
1.205,375,1356,2370,3812,335,468,398,516
1.215,374,1364,2382,3918,405,265,498,306
1.225,372,1372,2394,3971,421,422,391,423
1.235,367,1379,2405,3939,321,562,353,372
1.245,361,1386,2419,3925,351,344,344,313
1.255,354,1390,2433,3877,386,326,365,423
1.265,347,1392,2448,3742,264,308,317,434
1.275,340,1390,2462,3591,352,395,292,618
1.285,334,1384,2474,3585,415,336,388,608
1.295,330,1376,2483,3700,193,305,466,551
1.305,327,1368,2489,3428,167,497,584,561
1.315,327,1360,2489,3495,177,325,602,390
1.325,328,1354,2485,3527,348,360,515,524
1.335,331,1350,2480,3482,254,377,465,472
1.345,336,1351,2476,3424,334,234,404,643
1.355,343,1357,2476,3661,238,234,464,565
1.365,354,1372,2485,3624,150,238,282,472
1.375,370,1396,2504,3604,105,326,200,463
1.385,392,1434,2532,3601,162,322,344,550
1.395,420,1484,2565,3569,243,245,330,480
1.405,457,1530,2597,3555,204,253,311,518
1.415,503,1551,2626,3693,119,271,284,588
1.425,454,1540,2650,3845,198,375,294,491
1.435,442,1507,2670,3863,222,213,266,562
1.445,427,1468,2687,3920,333,283,485,394
1.455,418,1432,2702,3808,462,257,365,470
1.465,409,1400,2714,3968,415,266,348,469
1.475,375,1371,2724,4097,351,516,458,304
1.485,358,1344,2730,3965,408,297,370,201
1.495,350,1318,2731,3983,349,438,351,382
1.505,349,1291,2728,3897,314,506,468,331
1.515,346,1264,2719,3814,324,442,362,453
1.525,344,1240,2705,4079,343,466,367,333
1.535,345,1219,2686,3782,386,355,545,264
1.545,349,1203,2665,3736,234,283,585,235
1.555,365,1194,2641,3556,311,223,350,378
1.565,375,1192,2615,3422,282,270,227,473
1.575,400,1193,2583,3311,292,416,125,342
1.585,418,1197,2540,3248,463,399,65,524
1.595,429,1198,2485,3456,512,208,276,515
1.605,439,1196,2412,3275,318,273,125,569
1.615,452,1187,2320,3539,365,349,334,598
1.625,461,1174,2222,3489,403,256,470,565
1.635,492,1161,2130,3550,393,265,545,478
1.645,518,1150,2059,3447,275,315,528,466
1.655,542,1146,2020,3356,416,247,540,477
1.665,565,1151,2010,3512,414,231,460,476
1.675,574,1168,2024,3336,189,311,453,478
1.685,578,1199,2057,2987,253,266,411,476
1.695,576,1243,2103,3072,238,240,367,306
1.705,570,1296,2155,3050,222,162,282,341
1.715,560,1354,2204,3116,242,238,356,356
1.725,549,1409,2245,3096,274,196,500,423
1.735,538,1454,2276,3019,227,153,430,461
1.745,529,1489,2302,3109,284,191,403,492
1.755,521,1515,2326,3172,266,233,365,310
1.765,521,1535,2352,3044,215,240,414,242
1.775,521,1550,2378,3120,236,293,342,168
1.785,520,1563,2405,3193,272,328,399,192
1.795,517,1565,2429,3238,272,393,415,225
1.805,513,1551,2449,3284,317,398,365,372
1.815,504,1514,2464,3415,336,336,290,472
1.825,497,1461,2475,3298,192,396,338,324
1.835,489,1399,2482,3371,150,491,334,343
1.845,479,1331,2488,3354,159,435,354,363
1.855,465,1255,2492,3302,142,412,371,364
1.865,440,1169,2495,3407,145,298,362,428
1.875,438,1075,2496,3408,53,319,357,521
1.885,440,986,2495,3180,151,260,552,498
1.895,441,916,2492,3097,34,371,405,235
1.905,440,873,2484,3080,42,408,497,234
1.915,440,851,2474,3199,11,319,602,317
1.925,440,843,2463,3135,-28,404,599,330
1.935,448,842,2453,3074,132,305,472,336
1.945,457,853,2446,3168,312,190,445,314
1.955,481,882,2442,3217,326,342,463,215
1.965,491,939,2444,3262,285,306,410,400
1.975,497,1020,2452,3411,274,341,427,472
1.985,506,1105,2467,3391,291,278,290,449
1.995,506,1175,2491,3376,296,284,295,410
2.005,497,1225,2524,3441,295,315,283,383
2.015,485,1257,2559,3515,340,291,157,393
2.025,473,1273,2592,3620,257,137,154,469
2.035,421,1275,2616,3602,233,223,385,373
2.045,392,1271,2629,3694,232,205,311,409
2.055,383,1269,2630,3798,207,543,357,426
2.065,379,1277,2622,3649,372,404,446,458
2.075,368,1299,2607,3886,303,453,266,488
2.085,367,1327,2585,3773,250,384,394,353
2.095,379,1353,2562,3510,230,493,550,303
2.105,400,1370,2540,3519,320,315,454,427
2.115,419,1380,2523,3701,213,193,380,545
2.125,430,1386,2515,4019,309,377,395,442
2.135,440,1392,2513,3670,314,308,355,392
2.145,449,1398,2516,3587,271,284,361,319
2.155,461,1399,2524,3542,344,273,395,354
2.165,472,1388,2536,3763,420,163,329,307
2.175,480,1363,2549,3613,289,340,398,358
2.185,481,1327,2560,3470,63,402,234,476
2.195,474,1290,2568,3381,25,364,269,452
2.205,465,1258,2569,3442,178,324,345,564
2.215,461,1238,2562,3586,144,392,335,497
2.225,465,1238,2548,3923,305,436,387,404
2.235,477,1272,2534,3600,291,346,361,476
2.245,472,1349,2524,3402,259,282,369,353
2.255,554,1438,2520,3429,207,243,323,338
2.265,520,1497,2522,3342,279,285,400,359
2.275,532,1516,2528,3307,242,248,385,399
2.285,549,1513,2539,3430,198,272,343,420
2.295,565,1509,2551,3452,199,292,308,384
2.305,575,1509,2561,3329,177,212,225,307
2.315,575,1504,2568,3385,159,344,216,329
2.325,562,1481,2564,3289,164,333,234,410
2.335,544,1430,2528,3530,218,431,379,299
2.345,541,1354,2431,3171,355,427,330,237
2.355,570,1267,2291,3353,235,344,382,300
2.365,465,1180,2165,3237,219,277,360,258
2.375,513,1106,2092,3111,231,309,426,355
2.385,545,1055,2064,3206,291,331,417,386
2.395,523,1038,2058,3203,284,335,488,360
2.405,489,1056,2060,3062,206,368,389,471
2.415,473,1099,2076,3248,183,399,326,360
2.425,467,1155,2120,3350,129,346,190,366
2.435,467,1211,2205,3285,242,246,255,423
2.445,463,1256,2325,3591,135,246,263,519
2.455,456,1277,2440,3490,265,410,254,411
2.465,427,1262,2518,3299,266,235,103,517
2.475,412,1242,2560,2926,398,287,196,450
2.485,424,1239,2568,2999,267,259,182,367
2.495,456,1242,2552,3295,355,33,285,421
2.505,464,1246,2533,3252,293,176,206,463
2.515,447,1242,2528,3103,285,327,196,394
2.525,424,1231,2532,2972,146,215,279,390
2.535,427,1198,2525,3142,171,356,348,351
2.545,440,1158,2498,3126,116,224,308,287
2.555,435,1119,2458,3077,123,306,200,304
2.565,424,1088,2414,3100,139,308,419,527
2.575,428,1088,2374,3115,77,225,497,621
2.585,440,1088,2344,3227,95,323,546,437
2.595,447,1074,2331,3208,39,229,467,556
2.605,450,1039,2340,3238,65,354,428,421
2.615,456,1016,2374,3314,125,216,424,392
2.625,466,989,2431,3410,199,351,371,517
2.635,480,982,2507,3638,162,287,400,468
2.645,489,979,2595,3536,42,463,310,611
2.655,496,975,2673,3537,153,331,270,612
2.665,497,970,2723,3558,198,394,326,709
2.675,503,959,2744,3570,184,365,250,625
2.685,513,957,2745,3428,206,371,261,685
2.695,529,955,2736,3623,186,421,461,590
2.705,546,951,2725,3846,191,388,606,564
2.715,558,934,2720,3721,335,392,496,709
2.725,566,926,2721,3921,333,436,674,495
2.735,570,919,2727,3986,199,233,557,445
2.745,573,920,2736,3759,119,117,613,471
2.755,570,921,2746,3844,61,190,499,496
2.765,565,918,2757,3944,65,260,316,495
2.775,562,910,2765,3926,63,249,418,426
2.785,554,902,2772,4024,77,330,516,413
2.795,546,885,2775,3847,-15,348,237,644
2.805,536,866,2776,3999,122,305,377,602
2.815,518,837,2774,3855,133,295,412,475
2.825,497,803,2770,3815,136,412,598,400
2.835,485,789,2763,3953,53,223,456,649
2.845,588,789,2754,3662,13,321,643,473
2.855,552,983,2743,3495,-23,269,600,603
2.865,668,1178,2730,3497,113,306,721,715
2.875,592,1215,2714,3517,-17,204,628,639
2.885,551,1234,2697,3638,-55,298,632,559
2.895,740,1202,2678,3606,41,386,383,709
2.905,573,1129,2657,3518,27,315,329,764
2.915,580,1239,2634,3482,-27,370,585,501
2.925,604,1393,2610,3235,-109,398,610,502
2.935,539,1366,2560,3246,0,373,500,532
2.945,525,1361,2615,3342,57,414,405,490
2.955,554,1456,2499,3553,18,495,387,536
