sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.445,522,1111,2781,3748,200,302,295,389
0.455,533,1203,2767,3730,179,358,300,404
0.465,543,1314,2736,3787,193,348,306,382
0.475,550,1432,2693,3806,191,346,291,383
0.485,551,1547,2656,3834,198,343,304,381
0.495,543,1652,2644,3845,218,340,318,380
0.505,527,1750,2671,3875,212,344,304,384
0.515,507,1838,2722,3878,193,318,309,364
0.525,487,1918,2772,3962,205,329,303,363
0.535,468,1984,2798,3975,216,293,331,374
0.545,449,2028,2799,4070,182,322,301,368
0.555,424,2043,2790,4135,192,295,290,398
0.565,389,2030,2786,4140,206,324,301,386
0.575,338,1998,2801,4150,219,315,314,391
0.585,285,1957,2832,4071,217,303,325,403
0.595,258,1917,2874,3944,275,292,378,407
0.605,260,1884,2918,3864,264,286,387,417
0.615,269,1853,2958,3991,290,288,391,415
0.625,263,1823,2986,4065,344,312,352,436
0.635,231,1791,3003,4262,320,275,353,471
0.645,189,1758,3013,4430,300,302,385,464
0.655,158,1722,3018,4566,259,276,368,448
0.665,153,1685,3022,4634,288,305,359,414
0.675,170,1647,3027,4612,313,269,358,400
0.685,201,1607,3038,4647,298,300,380,404
0.695,238,1565,3056,4607,247,299,353,444
0.705,274,1525,3079,4551,207,301,378,459
0.715,306,1492,3106,4499,155,293,338,454
0.725,343,1474,3136,4417,169,330,338,435
0.735,394,1477,3167,4514,197,279,356,458
0.745,447,1495,3197,4462,195,311,342,437
0.755,454,1512,3226,4351,236,302,338,387
0.765,378,1506,3250,4337,282,277,339,378
0.775,266,1468,3269,4372,281,296,373,380
0.785,192,1410,3283,4297,263,286,439,407
0.795,159,1349,3289,4187,264,289,431,385
0.805,157,1303,3287,4223,264,349,398,375
0.815,173,1289,3276,4174,278,335,364,351
0.825,194,1301,3256,4102,297,306,351,378
0.835,210,1321,3225,4080,278,270,305,438
0.845,221,1331,3184,3992,240,299,340,444
0.855,231,1316,3136,3971,259,273,348,428
0.865,241,1276,3084,3872,260,319,357,425
0.875,255,1214,3029,3826,265,322,350,427
0.885,276,1133,2973,3671,258,309,351,421
0.895,304,1050,2920,3593,225,319,357,368
0.905,339,984,2871,3647,196,316,324,397
0.915,379,949,2833,3665,215,301,309,384
0.925,421,949,2819,3686,208,291,293,386
0.935,459,985,2839,3706,212,278,289,393
0.945,484,1054,2892,3741,215,274,302,392
0.955,493,1137,2964,3815,196,263,319,369
0.965,489,1210,3041,3860,196,277,324,354
0.975,475,1262,3116,3957,195,306,339,364
0.985,456,1300,3181,4121,188,315,302,417
0.995,433,1332,3232,4219,208,293,318,428
1.005,410,1362,3264,4184,228,320,321,408
1.015,387,1393,3284,4101,295,327,350,390
1.025,365,1422,3309,4144,270,285,383,378
1.035,343,1447,3353,4169,300,333,345,346
1.045,319,1468,3402,4013,287,329,350,354
1.055,293,1484,3426,3987,280,317,368,398
1.065,267,1492,3405,4038,302,317,366,385
1.075,249,1493,3355,4064,290,305,357,389
1.085,249,1486,3295,3978,224,310,351,399
1.095,275,1470,3243,3791,216,290,323,437
1.105,334,1444,3188,3600,213,271,306,440
1.115,411,1409,3103,3537,222,293,302,409
1.125,465,1363,2967,3490,242,318,357,419
1.135,474,1309,2798,3472,239,322,411,413
1.145,439,1249,2632,3432,240,295,413,395
1.155,367,1190,2496,3436,239,304,391,418
1.165,287,1134,2379,3394,243,252,374,403
1.175,230,1088,2262,3409,238,243,355,408
1.185,220,1052,2133,3385,238,254,322,407
1.195,244,1023,2000,3382,244,281,338,400
1.205,283,1001,1872,3401,223,285,337,429
1.215,316,982,1757,3376,238,316,338,458
1.225,335,967,1660,3312,205,304,367,439
1.235,346,956,1585,3303,191,285,386,416
1.245,355,954,1537,3310,178,299,387,419
1.255,367,967,1515,3343,191,255,361,446
1.265,387,999,1513,3347,201,250,367,459
1.275,414,1046,1523,3326,213,279,359,474
1.285,444,1100,1538,3346,225,293,343,461
1.295,472,1154,1550,3405,202,305,320,451
1.305,492,1200,1558,3409,197,333,297,453
1.315,505,1231,1566,3432,189,319,304,442
1.325,511,1252,1577,3459,184,321,302,449
1.335,514,1262,1596,3479,180,317,309,449
1.345,514,1266,1626,3471,175,321,288,458
1.355,515,1264,1672,3468,166,324,312,446
1.365,519,1259,1735,3524,165,324,295,461
1.375,529,1254,1813,3521,171,305,303,479
1.385,548,1247,1904,3517,172,298,319,461
1.395,577,1240,2007,3504,191,323,303,447
1.405,613,1232,2117,3598,201,305,289,436
1.415,646,1224,2232,3724,213,281,293,438
1.425,670,1215,2345,3675,236,280,340,403
1.435,684,1206,2455,3621,238,277,372,376
1.445,690,1197,2557,3641,202,289,362,389
1.455,692,1191,2650,3570,237,291,360,409
1.465,692,1187,2732,3565,177,345,330,403
1.475,692,1185,2799,3654,231,311,325,411
1.485,693,1188,2850,3697,196,332,338,394
1.495,693,1195,2882,3671,204,316,333,396
1.505,693,1206,2899,3681,225,301,323,402
1.515,692,1222,2902,3799,178,280,273,416
1.525,689,1240,2897,3737,242,257,307,422
1.535,685,1262,2886,3697,196,268,297,428
1.545,677,1286,2873,3833,228,268,312,404
1.555,667,1313,2862,3805,244,310,382,405
1.565,651,1340,2857,3855,223,312,322,428
1.575,631,1370,2861,3789,236,297,367,387
1.585,605,1401,2874,3819,251,310,322,372
1.595,574,1433,2892,3896,269,283,296,375
1.605,540,1468,2915,3906,189,276,315,384
1.615,506,1504,2939,3818,192,286,293,403
1.625,474,1542,2962,3810,150,260,327,387
1.635,446,1583,2981,3812,137,250,327,359
1.645,425,1626,2995,3811,190,260,326,405
1.655,410,1670,3000,3871,226,285,283,429
1.665,401,1714,2995,3920,241,330,298,431
1.675,398,1756,2979,3914,226,347,340,419
1.685,399,1795,2957,3861,234,362,301,428
1.695,405,1831,2929,3873,248,330,316,412
1.705,415,1862,2900,3833,260,328,274,412
1.715,429,1886,2872,3856,271,336,301,398
1.725,446,1903,2847,3856,276,324,302,404
1.735,465,1912,2828,3906,303,331,310,422
1.745,486,1913,2818,3764,333,359,285,434
1.755,509,1908,2816,3774,333,362,305,420
1.765,528,1897,2823,3803,317,305,325,414
1.775,547,1881,2836,3867,313,329,300,414
1.785,579,1861,2855,3842,295,332,307,423
1.795,610,1838,2878,3898,316,309,322,439
1.805,619,1812,2903,3910,293,314,352,447
1.815,693,1784,2931,3819,316,335,322,452
1.825,787,1756,2958,3791,288,327,344,447
1.835,793,1728,2985,3862,264,295,339,415
1.845,739,1700,3009,3850,228,303,337,403
1.855,736,1674,3030,3932,239,287,329,415
1.865,733,1651,3046,3857,230,290,351,421
1.875,688,1631,3056,3862,237,270,322,417
1.885,703,1614,3058,3884,218,273,340,421
1.895,693,1578,3052,3824,205,274,330,416
1.905,780,1607,3037,3801,231,296,381,404
1.915,814,1636,3010,3875,232,301,370,415
1.925,826,1715,2971,3895,217,294,398,452
1.935,841,1620,2918,3881,239,301,375,443
1.945,784,1627,2850,3893,219,286,367,434
1.955,740,1607,2766,3925,181,324,375,435
1.965,788,1487,2694,3870,204,285,367,451
1.975,764,1537,2762,3873,226,303,389,458
