sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.205,456,1668,2441,3804,228,324,375,487
1.215,457,1692,2402,3675,224,312,361,483
1.225,461,1713,2359,3620,252,348,399,451
1.235,450,1722,2306,3524,197,286,420,437
1.245,457,1710,2234,3468,195,285,446,429
1.255,418,1682,2138,3449,191,232,445,410
1.265,438,1643,2030,3457,178,230,420,409
1.275,442,1599,1929,3461,169,249,390,413
1.285,425,1558,1852,3496,175,280,345,410
1.295,451,1526,1805,3442,168,295,332,418
1.305,452,1505,1786,3491,182,304,316,409
1.315,449,1498,1793,3452,193,289,319,405
1.325,470,1503,1824,3451,190,319,327,391
1.335,494,1522,1876,3410,181,321,335,377
1.345,485,1554,1944,3388,175,326,332,375
1.355,494,1595,2020,3390,194,336,308,379
1.365,472,1643,2100,3430,189,337,303,390
1.375,479,1695,2177,3425,189,337,322,381
1.385,511,1749,2244,3456,183,352,335,360
1.395,480,1802,2304,3549,163,323,340,337
1.405,478,1853,2357,3635,172,321,300,337
1.415,456,1902,2405,3667,178,328,297,356
1.425,464,1947,2451,3709,185,334,293,392
1.435,457,1989,2496,3725,187,321,294,399
1.445,432,2026,2539,3683,208,304,331,434
1.455,407,2057,2580,3706,204,290,342,393
1.465,430,2084,2619,3773,209,300,301,406
1.475,432,2107,2655,3817,196,297,288,391
1.485,426,2126,2688,3790,215,290,307,386
1.495,453,2142,2717,3826,192,354,335,361
1.505,412,2156,2743,3831,193,290,384,326
1.515,406,2169,2766,3830,172,308,334,320
1.525,435,2182,2786,3857,163,288,322,323
1.535,399,2194,2803,3859,168,292,323,312
1.545,385,2207,2818,3867,204,280,333,319
1.555,432,2219,2831,3854,200,289,355,342
1.565,426,2230,2843,3894,195,302,351,347
1.575,400,2240,2854,3909,187,308,349,352
1.585,421,2247,2864,3945,159,302,353,347
1.595,404,2253,2873,3930,154,309,342,336
1.605,398,2255,2881,3967,176,306,314,346
1.615,430,2254,2889,4012,162,305,294,346
1.625,435,2250,2895,4017,161,311,289,357
1.635,422,2242,2900,4024,157,304,309,371
1.645,444,2234,2903,4014,177,294,316,381
1.655,440,2225,2905,3937,173,292,316,397
1.665,438,2217,2906,3814,162,290,336,380
1.675,456,2211,2904,3802,159,287,330,375
1.685,450,2208,2900,3826,156,280,339,372
1.695,454,2208,2895,3816,157,287,326,368
1.705,446,2212,2887,3789,160,286,334,378
1.715,422,2221,2878,3867,159,271,309,371
1.725,431,2233,2869,3874,174,281,300,371
1.735,405,2248,2862,3806,169,302,334,372
1.745,411,2264,2858,3882,187,309,309,401
1.755,464,2277,2859,3863,217,300,331,415
1.765,476,2287,2864,3840,276,309,322,409
1.775,500,2290,2874,3766,294,320,338,418
1.785,538,2285,2886,3822,336,329,302,430
1.795,565,2272,2900,3866,303,316,306,403
1.805,554,2252,2915,3861,309,316,311,398
1.815,553,2225,2930,3911,316,310,302,408
1.825,581,2194,2944,3946,331,282,323,425
1.835,556,2159,2956,3954,306,339,263,424
1.845,533,2121,2964,3973,317,311,267,423
1.855,505,2082,2969,3962,313,302,289,435
1.865,542,2042,2969,3982,322,323,285,424
1.875,524,2002,2965,3946,306,324,289,439
1.885,485,1962,2956,3930,286,313,268,423
1.895,459,1923,2943,4056,219,310,258,443
1.905,469,1884,2925,4032,216,307,293,479
1.915,333,1847,2902,4089,189,305,325,491
1.925,333,1811,2874,4163,201,354,351,512
1.935,344,1777,2842,4258,201,373,361,490
1.945,343,1744,2806,4344,200,312,329,501
1.955,369,1712,2767,4389,196,333,298,502
1.965,343,1682,2725,4430,172,337,312,488
1.975,387,1654,2681,4479,180,337,351,491
1.985,361,1626,2635,4488,172,326,326,470
1.995,380,1600,2589,4453,202,358,325,427
2.005,374,1575,2542,4441,228,358,317,443
2.015,462,1552,2495,4405,258,326,302,455
2.025,520,1530,2450,4324,279,290,317,464
2.035,645,1508,2404,4332,293,320,306,439
2.045,634,1487,2354,4289,288,320,307,424
2.055,647,1466,2298,4261,313,313,285,429
2.065,671,1444,2231,4193,313,292,285,396
2.075,660,1421,2151,4143,274,323,337,457
2.085,713,1397,2060,4176,293,302,337,445
2.095,788,1370,1972,4150,284,290,349,428
2.105,843,1341,1901,4155,248,322,354,439
2.115,803,1308,1858,4135,227,320,348,442
2.125,784,1274,1840,4121,263,282,352,453
2.135,750,1240,1842,4115,256,296,338,463
2.145,681,1209,1857,4058,212,333,314,470
2.155,565,1182,1879,4002,188,310,282,485
2.165,604,1163,1903,4038,204,335,300,484
2.175,675,1153,1925,4113,199,341,304,469
2.185,636,1153,1952,4133,175,354,313,473
2.195,677,1162,1992,4023,205,334,324,443
2.205,669,1178,2051,3980,208,341,349,436
2.215,708,1198,2136,3937,207,326,356,434
2.225,708,1221,2253,3838,222,314,353,436
2.235,721,1243,2389,3814,208,308,330,408
2.245,706,1264,2523,3857,204,295,313,401
2.255,692,1281,2639,3942,198,292,308,419
2.265,704,1294,2720,3954,189,291,307,410
2.275,670,1302,2768,4003,181,298,303,403
2.285,615,1310,2791,4130,152,316,316,423
2.295,578,1322,2796,4114,163,335,366,406
2.305,600,1345,2792,4239,187,332,337,439
2.315,598,1385,2786,4218,198,317,320,403
2.325,622,1441,2789,4251,225,305,320,404
2.335,696,1505,2801,4264,241,336,331,411
2.345,735,1569,2821,4306,305,310,337,429
2.355,832,1625,2842,4292,321,327,354,449
2.365,896,1667,2860,4192,288,331,350,432
2.375,902,1695,2871,4118,301,299,338,382
2.385,921,1713,2877,4137,293,294,343,398
2.395,908,1721,2880,4175,257,323,336,388
2.405,932,1721,2880,4154,246,341,365,408
2.415,898,1715,2881,4246,291,312,406,423
2.425,902,1705,2883,4257,287,288,393,417
2.435,854,1691,2889,4210,281,290,397,437
2.445,909,1676,2900,4256,241,348,390,434
2.455,902,1659,2915,4193,266,335,370,421
2.465,882,1643,2934,4142,267,326,318,409
2.475,614,1630,2954,4081,267,269,337,427
2.485,483,1620,2974,4007,180,271,303,413
2.495,520,1615,2992,3892,156,277,295,396
2.505,501,1616,3006,3948,140,270,282,391
2.515,507,1623,3014,3994,130,290,278,404
2.525,531,1634,3015,3982,132,296,300,425
2.535,522,1644,3007,4014,121,276,305,424
2.545,523,1650,2988,4088,127,264,293,427
2.555,526,1648,2960,4186,130,268,301,424
2.565,475,1639,2929,4218,142,268,320,425
2.575,507,1627,2902,4277,212,314,323,420
2.585,512,1617,2883,4335,204,275,326,427
2.595,573,1614,2876,4393,272,324,353,416
2.605,618,1618,2877,4373,304,323,363,418
2.615,707,1628,2886,4340,327,313,381,418
2.625,817,1644,2902,4276,308,355,351,423
2.635,865,1662,2922,4269,302,334,376,422
2.645,912,1682,2945,4285,240,367,373,414
2.655,927,1701,2970,4287,259,365,396,425
2.665,867,1720,2994,4329,254,347,393,433
2.675,869,1735,3018,4234,233,353,354,447
2.685,861,1749,3039,4293,275,320,370,409
2.695,753,1761,3055,4329,260,291,330,392
2.705,742,1774,3067,4332,264,311,317,397
2.715,629,1789,3071,4307,277,312,303,397
2.725,489,1807,3066,4290,196,336,278,390
2.735,522,1828,3056,4240,179,321,289,413
2.745,499,1855,3043,4234,175,339,295,420
2.755,462,1889,3028,4187,199,341,302,425
2.765,458,1926,3014,4125,223,348,292,426
2.775,509,1965,3001,4035,214,359,278,419
2.785,490,2000,2988,3919,210,363,269,379
2.795,487,2029,2976,3949,240,373,273,398
2.805,467,2049,2965,3864,265,378,289,428
2.815,398,2056,2954,3814,297,382,280,428
2.825,392,2054,2943,3784,289,403,300,433
2.835,437,2043,2933,3744,277,386,334,455
2.845,384,2024,2924,3732,230,351,308,446
2.855,416,1998,2916,3581,219,330,315,438
2.865,455,1967,2909,3435,234,366,329,408
2.875,494,1932,2903,3435,204,343,315,418
2.885,535,1893,2897,3438,218,330,334,387
2.895,565,1853,2893,3531,173,308,336,406
2.905,596,1811,2890,3592,176,331,340,396
2.915,527,1768,2887,3609,208,301,323,408
2.925,535,1724,2885,3676,191,309,291,420
2.935,576,1677,2883,3653,166,285,306,392
2.945,600,1629,2880,3704,170,297,317,397
2.955,587,1578,2876,3721,168,301,327,397
2.965,536,1526,2870,3670,158,283,331,378
2.975,542,1475,2862,3700,155,314,313,401
2.985,551,1425,2851,3698,162,316,306,392
2.995,542,1379,2838,3663,184,316,315,401
3.005,521,1337,2823,3702,211,303,304,411
3.015,498,1300,2805,3731,205,310,312,402
3.025,500,1271,2786,3788,202,307,315,421
3.035,522,1248,2765,3915,217,318,338,457
3.045,468,1234,2743,3971,225,316,382,427
3.055,407,1225,2720,3960,217,318,396,459
3.065,360,1222,2696,3940,231,301,335,438
3.075,296,1222,2672,3811,219,297,321,422
3.085,363,1225,2647,3688,240,341,355,417
3.095,309,1230,2623,3671,224,348,349,423
3.105,320,1237,2599,3630,210,303,333,426
3.115,301,1247,2577,3671,203,282,354,427
3.125,286,1260,2555,3713,202,311,341,423
3.135,264,1277,2536,3706,201,290,363,448
3.145,254,1297,2518,3817,203,315,337,466
3.155,231,1323,2504,3947,198,296,350,474
3.165,267,1353,2492,4091,193,324,336,471
3.175,285,1388,2482,4110,204,308,321,450
3.185,299,1430,2475,4092,199,319,310,463
3.195,299,1480,2471,4015,192,317,302,449
3.205,283,1537,2468,3883,195,318,296,457
3.215,291,1604,2466,3831,197,321,296,463
3.225,327,1682,2467,3750,193,325,322,458
3.235,433,1771,2468,3660,174,374,300,409
3.245,451,1872,2485,3740,170,433,296,434
3.255,439,1985,2540,3798,173,426,282,403
3.265,420,2101,2654,3837,177,424,269,392
3.275,413,2201,2801,3895,165,392,285,371
3.285,381,2268,2919,3896,160,371,297,358
3.295,370,2293,2976,3877,177,354,269,364
3.305,393,2292,2988,3844,167,323,287,357
3.315,422,2284,2977,3787,155,354,261,370
3.325,358,2286,2964,3864,150,360,273,372
3.335,365,2313,2965,3777,190,361,291,375
3.345,405,2355,2977,3732,172,328,300,369
3.355,373,2388,2992,3658,172,314,284,377
3.365,359,2393,3002,3669,189,307,297,363
3.375,365,2361,3005,3688,197,318,287,393
3.385,318,2305,3000,3748,205,312,291,412
3.395,254,2240,2992,3812,199,353,301,414
3.405,263,2178,2981,3845,205,331,338,428
3.415,311,2121,2970,3881,222,318,341,457
3.425,433,2071,2962,3966,254,332,353,455
3.435,486,2032,2956,3884,308,336,345,415
3.445,612,2002,2953,3942,269,323,367,397
3.455,713,1980,2952,3934,266,285,394,430
3.465,770,1963,2952,3945,246,293,360,461
3.475,714,1947,2951,3986,215,309,355,465
3.485,804,1930,2949,3934,228,333,345,479
3.495,743,1909,2945,3914,203,321,346,446
3.505,746,1885,2938,3892,218,309,320,454
3.515,780,1860,2927,3951,195,332,330,470
3.525,709,1834,2912,3901,204,305,326,466
3.535,607,1808,2895,3938,184,317,315,440
3.545,590,1783,2879,3984,172,324,321,440
3.555,555,1759,2864,4061,194,301,304,454
3.565,573,1739,2855,4043,137,281,291,485
3.575,596,1720,2851,3977,141,307,324,440
3.585,592,1702,2851,3973,149,290,360,423
3.595,571,1685,2853,4049,148,274,313,425
3.605,563,1667,2856,4130,143,260,310,424
3.615,564,1649,2857,4203,145,249,303,450
3.625,566,1628,2856,4233,150,258,295,427
3.635,534,1607,2854,4180,140,272,312,430
3.645,499,1587,2852,4141,129,279,341,413
3.655,503,1569,2853,4185,135,261,331,425
3.665,510,1554,2862,4287,145,285,347,437
3.675,515,1544,2880,4391,154,278,320,458
3.685,480,1539,2910,4423,156,307,294,438
3.695,435,1538,2949,4418,179,299,292,422
3.705,415,1539,2989,4315,198,309,328,429
3.715,451,1542,3021,4165,213,319,355,404
3.725,411,1544,3037,4115,268,307,365,389
3.735,423,1543,3029,3971,298,301,350,401
3.745,418,1539,2988,3923,304,314,313,403
3.755,429,1529,2907,3888,324,315,289,436
3.765,415,1512,2779,3950,332,348,318,425
3.775,404,1486,2590,3988,334,322,337,442
3.785,384,1450,2329,3895,327,266,340,461
3.795,348,1403,2049,3818,288,274,348,454
3.805,413,1354,1865,3744,288,288,324,475
3.815,408,1318,1798,3714,236,275,347,470
3.825,446,1310,1811,3642,213,256,369,468
3.835,408,1345,1861,3557,219,282,352,428
3.845,396,1436,1917,3573,199,295,359,397
3.855,385,1565,1976,3540,192,298,326,398
3.865,356,1698,2045,3515,194,300,321,397
3.875,386,1803,2131,3531,200,347,321,408
3.885,416,1874,2239,3488,207,365,318,417
3.895,395,1916,2366,3422,226,367,341,393
3.905,353,1936,2498,3407,249,364,381,390
3.915,360,1938,2622,3657,263,329,395,377
3.925,373,1928,2724,3764,308,331,375,407
3.935,425,1909,2804,3871,334,381,338,392
3.945,430,1886,2865,4006,296,355,354,377
3.955,496,1860,2911,4057,289,362,421,389
3.965,574,1835,2945,4129,318,413,408,385
3.975,583,1813,2970,4184,316,384,376,393
3.985,630,1798,2990,4213,327,381,391,389
3.995,646,1792,3006,4201,314,374,394,395
4.005,675,1798,3017,4246,312,356,386,413
4.015,744,1813,3025,4312,310,353,404,426
4.025,774,1835,3031,4309,309,322,387,416
4.035,789,1861,3033,4307,279,332,344,412
4.045,792,1887,3035,4265,287,320,366,414
4.055,772,1911,3035,4232,267,348,337,399
4.065,778,1929,3034,4150,263,356,386,387
4.075,583,1938,3033,4088,273,354,345,401
4.085,447,1946,3030,4050,233,355,358,386
4.095,360,1966,3025,3977,219,315,370,395
4.105,362,2011,3019,4025,193,294,348,377
4.115,422,2075,3010,4014,201,287,328,363
4.125,410,2146,3000,3987,195,306,318,366
4.135,372,2211,2986,3975,195,310,296,362
4.145,379,2260,2969,3973,186,290,304,383
4.155,420,2283,2948,3942,167,299,300,393
4.165,398,2283,2923,3975,169,303,280,389
4.175,361,2265,2893,3961,177,292,294,386
4.185,381,2232,2858,3965,198,289,262,403
4.195,415,2188,2821,3897,193,306,263,401
4.205,404,2138,2784,3888,199,303,277,401
4.215,354,2089,2751,3888,201,326,284,406
4.225,315,2045,2725,3958,204,292,301,438
4.235,342,2013,2710,3926,214,309,328,425
4.245,288,1997,2705,3915,209,283,355,469
4.255,311,1997,2709,3991,224,293,323,481
4.265,282,2008,2720,3964,220,348,306,464
4.275,340,2026,2735,3960,222,359,314,447
4.285,450,2046,2752,3975,226,382,298,455
4.295,444,2064,2769,4028,208,303,307,423
4.305,385,2075,2784,4060,173,304,318,378
4.315,407,2075,2795,4027,191,351,315,399
4.325,392,2065,2800,3945,203,350,314,422
4.335,406,2054,2799,3952,191,332,310,392
4.345,412,2047,2792,3927,204,287,333,397
4.355,430,2052,2776,4006,208,298,346,367
4.365,387,2077,2753,4026,191,318,317,375
4.375,384,2126,2725,4049,212,311,294,381
4.385,425,2193,2692,3923,261,303,343,410
4.395,520,2267,2658,3837,286,321,333,427
4.405,586,2321,2628,3786,330,295,353,414
4.415,623,2316,2608,3779,335,314,368,425
4.425,646,2260,2603,3762,315,302,376,390
4.435,680,2176,2618,3788,339,330,376,402
4.445,722,2088,2652,3844,349,306,393,390
4.455,710,2016,2699,3826,319,296,400,390
4.465,665,1964,2750,3893,331,311,381,353
4.475,604,1928,2799,3923,333,311,375,383
4.485,595,1905,2837,4032,346,331,357,392
4.495,599,1890,2863,4088,334,351,372,409
4.505,598,1882,2877,4121,334,346,356,396
4.515,637,1878,2881,4094,303,328,378,413
4.525,664,1876,2878,4106,304,384,365,394
4.535,676,1876,2869,4131,309,394,340,395
4.545,652,1874,2856,4104,319,333,365,418
4.555,664,1869,2839,4060,291,337,388,449
4.565,617,1860,2814,4015,261,331,394,487
4.575,617,1847,2781,3912,269,321,384,434
4.585,581,1831,2747,3891,248,328,355,406
4.595,534,1817,2721,3989,240,331,377,397
4.605,598,1808,2712,3995,257,308,348,402
4.615,439,1807,2721,4007,198,323,355,416
4.625,467,1817,2743,4042,181,335,305,394
4.635,528,1841,2774,4054,186,342,341,388
4.645,553,1876,2809,4104,174,326,353,396
4.655,539,1910,2845,4097,170,337,324,408
4.665,554,1932,2879,4084,165,319,332,411
4.675,558,1932,2906,4040,161,323,301,396
4.685,533,1907,2924,4018,145,313,302,406
4.695,526,1864,2929,4146,122,304,295,387
4.705,517,1806,2918,4123,161,330,292,411
4.715,400,1742,2894,4188,199,307,306,412
4.725,367,1683,2861,4240,211,288,297,426
4.735,321,1645,2825,4245,177,340,353,429
4.745,301,1635,2791,4311,203,341,346,433
4.755,321,1646,2762,4215,242,321,382,426
4.765,418,1669,2740,4287,258,303,402,458
4.775,380,1695,2725,4401,290,323,384,486
4.785,452,1717,2716,4519,266,310,397,475
4.795,439,1725,2714,4518,281,324,387,457
4.805,463,1721,2719,4483,315,331,389,428
4.815,463,1712,2731,4488,299,368,349,437
4.825,474,1703,2751,4390,257,342,364,442
4.835,463,1703,2779,4394,273,320,352,393
4.845,463,1718,2816,4426,258,330,316,389
4.855,463,1753,2863,4402,265,292,349,382
4.865,362,1801,2914,4216,196,309,346,398
4.875,400,1854,2964,4051,179,296,365,385
4.885,374,1907,3006,3916,178,309,373,376
4.895,364,1962,3035,3915,180,312,339,365
4.905,381,2018,3046,3883,173,366,329,362
4.915,374,2049,3036,3921,200,350,352,348
4.925,345,2023,3001,3898,197,363,310,369
4.935,358,1907,2941,3879,200,336,298,398
4.945,372,1742,2865,3892,208,347,322,409
4.955,328,1636,2785,3961,207,325,320,419
4.965,339,1604,2715,3914,208,326,322,411
4.975,376,1621,2665,3869,216,329,322,411
4.985,393,1663,2636,3902,228,329,316,403
4.995,378,1705,2630,3958,233,335,320,410
5.005,377,1724,2644,3961,211,329,298,416
5.015,432,1717,2680,4058,194,331,285,395
5.025,403,1720,2735,4042,214,308,281,376
5.035,403,1760,2799,4102,189,311,284,377
5.045,380,1812,2860,4085,180,313,305,373
5.055,427,1839,2905,4137,166,309,298,375
5.065,427,1833,2929,4068,173,318,302,383
5.075,463,1804,2933,4155,181,322,297,385
5.085,473,1765,2919,4241,245,336,316,420
5.095,400,1723,2889,4316,238,358,354,423
5.105,427,1684,2848,4321,220,363,353,396
5.115,358,1651,2803,4294,202,336,331,383
5.125,363,1624,2762,4324,195,340,326,406
5.135,342,1603,2733,4219,177,332,335,401
5.145,325,1586,2716,4151,203,338,326,435
5.155,353,1572,2710,4029,211,297,331,436
5.165,402,1562,2711,4095,210,299,332,434
5.175,437,1559,2715,3999,219,288,353,442
5.185,454,1565,2721,3837,205,276,364,394
5.195,472,1582,2730,3851,186,263,345,394
5.205,494,1609,2743,3848,169,270,337,395
5.215,501,1642,2762,3856,154,310,321,387
5.225,503,1672,2785,3836,135,336,298,378
5.235,510,1693,2807,3850,139,336,279,384
5.245,524,1702,2823,3947,131,314,260,384
5.255,531,1701,2829,3988,139,305,298,379
5.265,541,1695,2827,3920,145,288,300,420
5.275,552,1687,2821,3916,161,283,310,447
5.285,646,1678,2813,3953,211,274,341,470
5.295,632,1669,2808,4200,247,293,346,447
5.305,700,1658,2807,4244,226,355,366,401
5.315,787,1642,2814,4301,263,382,381,404
5.325,783,1622,2831,4326,271,354,387,427
5.335,786,1601,2858,4278,289,308,357,438
5.345,812,1580,2891,4251,277,341,367,417
5.355,876,1561,2926,4317,300,324,374,385
5.365,903,1548,2958,4280,260,337,355,387
5.375,898,1542,2984,4155,272,347,327,374
5.385,929,1544,2999,4103,266,358,330,348
5.395,941,1553,3000,4053,250,341,351,372
5.405,938,1567,2991,4014,262,333,347,417
5.415,894,1584,2978,4114,236,355,373,418
5.425,801,1603,2966,4216,232,331,375,405
5.435,737,1623,2962,4237,282,303,347,392
5.445,555,1647,2959,4176,243,286,333,409
5.455,480,1685,2944,4116,221,320,305,412
5.465,429,1749,2906,3957,171,295,280,402
5.475,382,1849,2843,3893,181,357,278,406
5.485,322,1982,2767,3943,187,361,246,403
5.495,337,2112,2693,3941,194,363,241,385
5.505,266,2202,2631,3999,207,372,301,390
5.515,292,2233,2585,4116,204,354,315,428
5.525,304,2223,2555,4131,237,360,316,436
5.535,320,2198,2540,4085,234,343,312,438
5.545,320,2179,2540,4049,260,379,311,434
5.555,320,2178,2552,4031,323,394,304,448
5.565,306,2190,2574,4039,303,411,271,421
5.575,383,2208,2599,4067,223,404,252,399
5.585,410,2223,2626,3941,183,356,255,348
5.595,483,2229,2652,3929,186,290,320,347
5.605,494,2218,2676,3854,190,278,322,362
5.615,498,2187,2699,3905,211,283,337,381
5.625,536,2145,2719,3959,203,274,338,371
5.635,478,2104,2736,3994,177,297,328,375
5.645,508,2079,2750,3999,193,280,317,361
5.655,483,2079,2763,3998,202,307,312,378
5.665,484,2102,2773,4013,202,286,330,378
5.675,484,2138,2781,3972,193,287,327,393
5.685,442,2177,2787,3907,158,343,293,363
5.695,445,2211,2792,4036,186,295,308,378
5.705,469,2236,2798,4046,192,297,301,385
5.715,452,2254,2804,3974,235,279,315,407
5.725,484,2262,2812,3887,267,310,355,418
5.735,519,2262,2823,3821,283,305,359,424
5.745,512,2253,2839,3850,301,314,372,381
5.755,524,2236,2858,3955,323,311,334,383
5.765,541,2213,2879,3852,323,289,384,390
5.775,515,2188,2902,3778,307,358,332,412
5.785,503,2163,2925,3814,315,317,286,397
5.795,507,2141,2948,3886,324,319,269,388
5.805,516,2125,2968,3949,329,305,267,411
5.815,533,2113,2987,3903,320,268,233,441
5.825,510,2102,3002,3941,302,311,253,436
5.835,484,2091,3012,3912,311,324,265,440
5.845,472,2079,3018,3894,306,324,283,451
5.855,423,2063,3020,3941,286,300,291,450
5.865,455,2043,3017,4081,212,326,306,453
5.875,524,2016,3010,4141,204,313,283,480
5.885,470,1983,2998,4059,167,311,311,463
5.895,404,1945,2982,4088,229,340,283,458
5.905,484,1904,2961,4131,235,318,269,470
5.915,424,1861,2936,4177,238,332,284,459
5.925,276,1816,2906,4230,215,324,308,443
5.935,287,1772,2872,4256,209,345,346,435
5.945,291,1728,2835,4293,203,334,360,442
5.955,303,1687,2800,4339,216,326,343,407
5.965,283,1649,2770,4262,219,343,325,422
5.975,359,1615,2749,4326,217,345,327,417
5.985,326,1588,2739,4385,201,344,315,429
5.995,353,1567,2739,4405,228,313,313,419
6.005,314,1554,2749,4397,220,279,326,434
6.015,314,1550,2766,4435,220,318,323,452
6.025,430,1557,2790,4392,229,312,309,457
6.035,595,1574,2818,4249,236,281,357,440
6.045,681,1605,2849,4144,239,280,401,433
6.055,769,1649,2883,4099,243,296,388,481
