sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.625,595,1522,2608,4491,291,321,350,409
1.635,560,1552,2608,4407,269,330,322,427
1.645,559,1533,2604,4349,232,299,333,425
1.655,474,1479,2597,4306,194,313,307,421
1.665,451,1454,2600,4352,198,293,311,376
1.675,469,1492,2626,4393,178,294,308,389
1.685,486,1506,2669,4420,193,314,321,435
1.695,529,1512,2708,4449,224,341,379,458
1.705,514,1479,2737,4490,238,321,367,449
1.715,531,1424,2756,4526,276,330,344,433
1.725,535,1443,2765,4544,272,325,339,449
1.735,533,1544,2767,4535,278,314,335,416
1.745,589,1540,2761,4471,289,329,318,406
1.755,558,1544,2749,4403,313,325,342,399
1.765,547,1561,2732,4347,307,324,365,407
1.775,620,1530,2711,4418,317,317,349,404
1.785,617,1559,2686,4457,282,366,357,423
1.795,653,1488,2659,4439,288,348,322,419
1.805,677,1445,2630,4422,289,357,337,404
1.815,660,1415,2601,4378,255,358,302,443
1.825,500,1446,2610,4364,237,323,334,427
1.835,476,1430,2631,4400,209,308,363,451
1.845,474,1446,2642,4572,205,287,360,445
1.855,480,1403,2642,4523,201,289,364,378
1.865,521,1430,2649,4471,209,327,386,396
1.875,527,1386,2608,4381,206,368,350,410
1.885,557,1347,2586,4333,239,383,339,424
1.895,359,1371,2550,4294,210,361,355,440
1.905,397,1381,2481,4237,221,364,386,414
1.915,385,1376,2436,4236,251,340,373,409
1.925,387,1392,2427,4198,238,356,355,406
1.935,496,1388,2438,4268,244,328,334,424
1.945,566,1412,2423,4351,221,327,356,439
1.955,545,1493,2469,4380,246,332,366,439
1.965,558,1453,2509,4523,256,345,370,460
1.975,517,1448,2596,4554,238,361,363,458
1.985,464,1444,2645,4561,227,345,333,467
1.995,484,1397,2630,4480,260,356,354,440
2.005,439,1439,2564,4373,244,341,378,446
2.015,427,1469,2535,4414,262,351,377,460
2.025,414,1505,2564,4536,276,337,373,470
2.035,407,1561,2541,4602,282,349,383,500
2.045,415,1465,2511,4626,285,329,399,460
2.055,470,1463,2446,4594,272,367,389,415
2.065,443,1452,2508,4568,262,336,412,412
2.075,487,1388,2591,4577,279,353,376,375
2.085,521,1364,2600,4579,269,331,345,379
2.095,561,1342,2627,4530,247,334,393,380
2.105,560,1409,2697,4538,244,340,328,401
2.115,554,1424,2655,4609,269,321,347,404
2.125,575,1394,2620,4662,289,305,383,398
2.135,571,1454,2597,4736,312,315,370,388
2.145,566,1423,2601,4695,306,316,369,363
2.155,620,1415,2562,4503,281,302,392,384
2.165,681,1387,2506,4346,296,284,377,360
2.175,664,1487,2497,4238,247,330,372,342
2.185,709,1550,2488,4024,236,359,360,353
2.195,674,1443,2435,4115,269,331,321,401
2.205,585,1429,2451,4145,282,321,364,427
2.215,478,1385,2459,4166,278,324,340,430
2.225,414,1374,2413,4148,284,295,346,408
2.235,452,1395,2352,4206,259,319,335,409
2.245,507,1390,2319,4148,278,303,315,413
2.255,502,1379,2300,4100,290,315,311,420
2.265,452,1389,2311,4052,294,297,319,422
2.275,361,1342,2371,3978,299,304,321,431
2.285,354,1301,2299,3994,274,335,313,439
2.295,382,1364,2299,4044,256,323,323,420
2.305,412,1404,2300,4129,260,301,342,424
2.315,387,1387,2262,4132,271,307,332,391
2.325,434,1447,2253,4155,241,311,322,387
