sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.755,661,1261,1626,3694,231,264,412,465
1.765,584,1226,1588,3699,255,255,434,401
1.775,552,1196,1570,3718,253,255,443,375
1.785,532,1173,1569,3699,257,268,427,377
1.795,557,1159,1580,3681,259,298,357,397
1.805,553,1156,1598,3652,237,300,324,404
1.815,555,1165,1621,3671,224,314,324,409
1.825,563,1184,1646,3657,209,309,314,393
1.835,556,1205,1669,3666,202,306,317,407
1.845,556,1224,1689,3670,199,294,319,384
1.855,544,1235,1702,3651,199,288,306,396
1.865,528,1234,1705,3684,199,286,315,398
1.875,522,1224,1704,3691,202,302,318,379
1.885,505,1211,1710,3675,191,314,311,411
1.895,488,1200,1739,3705,195,319,294,437
1.905,445,1196,1802,3777,199,309,305,460
1.915,381,1201,1892,3891,234,283,328,488
1.925,328,1215,1997,3920,240,260,304,480
1.935,341,1235,2104,3885,211,265,366,470
1.945,439,1258,2205,3805,247,287,370,492
1.955,448,1283,2298,3734,252,301,361,461
1.965,515,1307,2383,3704,289,319,299,404
1.975,504,1333,2459,3736,281,310,336,387
1.985,545,1359,2524,3789,257,335,370,370
1.995,557,1388,2577,3826,273,301,358,357
2.005,564,1419,2620,3860,292,291,380,380
2.015,583,1451,2655,3891,303,312,384,387
2.025,607,1479,2683,4078,279,300,348,395
2.035,658,1501,2706,4265,262,326,364,380
2.045,669,1514,2726,4398,289,322,363,404
2.055,751,1513,2744,4449,339,342,328,381
2.065,767,1497,2759,4510,268,372,326,392
2.075,700,1471,2768,4539,257,361,306,391
2.085,602,1449,2771,4477,284,327,339,378
2.095,475,1442,2766,4428,257,294,335,401
2.105,501,1462,2750,4226,206,313,310,414
2.115,479,1522,2729,4200,199,306,296,397
2.125,467,1632,2705,4183,202,311,274,387
2.135,451,1801,2684,4225,209,319,268,406
2.145,452,2008,2668,4255,197,346,270,395
2.155,450,2140,2658,4310,187,376,278,396
2.165,470,2138,2650,4281,205,370,310,417
2.175,462,2010,2645,4225,240,382,334,441
2.185,437,1873,2641,4112,271,379,323,430
2.195,429,1821,2639,4096,267,371,332,418
2.205,533,1851,2638,4117,309,362,335,429
2.215,628,1948,2639,4113,329,395,293,407
2.225,740,2071,2642,4127,318,406,269,424
2.235,758,2178,2647,4130,292,381,336,416
2.245,708,2244,2655,4151,250,385,320,412
2.255,531,2259,2664,4155,252,324,344,399
2.265,402,2211,2673,4152,178,288,326,349
2.275,380,1962,2681,4162,178,387,327,360
2.285,377,1779,2687,4252,195,335,375,350
2.295,426,1634,2689,4331,199,335,315,344
2.305,478,1519,2687,4314,216,369,295,335
2.315,511,1417,2679,4345,220,380,284,345
2.325,529,1425,2666,4318,219,351,318,355
2.335,509,1395,2651,4317,212,346,342,377
2.345,403,1370,2634,4240,232,320,354,417
2.355,374,1397,2617,4247,252,300,356,418
2.365,315,1426,2603,4093,243,300,339,396
2.375,369,1504,2591,3959,237,317,337,398
2.385,338,1456,2582,3897,237,311,328,398
2.395,426,1362,2576,3891,254,322,284,416
2.405,475,1441,2571,3870,294,320,270,420
2.415,460,1607,2569,3876,245,329,280,426
2.425,416,1602,2568,3864,272,319,286,470
2.435,416,1645,2568,3867,241,303,279,440
2.445,419,1644,2568,3847,208,330,286,426
2.455,416,1657,2569,3912,240,283,296,417
2.465,406,1657,2569,3944,224,295,307,400
2.475,406,1640,2568,3900,202,274,324,373
2.485,427,1635,2560,3865,211,282,326,366
2.495,435,1570,2534,3850,200,290,330,372
2.505,481,1462,2481,3802,220,321,311,393
2.515,503,1429,2427,3774,212,304,296,366
2.525,525,1386,2409,3798,210,314,317,359
2.535,549,1332,2439,3829,217,305,325,369
2.545,557,1277,2502,3876,206,294,348,371
2.555,590,1245,2581,3943,201,301,338,384
2.565,614,1185,2661,3965,204,297,342,396
2.575,633,1158,2736,3996,222,305,324,377
2.585,647,1110,2802,4060,206,277,316,368
2.595,666,1093,2859,4096,224,284,323,373
2.605,682,1028,2905,4080,200,305,327,381
2.615,691,1007,2939,4108,193,286,330,385
2.625,673,996,2961,4096,198,300,337,380
2.635,642,984,2971,4143,208,310,325,379
2.645,632,974,2969,4130,194,321,330,373
2.655,553,931,2956,4098,189,315,349,392
2.665,539,920,2931,4109,227,299,405,409
2.675,543,920,2895,4107,216,307,373,405
2.685,589,1183,2847,4064,169,326,411,414
2.695,613,1197,2789,4055,183,344,410,450
2.705,612,1255,2720,4170,208,334,431,447
2.715,561,1344,2646,4169,194,352,386,414
2.725,523,1310,2569,4183,268,306,386,416
2.735,548,1370,2493,4127,225,341,364,416
2.745,523,1376,2423,4199,227,319,355,437
2.755,533,1340,2362,4228,242,325,305,428
2.765,537,1336,2315,4146,256,322,303,392
2.775,457,1302,2284,4099,260,330,318,417
2.785,534,1313,2275,4126,247,343,306,460
2.795,527,1354,2290,4027,233,314,313,430
