sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.615,847,1832,3061,4139,277,325,342,464
0.625,866,1827,3018,4245,263,298,319,440
0.635,855,1720,2997,4281,274,268,331,423
0.645,842,1644,2930,4299,285,281,312,446
0.655,874,1778,3002,4268,289,287,325,478
0.665,883,1756,3015,4165,311,276,330,433
0.675,829,1771,2949,4036,279,284,328,417
0.685,814,1848,3037,4045,259,291,330,427
0.695,747,1856,2996,4033,247,267,334,421
0.705,807,1793,2912,4076,238,291,311,413
0.715,792,1779,2868,4133,230,290,316,421
0.725,811,1751,2793,4152,269,291,322,412
0.735,678,1789,2775,4104,242,258,303,417
0.745,714,1705,2714,4051,266,296,291,413
0.755,711,1666,2783,3951,278,242,313,425
0.765,755,1721,2825,3941,267,289,352,436
0.775,833,1682,2839,3928,274,296,348,446
0.785,899,1642,2885,3978,243,304,332,444
0.795,864,1661,2865,3984,258,272,332,418
0.805,774,1654,2865,4020,237,276,319,411
0.815,768,1665,2820,4012,254,311,302,423
0.825,802,1628,2704,4047,238,300,345,448
0.835,740,1599,2665,4055,219,283,326,413
0.845,779,1578,2631,4133,226,325,308,434
0.855,820,1565,2604,4180,227,312,322,426
0.865,779,1558,2583,4141,223,298,338,433
0.875,807,1557,2566,4121,231,338,348,452
0.885,762,1562,2553,3979,272,329,346,438
0.895,737,1572,2543,3985,283,335,352,442
0.905,621,1586,2537,3915,254,318,351,445
0.915,688,1604,2532,3846,310,318,363,461
0.925,742,1625,2529,3830,288,299,363,454
0.935,830,1648,2526,3829,323,317,344,447
0.945,938,1674,2524,3918,308,322,343,456
0.955,930,1700,2521,4006,258,326,330,465
0.965,999,1728,2516,4011,263,300,333,450
0.975,948,1756,2510,4001,244,344,309,445
0.985,985,1782,2501,4053,241,328,315,442
0.995,1063,1804,2489,3962,242,292,371,475
1.005,1022,1818,2474,3937,211,336,360,460
1.015,1078,1823,2456,3973,218,338,359,469
1.025,1089,1817,2436,3994,194,363,375,494
1.035,1106,1813,2417,3881,204,359,341,435
1.045,1046,1824,2400,3862,175,389,390,437
1.055,959,1858,2386,4008,236,381,324,385
1.065,869,1902,2376,4048,281,325,315,379
1.075,691,1935,2371,4081,308,303,310,363
1.085,571,1938,2373,4029,287,303,304,395
1.095,455,1899,2378,4066,282,324,311,432
1.105,410,1823,2387,4145,264,323,285,403
1.115,386,1717,2398,4182,263,328,273,389
1.125,390,1593,2409,4159,263,325,262,382
1.135,384,1469,2418,4214,241,295,281,386
1.145,416,1365,2427,4359,226,274,273,389
1.155,428,1293,2433,4413,218,256,280,402
1.165,458,1247,2439,4444,218,252,259,407
1.175,477,1221,2444,4471,251,232,255,421
1.185,510,1206,2447,4527,255,229,259,445
1.195,559,1198,2450,4532,255,246,256,444
1.205,599,1189,2453,4564,217,264,243,472
1.215,593,1177,2456,4599,207,281,253,485
1.225,568,1162,2458,4545,209,310,279,461
1.235,542,1144,2462,4481,193,288,265,486
1.245,528,1124,2466,4423,207,295,289,460
1.255,518,1102,2472,4343,233,301,284,455
1.265,494,1080,2480,4273,209,305,312,493
1.275,500,1059,2490,4308,218,323,312,464
1.285,527,1041,2502,4380,221,317,309,447
1.295,543,1029,2516,4367,244,301,281,434
1.305,542,1020,2530,4381,238,304,301,427
1.315,552,1014,2545,4347,219,311,319,452
1.325,503,1007,2558,4225,190,302,318,490
1.335,526,998,2569,4094,189,271,315,534
1.345,552,986,2578,3936,202,299,337,522
1.355,492,974,2584,3740,197,290,333,482
1.365,484,963,2587,3651,207,305,320,442
1.375,471,958,2588,3608,201,302,310,410
1.385,462,960,2585,3608,191,313,310,382
1.395,446,969,2579,3573,191,302,323,362
1.405,406,986,2571,3572,198,320,316,353
1.415,414,1012,2559,3573,197,312,318,365
1.425,398,1049,2545,3579,201,303,305,384
1.435,406,1101,2527,3619,220,283,284,399
1.445,414,1173,2508,3651,232,289,276,404
1.455,414,1265,2486,3666,216,296,264,411
1.465,406,1369,2462,3635,208,327,295,412
1.475,419,1475,2436,3615,225,327,347,468
1.485,414,1573,2410,3604,200,296,327,457
1.495,406,1666,2385,3618,202,305,310,441
1.505,487,1766,2363,3655,190,277,324,491
1.515,469,1867,2345,3752,221,294,332,457
1.525,426,1955,2335,3833,249,333,323,485
1.535,375,2014,2332,3955,255,345,314,491
1.545,375,2043,2339,3986,241,315,340,469
1.555,417,2046,2353,3989,274,310,323,471
1.565,440,2031,2373,3957,280,299,310,480
1.575,466,2004,2399,3953,269,328,302,486
1.585,505,1968,2429,3921,263,305,317,452
1.595,567,1926,2463,3905,295,305,307,486
1.605,651,1878,2500,4010,270,314,298,459
1.615,725,1827,2537,4116,277,313,305,468
1.625,767,1768,2575,4139,295,287,345,473
1.635,734,1699,2610,4069,254,338,327,436
1.645,734,1614,2640,4014,273,330,313,443
1.655,759,1512,2666,4008,275,314,346,446
1.665,785,1409,2683,3860,261,306,303,440
1.675,798,1321,2692,3753,244,325,310,435
1.685,732,1260,2694,3780,250,317,296,408
1.695,701,1224,2695,3712,223,332,315,410
1.705,698,1205,2698,3730,212,311,328,430
1.715,685,1195,2708,3771,221,299,302,422
1.725,647,1188,2730,3744,226,299,313,421
1.735,617,1184,2762,3770,229,296,318,414
1.745,603,1184,2792,3796,223,293,322,403
1.755,579,1189,2804,3862,234,281,318,380
1.765,582,1200,2787,3967,233,281,335,368
1.775,579,1219,2753,4044,217,302,378,362
1.785,553,1249,2715,4155,165,335,333,352
1.795,545,1293,2685,4149,184,345,344,338
1.805,554,1351,2664,4144,188,346,308,339
1.815,493,1416,2650,4124,179,355,288,370
1.825,558,1482,2645,4073,191,342,335,409
1.835,643,1542,2646,3909,297,293,316,435
1.845,767,1592,2654,3740,351,311,320,440
1.855,857,1630,2665,3632,324,324,358,417
1.865,923,1657,2674,3592,328,313,347,391
1.875,950,1670,2676,3787,316,315,345,371
1.885,939,1670,2667,3831,316,323,336,356
1.895,935,1662,2643,3853,281,348,357,362
1.905,949,1648,2598,3844,301,325,362,403
1.915,930,1631,2528,3855,308,339,344,395
1.925,866,1617,2434,3873,282,349,350,387
1.935,884,1603,2329,3862,303,342,344,396
1.945,917,1587,2234,3919,305,323,329,379
1.955,936,1567,2166,3820,296,300,358,411
1.965,875,1540,2121,3845,260,288,397,389
1.975,707,1507,2087,3950,285,284,389,379
1.985,528,1480,2049,3951,272,253,383,350
1.995,539,1470,2007,4033,208,265,379,341
2.005,560,1486,1981,4050,203,275,339,333
2.015,570,1528,1992,4056,208,297,316,344
2.025,573,1596,2042,4070,221,324,319,372
2.035,565,1687,2110,4055,216,302,286,373
2.045,581,1788,2178,4092,218,295,301,346
2.055,581,1857,2230,4081,203,309,294,345
2.065,572,1865,2271,3994,217,316,271,368
2.075,554,1883,2310,4025,211,306,267,395
2.085,531,2020,2356,4132,238,321,260,377
2.095,551,2109,2400,4129,288,360,289,329
2.105,547,1604,2416,4080,243,328,303,323
2.115,550,1429,2376,4003,246,299,288,360
2.125,547,1420,2266,3997,222,295,313,377
2.135,569,1373,2118,3928,187,276,390,400
2.145,561,1331,1984,3857,187,266,406,395
2.155,552,1313,1892,3777,194,255,363,362
2.165,550,1313,1839,3827,218,285,324,379
2.175,535,1323,1820,3916,230,277,312,354
2.185,514,1342,1826,4001,222,260,312,322
2.195,480,1370,1852,4091,209,239,308,328
2.205,431,1441,1889,4113,262,307,313,395
2.215,452,1579,1932,4189,264,293,336,422
2.225,457,1709,1976,4255,255,305,321,449
2.235,500,1761,2014,4181,298,289,328,416
2.245,539,1757,2043,4161,311,284,343,433
2.255,590,1738,2064,4211,319,314,341,448
2.265,673,1728,2080,4235,319,283,334,440
2.275,696,1721,2095,4252,283,258,324,441
2.285,682,1712,2112,4267,281,309,333,442
2.295,628,1695,2135,4288,271,291,329,433
2.305,623,1670,2167,4142,250,274,330,425
2.315,670,1641,2202,4037,289,305,278,404
2.325,596,1614,2234,3914,272,289,263,392
2.335,645,1591,2256,3889,231,323,299,407
2.345,635,1577,2266,3814,223,282,293,418
2.355,627,1574,2272,3894,218,323,324,439
2.365,612,1582,2284,4001,233,328,349,459
2.375,613,1599,2311,4154,245,304,328,446
2.385,596,1630,2354,4165,225,296,282,407
2.395,580,1679,2406,4146,223,321,319,398
2.405,546,1752,2460,4125,231,289,323,383
2.415,538,1832,2509,4134,238,299,321,367
2.425,533,1891,2547,4131,237,304,307,373
2.435,535,1907,2569,4170,229,310,316,383
2.445,532,1963,2575,4177,225,327,309,394
2.455,529,2116,2570,4149,243,361,301,391
2.465,509,1887,2560,4186,245,312,303,383
2.475,528,1548,2512,4181,239,299,306,381
2.485,525,1435,2428,4281,238,331,300,388
2.495,537,1418,2430,4291,245,343,292,371
2.505,545,1738,2534,4322,236,335,288,351
2.515,546,2016,2626,4298,224,337,319,323
2.525,559,2061,2671,4304,216,321,317,337
2.535,546,2060,2686,4250,210,309,313,333
2.545,539,2056,2684,4228,219,305,310,348
2.555,505,1981,2672,4244,203,345,308,321
2.565,529,1673,2655,4327,227,350,310,319
2.575,534,1349,2638,4260,224,353,317,320
2.585,532,1293,2624,4307,226,343,332,323
2.595,529,1326,2613,4294,213,350,336,335
2.605,500,1343,2605,4294,181,340,370,366
2.615,540,1360,2603,4230,190,374,352,410
2.625,582,1402,2605,4190,162,366,343,411
2.635,613,1488,2613,4196,203,339,353,413
2.645,668,1601,2624,4239,280,329,337,393
2.655,648,1695,2635,4394,291,323,335,422
2.665,624,1746,2641,4378,304,305,339,408
2.675,590,1743,2639,4405,308,312,322,413
2.685,555,1714,2624,4374,280,297,313,437
2.695,446,1691,2593,4330,271,290,308,455
2.705,480,1680,2547,4295,234,311,306,421
2.715,462,1670,2501,4327,203,296,310,427
2.725,479,1650,2463,4348,223,290,312,424
2.735,467,1608,2431,4427,244,329,322,429
2.745,472,1531,2397,4376,251,316,358,439
2.755,498,1390,2358,4314,235,341,371,429
2.765,510,1226,2322,4375,211,356,385,395
2.775,505,1113,2296,4394,197,354,356,380
2.785,516,1047,2289,4284,202,359,335,375
2.795,512,1016,2303,4142,185,363,314,390
2.805,521,1003,2337,4085,186,351,295,399
2.815,500,995,2392,4110,213,338,288,397
2.825,483,1011,2466,4130,247,319,313,443
2.835,452,1098,2546,4211,228,369,258,429
2.845,429,1376,2610,4234,240,420,227,393
2.855,418,1989,2647,4237,233,427,202,362
2.865,401,2248,2675,4219,227,427,198,340
2.875,377,2301,2716,4257,235,438,188,343
2.885,368,2405,2765,4242,229,451,169,333
2.895,385,2461,2799,4309,211,445,183,335
2.905,395,2415,2802,4359,217,408,219,382
2.915,424,2278,2775,4341,263,408,276,393
2.925,338,2112,2734,4355,331,366,311,429
2.935,269,1964,2691,4368,327,346,313,424
2.945,214,1847,2653,4385,295,359,311,432
2.955,173,1773,2620,4365,309,327,329,456
2.965,144,1739,2593,4428,285,333,342,450
2.975,127,1736,2573,4417,275,333,355,436
2.985,119,1753,2562,4473,272,351,377,433
2.995,121,1780,2559,4515,270,319,380,441
3.005,130,1808,2566,4611,259,354,355,442
3.015,146,1826,2583,4574,273,338,370,444
3.025,166,1830,2608,4685,302,319,386,448
3.035,187,1823,2636,4658,305,361,349,408
3.045,204,1810,2662,4599,318,368,333,380
3.055,216,1796,2683,4578,325,348,374,344
3.065,220,1785,2695,4470,343,341,367,337
3.075,219,1784,2698,4436,343,341,326,361
3.085,216,1795,2696,4372,342,335,346,372
3.095,215,1815,2691,4334,334,348,342,363
3.105,219,1840,2685,4347,339,349,348,371
3.115,228,1867,2681,4249,321,316,317,439
3.125,240,1891,2680,4367,277,347,355,440
3.135,253,1908,2680,4426,258,355,356,431
3.145,264,1916,2682,4462,260,317,393,451
3.155,270,1913,2686,4532,217,315,360,442
3.165,270,1897,2692,4572,251,327,348,431
3.175,259,1868,2700,4534,238,340,303,399
3.185,239,1834,2709,4531,234,303,304,436
3.195,232,1801,2718,4473,213,333,335,414
3.205,274,1776,2729,4380,216,315,327,388
3.215,392,1762,2739,4308,192,315,316,370
3.225,535,1754,2749,4259,193,315,321,371
3.235,621,1746,2757,4246,196,313,322,359
3.245,646,1734,2763,4281,181,312,330,354
3.255,647,1719,2765,4298,182,313,327,354
3.265,650,1703,2763,4372,209,304,341,374
3.275,642,1672,2755,4436,208,290,333,385
3.285,600,1579,2741,4391,222,354,352,428
3.295,516,1440,2719,4364,266,335,357,453
3.305,418,1350,2690,4337,292,342,376,470
3.315,343,1321,2658,4342,295,336,368,472
3.325,305,1332,2625,4353,280,325,368,474
3.335,292,1364,2595,4410,294,313,367,487
3.345,293,1398,2574,4496,298,329,363,465
3.355,294,1422,2563,4406,305,311,369,463
3.365,292,1434,2563,4340,307,325,377,448
3.375,290,1436,2573,4329,304,314,350,441
3.385,289,1429,2589,4410,296,333,332,438
3.395,293,1414,2610,4442,305,327,311,458
3.405,302,1391,2633,4446,284,323,336,434
3.415,312,1363,2656,4438,280,330,357,433
3.425,318,1330,2679,4429,254,362,383,434
3.435,312,1294,2702,4370,198,370,372,432
3.445,288,1256,2727,4309,194,359,341,448
3.455,256,1219,2755,4345,198,342,351,430
3.465,262,1187,2788,4254,226,316,366,412
3.475,355,1162,2819,4195,216,296,340,401
3.485,499,1149,2841,4134,221,303,325,402
3.495,591,1147,2844,4090,232,295,338,408
3.505,613,1150,2822,4019,242,278,364,424
3.515,589,1157,2777,3975,236,255,420,428
3.525,544,1162,2715,3950,218,263,465,421
3.535,503,1163,2644,3907,223,281,480,416
3.545,491,1154,2569,3889,214,292,473,424
3.555,501,1251,2498,3912,231,301,426,412
3.565,509,1202,2437,3892,225,304,350,417
3.575,521,1199,2391,3866,236,315,320,403
3.585,524,1270,2262,3825,181,306,345,418
3.595,484,1281,2205,3899,206,324,360,430
3.605,426,1304,2243,3991,214,330,349,446
3.615,428,1353,2227,3988,233,322,337,441
3.625,404,1403,2282,3988,237,300,353,428
3.635,332,1355,2260,4125,246,311,347,420
3.645,484,1409,2292,4182,247,337,350,428
3.655,475,1375,2308,4190,268,324,328,416
3.665,468,1501,2395,4263,248,317,353,403
3.675,389,1579,2309,4294,265,344,350,400
3.685,417,1603,2358,4288,259,313,351,401
3.695,413,1637,2326,4202,236,308,335,400
3.705,402,1602,2331,4140,256,316,320,418
3.715,473,1605,2317,4190,252,336,336,422
3.725,474,1509,2310,4237,267,320,331,434
3.735,514,1444,2316,4197,234,361,303,406
3.745,448,1449,2270,4230,257,357,302,427
3.755,490,1506,2265,4207,264,347,295,399
3.765,514,1447,2361,4182,254,311,296,428
3.775,511,1475,2358,4172,221,331,300,428
3.785,438,1484,2319,4168,240,344,314,404
3.795,409,1477,2267,4131,261,318,318,401
3.805,430,1547,2219,4189,254,355,334,434
3.815,405,1505,2277,4210,258,343,339,390
3.825,420,1499,2298,4262,268,339,311,396
3.835,398,1488,2393,4225,279,320,322,414
3.845,456,1490,2406,4259,267,329,326,407
3.855,403,1467,2431,4259,228,341,328,403
3.865,366,1451,2503,4220,247,342,336,392
3.875,386,1485,2466,4204,253,363,341,406
3.885,461,1463,2400,4211,263,334,337,417
3.895,422,1466,2336,4185,240,315,357,412
3.905,466,1467,2276,4165,274,359,325,384
3.915,363,1524,2324,4182,247,328,337,421
3.925,342,1547,2340,4147,244,340,354,395
3.935,354,1597,2353,4131,246,316,327,434
3.945,491,1597,2323,4173,270,344,331,423
3.955,522,1617,2270,4098,226,322,323,394
3.965,503,1595,2283,4220,231,347,320,415
3.975,499,1557,2294,4200,261,340,309,409
3.985,467,1508,2357,4268,247,333,330,397
3.995,447,1485,2358,4284,253,322,336,409
4.005,425,1515,2370,4280,242,335,368,387
4.015,435,1531,2328,4293,241,324,376,404
4.025,350,1487,2314,4200,247,317,364,391
4.035,414,1414,2310,4180,264,333,309,425
4.045,418,1432,2282,4179,264,316,322,402
4.055,415,1412,2349,4141,241,319,316,400
4.065,400,1385,2337,4089,254,315,335,410
4.075,359,1409,2258,4055,249,336,321,389
4.085,327,1329,2262,4071,258,331,334,391
4.095,352,1452,2294,4043,257,334,343,413
4.105,411,1506,2294,4066,254,348,312,438
4.115,425,1430,2282,4104,290,360,308,430
4.125,388,1399,2224,4155,232,360,314,412
4.135,385,1397,2257,4165,243,372,318,393
4.145,445,1433,2263,4209,246,351,313,412
4.155,536,1416,2366,4284,255,353,309,413
4.165,474,1461,2401,4341,248,335,318,419
4.175,512,1532,2327,4299,234,354,333,412
4.185,424,1473,2421,4240,241,327,346,400
4.195,502,1478,2411,4240,238,335,361,401
4.205,454,1479,2408,4182,229,325,355,394
4.215,401,1447,2362,4236,269,310,349,414
4.225,410,1538,2337,4261,223,333,346,422
4.235,379,1598,2324,4219,240,326,329,401
4.245,376,1537,2356,4253,268,325,334,420
4.255,340,1498,2336,4220,258,311,327,398
4.265,358,1414,2356,4223,261,346,317,405
4.275,428,1392,2363,4169,254,354,335,391
4.285,336,1424,2355,4165,255,326,329,414
4.295,322,1390,2384,4223,276,308,347,389
4.305,388,1493,2288,4270,267,359,331,395
4.315,479,1515,2359,4260,250,368,333,377
4.325,507,1493,2400,4239,220,330,335,392
4.335,519,1403,2418,4123,260,340,295,393
