sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.945,601,1385,2877,3919,161,285,296,389
1.955,627,1400,2872,3861,184,293,304,397
1.965,632,1429,2902,3769,178,295,310,396
1.975,648,1412,2928,3697,191,304,312,380
1.985,620,1348,2868,3602,212,319,330,397
1.995,581,1265,2853,3635,214,313,384,385
2.005,518,1155,2830,3672,175,332,458,346
2.015,501,1026,2365,3661,198,329,451,342
2.025,475,966,2294,3631,194,312,403,354
2.035,444,954,2403,3675,190,307,373,348
2.045,435,933,2425,3742,195,314,356,362
2.055,417,909,2405,3791,207,305,341,359
2.065,389,888,2388,3773,229,306,341,357
2.075,380,879,2377,3789,246,304,326,352
2.085,362,887,2368,3780,256,299,307,370
2.095,360,913,2345,3775,264,310,293,383
2.105,432,952,2275,3780,254,296,322,410
2.115,552,970,2206,3763,220,326,353,413
2.125,590,1364,2355,3740,216,307,352,411
2.135,597,1713,2581,3702,217,313,358,409
2.145,568,1752,2574,3711,224,305,353,411
2.155,560,1776,2462,3742,234,308,347,405
2.165,568,1783,2385,3763,247,322,338,398
2.175,560,1764,2351,3779,244,326,328,401
2.185,568,1734,2320,3803,254,331,326,409
2.195,568,1703,2269,3778,253,311,287,401
2.205,560,1665,2204,3779,273,330,309,418
2.215,557,1616,2134,3757,250,335,286,407
2.225,560,1555,2068,3706,247,340,313,405
2.235,555,1497,2021,3654,218,332,300,406
2.245,568,1460,2001,3585,210,308,324,409
2.255,555,1450,2002,3560,211,309,301,429
2.265,546,1461,2013,3505,208,305,322,431
2.275,544,1485,2024,3465,208,304,303,425
2.285,525,1517,2032,3471,195,295,317,406
2.295,544,1548,2046,3462,199,286,311,410
2.305,527,1574,2075,3479,220,274,293,411
2.315,525,1591,2126,3486,222,277,316,411
2.325,522,1600,2207,3556,227,282,307,413
2.335,525,1610,2315,3622,233,262,310,446
2.345,515,1635,2443,3712,217,253,342,460
2.355,457,1673,2572,3773,244,306,350,491
2.365,444,1705,2676,3738,263,361,348,475
2.375,550,1713,2735,3788,284,337,327,444
2.385,609,1707,2759,3745,345,322,337,454
2.395,693,1706,2764,3750,319,253,340,456
2.405,793,1714,2767,3774,296,293,334,422
2.415,858,1730,2773,3810,274,304,328,417
2.425,881,1750,2779,3844,223,353,355,425
2.435,908,1772,2786,3956,237,323,338,442
2.445,968,1793,2792,3960,259,316,339,441
2.455,885,1811,2798,3896,249,343,308,453
2.465,841,1823,2803,3847,223,348,333,469
2.475,928,1826,2806,3864,244,337,291,447
2.485,916,1822,2808,3904,237,370,306,444
2.495,938,1811,2808,3979,257,341,310,463
2.505,912,1795,2807,4007,250,346,341,475
2.515,915,1775,2806,3997,252,330,342,454
2.525,917,1753,2804,3988,226,322,330,444
2.535,1020,1728,2803,3992,242,325,309,443
2.545,1015,1704,2802,4017,247,348,325,460
2.555,961,1681,2801,4045,255,333,332,478
2.565,844,1660,2802,4085,244,327,353,474
2.575,789,1643,2803,4183,291,276,393,467
2.585,834,1631,2807,4247,307,303,400,442
2.595,778,1624,2812,4215,271,282,339,415
2.605,795,1624,2818,4300,272,308,367,435
2.615,737,1628,2825,4285,232,302,358,438
2.625,770,1636,2832,4310,291,292,353,435
2.635,798,1645,2840,4251,250,286,340,452
2.645,779,1656,2848,4249,269,286,353,405
2.655,789,1665,2856,4264,285,297,318,410
2.665,841,1672,2863,4235,308,261,336,431
2.675,853,1677,2870,4176,280,265,364,447
2.685,842,1678,2875,4086,281,264,358,406
2.695,855,1678,2880,4083,260,287,358,418
2.705,792,1674,2883,4089,245,292,350,435
2.715,823,1666,2884,4064,251,299,350,440
2.725,895,1656,2884,4036,285,271,349,444
2.735,871,1642,2881,3970,253,283,358,437
2.745,871,1624,2877,4050,253,273,355,442
2.755,922,1603,2871,3980,269,273,358,424
2.765,957,1579,2863,3938,246,299,372,430
2.775,998,1553,2853,4002,280,264,372,459
2.785,900,1526,2840,3997,248,290,352,447
2.795,877,1498,2826,3989,226,310,331,418
2.805,816,1471,2811,3960,222,302,315,399
2.815,786,1445,2794,3920,253,279,311,419
2.825,844,1421,2778,3902,297,286,320,427
2.835,846,1399,2763,3973,253,314,317,433
2.845,817,1380,2749,3973,226,304,314,422
2.855,872,1362,2737,3983,231,308,308,430
2.865,878,1345,2728,3984,241,304,346,444
2.875,912,1329,2723,4116,238,329,305,430
2.885,882,1313,2720,4017,223,343,310,414
2.895,871,1298,2717,4026,244,344,306,394
2.905,838,1282,2710,4055,229,325,338,402
2.915,740,1266,2696,3967,187,367,345,418
2.925,787,1249,2673,3946,205,316,334,479
2.935,686,1232,2641,3869,191,367,309,416
2.945,719,1218,2606,3882,218,332,297,406
2.955,726,1206,2573,3824,219,318,311,422
2.965,765,1198,2546,3750,264,298,313,407
2.975,817,1195,2531,3770,258,274,308,404
2.985,775,1198,2532,3727,241,311,338,428
2.995,730,1205,2552,3854,204,305,308,400
3.005,718,1217,2587,3870,214,287,302,395
3.015,711,1232,2638,3927,211,289,321,402
3.025,695,1249,2696,3985,192,299,319,393
3.035,719,1265,2752,4016,169,305,326,401
3.045,730,1274,2798,4054,180,309,291,396
3.055,709,1271,2825,4147,198,311,287,381
3.065,643,1265,2846,4156,209,298,265,368
3.075,585,1271,2876,4170,255,280,290,378
3.085,562,1304,2929,4205,247,285,305,385
3.095,528,1357,2981,4194,211,288,277,369
3.105,523,1413,2998,4161,196,282,262,356
3.115,535,1463,2965,3992,184,292,287,380
3.125,534,1506,2911,3863,182,296,302,399
3.135,514,1540,2816,3803,188,283,312,390
3.145,489,1565,2650,3793,187,272,343,415
3.155,473,1581,2458,3805,176,275,350,383
3.165,461,1588,2295,3799,185,287,341,393
3.175,452,1586,2181,3785,195,294,320,398
3.185,456,1583,2126,3744,201,295,299,405
3.195,429,1585,2122,3718,193,294,287,420
3.205,423,1598,2156,3654,221,316,302,414
3.215,370,1615,2213,3596,244,311,340,413
3.225,400,1617,2277,3634,287,360,321,398
3.235,305,1589,2333,3683,300,392,316,393
3.245,271,1521,2375,3765,297,398,296,370
3.255,251,1437,2403,3798,314,360,313,394
3.265,247,1370,2415,3868,315,364,315,385
3.275,261,1350,2411,3786,291,350,305,396
3.285,293,1379,2392,3667,314,327,338,426
3.295,344,1422,2365,3593,260,312,317,420
3.305,411,1451,2342,3555,236,325,297,449
3.315,479,1464,2332,3563,245,323,322,434
3.325,498,1473,2342,3592,281,340,312,405
3.335,472,1485,2376,3536,302,351,305,399
3.345,421,1499,2434,3634,262,343,313,394
3.355,359,1514,2519,3889,261,320,325,417
3.365,303,1526,2624,4077,254,317,342,430
3.375,267,1536,2734,4305,272,312,357,459
3.385,252,1544,2829,4458,266,324,329,447
3.395,250,1549,2895,4554,287,319,353,448
3.405,253,1549,2930,4653,316,319,352,457
3.415,254,1546,2944,4722,290,327,325,426
3.425,248,1538,2942,4665,273,363,338,398
3.435,239,1527,2933,4519,310,345,350,440
3.445,235,1512,2923,4478,283,334,350,432
3.455,241,1494,2920,4381,224,340,327,434
3.465,265,1473,2921,4190,208,308,319,418
3.475,317,1450,2921,4036,194,319,307,409
3.485,413,1433,2913,3969,187,319,298,399
3.495,539,1431,2897,3891,199,318,309,395
3.505,638,1434,2872,3813,209,313,319,385
3.515,676,1423,2839,3753,224,307,319,393
3.525,652,1387,2796,3696,225,302,350,398
3.535,574,1323,2748,3689,187,311,394,393
3.545,473,1192,2704,3774,194,323,389,405
3.555,383,928,2676,3808,191,329,435,406
3.565,326,736,2677,3817,187,340,422,406
3.575,314,711,2717,3752,161,334,408,394
3.585,331,761,2785,3685,162,327,394,399
3.595,363,805,2861,3618,173,306,380,370
3.605,408,839,2922,3631,178,297,368,340
3.615,469,880,2961,3660,188,312,335,329
3.625,531,939,2974,3701,158,302,309,342
3.635,575,1017,2961,3716,171,315,301,335
3.645,591,1107,2920,3793,172,301,318,377
3.655,586,1203,2860,3838,198,306,324,391
3.665,568,1296,2790,3888,220,310,316,457
3.675,545,1375,2719,4022,255,290,254,433
3.685,521,1430,2656,4069,230,298,226,406
3.695,502,1466,2647,4095,232,299,207,392
3.705,490,1494,2728,4052,243,296,235,374
3.715,490,1528,2757,4005,225,311,303,384
3.725,493,1568,2661,3987,238,325,333,387
3.735,490,1604,2566,3947,228,334,357,397
3.745,469,1627,2553,3922,260,345,358,422
3.755,419,1617,2480,3834,239,327,373,434
3.765,356,1522,2256,3700,210,302,317,420
3.775,311,1375,2086,3729,213,310,321,383
3.785,286,1274,2027,3835,192,313,326,384
3.795,264,1233,2038,3839,181,326,335,382
3.805,251,1233,2080,3910,174,327,340,384
3.815,248,1252,2116,3985,171,319,339,387
3.825,250,1272,2134,3868,157,324,355,412
3.835,254,1276,2146,3839,184,324,337,396
3.845,254,1272,2165,3891,177,318,336,410
3.855,248,1279,2200,3942,201,305,351,438
3.865,244,1307,2250,3940,185,313,320,447
3.875,252,1362,2300,3940,189,337,304,407
3.885,287,1445,2344,4001,183,303,312,370
3.895,376,1556,2404,4103,183,318,335,341
3.905,460,1692,2495,4212,193,335,293,368
3.915,478,1844,2596,4252,208,349,270,365
3.925,453,1983,2675,4260,221,339,241,356
3.935,414,2080,2719,4283,198,358,254,343
3.945,374,2196,2745,4270,200,346,284,337
3.955,339,2422,2769,4286,202,318,317,347
3.965,311,2583,2804,4307,209,341,329,366
3.975,289,2601,2844,4259,201,316,346,390
3.985,274,2557,2883,4246,195,329,330,404
3.995,263,2509,2914,4282,197,331,346,420
4.005,257,2462,2932,4278,204,327,314,408
4.015,254,2412,2930,4261,209,316,299,381
4.025,254,2355,2905,4344,190,338,308,379
4.035,260,2287,2851,4274,188,347,315,370
4.045,277,2200,2771,4276,192,341,306,369
4.055,310,2089,2671,4256,194,295,320,370
4.065,362,1960,2561,4244,194,351,327,384
4.075,425,1824,2455,4266,203,321,312,387
4.085,481,1688,2369,4289,195,282,275,402
4.095,511,1557,2317,4310,205,318,266,406
4.105,516,1434,2294,4338,217,325,263,414
4.115,505,1331,2292,4360,202,321,278,435
4.125,488,1276,2305,4420,213,321,269,449
4.135,472,1294,2324,4457,218,310,256,444
4.145,459,1376,2343,4434,213,289,268,450
4.155,452,1483,2357,4402,228,309,325,480
4.165,451,1576,2367,4290,206,303,318,459
4.175,456,1631,2373,4277,218,279,300,449
4.185,468,1652,2375,4378,264,346,322,417
4.195,482,1647,2374,4483,256,301,350,420
4.205,499,1620,2370,4608,228,357,312,484
4.215,515,1579,2363,4597,230,329,319,489
4.225,530,1528,2355,4628,238,346,335,434
4.235,542,1475,2349,4662,248,345,355,434
4.245,548,1426,2345,4652,231,379,359,451
4.255,548,1387,2346,4790,223,337,345,452
4.265,539,1363,2354,4879,253,342,350,410
4.275,519,1361,2370,4797,267,323,355,375
4.285,578,1388,2396,4711,251,321,368,382
4.295,532,1400,2429,4565,242,321,375,409
4.305,564,1328,2466,4539,241,320,384,413
4.315,606,1343,2505,4556,241,327,347,416
4.325,528,1400,2542,4548,235,332,352,423
4.335,486,1409,2574,4652,214,332,360,432
4.345,507,1373,2598,4658,262,331,352,434
4.355,493,1360,2612,4639,256,317,355,412
4.365,513,1368,2613,4531,290,276,381,376
4.375,531,1448,2605,4523,250,279,353,404
4.385,569,1423,2587,4432,252,294,365,400
4.395,555,1432,2563,4465,284,284,376,389
4.405,549,1423,2533,4432,320,294,366,378
4.415,544,1451,2499,4319,331,268,371,393
4.425,502,1454,2462,4268,309,298,355,398
4.435,431,1476,2425,4169,306,325,342,430
4.445,406,1385,2388,4167,296,290,330,425
4.455,417,1440,2354,4199,223,332,344,416
4.465,408,1437,2323,4227,271,343,313,421
4.475,379,1467,2298,4214,265,337,330,400
4.485,375,1485,2280,4217,256,328,345,416
4.495,368,1454,2271,4092,249,326,338,419
4.505,333,1375,2272,4050,248,318,338,422
4.515,482,1374,2284,4069,252,333,321,438
4.525,420,1338,2324,4064,254,317,295,429
4.535,385,1362,2303,4011,254,325,305,433
4.545,395,1378,2282,4026,264,313,300,433
4.555,452,1402,2291,4069,256,301,320,426
4.565,488,1415,2330,4079,249,310,351,433
4.575,520,1430,2349,4056,227,305,323,443
4.585,543,1499,2323,3982,201,311,336,415
4.595,605,1506,2291,3970,229,342,298,433
4.605,507,1502,2280,3965,234,328,297,414
4.615,454,1478,2268,3972,235,336,301,417
4.625,436,1486,2359,3987,234,330,298,415
4.635,471,1364,2413,4034,258,335,312,422
4.645,496,1369,2311,4059,236,312,315,451
4.655,514,1460,2348,4056,231,344,320,427
4.665,505,1499,2313,4086,214,349,335,415
4.675,441,1464,2305,4082,255,349,310,424
4.685,377,1505,2268,4079,254,344,306,427
4.695,439,1474,2354,4122,263,322,317,438
4.705,523,1476,2397,4169,250,326,344,434
4.715,544,1506,2360,4201,226,362,352,412
4.725,544,1574,2341,4282,224,349,366,411
4.735,531,1576,2286,4217,249,343,332,404
4.745,490,1572,2387,4095,234,345,315,410
4.755,413,1530,2340,4014,248,354,306,408
4.765,342,1495,2327,4039,277,340,320,446
4.775,373,1561,2330,3993,246,333,348,449
4.785,394,1515,2345,4054,265,343,350,446
4.795,414,1517,2368,4105,251,348,322,412
4.805,465,1528,2402,4151,232,316,358,420
4.815,495,1414,2376,4115,274,344,337,396
4.825,498,1363,2392,4106,240,341,309,404
4.835,452,1332,2401,4125,241,330,294,410
4.845,501,1344,2366,4176,231,339,304,432
4.855,466,1334,2314,4208,264,327,325,406
4.865,508,1354,2249,4165,235,339,321,401
4.875,548,1394,2171,4212,271,329,294,430
4.885,473,1453,2320,4260,272,305,301,426
4.895,512,1495,2366,4192,214,342,301,429
4.905,454,1507,2432,4166,222,283,297,438
4.915,515,1539,2372,4171,245,348,332,422
4.925,550,1515,2299,4214,242,332,325,425
4.935,505,1501,2331,4254,269,329,342,426
4.945,465,1573,2388,4194,242,338,320,408
4.955,452,1564,2431,4184,254,324,321,419
4.965,434,1574,2383,4173,257,309,342,410
4.975,488,1484,2361,4183,278,341,313,428
