sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.745,340,1326,2693,3980,224,351,352,483
0.755,334,1294,2701,4022,268,310,354,464
0.765,328,1265,2710,4014,249,323,384,472
0.775,323,1241,2720,4019,245,314,392,482
0.785,317,1224,2732,3969,284,299,374,488
0.795,310,1214,2746,3928,222,330,353,470
0.805,304,1209,2761,3880,224,342,340,461
0.815,298,1205,2777,3758,212,353,359,444
0.825,295,1198,2796,3712,197,371,358,402
0.835,295,1185,2816,3921,183,389,340,407
0.845,300,1161,2836,3879,201,399,387,429
0.855,310,1126,2857,3879,243,399,411,392
0.865,327,1091,2877,3928,250,394,398,383
0.875,351,1072,2897,3997,186,372,337,387
0.885,385,1085,2914,3985,190,283,310,378
0.895,427,1145,2929,3981,187,277,303,375
0.905,473,1269,2942,3993,196,278,302,376
0.915,518,1447,2951,4004,193,305,306,373
0.925,558,1631,2955,4040,204,326,314,368
0.935,587,1778,2956,4063,187,293,317,360
0.945,603,1886,2952,4098,208,313,319,372
0.955,611,1964,2946,4136,198,313,328,367
0.965,611,2020,2940,4144,201,309,333,368
0.975,607,2058,2937,4139,190,306,335,374
0.985,601,2082,2937,4137,193,297,338,384
0.995,595,2091,2943,4133,186,300,328,389
1.005,593,2089,2957,4134,182,299,334,390
1.015,596,2076,2978,4122,198,292,343,398
1.025,603,2048,2990,4123,182,282,333,401
1.035,602,2001,2978,4139,189,276,325,392
1.045,579,1929,2925,4167,167,286,317,384
1.055,524,1830,2819,4157,178,314,316,381
1.065,448,1721,2689,4084,188,312,362,399
1.075,374,1623,2575,4098,188,320,356,400
1.085,318,1557,2493,4099,180,304,337,419
1.095,279,1528,2441,4106,171,350,328,424
1.105,256,1526,2411,4187,201,360,324,418
1.115,246,1541,2398,4116,213,362,309,414
1.125,247,1564,2398,4065,264,348,326,447
1.135,254,1585,2404,4029,271,325,310,437
1.145,266,1595,2412,3992,274,300,305,427
1.155,281,1593,2415,4004,282,338,320,465
1.165,295,1584,2410,4059,266,327,337,473
1.175,306,1575,2394,4126,287,328,322,475
1.185,315,1572,2371,4063,278,326,319,432
1.195,322,1581,2342,4063,270,346,298,439
1.205,327,1607,2310,4031,306,303,311,452
1.215,331,1649,2276,3974,276,308,308,424
1.225,333,1701,2243,3999,241,331,302,407
1.235,334,1753,2213,4002,212,341,298,419
1.245,335,1798,2188,3974,231,351,297,425
1.255,336,1831,2167,3929,204,339,281,431
1.265,339,1851,2149,3908,179,332,300,460
1.275,347,1859,2134,3906,183,299,297,440
1.285,363,1855,2122,3856,178,316,310,411
1.295,390,1842,2111,3874,183,301,330,380
1.305,430,1819,2102,3861,185,317,289,395
1.315,479,1791,2095,3967,192,296,308,397
1.325,531,1759,2087,4038,185,312,304,407
1.335,577,1728,2080,4091,194,305,304,414
1.345,610,1699,2073,4074,183,308,290,435
1.355,627,1676,2069,4038,204,306,302,440
1.365,632,1660,2065,3981,197,317,282,442
1.375,626,1650,2065,3891,201,300,293,432
1.385,614,1643,2067,3777,206,302,284,420
1.395,597,1638,2073,3656,208,284,278,412
1.405,578,1632,2083,3659,209,289,289,406
1.415,557,1623,2096,3820,219,266,317,431
1.425,535,1613,2112,3976,228,318,317,433
1.435,512,1599,2132,4085,224,341,311,439
1.445,488,1583,2155,4150,231,345,301,428
1.455,463,1565,2181,4188,265,345,280,415
1.465,436,1543,2210,4264,300,311,329,439
1.475,409,1518,2241,4248,235,289,307,437
1.485,383,1490,2271,4159,207,289,290,434
1.495,362,1459,2299,4034,177,293,274,411
1.505,349,1429,2323,3982,175,299,261,421
1.515,348,1401,2339,4031,204,326,303,477
1.525,364,1377,2349,4079,186,287,290,486
1.535,395,1361,2353,4148,216,324,267,460
1.545,434,1353,2352,4226,229,322,272,435
1.555,473,1357,2347,4262,231,330,258,429
1.565,504,1369,2340,4269,232,306,240,445
1.575,524,1389,2330,4256,222,295,255,424
1.585,531,1413,2321,4223,222,308,266,399
1.595,527,1440,2310,4220,225,316,250,405
1.605,510,1467,2299,4244,234,290,290,448
1.615,481,1490,2285,4123,237,302,284,433
1.625,444,1506,2270,4074,245,278,311,414
1.635,402,1511,2251,4203,236,290,316,423
1.645,361,1501,2230,4304,223,284,324,412
1.655,326,1475,2205,4374,229,314,281,423
1.665,298,1429,2176,4442,208,323,259,441
1.675,280,1362,2144,4448,206,315,257,466
1.685,273,1271,2107,4413,190,308,261,482
1.695,277,1156,2066,4382,179,284,252,461
1.705,295,1036,2019,4273,198,306,269,441
1.715,326,948,1964,4103,210,282,290,435
1.725,371,912,1904,3959,207,296,259,384
1.735,423,918,1844,3896,205,279,301,366
1.745,469,949,1789,3874,214,306,283,353
1.755,499,990,1744,3886,208,287,360,351
1.765,510,1025,1712,3930,208,297,310,361
1.775,504,1050,1692,3947,191,264,313,358
1.785,487,1067,1683,4061,204,280,327,364
1.795,461,1082,1686,4155,196,278,329,358
1.805,432,1096,1698,4262,219,285,318,363
1.815,403,1115,1720,4272,236,299,329,386
1.825,376,1141,1750,4250,225,295,357,473
1.835,351,1178,1786,4185,207,287,394,431
1.845,332,1228,1825,4210,234,264,354,434
1.855,319,1294,1866,4310,235,268,382,431
1.865,312,1377,1908,4234,226,268,376,401
1.875,309,1467,1951,4011,194,261,331,409
1.885,310,1552,2000,3948,187,277,345,370
1.895,313,1616,2063,4044,198,282,330,394
1.905,318,1650,2144,4004,171,280,336,380
1.915,324,1659,2248,3947,212,275,305,389
1.925,330,1651,2368,3947,232,270,297,389
1.935,334,1633,2484,4008,222,276,264,389
1.945,336,1614,2579,4140,221,285,259,364
1.955,334,1601,2644,4302,195,274,280,360
1.965,330,1592,2682,4299,191,309,274,350
1.975,323,1587,2698,4353,192,297,297,394
1.985,315,1583,2694,4363,220,335,377,414
1.995,307,1578,2676,4381,240,328,339,433
2.005,300,1570,2647,4444,249,350,332,457
2.015,295,1558,2612,4457,248,355,338,450
2.025,293,1538,2576,4517,235,334,347,472
2.035,296,1514,2542,4542,268,326,352,433
2.045,303,1491,2515,4498,259,351,347,446
2.055,317,1477,2495,4490,244,340,300,446
2.065,337,1478,2483,4400,212,309,293,406
2.075,362,1501,2480,4323,205,291,284,384
2.085,387,1550,2484,4341,199,298,264,356
2.095,412,1619,2497,4316,198,304,268,364
2.105,433,1698,2515,4323,203,305,278,383
2.115,450,1777,2537,4340,208,327,280,388
2.125,462,1847,2562,4364,203,304,288,382
2.135,470,1908,2589,4378,189,297,280,373
2.145,474,1958,2616,4384,197,304,293,379
2.155,475,1997,2642,4407,191,296,288,383
2.165,473,2026,2667,4482,194,314,284,378
2.175,468,2046,2689,4530,196,327,270,401
2.185,460,2059,2707,4498,195,328,290,419
2.195,450,2066,2721,4483,189,328,303,423
2.205,436,2068,2732,4389,203,329,293,431
2.215,420,2067,2739,4203,223,322,292,429
2.225,400,2064,2742,4103,259,292,341,414
2.235,377,2058,2743,3986,244,301,340,432
2.245,350,2050,2741,3865,271,312,335,419
2.255,318,2039,2736,3941,283,320,332,417
2.265,283,2026,2730,3886,270,287,334,411
2.275,245,2010,2722,3881,273,301,319,402
2.285,211,1992,2712,3863,269,307,317,410
2.295,189,1972,2701,3836,264,303,313,391
2.305,186,1950,2689,3905,286,303,307,385
2.315,207,1926,2676,3895,291,322,290,401
2.325,262,1901,2664,3894,245,319,303,418
2.335,343,1875,2651,3925,221,320,310,397
2.345,415,1847,2639,3950,213,324,301,382
2.355,445,1820,2627,4030,221,323,303,367
2.365,439,1792,2616,4134,199,304,295,371
2.375,421,1764,2605,4276,198,309,309,362
2.385,406,1736,2596,4391,193,324,324,328
2.395,398,1709,2586,4408,219,338,321,297
2.405,392,1683,2578,4424,234,317,310,299
2.415,389,1658,2570,4401,231,311,317,282
2.425,385,1635,2562,4441,235,312,318,308
2.435,378,1613,2555,4409,228,307,314,324
2.445,368,1594,2548,4426,190,302,355,351
2.455,355,1576,2542,4413,161,300,383,382
2.465,340,1560,2536,4394,157,308,387,425
2.475,323,1546,2530,4431,162,311,399,436
2.485,306,1534,2524,4454,180,340,352,449
2.495,290,1523,2518,4500,219,329,372,487
2.505,276,1513,2512,4480,237,339,381,446
2.515,264,1504,2506,4441,240,343,370,477
2.525,256,1496,2500,4394,254,331,367,471
2.535,250,1489,2495,4400,274,343,347,477
2.545,247,1483,2489,4404,239,352,335,466
2.555,246,1477,2483,4467,219,330,330,476
2.565,246,1471,2477,4646,227,342,330,473
2.575,248,1466,2471,4769,227,362,323,427
2.585,251,1461,2465,4813,231,345,318,421
2.595,254,1456,2459,4688,252,332,352,351
2.605,258,1450,2453,4655,296,321,372,353
2.615,262,1445,2447,4661,280,304,363,342
2.625,266,1438,2440,4551,270,294,351,360
2.635,269,1432,2433,4502,255,323,354,367
2.645,270,1424,2426,4332,273,299,334,384
2.655,271,1416,2419,4275,288,304,346,403
2.665,270,1406,2412,4168,300,351,366,425
2.675,269,1395,2404,4116,241,349,369,419
2.685,268,1383,2396,4077,273,303,354,426
2.695,266,1370,2388,4094,339,275,329,452
2.705,264,1355,2380,4056,301,308,321,437
2.715,264,1338,2371,4044,281,343,324,466
2.725,264,1321,2362,4122,303,350,314,481
2.735,265,1303,2352,4145,261,333,326,463
2.745,267,1285,2343,4141,253,297,354,449
2.755,272,1266,2335,4201,251,329,332,422
2.765,278,1248,2327,4301,257,327,377,466
2.775,285,1229,2320,4226,238,327,348,450
2.785,292,1212,2314,4156,231,344,359,411
2.795,299,1195,2309,4191,240,313,363,437
2.805,303,1178,2307,4294,246,313,378,458
2.815,305,1164,2306,4301,229,294,375,470
2.825,304,1150,2308,4331,255,300,377,456
2.835,298,1138,2310,4279,247,303,385,445
2.845,286,1129,2311,4178,243,334,397,401
2.855,269,1121,2311,4058,222,342,322,396
2.865,245,1116,2308,3981,248,319,292,404
2.875,216,1114,2301,3984,243,329,301,415
2.885,198,1114,2288,3982,230,317,311,436
2.895,203,1116,2271,3924,219,293,331,446
2.905,248,1121,2268,3839,237,273,326,415
2.915,346,1127,2304,3750,258,267,323,366
2.925,478,1134,2405,3778,247,276,291,356
2.935,586,1142,2564,3793,243,276,272,360
2.945,635,1152,2684,3811,239,282,280,366
2.955,633,1161,2734,3836,245,281,296,369
2.965,600,1170,2736,3878,243,284,303,375
2.975,553,1178,2708,3918,243,289,314,398
2.985,511,1184,2658,3974,239,297,334,414
2.995,481,1186,2594,4076,242,313,355,433
3.005,460,1182,2523,4182,244,316,338,444
3.015,444,1173,2450,4184,272,265,352,456
3.025,431,1159,2382,4240,281,308,335,470
3.035,416,1143,2323,4289,226,368,346,477
3.045,399,1127,2273,4215,196,359,352,460
3.055,379,1115,2228,4251,259,329,332,454
3.065,360,1107,2187,4277,215,314,351,427
3.075,341,1104,2146,4335,250,316,342,434
3.085,323,1105,2102,4261,282,353,320,438
3.095,310,1107,2052,4250,295,313,322,461
3.105,301,1111,1996,4235,304,340,312,447
3.115,298,1115,1936,4187,277,296,319,422
3.125,304,1117,1876,4158,262,327,327,428
3.135,319,1117,1818,4193,269,351,375,445
3.145,347,1114,1765,4128,248,332,349,441
3.155,387,1108,1718,3973,237,256,396,369
3.165,436,1101,1678,3950,164,232,412,353
3.175,485,1096,1647,3922,138,223,414,341
3.185,526,1097,1627,3869,139,221,407,346
3.195,556,1108,1626,3813,139,237,391,348
3.205,574,1130,1659,3742,158,257,352,348
3.215,580,1163,1742,3678,182,287,330,377
3.225,576,1205,1873,3670,201,292,315,411
3.235,561,1254,2009,3683,202,282,319,433
3.245,538,1304,2109,3772,216,288,382,406
3.255,510,1355,2169,3890,193,302,399,406
3.265,480,1404,2200,3973,228,321,349,432
3.275,451,1450,2212,4049,251,335,314,419
3.285,427,1492,2216,4121,279,330,344,427
3.295,410,1528,2222,4215,311,292,347,427
3.305,400,1558,2237,4306,326,279,363,441
3.315,397,1581,2257,4241,329,295,343,444
3.325,398,1598,2280,4262,333,323,355,435
3.335,403,1610,2301,4250,278,330,352,414
3.345,409,1616,2318,4362,305,313,358,425
3.355,417,1619,2327,4400,331,285,329,402
3.365,424,1619,2326,4539,296,342,315,394
3.375,429,1616,2317,4489,248,364,283,401
3.385,434,1611,2309,4461,267,327,292,437
3.395,437,1606,2306,4290,225,311,325,450
3.405,439,1599,2315,4116,232,312,313,418
3.415,441,1593,2332,4114,255,342,279,393
3.425,442,1588,2350,4110,224,364,283,379
3.435,443,1583,2366,4091,204,346,278,379
3.445,444,1578,2373,4008,230,353,271,430
3.455,445,1570,2369,4019,291,341,269,443
3.465,446,1559,2357,4019,355,375,287,473
3.475,448,1544,2338,4025,335,353,303,490
3.485,451,1522,2315,4021,361,332,333,478
3.495,457,1495,2290,3955,356,301,329,482
3.505,464,1462,2266,3966,291,319,358,461
3.515,473,1425,2242,4015,255,309,353,458
3.525,485,1385,2221,4120,193,289,398,468
3.535,497,1343,2201,4227,246,292,447,461
3.545,509,1301,2184,4358,220,293,415,450
3.555,520,1259,2171,4406,202,309,352,399
3.565,529,1219,2161,4466,209,332,279,397
3.575,535,1181,2155,4403,203,365,271,396
3.585,537,1146,2155,4335,207,351,277,409
3.595,537,1113,2159,4208,230,305,290,446
3.605,535,1085,2167,4058,233,260,280,465
3.615,530,1060,2179,3916,232,295,277,470
3.625,524,1040,2193,3755,224,275,281,459
3.635,515,1025,2209,3667,226,297,303,421
3.645,505,1015,2225,3703,226,297,311,406
3.655,494,1010,2240,3764,213,291,305,417
3.665,482,1010,2253,3770,211,294,304,410
3.675,469,1014,2264,3797,193,295,343,405
3.685,455,1023,2271,3846,200,304,346,427
3.695,441,1035,2275,3846,183,311,352,408
3.705,427,1051,2277,3894,230,307,388,404
3.715,414,1070,2278,3960,201,328,373,428
3.725,401,1092,2279,3987,234,321,374,436
3.735,460,1117,2279,4154,199,335,375,397
3.745,484,1144,2281,4190,173,370,381,404
3.755,503,1174,2285,4178,199,352,348,426
3.765,503,1205,2292,4200,224,383,323,435
3.775,522,1238,2302,4175,264,369,337,407
3.785,504,1273,2317,4130,249,351,315,404
3.795,468,1308,2337,4145,241,311,321,413
3.805,547,1405,2318,4130,227,325,313,406
