sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.635,852,1295,2557,3863,222,308,367,474
0.645,718,1276,2484,3789,226,342,347,464
0.655,722,1254,2394,3745,228,354,318,452
0.665,645,1228,2481,3807,252,325,307,453
0.675,632,1200,2483,3789,175,362,310,453
0.685,711,1169,2491,3813,183,365,312,448
0.695,648,1137,2519,3778,156,362,333,442
0.705,675,1104,2532,3695,168,320,355,403
0.715,594,1069,2492,3724,157,332,374,386
0.725,554,1030,2438,3744,154,342,348,381
0.735,490,985,2410,3785,178,363,350,382
0.745,564,932,2406,3829,197,364,352,408
0.755,493,870,2422,3794,180,349,323,432
0.765,458,804,2454,3826,156,347,309,388
0.775,438,745,2498,3792,185,313,308,362
0.785,452,701,2550,3740,203,301,314,348
0.795,435,679,2607,3726,197,314,326,336
0.805,438,683,2665,3660,192,307,349,334
0.815,416,716,2720,3607,203,311,377,383
0.825,414,772,2768,3605,192,307,359,370
0.835,416,842,2806,3627,162,311,363,375
0.845,460,917,2831,3696,215,295,342,350
0.855,506,989,2844,3742,215,303,308,342
0.865,536,1055,2845,3743,215,293,302,349
0.875,536,1115,2836,3748,214,303,301,350
0.885,555,1170,2819,3738,216,295,315,365
0.895,555,1220,2800,3753,216,292,292,370
0.905,557,1264,2780,3735,215,289,307,375
0.915,568,1307,2763,3737,213,291,312,365
0.925,579,1358,2753,3760,216,289,319,356
0.935,592,1424,2745,3804,230,305,314,344
0.945,579,1498,2736,3842,211,284,320,347
0.955,592,1556,2722,3881,191,300,329,376
0.965,579,1594,2699,3863,149,296,330,388
0.975,571,1649,2663,3842,164,275,331,396
0.985,546,1711,2607,3763,174,293,319,400
0.995,541,1684,2482,3711,248,345,284,429
1.005,355,1536,2274,3743,227,289,357,481
1.015,291,1358,2151,3710,218,299,362,461
1.025,262,1222,2132,3807,207,322,341,456
1.035,262,1122,2164,3850,200,308,334,459
1.045,282,1044,2198,3876,194,330,317,449
1.055,313,982,2222,3847,212,355,363,476
1.065,449,939,2250,3775,243,333,356,444
1.075,481,919,2291,3684,218,322,345,457
1.085,522,922,2358,3717,215,310,319,451
1.095,525,944,2449,3803,219,306,306,449
1.105,525,978,2537,3819,219,303,325,433
1.115,538,1017,2599,3809,218,291,317,423
1.125,536,1058,2626,3825,215,303,321,422
1.135,557,1098,2627,3838,222,303,319,425
1.145,555,1136,2614,3821,208,282,314,406
1.155,568,1177,2593,3829,208,294,317,416
1.165,598,1224,2572,3882,214,312,314,425
1.175,601,1282,2551,3907,213,314,303,423
1.185,601,1351,2535,3887,201,316,291,412
1.195,609,1428,2524,3928,190,300,286,415
1.205,601,1507,2520,3948,185,291,277,414
1.215,601,1582,2522,3880,177,295,277,429
1.225,651,1641,2530,3855,179,290,278,439
1.235,582,1666,2542,3778,140,275,255,420
1.245,624,1640,2556,3781,164,288,271,426
1.255,630,1551,2570,3904,171,291,251,427
1.265,670,1409,2583,3961,186,303,279,431
1.275,639,1254,2594,3934,185,312,254,409
1.285,647,1129,2605,3941,159,306,278,439
1.295,615,1044,2615,3903,174,315,261,409
1.305,603,985,2624,3884,157,297,255,419
1.315,576,937,2633,3987,191,316,286,424
1.325,560,885,2642,3941,182,313,287,404
1.335,557,835,2652,3949,207,302,298,413
1.345,546,804,2663,3910,198,305,326,430
1.355,514,806,2675,3900,192,297,302,445
1.365,522,833,2690,3956,182,305,297,445
1.375,514,873,2709,4046,186,295,304,443
1.385,514,914,2732,4174,178,294,289,435
1.395,517,944,2758,4220,180,293,296,416
1.405,517,963,2783,4151,182,300,303,428
1.415,514,979,2802,4035,178,300,307,435
1.425,538,997,2808,3910,175,290,285,449
1.435,544,1023,2799,3779,169,309,287,452
1.445,549,1055,2770,3680,172,320,291,427
1.455,546,1094,2720,3637,183,300,293,382
1.465,549,1136,2656,3645,180,289,265,376
1.475,546,1180,2590,3645,188,263,264,365
1.485,565,1224,2532,3656,175,271,272,358
1.495,555,1265,2489,3672,193,307,282,359
1.505,546,1298,2461,3664,187,325,300,366
1.515,590,1321,2450,3694,210,315,311,381
1.525,603,1332,2454,3728,213,316,326,397
1.535,603,1328,2467,3744,211,319,334,398
1.545,601,1309,2483,3813,220,302,310,411
1.555,614,1271,2495,3829,211,296,294,403
1.565,601,1217,2503,3804,211,296,286,393
1.575,614,1155,2515,3764,207,294,286,383
1.585,622,1097,2538,3759,220,304,289,352
1.595,603,1053,2574,3717,240,294,322,354
1.605,590,1024,2620,3690,241,299,364,342
1.615,601,1009,2669,3665,239,279,356,343
1.625,601,1001,2717,3697,240,305,352,339
1.635,598,998,2762,3714,239,291,335,339
1.645,601,997,2804,3705,233,302,326,343
1.655,590,998,2844,3690,237,286,325,350
1.665,611,1000,2882,3690,237,299,330,347
1.675,609,1002,2918,3686,235,317,323,345
1.685,587,1004,2953,3685,246,296,332,362
1.695,590,1005,2986,3764,236,305,326,349
1.705,592,1004,3013,3791,242,305,350,361
1.715,590,1001,3035,3761,245,294,375,344
1.725,614,996,3049,3801,244,302,365,349
1.735,622,988,3057,3815,242,323,392,339
1.745,609,977,3058,3899,200,357,360,368
1.755,582,964,3056,3957,160,366,373,402
1.765,576,949,3051,3993,159,365,353,396
1.775,557,933,3045,4091,176,352,356,394
1.785,557,914,3039,4197,178,339,342,406
1.795,546,895,3035,4209,210,324,366,408
1.805,557,875,3035,4253,213,343,332,423
1.815,549,856,3038,4220,191,327,345,412
1.825,525,837,3047,4329,215,340,340,434
1.835,514,820,3053,4270,207,343,362,455
1.845,511,804,3048,4247,211,342,374,443
1.855,492,791,3024,4323,183,391,365,431
1.865,481,779,2978,4244,191,377,380,444
1.875,468,767,2915,4227,202,374,368,407
1.885,460,752,2843,4229,131,360,378,436
1.895,446,733,2765,4139,90,395,386,414
1.905,449,709,2688,4063,79,398,381,409
1.915,438,697,2617,4026,86,382,410,392
1.925,446,723,2552,4065,192,323,418,372
1.935,438,814,2496,4149,252,293,356,405
1.945,419,968,2447,4232,221,348,332,412
1.955,406,1154,2408,4237,207,372,287,394
1.965,406,1348,2380,4230,216,357,295,369
1.975,384,1536,2366,4175,225,389,331,344
1.985,381,1702,2365,4157,208,397,295,351
1.995,384,1834,2375,4148,219,400,297,380
2.005,376,1930,2396,4029,191,418,297,452
2.015,365,1999,2424,4082,228,426,268,415
2.025,362,2050,2461,4123,241,436,254,385
2.035,362,2090,2502,4169,262,435,250,358
2.045,349,2127,2540,4221,293,449,261,349
2.055,341,2168,2565,4256,312,435,254,365
2.065,343,2214,2572,4300,277,409,288,356
2.075,330,2215,2564,4209,252,354,296,339
2.085,333,2121,2548,4168,229,323,312,361
2.095,333,1948,2532,4131,220,330,318,378
2.105,338,1734,2523,4011,246,341,303,395
2.115,351,1513,2522,3882,209,325,307,411
2.125,387,1322,2525,3867,210,305,316,395
2.135,406,1184,2529,3849,211,292,334,415
2.145,427,1093,2532,3853,213,296,324,392
2.155,471,1036,2533,3860,204,307,298,372
2.165,479,1004,2533,3834,184,311,304,380
2.175,484,984,2532,3802,187,308,323,393
2.185,479,972,2529,3806,188,310,320,387
2.195,460,962,2526,3786,184,300,322,396
2.205,449,951,2519,3744,182,316,344,414
2.215,425,939,2505,3788,185,302,348,408
2.225,384,927,2481,3853,197,304,313,407
2.235,381,918,2447,3878,206,292,319,401
2.245,384,928,2412,3870,213,317,322,385
2.255,384,995,2385,3906,220,328,323,429
2.265,376,1151,2372,3942,214,312,318,435
2.275,341,1373,2380,4012,195,305,285,482
2.285,341,1600,2402,4050,213,323,293,449
2.295,349,1794,2429,4004,245,335,282,431
2.305,351,1936,2455,3979,297,362,307,432
2.315,397,2019,2481,3951,312,376,308,412
2.325,360,2057,2508,3954,322,388,306,405
2.335,358,2065,2534,3920,325,354,326,423
2.345,359,2060,2560,3935,318,339,331,403
2.355,380,2058,2586,3894,315,336,292,420
2.365,417,2070,2607,3943,300,328,295,404
2.375,428,2087,2618,3956,281,315,297,404
2.385,449,2097,2611,3933,257,314,299,422
2.395,389,2090,2583,3919,229,304,328,419
2.405,369,2067,2540,4030,256,304,339,418
2.415,351,2035,2497,4128,244,308,349,396
2.425,389,2002,2462,4128,216,302,324,350
2.435,341,1975,2442,4109,208,288,321,320
2.445,341,1957,2435,4105,194,291,321,315
2.455,330,1945,2441,4170,192,300,307,326
2.465,311,1933,2461,4201,199,310,292,327
2.475,287,1916,2490,4264,189,285,287,329
2.485,273,1889,2518,4370,198,300,287,343
2.495,265,1849,2535,4433,201,280,307,347
2.505,251,1796,2538,4389,198,301,330,358
2.515,243,1731,2534,4395,256,313,368,346
2.525,265,1655,2529,4379,266,318,357,353
2.535,276,1571,2530,4296,272,322,338,361
2.545,297,1482,2538,4261,227,341,347,412
2.555,305,1391,2552,4226,214,313,361,418
2.565,308,1300,2570,4134,224,324,342,413
2.575,319,1213,2591,4177,207,303,352,416
2.585,330,1134,2614,4103,217,308,306,398
2.595,341,1067,2639,3989,237,303,286,381
2.605,390,1017,2670,3950,242,284,286,373
2.615,362,983,2709,3975,229,279,307,390
2.625,403,965,2761,3976,235,280,353,412
2.635,449,960,2828,3844,235,274,394,437
2.645,484,966,2905,3695,230,292,385,423
2.655,492,981,2984,3665,253,273,371,396
2.665,500,1002,3059,3692,244,264,389,385
2.675,503,1025,3125,3706,253,293,410,360
2.685,500,1049,3178,3743,243,271,398,351
2.695,503,1068,3216,3790,241,264,364,367
2.705,511,1082,3237,3849,238,268,326,382
2.715,503,1090,3238,3908,229,269,313,395
2.725,506,1097,3223,3928,230,271,305,419
2.735,503,1107,3195,3936,231,287,299,419
2.745,511,1127,3157,3934,233,296,287,413
2.755,514,1161,3111,3930,236,313,297,404
2.765,511,1211,3061,3944,229,308,310,397
2.775,506,1271,3009,3942,243,302,285,397
2.785,503,1333,2958,3931,222,306,284,398
2.795,511,1391,2910,3907,245,307,284,397
2.805,514,1438,2865,3914,242,300,283,392
2.815,522,1480,2824,3968,235,265,288,406
2.825,527,1525,2787,4028,234,269,303,421
2.835,546,1580,2754,4065,219,269,309,427
2.845,544,1644,2726,4083,234,300,337,421
2.855,546,1709,2704,4158,218,304,317,405
2.865,535,1767,2688,4138,194,312,322,372
2.875,518,1809,2679,4082,212,303,324,360
2.885,521,1831,2677,4175,250,340,315,337
2.895,523,1832,2682,4149,233,342,316,331
2.905,504,1811,2664,4175,243,324,294,328
2.915,505,1765,2653,4216,239,319,285,347
2.925,517,1693,2588,4247,218,309,274,370
2.935,508,1595,2588,4290,228,301,292,369
2.945,484,1467,2550,4278,230,309,291,361
2.955,476,1441,2512,4258,218,326,333,378
2.965,464,1401,2470,4287,232,351,343,385
2.975,354,1436,2404,4257,241,312,364,408
2.985,360,1360,2412,4296,233,296,361,448
2.995,434,1382,2348,4292,263,323,340,426
3.005,477,1503,2330,4222,232,330,342,426
3.015,432,1503,2359,4132,237,289,338,420
3.025,384,1486,2375,4136,223,305,327,416
3.035,393,1379,2395,4089,244,326,307,428
3.045,407,1403,2413,4102,261,299,333,416
3.055,372,1459,2428,4208,240,318,343,424
3.065,405,1470,2390,4206,264,340,331,436
3.075,423,1461,2417,4144,275,339,297,404
3.085,371,1490,2463,4139,247,309,304,412
3.095,331,1452,2417,4197,262,352,311,405
3.105,483,1523,2339,4300,283,373,325,414
3.115,404,1435,2394,4202,277,331,349,395
3.125,479,1414,2348,4217,270,370,336,389
3.135,552,1408,2309,4240,240,348,306,418
3.145,499,1406,2353,4235,255,318,348,416
3.155,431,1546,2273,4207,208,335,330,413
3.165,434,1550,2210,4181,243,335,336,408
3.175,481,1438,2284,4096,269,334,330,383
3.185,418,1426,2291,4161,237,341,308,420
3.195,438,1432,2249,4152,251,337,315,410
3.205,478,1514,2245,4104,246,325,312,418
3.215,428,1522,2335,4075,236,329,322,417
3.225,369,1570,2386,4069,240,350,332,413
3.235,345,1618,2365,4159,258,334,347,419
3.245,333,1593,2384,4151,245,337,341,395
3.255,432,1553,2432,4201,234,342,334,412
3.265,493,1561,2362,4169,263,339,332,398
3.275,484,1533,2377,4116,239,334,307,405
3.285,462,1496,2381,4148,223,334,312,403
3.295,426,1456,2439,4174,256,330,336,404
3.305,397,1508,2353,4183,245,343,349,418
3.315,355,1562,2383,4169,238,358,343,401
3.325,474,1587,2417,4096,236,353,317,410
3.335,439,1580,2452,4101,237,309,358,425
3.345,415,1549,2341,4115,265,338,361,437
3.355,391,1453,2430,4146,283,351,327,405
3.365,414,1504,2396,4084,223,342,345,421
3.375,467,1388,2427,4143,263,340,321,424
3.385,445,1336,2345,4176,247,335,316,412
3.395,424,1402,2244,4107,254,344,323,390
3.405,454,1432,2261,4110,255,343,327,404
3.415,405,1470,2276,4093,208,331,337,425
3.425,478,1373,2324,4048,261,330,319,409
3.435,476,1396,2327,3992,221,317,316,424
3.445,505,1397,2338,4065,252,315,327,418
3.455,434,1501,2333,4185,228,317,333,422
3.465,362,1566,2297,4216,252,353,330,420
3.475,376,1532,2375,4153,249,319,319,414
