sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.035,405,1600,2633,4092,203,258,343,426
1.045,384,1653,2773,4300,193,277,327,424
1.055,347,1667,2879,4425,206,308,361,435
1.065,303,1627,2923,4507,262,308,349,446
1.075,265,1569,2918,4529,292,339,336,438
1.085,245,1525,2885,4534,243,345,335,449
1.095,244,1506,2845,4475,288,366,316,429
1.105,251,1503,2818,4556,318,339,349,471
1.115,255,1509,2803,4408,299,365,347,440
1.125,249,1515,2799,4310,284,379,330,425
1.135,231,1518,2800,4274,246,347,366,424
1.145,209,1514,2804,4147,247,310,343,423
1.155,192,1500,2806,4044,258,331,345,406
1.165,189,1477,2802,3896,227,328,317,412
1.175,208,1446,2791,3860,248,307,291,412
1.185,257,1411,2773,3933,242,341,327,407
1.195,342,1374,2748,3923,245,316,318,389
1.205,446,1339,2720,3934,234,300,315,379
1.215,521,1309,2689,3814,219,311,330,420
1.225,556,1286,2663,3797,238,296,318,435
1.235,566,1275,2648,3769,232,291,317,446
1.245,571,1278,2650,3788,230,278,306,440
1.255,581,1294,2669,3834,203,282,302,435
1.265,593,1320,2699,3868,222,287,305,418
1.275,608,1351,2731,3852,229,280,289,414
1.285,622,1384,2759,3852,233,274,306,414
1.295,634,1415,2776,3836,233,271,310,412
1.305,643,1445,2782,3839,236,277,303,411
1.315,648,1476,2780,3821,231,298,318,410
1.325,647,1511,2774,3805,221,307,322,417
1.335,645,1551,2767,3814,227,282,321,406
1.345,645,1599,2763,3822,213,283,328,397
1.355,649,1653,2764,3844,181,285,331,388
1.365,657,1710,2770,3890,174,287,329,371
1.375,666,1767,2783,3945,173,303,339,381
1.385,670,1821,2804,4002,172,295,343,378
1.395,665,1870,2830,4059,179,283,352,397
1.405,646,1911,2853,4179,197,274,356,399
1.415,608,1941,2862,4296,191,294,322,378
1.425,549,1956,2843,4294,194,303,288,368
1.435,480,1956,2793,4280,196,273,293,376
1.445,412,1941,2727,4347,206,280,365,416
1.455,359,1912,2672,4398,246,309,375,436
1.465,326,1876,2638,4507,254,346,311,440
1.475,312,1842,2624,4582,298,340,330,441
1.485,309,1818,2624,4569,295,350,350,418
1.495,315,1810,2631,4485,278,371,332,416
1.505,324,1816,2641,4507,278,338,305,447
1.515,332,1831,2648,4470,310,379,319,383
1.525,333,1852,2648,4469,289,356,295,401
1.535,325,1876,2645,4517,235,376,267,404
1.545,310,1899,2640,4481,255,392,249,406
1.555,295,1915,2635,4542,260,368,280,412
1.565,284,1922,2634,4561,292,354,304,410
1.575,279,1913,2638,4421,337,327,297,422
1.585,279,1884,2649,4387,362,355,312,415
1.595,285,1846,2670,4385,312,362,293,457
1.605,296,1819,2698,4439,402,365,308,481
1.615,311,1828,2728,4514,345,372,299,454
1.625,326,1881,2759,4590,292,350,327,462
1.635,337,1960,2787,4581,247,364,343,431
1.645,338,2043,2811,4564,234,396,314,439
1.655,325,2109,2830,4581,222,411,313,484
1.665,303,2154,2842,4584,220,399,326,481
1.675,282,2183,2846,4576,264,357,362,483
1.685,276,2200,2842,4476,256,369,313,485
1.695,297,2211,2829,4379,214,355,305,419
1.705,351,2218,2810,4278,196,317,314,400
1.715,423,2226,2788,4216,202,327,317,384
1.725,494,2235,2769,4234,203,298,319,357
1.735,550,2246,2754,4210,195,284,315,351
1.745,590,2260,2742,4223,192,278,323,358
1.755,617,2275,2731,4234,193,298,328,361
1.765,634,2288,2716,4252,198,293,331,358
1.775,643,2295,2694,4250,198,300,324,352
1.785,648,2292,2663,4240,201,288,326,355
1.795,650,2275,2626,4251,202,290,337,362
1.805,650,2241,2591,4237,201,303,342,369
1.815,649,2188,2564,4242,201,302,354,380
1.825,648,2123,2554,4241,200,299,352,386
1.835,646,2053,2567,4238,196,295,363,398
1.845,647,1982,2609,4260,197,296,356,390
1.855,648,1917,2666,4245,213,312,330,385
1.865,650,1858,2723,4234,215,297,333,380
1.875,652,1806,2765,4217,204,295,306,379
1.885,652,1760,2792,4216,206,279,321,385
1.895,649,1720,2803,4178,202,269,299,379
1.905,642,1686,2800,4176,202,268,299,378
1.915,629,1659,2787,4145,205,294,297,397
1.925,612,1639,2766,4092,219,297,329,375
1.935,589,1624,2743,4036,206,313,348,375
1.945,562,1420,2718,3961,207,343,417,456
1.955,529,1442,2690,4033,206,335,403,396
1.965,493,1429,2661,4073,203,324,365,397
1.975,456,1391,2630,4136,211,320,352,404
1.985,420,1432,2597,4110,207,310,374,383
1.995,387,1438,2562,4145,223,328,357,406
2.005,358,1415,2526,4136,233,330,343,405
2.015,337,1367,2488,4128,261,326,318,418
2.025,324,1471,2449,4123,265,336,320,422
2.035,321,1505,2408,4156,264,306,341,461
2.045,332,1507,2366,4127,269,351,326,434
2.055,357,1397,2442,4113,267,316,324,421
2.065,398,1384,2424,4112,274,300,341,398
2.075,458,1432,2409,4058,252,324,323,414
2.085,336,1403,2382,4122,265,312,327,408
2.095,394,1374,2321,4161,264,297,336,413
2.105,464,1386,2339,4212,269,324,308,398
2.115,486,1415,2350,4212,247,303,325,407
2.125,524,1423,2332,4227,260,304,334,412
2.135,534,1420,2327,4173,267,347,298,411
2.145,418,1435,2394,4226,306,303,317,427
2.155,411,1456,2433,4211,255,323,324,400
2.165,481,1511,2426,4192,247,324,325,406
2.175,498,1445,2349,4136,260,322,313,401
2.185,471,1493,2323,4181,225,324,300,423
2.195,441,1562,2351,4139,239,322,308,410
2.205,522,1586,2311,4186,280,338,290,432
2.215,503,1557,2296,4188,254,335,303,406
2.225,436,1496,2301,4116,255,319,310,396
2.235,418,1390,2339,4177,268,305,326,421
2.245,499,1457,2308,4168,261,318,321,420
2.255,498,1529,2322,4107,199,304,353,431
2.265,541,1493,2335,4110,222,340,331,422
2.275,550,1504,2353,4151,212,345,339,420
2.285,479,1538,2377,4125,210,336,305,418
2.295,506,1573,2347,4219,244,363,308,423
2.305,440,1534,2353,4236,230,332,337,403
2.315,453,1495,2379,4262,254,337,333,399
2.325,486,1562,2327,4237,258,334,332,370
2.335,563,1585,2303,4295,263,308,346,391
2.345,537,1544,2356,4277,277,324,335,389
2.355,545,1585,2329,4212,229,348,339,393
2.365,450,1602,2333,4241,225,309,348,390
2.375,456,1638,2362,4247,238,323,340,398
2.385,429,1616,2361,4191,241,306,336,400
2.395,453,1547,2296,4157,277,305,330,414
2.405,488,1581,2242,4189,239,331,342,414
2.415,470,1556,2268,4197,264,325,317,406
2.425,485,1566,2323,4247,238,333,290,410
2.435,422,1463,2423,4256,253,322,283,406
2.445,476,1438,2360,4257,261,344,329,398
2.455,438,1420,2306,4206,253,324,318,400
2.465,450,1418,2206,4161,261,332,310,398
2.475,444,1468,2271,4108,246,325,323,444
2.485,469,1443,2274,4093,224,350,316,420
2.495,433,1364,2289,4096,243,343,324,448
2.505,425,1302,2331,4046,261,328,310,413
2.515,506,1319,2324,4145,252,346,336,440
2.525,534,1386,2281,4222,219,351,340,430
2.535,449,1445,2259,4193,235,341,312,392
2.545,462,1473,2266,4196,266,345,319,409
2.555,452,1478,2356,4181,247,351,310,413
2.565,491,1419,2419,4235,270,363,305,411
2.575,359,1463,2372,4256,259,357,312,393
2.585,428,1495,2386,4281,254,351,328,409
2.595,518,1502,2395,4256,263,337,342,398
2.605,446,1523,2422,4169,249,298,353,417
2.615,465,1539,2361,4135,235,355,361,404
2.625,477,1510,2277,4136,262,328,339,400
2.635,528,1475,2276,4162,218,335,344,396
2.645,464,1457,2381,4207,244,319,322,402
2.655,411,1410,2337,4186,263,326,321,416
2.665,417,1427,2393,4227,264,301,331,426
2.675,410,1523,2348,4220,232,313,348,431
2.685,437,1524,2388,4232,256,338,318,417
2.695,495,1521,2397,4291,253,323,324,439
2.705,457,1508,2453,4222,242,324,334,439
2.715,450,1540,2423,4212,248,324,347,401
2.725,460,1537,2435,4202,232,311,357,425
