sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.815,464,1887,2466,4105,221,334,306,393
0.825,516,1913,2503,4051,230,350,297,405
0.835,566,1942,2558,3964,225,342,332,447
0.845,613,1977,2625,3922,180,339,326,456
0.855,655,2030,2691,3980,214,355,306,438
0.865,683,2084,2740,3911,198,382,320,444
0.875,685,2128,2765,3938,175,374,310,439
0.885,666,2160,2771,3861,165,378,303,420
0.895,637,2171,2762,3819,160,366,270,406
0.905,608,2225,2745,3831,167,376,273,411
0.915,588,2203,2724,3794,184,398,249,409
0.925,574,2236,2701,3753,197,392,281,398
0.935,561,2225,2659,3716,196,358,298,393
0.945,542,2128,2579,3672,176,320,317,403
0.955,511,2052,2453,3652,194,327,328,426
0.965,463,1987,2331,3668,232,321,347,450
0.975,404,1518,2264,3675,242,308,347,436
0.985,353,1500,2240,3611,292,320,328,444
0.995,324,1539,2230,3563,284,335,317,438
1.005,322,1477,2206,3519,295,338,313,420
1.015,330,1387,2147,3540,309,294,341,419
1.025,332,1309,2050,3577,287,295,323,448
1.035,324,1363,1918,3635,284,292,348,454
1.045,326,1314,1777,3756,206,290,387,458
1.055,355,1228,1659,3834,170,276,393,450
1.065,407,1265,1592,3936,157,266,408,470
1.075,458,1142,1573,4056,174,278,411,443
1.085,500,1142,1580,3954,175,283,401,439
1.095,527,1175,1588,3880,177,306,343,431
1.105,534,1175,1585,3764,171,330,310,439
1.115,530,1229,1584,3672,175,330,301,415
1.125,528,1240,1602,3712,174,330,316,416
1.135,538,1240,1655,3817,179,322,347,441
1.145,555,1283,1743,4042,183,311,370,456
1.155,568,1210,1848,4120,178,306,407,435
1.165,569,1202,1951,4112,178,291,411,411
1.175,558,1189,2045,4065,191,260,383,413
1.185,542,1192,2123,4025,190,271,377,380
1.195,524,1196,2180,4057,200,291,375,400
1.205,508,1185,2220,4020,186,271,361,456
1.215,493,1185,2249,3926,167,275,385,505
1.225,477,1142,2274,3818,153,288,402,516
1.235,460,1066,2305,3664,171,284,408,501
1.245,440,1023,2346,3566,158,323,393,465
1.255,417,947,2406,3529,156,285,398,429
1.265,390,893,2484,3548,188,321,402,424
1.275,363,850,2570,3654,181,281,399,418
1.285,342,925,2656,3685,197,280,385,396
1.295,333,1045,2733,3719,167,308,326,365
1.305,339,1218,2792,3814,169,334,298,384
1.315,358,1435,2832,3861,171,356,301,397
1.325,383,1662,2856,3924,216,357,317,410
1.335,405,1868,2872,3955,236,374,283,417
1.345,417,1954,2883,3952,222,376,288,407
1.355,418,2041,2894,3904,202,356,290,409
1.365,410,2209,2907,3921,180,360,286,409
1.375,398,2274,2921,3933,189,354,284,401
1.385,385,2207,2937,3931,178,360,273,397
1.395,374,2339,2952,3953,187,364,274,400
1.405,368,2371,2960,3982,184,375,265,391
1.415,368,2339,2957,4025,172,361,262,395
1.425,375,2339,2944,3982,186,372,275,395
1.435,390,2296,2924,3960,167,370,282,402
1.445,411,2241,2901,3960,181,335,308,404
1.455,429,2133,2878,3969,188,314,310,416
1.465,391,1960,2859,4042,201,279,319,413
1.475,300,1851,2846,4049,219,289,350,459
1.485,257,1841,2840,4064,247,306,375,497
1.495,264,1841,2841,4113,252,302,352,488
1.505,290,1819,2852,4180,279,305,336,463
1.515,305,1830,2870,4209,275,313,325,429
1.525,302,1884,2893,4248,251,304,312,470
1.535,284,1884,2919,4247,274,307,293,469
1.545,269,1916,2945,4204,222,310,345,433
1.555,289,1851,2969,4059,164,256,318,426
1.565,375,1754,2987,4026,167,280,299,397
1.575,491,1644,2998,4067,148,303,303,398
1.585,538,1711,2998,4106,177,314,328,421
1.595,517,1699,2989,4118,168,290,312,444
1.605,466,1683,2971,4157,176,314,315,454
1.615,443,1670,2948,4258,173,290,297,465
1.625,459,1663,2922,4182,189,330,317,490
1.635,487,1662,2896,4032,188,286,331,465
1.645,500,1668,2863,3942,196,285,335,438
1.655,493,1681,2817,3829,197,287,328,436
1.665,468,1697,2749,3795,197,306,321,422
1.675,431,1710,2643,3794,221,309,362,423
1.685,393,1656,2462,3847,235,330,387,452
1.695,361,1502,2252,3875,209,323,354,474
1.705,341,1429,2176,3992,210,317,350,481
1.715,333,1440,2229,4030,214,307,356,462
1.725,336,1486,2310,4110,199,334,359,464
1.735,339,1537,2354,4147,183,329,350,470
1.745,327,1589,2369,4179,217,291,354,435
1.755,298,1639,2374,4280,233,357,319,459
1.765,276,1688,2386,4264,215,327,316,472
1.775,288,1738,2423,4205,194,315,326,489
1.785,351,1794,2491,4097,188,306,342,489
1.795,419,1854,2571,4018,180,318,336,448
1.805,447,1907,2646,3960,166,319,351,433
1.815,450,1945,2715,3921,174,319,328,434
1.825,452,1973,2776,3924,183,330,320,429
1.835,452,2004,2806,3979,186,340,306,416
1.845,440,2088,2777,3981,180,340,290,405
1.855,411,2272,2704,4038,193,318,295,393
1.865,364,2395,2624,4081,201,343,317,400
1.875,297,2376,2554,4096,191,354,332,404
1.885,310,2275,2499,4085,180,367,335,429
1.895,321,2144,2459,4107,171,362,369,448
1.905,367,1974,2427,4081,183,336,358,419
1.915,300,1718,2398,4069,198,331,369,473
1.925,241,1465,2370,4005,209,315,341,438
1.935,268,1267,2346,4039,203,317,347,462
1.945,352,1126,2329,3943,209,340,363,448
1.955,481,1038,2322,3924,243,326,352,453
1.965,441,998,2330,3870,231,292,327,477
1.975,551,1000,2353,3723,220,311,340,465
1.985,449,1027,2391,3689,215,290,337,428
1.995,525,1064,2436,3664,216,293,354,410
2.005,557,1100,2483,3629,225,290,375,400
2.015,633,1132,2532,3636,225,276,363,380
2.025,655,1155,2583,3669,220,287,362,406
2.035,687,1165,2635,3723,222,286,388,384
2.045,676,1165,2689,3742,236,298,420,371
2.055,676,1160,2746,3775,233,288,417,374
2.065,687,1156,2804,3825,237,288,404,379
2.075,676,1154,2861,3834,226,287,372,368
2.085,687,1155,2912,3859,222,290,372,381
2.095,698,1156,2955,3856,227,273,351,371
2.105,687,1156,2987,3887,224,285,342,374
2.115,698,1154,3005,3902,223,281,352,374
2.125,698,1152,3006,3913,214,288,333,400
2.135,698,1152,2994,3933,205,299,331,428
2.145,666,1156,2971,3947,192,295,352,468
2.155,653,1167,2937,4043,214,304,364,479
2.165,611,1195,2896,4145,231,302,376,451
2.175,481,1250,2847,4197,242,313,376,437
2.185,411,1328,2791,4233,219,333,390,413
2.195,365,1387,2732,4139,229,365,389,388
2.205,433,1390,2673,4193,249,328,378,419
2.215,540,1352,2619,4239,309,330,388,436
2.225,623,1310,2574,4157,308,326,361,442
2.235,728,1285,2535,4137,295,330,360,431
2.245,870,1266,2494,4060,265,350,375,456
2.255,916,1234,2445,4040,216,352,385,471
2.265,975,1177,2379,3923,220,375,400,456
2.275,866,1127,2291,3734,145,415,414,461
2.285,869,1116,2205,3564,64,443,401,418
2.295,860,1142,2178,3482,90,410,372,396
2.305,698,1176,2238,3477,127,362,327,398
2.315,720,1204,2344,3485,166,307,321,400
2.325,731,1226,2450,3484,202,290,324,399
2.335,796,1243,2541,3518,214,289,349,393
2.345,871,1255,2613,3543,207,299,333,403
2.355,861,1263,2665,3508,208,303,336,388
2.365,861,1269,2693,3566,201,298,313,393
2.375,882,1273,2698,3584,208,307,314,393
2.385,867,1277,2675,3539,214,313,313,412
2.395,882,1283,2623,3574,220,297,333,425
2.405,861,1292,2541,3569,230,303,333,426
2.415,789,1306,2431,3554,221,280,338,435
2.425,925,1327,2308,3510,233,267,377,436
2.435,915,1354,2185,3491,220,311,335,406
2.445,915,1384,2076,3507,206,300,329,406
2.455,850,1416,1990,3495,199,322,307,411
2.465,839,1447,1927,3517,197,302,304,401
2.475,839,1474,1885,3631,185,318,309,425
2.485,828,1496,1860,3672,196,312,316,397
2.495,839,1514,1850,3650,187,301,301,393
2.505,839,1528,1853,3617,178,330,306,396
2.515,839,1540,1868,3668,174,309,299,396
2.525,817,1549,1892,3643,187,302,313,396
2.535,806,1557,1923,3721,184,304,292,403
2.545,644,1564,1960,3747,203,291,300,401
2.555,633,1572,1999,3765,213,299,322,383
2.565,622,1580,2040,3890,228,318,322,382
2.575,611,1591,2080,3953,246,341,286,396
2.585,507,1537,2117,4047,220,349,283,376
2.595,437,1532,2149,4005,247,309,321,387
2.605,459,1595,2173,4041,291,309,305,389
2.615,516,1582,2189,4125,299,319,314,377
2.625,567,1560,2194,4156,309,301,329,408
2.635,595,1540,2186,4171,326,303,341,411
2.645,650,1522,2162,4178,318,321,365,410
2.655,678,1610,2261,4219,303,347,314,417
2.665,662,1638,2304,4265,301,315,336,403
2.675,670,1674,2407,4287,299,290,350,412
2.685,720,1748,2412,4271,236,348,369,377
2.695,750,1751,2414,4262,279,343,363,412
2.705,783,1749,2427,4302,222,344,377,432
2.715,802,1785,2483,4271,273,317,386,426
2.725,793,1785,2563,4325,259,292,389,435
2.735,889,1839,2595,4277,235,332,354,459
2.745,783,1857,2707,4208,207,336,327,451
2.755,781,1843,2697,4136,234,347,332,445
2.765,828,1829,2678,4159,247,328,367,432
