sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.815,611,1586,2889,3649,207,316,363,386
1.825,622,1586,2917,3708,204,308,357,408
1.835,633,1575,2980,3737,230,322,365,412
1.845,644,1575,3031,3882,227,322,316,453
1.855,646,1597,2961,4111,242,281,309,480
1.865,622,1629,2921,4250,232,316,276,424
1.875,579,1674,2897,4288,217,300,277,412
1.885,503,1749,2800,4301,227,352,301,395
1.895,508,1814,2810,4259,231,330,302,402
1.905,504,1846,2712,4235,223,319,309,384
1.915,502,1889,2669,4203,231,314,309,372
1.925,490,1922,2626,4153,239,306,312,361
1.935,477,1965,2615,4118,239,307,313,364
1.945,441,2041,2626,4095,260,366,310,383
1.955,463,2106,2648,3981,255,398,311,416
1.965,438,2420,2958,3887,236,390,299,390
1.975,395,2496,2968,3906,207,397,266,384
1.985,406,2539,2959,3859,177,386,253,374
1.995,406,2561,2979,3888,158,379,239,371
2.005,395,2583,2953,3880,152,368,252,376
2.015,406,2593,2925,3894,152,366,245,361
2.025,416,2637,2950,3870,161,352,275,371
2.035,406,2626,2954,3926,162,342,266,362
2.045,427,2539,2874,3923,164,322,285,363
2.055,427,2496,2854,3964,180,308,283,376
2.065,449,2398,2828,3912,187,317,289,421
2.075,438,2182,2818,3939,207,328,300,430
2.085,460,1897,2731,4009,192,334,327,478
2.095,306,1799,2658,3939,197,305,364,462
2.105,264,1678,2559,3945,232,305,352,450
2.115,411,1603,2396,3873,264,304,337,447
2.125,506,1589,2372,3814,296,330,347,469
2.135,546,1568,2413,3740,296,304,342,461
2.145,605,1529,2455,3715,299,303,322,460
2.155,683,1565,2448,3737,302,303,299,457
2.165,746,1580,2448,3638,328,281,304,463
2.175,772,1597,2474,3604,298,314,320,441
2.185,731,1616,2366,3633,249,310,348,461
2.195,719,1629,2333,3698,222,329,367,466
2.205,704,1380,2268,3830,188,293,401,445
2.215,660,1327,2171,4053,170,246,430,420
2.225,557,1350,2074,4195,153,229,416,429
2.235,557,1315,1857,4322,120,235,422,431
2.245,536,1283,1803,4375,89,260,419,444
2.255,503,1196,1738,4369,75,301,398,453
2.265,492,1131,1787,4364,79,349,341,460
2.275,406,1048,1803,4340,88,358,319,453
2.285,395,1045,1965,4315,126,346,319,459
2.295,351,947,2041,4230,169,323,317,435
2.305,351,936,2258,4138,200,292,314,448
2.315,351,915,2290,4079,220,318,314,459
2.325,351,904,2388,4019,205,299,311,473
2.335,384,936,2550,3900,212,310,312,476
2.345,406,983,2682,3777,235,269,327,479
2.355,568,1081,2658,3680,210,287,320,459
2.365,633,1152,2712,3646,221,294,316,413
2.375,698,1225,2756,3654,194,312,314,401
2.385,676,1264,2767,3716,205,315,310,395
2.395,666,1281,2799,3779,207,311,308,402
2.405,676,1326,2777,3809,204,314,315,397
2.415,666,1348,2810,3821,195,320,325,409
2.425,655,1348,2832,3886,197,319,324,401
2.435,655,1326,2864,3957,213,310,315,399
2.445,644,1283,2907,3996,202,296,316,415
2.455,633,1250,2962,4016,196,291,291,431
2.465,633,1218,2951,3939,209,295,308,428
2.475,622,1153,3006,3909,206,305,317,420
2.485,633,1142,2951,3826,204,294,324,432
2.495,611,1120,2972,3814,230,311,333,436
2.505,633,1164,2918,3918,276,307,346,451
2.515,709,1185,2816,3940,328,323,382,458
2.525,720,1272,2752,3993,332,318,364,467
2.535,752,1445,2612,4042,280,333,322,448
2.545,774,1489,2588,4032,231,358,352,443
2.555,785,1532,2614,3960,243,320,358,432
2.565,763,1608,2607,4017,221,344,380,443
2.575,763,1619,2735,4027,238,331,391,466
2.585,731,1597,2826,3943,233,322,378,458
2.595,709,1608,2791,3773,249,322,327,462
2.605,666,1624,2686,3633,217,307,342,446
2.615,622,1586,2595,3572,212,281,331,404
2.625,590,1597,2648,3564,177,295,307,405
2.635,638,1711,2604,3533,178,293,318,408
2.645,629,1750,2561,3458,157,268,341,401
2.655,579,1742,2474,3435,157,279,338,408
2.665,609,1763,2420,3442,158,277,325,397
2.675,610,1745,2344,3424,167,289,311,391
2.685,590,1746,2279,3431,161,267,310,384
2.695,611,1749,2160,3400,179,301,309,397
2.705,626,1727,2138,3387,167,307,324,417
2.715,606,1759,2117,3417,157,289,319,422
2.725,569,1727,2063,3497,171,296,308,438
2.735,590,1694,2011,3491,169,292,319,414
2.745,607,1651,2009,3492,178,289,334,426
2.755,617,1608,2019,3478,178,289,345,419
2.765,644,1597,1931,3473,182,302,335,412
2.775,585,1575,1925,3571,200,279,336,429
2.785,604,1575,1965,3599,215,308,325,424
2.795,644,1564,1962,3659,197,306,309,438
2.805,554,1575,1984,3738,204,307,302,442
2.815,622,1619,1944,3874,200,314,310,458
2.825,633,1629,1922,3889,227,314,306,453
2.835,622,1640,1944,3904,243,318,309,444
2.845,611,1662,1954,3940,228,309,343,451
2.855,312,1598,1954,3950,230,293,310,448
2.865,413,1651,1965,4045,245,318,324,427
2.875,449,1598,1976,4180,252,278,355,451
2.885,519,1630,2285,4238,261,306,353,430
2.895,556,1665,2321,4240,247,316,323,437
2.905,568,1694,2259,4258,274,295,343,421
2.915,619,1642,2278,4214,292,302,335,422
2.925,640,1649,2335,4141,308,313,317,394
