sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.585,557,1305,1800,3878,188,292,335,309
0.595,546,1177,1765,3929,194,303,322,312
0.605,525,1113,1713,3954,197,309,315,315
0.615,514,1123,1669,4003,198,296,317,347
0.625,525,1155,1659,4055,220,301,334,411
0.635,515,1175,1687,4165,202,336,297,434
0.645,525,1236,1755,4215,144,341,341,454
0.655,503,1390,1914,4216,136,318,379,442
0.665,443,1564,2191,4248,154,343,374,421
0.675,426,1686,2424,4269,168,356,378,388
0.685,405,1754,2536,4301,228,351,364,380
0.695,424,1781,2588,4284,252,360,311,369
0.705,479,1780,2643,4167,293,361,330,368
0.715,493,1751,2717,4046,293,373,339,418
0.725,510,1687,2786,4008,325,372,296,433
0.735,560,1578,2764,4036,310,399,304,466
0.745,522,1436,2484,4103,283,321,303,446
0.755,519,1291,2050,4166,241,317,345,436
0.765,387,1171,1734,4209,200,339,335,440
0.775,408,1093,1600,4242,182,313,346,424
0.785,398,1071,1589,4314,195,280,371,426
0.795,398,1090,1628,4354,185,268,380,422
0.805,408,1115,1657,4277,173,247,394,412
0.815,493,1110,1684,4302,167,212,411,450
0.825,514,1111,1730,4235,186,253,362,462
0.835,546,1233,1810,4103,202,269,339,472
0.845,578,1492,1928,3950,215,317,350,455
0.855,642,1674,2086,3832,224,318,348,435
0.865,673,1716,2262,3806,229,324,340,434
0.875,652,1705,2429,3791,226,306,347,420
0.885,652,1725,2573,3783,231,293,392,410
0.895,663,1780,2703,3797,228,284,413,398
0.905,663,1829,2819,3873,224,290,430,400
0.915,663,1847,2912,4030,217,278,410,411
0.925,684,1842,2975,4236,208,291,361,446
0.935,705,1828,3008,4399,168,308,347,419
0.945,684,1817,3021,4449,192,349,350,399
0.955,666,1814,3018,4364,229,325,369,381
0.965,217,1815,3007,4361,193,333,372,352
0.975,323,1819,2994,4344,209,334,355,371
0.985,525,1823,2983,4284,234,322,357,371
0.995,504,1825,2974,4275,292,321,356,426
1.005,631,1821,2967,4235,238,318,352,426
1.015,642,1812,2963,4276,219,317,358,432
1.025,642,1798,2960,4297,229,316,374,413
1.035,559,1782,2959,4266,286,316,354,414
1.045,497,1766,2960,4303,226,333,337,424
1.055,481,1751,2962,4239,172,301,322,405
1.065,448,1738,2961,4201,165,259,303,402
1.075,430,1727,2948,4249,186,299,292,390
1.085,413,1712,2916,4182,186,310,262,366
1.095,434,1690,2860,4203,212,299,286,376
1.105,336,1663,2793,4130,201,289,304,405
1.115,338,1637,2765,4103,212,314,310,427
1.125,331,1621,2806,4116,207,307,320,435
1.135,327,1615,2884,4109,204,315,361,426
1.145,352,1616,2960,4165,203,310,341,424
1.155,433,1622,3011,4160,203,311,330,427
1.165,513,1629,3036,4196,165,301,339,437
1.175,547,1628,3031,4109,162,276,309,434
1.185,492,1601,2956,4045,172,298,321,408
1.195,503,1530,2757,4057,195,297,337,412
1.205,525,1402,2446,4098,168,276,377,395
1.215,525,1251,2095,4097,126,245,421,373
1.225,568,1132,1793,4121,143,255,439,383
1.235,579,1076,1570,4221,162,257,419,390
1.245,579,1064,1435,4248,174,266,395,410
1.255,579,1073,1381,4267,180,303,343,404
1.265,597,1079,1380,4233,169,256,400,364
1.275,631,1075,1404,4194,150,277,417,329
1.285,676,1074,1437,4189,154,263,419,318
1.295,708,1089,1478,4132,170,244,410,358
1.305,699,1128,1528,4079,186,255,377,441
1.315,731,1195,1590,4031,199,321,349,473
1.325,774,1290,1712,3929,198,295,348,496
1.335,785,1403,1909,3854,199,285,356,483
1.345,774,1523,1996,3773,210,307,375,468
1.355,785,1635,2271,3698,223,285,408,454
1.365,774,1720,2752,3690,212,285,389,447
1.375,698,1771,2807,3654,202,280,390,457
1.385,632,1798,2821,3589,204,294,374,443
1.395,655,1795,2803,3592,173,257,380,428
1.405,622,1739,2726,3651,149,256,400,439
1.415,590,1624,2612,3732,224,309,393,436
1.425,468,1491,2497,3734,220,283,375,430
1.435,423,1387,2414,3845,236,296,357,437
1.445,404,1326,2372,4019,238,304,293,493
1.455,381,1307,2359,3926,223,314,327,442
1.465,405,1322,2364,3982,221,314,337,434
1.475,421,1357,2372,3899,239,296,332,420
1.485,543,1399,2375,3799,203,294,421,435
1.495,768,1434,2373,3763,175,271,429,445
1.505,768,1454,2370,3843,163,269,449,456
1.515,703,1463,2370,3923,170,276,434,494
1.525,638,1470,2377,3924,232,312,370,450
1.535,617,1480,2391,3985,262,292,334,456
1.545,455,1498,2416,3987,266,330,323,465
1.555,481,1525,2453,3988,272,305,304,503
1.565,550,1563,2501,4118,286,301,285,492
1.575,569,1613,2553,4289,308,313,301,447
1.585,542,1675,2602,4249,340,317,317,435
1.595,546,1746,2637,4166,353,315,361,420
1.605,541,1824,2653,4041,337,306,346,443
1.615,549,1904,2653,3992,325,364,349,453
1.625,662,1983,2647,4046,314,396,339,435
1.635,613,2059,2647,4068,288,368,324,434
1.645,443,2127,2661,4025,255,377,312,415
1.655,389,2183,2679,3953,189,375,298,414
1.665,376,2222,2690,3950,175,384,275,412
1.675,386,2242,2689,3992,191,327,299,435
1.685,373,2245,2678,3991,183,305,290,443
1.695,406,2231,2660,3922,180,327,328,445
1.705,379,2203,2637,3872,229,330,361,480
1.715,400,2161,2613,3798,209,317,361,499
1.725,326,2106,2588,3736,264,343,364,459
1.735,291,2039,2565,3718,315,353,354,461
1.745,266,1961,2544,3739,306,310,312,438
1.755,251,1878,2525,3748,281,298,308,448
1.765,245,1810,2510,3733,314,330,316,458
1.775,246,1777,2499,3722,221,359,326,441
1.785,252,1785,2492,3680,193,343,299,387
1.795,263,1816,2489,3714,243,350,277,372
1.805,282,1852,2493,3719,207,336,303,372
1.815,314,1883,2501,3759,198,355,295,372
1.825,363,1906,2513,3826,187,350,309,359
1.835,426,1918,2526,3843,166,348,311,370
1.845,491,1919,2541,3892,167,314,316,365
1.855,551,1914,2556,3866,163,276,321,404
1.865,602,1904,2569,3851,160,274,318,422
1.875,644,1891,2580,3826,155,269,320,420
1.885,675,1879,2589,3814,151,258,328,420
1.895,695,1868,2596,3853,147,252,333,435
1.905,705,1862,2601,3864,148,295,331,446
1.915,705,1862,2604,3825,174,290,320,440
1.925,699,1873,2606,3836,186,300,332,454
1.935,689,1864,2607,3884,181,314,315,450
1.945,676,1927,2608,3858,178,319,332,455
1.955,661,1927,2608,3858,170,320,313,471
1.965,645,1960,2607,3799,167,318,313,432
1.975,628,1992,2607,3693,168,314,319,424
1.985,609,2003,2607,3678,164,301,342,423
1.995,588,2057,2619,3722,189,337,328,438
2.005,567,2090,2642,3765,197,335,333,416
2.015,544,2155,2692,3836,205,338,337,420
2.025,521,2176,2637,3885,203,337,297,403
2.035,497,2231,2733,3847,197,337,309,407
2.045,474,2285,2807,3872,185,352,275,423
2.055,451,2296,2815,3937,173,351,270,415
2.065,430,2328,2837,4002,178,348,265,413
2.075,410,2306,2826,3942,186,344,324,394
2.085,393,2263,2826,3929,200,337,368,440
2.095,381,2236,2815,3921,205,312,374,460
2.105,373,2182,2821,3906,249,320,362,493
2.115,371,2106,2788,3895,244,315,327,466
2.125,376,2063,2777,3982,270,369,303,466
2.135,388,2041,2734,3954,268,377,262,443
2.145,410,2068,2675,3936,276,346,285,433
2.155,441,2144,2701,3830,272,351,283,428
2.165,460,2176,2631,3751,273,360,275,423
2.175,492,2187,2631,3818,264,347,283,419
2.185,568,2198,2794,3835,281,353,320,442
2.195,589,2155,2826,3840,237,362,322,433
2.205,666,2133,2891,3798,265,346,377,459
2.215,734,2057,2978,3778,276,329,367,445
2.225,805,1992,2989,3725,224,330,389,453
2.235,752,1981,3043,3616,233,315,398,463
2.245,674,1927,3075,3503,196,282,411,438
2.255,702,1906,3119,3451,195,287,413,387
2.265,726,1862,3216,3487,205,321,395,376
2.275,676,1851,3259,3483,203,297,394,372
2.285,678,1819,3270,3528,218,273,374,391
2.295,715,1787,3270,3614,217,293,376,392
2.305,617,1765,3346,3571,207,290,389,413
2.315,599,1743,3324,3627,195,300,381,419
2.325,562,1711,3368,3691,208,292,385,411
2.335,633,1689,3389,3745,205,318,382,429
2.345,676,1678,3389,3754,222,307,370,443
