sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.825,731,1858,2726,4166,165,273,380,414
0.835,709,1815,2721,4191,170,316,350,396
0.845,731,1737,2719,4264,176,331,364,409
0.855,731,1607,2720,4318,198,363,388,427
0.865,731,1442,2723,4413,247,344,386,458
0.875,687,1346,2729,4346,274,325,336,481
0.885,633,1346,2739,4364,286,346,331,469
0.895,604,1398,2753,4397,278,366,327,444
0.905,653,1465,2771,4437,278,376,314,388
0.915,684,1537,2793,4333,320,383,327,400
0.925,762,1606,2819,4236,343,391,328,439
0.935,849,1655,2834,4158,333,397,322,414
0.945,974,1663,2813,4050,301,375,297,411
0.955,1032,1629,2730,4031,277,365,314,438
0.965,1048,1586,2588,4014,274,386,267,419
0.975,1049,1560,2437,3992,289,332,291,457
0.985,864,1548,2327,4005,239,307,308,480
0.995,821,1539,2267,4028,245,297,336,473
1.005,454,1528,2249,4023,243,306,354,456
1.015,487,1509,2262,4022,228,313,371,476
1.025,465,1477,2295,4025,216,330,397,497
1.035,476,1430,2335,3976,248,311,378,509
1.045,498,1372,2378,3998,258,324,388,507
1.055,519,1325,2421,3890,282,316,374,484
1.065,509,1316,2460,3848,278,344,345,475
1.075,487,1355,2493,3814,318,322,329,477
1.085,509,1424,2519,3758,282,305,325,485
1.095,487,1500,2540,3753,252,341,302,464
1.105,487,1560,2555,3765,259,325,303,439
1.115,509,1590,2564,3804,246,340,323,465
1.125,465,1598,2569,3842,243,325,319,451
1.135,487,1594,2568,3871,269,317,322,452
1.145,509,1587,2567,3845,267,299,355,460
1.155,487,1583,2565,3801,241,311,346,441
1.165,530,1583,2568,3816,235,303,329,432
1.175,612,1586,2577,3827,219,278,323,418
1.185,574,1591,2597,3930,179,267,329,424
1.195,578,1593,2634,3942,161,270,307,410
1.205,558,1589,2681,3950,149,272,307,416
1.215,515,1572,2727,3998,148,271,288,411
1.225,512,1543,2759,4033,167,272,279,406
1.235,511,1502,2765,3992,170,286,293,404
1.245,464,1453,2746,3976,188,298,303,419
1.255,454,1406,2708,3970,197,305,301,417
1.265,428,1372,2660,3990,226,319,359,475
1.275,422,1355,2613,3954,256,341,381,474
1.285,358,1352,2579,3926,249,347,401,468
1.295,369,1360,2568,3870,264,363,378,474
1.305,400,1376,2587,3861,300,352,354,488
1.315,380,1401,2622,3879,240,306,350,474
1.325,487,1434,2658,3911,223,302,367,444
1.335,528,1476,2687,3893,193,292,353,433
1.345,539,1528,2711,3927,158,266,332,404
1.355,545,1591,2732,3943,167,248,301,414
1.365,540,1659,2751,3915,150,249,286,419
1.375,552,1727,2762,3884,179,267,321,418
1.385,523,1795,2763,3887,157,239,354,432
1.395,533,1866,2749,3913,200,265,359,445
1.405,493,1945,2722,3943,204,291,310,429
1.415,466,2022,2682,3948,209,284,298,453
1.425,451,2096,2630,3887,273,299,286,480
1.435,444,2190,2570,3864,331,320,316,487
1.445,498,2255,2508,3799,335,351,343,468
1.455,499,2207,2449,3761,326,349,360,428
1.465,494,2102,2402,3717,324,337,340,437
1.475,591,2024,2372,3778,304,308,314,460
1.485,601,1998,2365,3854,270,288,330,484
1.495,638,1888,2387,3949,292,281,368,481
1.505,509,1767,2445,3944,334,268,365,459
1.515,444,1680,2543,3963,322,293,337,491
1.525,444,1628,2631,3928,317,312,346,500
1.535,465,1605,2696,3941,308,387,310,488
1.545,509,1604,2740,3994,287,348,309,482
1.555,487,1615,2761,3940,286,326,291,495
1.565,552,1630,2783,3852,273,293,305,480
1.575,595,1641,2826,3829,264,331,365,490
1.585,617,1647,2826,3804,234,316,358,478
1.595,690,1649,2935,3779,197,348,331,453
1.605,595,1647,2978,3775,265,332,321,465
1.615,724,1640,3173,3736,250,327,308,420
1.625,723,1628,3108,3733,294,288,335,423
1.635,617,1612,3021,3760,321,294,348,414
1.645,701,1594,2978,3752,317,295,392,438
1.655,729,1574,2956,3755,309,308,356,443
1.665,681,1557,2956,3925,272,273,344,422
1.675,682,1544,2956,3898,275,305,343,417
1.685,736,1537,2989,3878,274,303,352,418
1.695,764,1538,3043,3913,270,280,352,415
1.705,747,1550,3043,3916,254,282,317,439
1.715,815,1574,3108,3947,260,288,317,440
1.725,828,1546,3173,3909,282,266,323,458
1.735,867,1533,3259,3982,262,287,340,449
1.745,887,1596,3372,3933,255,293,341,464
1.755,873,1591,3346,3931,238,253,377,437
1.765,931,1566,3411,3900,273,272,381,436
1.775,927,1558,3411,3909,288,283,428,415
1.785,918,1534,3346,3925,277,301,384,421
1.795,895,1542,3368,3919,266,285,377,440
1.805,915,1570,3303,3949,280,290,364,463
1.815,910,1573,3158,4004,265,327,398,450
1.825,858,1543,3099,4002,245,293,382,453
1.835,891,1537,2987,3994,253,325,359,423
1.845,945,1556,2914,3941,273,305,397,428
