sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.865,212,1202,2375,3991,274,299,309,452
0.875,226,1193,2428,4000,265,330,305,431
0.885,230,1189,2475,4016,245,318,332,441
0.895,232,1207,2510,3935,265,303,331,460
0.905,238,1262,2529,3925,233,305,324,421
0.915,259,1356,2536,3757,228,335,329,371
0.925,299,1470,2534,3689,221,315,318,341
0.935,350,1581,2526,3622,204,309,327,315
0.945,402,1672,2512,3603,215,304,336,328
0.955,440,1734,2485,3525,202,278,365,350
0.965,459,1761,2439,3453,191,268,385,362
0.975,462,1749,2370,3467,203,242,405,324
0.985,454,1715,2286,3467,182,205,433,295
0.995,443,1678,2203,3477,215,178,439,307
1.005,434,1647,2137,3493,199,208,420,321
1.015,431,1614,2095,3519,219,250,402,343
1.025,434,1572,2076,3579,240,287,379,358
1.035,443,1514,2080,3688,253,331,370,372
1.045,446,1450,2103,3907,292,311,368,438
1.055,430,1403,2137,4008,264,305,348,438
1.065,381,1388,2174,3993,262,295,323,442
1.075,302,1396,2209,4015,278,334,313,448
1.085,217,1419,2239,3915,273,357,313,439
1.095,156,1448,2267,3885,237,339,304,454
1.105,137,1474,2292,3934,245,317,339,450
1.115,149,1496,2317,3891,222,310,371,438
1.125,175,1510,2341,3835,230,324,373,453
1.135,195,1516,2367,3913,226,305,366,454
1.145,200,1510,2393,3983,213,346,358,469
1.155,202,1492,2417,3980,244,306,311,433
1.165,213,1459,2438,3887,227,345,340,418
1.175,245,1416,2454,3775,190,371,313,408
1.185,301,1370,2462,3611,180,371,300,364
1.195,372,1329,2463,3505,190,355,314,348
1.205,450,1297,2459,3504,194,341,324,333
1.215,526,1273,2451,3459,194,353,339,325
1.225,596,1256,2439,3405,196,342,353,321
1.235,654,1245,2421,3368,187,338,363,323
1.245,693,1237,2397,3347,189,333,353,316
1.255,714,1232,2367,3364,192,336,313,325
1.265,721,1230,2332,3354,194,332,296,319
1.275,720,1230,2299,3365,190,348,288,319
1.285,715,1232,2270,3354,189,343,288,320
1.295,711,1237,2252,3381,190,339,294,314
1.305,710,1243,2248,3373,189,340,287,311
1.315,710,1250,2257,3434,193,341,295,311
1.325,711,1259,2274,3462,194,335,277,323
1.335,713,1269,2295,3538,197,335,277,325
1.345,715,1279,2316,3600,207,324,289,330
1.355,718,1289,2332,3637,204,325,287,358
1.365,720,1300,2343,3655,207,322,291,359
1.375,721,1310,2350,3713,208,317,291,365
1.385,721,1319,2353,3745,207,312,281,375
1.395,720,1330,2354,3782,202,316,292,400
1.405,717,1342,2354,3858,213,303,309,411
1.415,712,1357,2354,3937,197,316,302,402
1.425,705,1376,2354,3991,203,320,294,401
1.435,695,1401,2354,4032,199,316,309,394
1.445,682,1432,2354,4006,186,323,304,375
1.455,665,1469,2354,3989,174,334,301,368
1.465,645,1509,2354,3982,196,330,312,380
1.475,621,1551,2354,4046,185,301,307,381
1.485,592,1591,2353,4046,192,310,332,409
1.495,560,1629,2353,4146,169,291,362,415
1.505,528,1661,2353,4186,161,273,361,403
1.515,496,1689,2353,4208,164,291,331,404
1.525,468,1713,2353,4266,173,314,325,417
1.535,445,1733,2355,4177,229,324,329,411
1.545,429,1748,2357,4160,218,301,370,423
1.555,421,1761,2360,4152,243,296,354,419
1.565,421,1769,2365,4189,263,321,362,443
1.575,425,1775,2371,4239,265,334,330,467
1.585,434,1777,2378,4242,280,311,330,459
1.595,446,1777,2387,4256,256,324,373,453
1.605,460,1774,2398,4325,251,333,350,445
1.615,474,1770,2411,4383,267,347,341,462
1.625,488,1763,2424,4350,264,308,338,452
1.635,499,1754,2438,4386,250,314,330,458
1.645,508,1744,2453,4380,259,286,356,488
1.655,513,1733,2467,4327,268,320,324,443
1.665,514,1720,2481,4338,240,328,365,458
1.675,513,1707,2494,4288,284,283,340,416
1.685,511,1694,2506,4267,278,321,345,428
1.695,507,1679,2515,4195,296,271,348,404
1.705,503,1665,2523,4201,253,296,356,412
1.715,500,1651,2528,4176,257,302,332,410
1.725,497,1637,2530,4167,273,316,366,412
1.735,496,1623,2529,4090,268,310,351,401
1.745,498,1610,2524,4031,233,340,372,406
1.755,502,1598,2515,4035,245,323,367,431
1.765,511,1586,2504,4008,254,309,380,433
1.775,523,1576,2489,3958,251,330,389,424
1.785,538,1568,2473,3958,254,344,361,443
1.795,555,1561,2455,4037,260,344,357,442
1.805,574,1555,2436,3973,236,335,375,421
1.815,594,1552,2416,3933,258,310,383,434
1.825,615,1551,2396,3944,260,303,341,434
1.835,635,1553,2376,4036,256,323,349,435
1.845,655,1557,2356,4085,247,331,340,418
1.855,672,1563,2337,4084,264,319,331,433
1.865,688,1570,2320,4024,262,320,336,407
1.875,701,1580,2305,4009,254,323,351,410
1.885,710,1590,2292,3993,234,323,348,454
1.895,714,1601,2282,4036,278,293,360,467
1.905,714,1613,2275,4071,230,313,323,446
1.915,709,1625,2271,4087,240,318,317,442
1.925,697,1636,2272,4148,246,337,324,476
1.935,678,1648,2277,4156,267,344,314,449
1.945,652,1659,2287,4146,256,292,342,439
1.955,617,1668,2303,4201,293,328,332,438
1.965,574,1677,2325,4273,306,319,350,439
1.975,521,1684,2352,4290,302,295,349,438
1.985,458,1689,2387,4226,318,320,330,413
1.995,503,1691,2429,4172,322,331,329,419
2.005,587,1691,2478,4269,294,332,357,432
2.015,606,1674,2536,4328,332,336,357,446
2.025,591,1712,2531,4284,282,297,368,445
2.035,619,1709,2524,4227,297,313,349,457
2.045,633,1726,2539,4222,276,299,351,424
2.055,530,1751,2538,4252,300,317,335,435
2.065,486,1692,2553,4301,333,312,318,439
2.075,492,1630,2525,4195,298,311,305,440
2.085,523,1534,2537,4183,272,296,335,433
2.095,539,1523,2461,4168,273,323,353,433
2.105,591,1501,2380,4121,258,329,327,427
