sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.455,429,1588,2687,3928,270,318,323,401
0.465,410,1590,2713,3888,264,324,311,378
0.475,424,1583,2725,3860,253,313,299,389
0.485,359,1567,2718,3878,239,299,305,407
0.495,360,1543,2700,3928,213,304,317,411
0.505,370,1518,2675,3973,228,297,318,425
0.515,356,1494,2650,3980,237,306,318,445
0.525,398,1478,2629,4056,239,294,292,441
0.535,425,1473,2616,4145,246,306,285,463
0.545,459,1484,2612,4202,271,332,295,450
0.555,454,1504,2621,4265,250,297,291,452
0.565,405,1527,2641,4167,264,311,285,429
0.575,372,1543,2665,4003,250,309,304,389
0.585,405,1548,2684,3850,207,311,299,367
0.595,403,1537,2691,3775,188,310,289,340
0.605,387,1508,2684,3684,181,311,290,319
0.615,353,1459,2666,3571,193,303,318,319
0.625,275,1398,2638,3503,219,312,364,350
0.635,198,1330,2602,3520,215,294,398,339
0.645,182,1264,2563,3580,254,288,409,341
0.655,197,1210,2524,3600,241,291,381,376
0.665,230,1179,2492,3622,226,312,362,451
0.675,288,1183,2469,3699,219,311,353,439
0.685,287,1235,2459,3821,212,299,376,436
0.695,292,1347,2459,3810,207,329,379,433
0.705,392,1493,2468,3734,233,325,372,422
0.715,397,1604,2482,3615,233,330,369,337
0.725,420,1655,2502,3651,228,307,332,292
0.735,434,1657,2526,3695,214,285,316,278
0.745,436,1625,2552,3736,197,286,290,274
0.755,436,1572,2579,3749,205,285,267,294
0.765,446,1507,2608,3759,192,286,275,300
0.775,474,1437,2636,3745,215,313,298,318
0.785,491,1370,2662,3726,227,317,306,328
0.795,499,1315,2687,3731,231,300,319,324
0.805,490,1273,2708,3734,231,283,314,313
0.815,473,1246,2726,3751,233,278,312,302
0.825,450,1230,2738,3767,234,276,305,290
0.835,441,1227,2747,3770,240,268,297,280
0.845,444,1233,2750,3748,241,265,293,276
0.855,473,1248,2749,3750,237,268,302,285
0.865,496,1271,2743,3738,231,265,304,286
0.875,487,1302,2732,3696,232,262,306,283
0.885,460,1339,2717,3649,225,269,312,288
0.895,413,1383,2698,3624,232,308,316,278
0.905,358,1433,2677,3675,254,319,311,287
0.915,351,1488,2656,3695,202,321,302,304
0.925,333,1551,2637,3530,220,314,302,322
0.935,344,1621,2622,3597,212,298,310,293
0.945,353,1701,2613,3662,208,305,312,292
0.955,358,1789,2609,3699,193,314,304,309
0.965,384,1883,2610,3721,206,296,314,335
0.975,380,1979,2613,3664,220,283,335,365
0.985,367,2070,2616,3607,222,298,343,389
0.995,375,2139,2619,3558,233,268,354,372
1.005,366,2169,2620,3593,242,287,348,376
1.015,373,2149,2621,3656,240,259,332,353
1.025,365,2093,2622,3757,245,275,337,365
1.035,360,2017,2625,3806,242,315,331,345
1.045,191,1938,2631,3811,214,305,331,367
1.055,185,1870,2640,3879,200,306,355,401
1.065,256,1827,2654,3998,220,335,353,450
1.075,316,1821,2674,4021,216,345,339,432
1.085,403,1844,2695,3947,247,360,360,461
1.095,444,1874,2714,3862,349,340,410,473
1.105,365,1891,2728,3740,321,320,399,406
1.115,366,1879,2734,3692,297,307,401,385
1.125,364,1839,2728,3714,331,331,351,399
1.135,358,1772,2707,3776,274,288,317,397
1.145,350,1681,2673,3838,274,278,326,406
1.155,339,1567,2632,3808,231,334,327,396
1.165,327,1436,2590,3807,225,344,322,413
1.175,314,1288,2553,3817,207,339,335,390
1.185,301,1129,2527,3829,216,323,332,398
1.195,288,970,2511,3803,230,306,328,349
1.205,277,835,2503,3787,231,312,345,353
1.215,267,745,2502,3737,230,310,371,364
1.225,259,700,2504,3697,214,333,364,371
1.235,254,686,2508,3787,213,335,384,352
1.245,253,694,2512,3813,214,318,372,381
1.255,254,711,2514,3804,183,334,367,343
1.265,258,729,2512,3778,192,313,369,355
1.275,266,746,2504,3744,193,313,361,356
1.285,276,762,2491,3642,198,326,350,353
1.295,290,779,2473,3591,220,323,349,311
1.305,307,796,2449,3549,226,323,352,289
1.315,326,814,2418,3535,197,328,352,294
1.325,347,834,2372,3582,209,322,308,311
1.335,368,856,2302,3554,199,305,286,305
1.345,389,882,2198,3567,211,286,345,314
1.355,408,911,2049,3590,206,301,322,316
1.365,425,945,1876,3569,219,267,334,304
1.375,437,985,1725,3593,233,260,325,300
1.385,441,1027,1635,3576,224,250,341,294
1.395,436,1068,1604,3642,221,248,325,284
1.405,420,1102,1617,3711,243,236,332,288
1.415,395,1127,1660,3877,271,240,342,330
1.425,367,1140,1716,4046,277,249,337,332
1.435,341,1147,1781,4066,294,242,338,324
1.445,322,1155,1851,4003,282,222,348,361
1.455,311,1173,1923,4063,304,230,356,365
1.465,305,1207,1993,4029,306,238,344,425
1.475,304,1256,2054,3988,281,304,330,426
1.485,302,1302,2102,4026,298,304,305,441
1.495,299,1323,2133,4016,241,321,342,455
1.505,291,1300,2149,4053,264,333,343,444
1.515,278,1213,2154,4032,316,337,332,461
1.525,267,1079,2151,4037,284,328,320,440
1.535,261,947,2142,4092,185,363,306,412
1.545,265,847,2132,4140,204,376,315,405
1.555,286,772,2123,4089,207,323,330,406
1.565,326,727,2119,4050,210,341,315,405
1.575,379,733,2121,4033,168,316,299,429
1.585,434,810,2134,3964,200,249,352,452
1.595,478,972,2159,3836,196,278,315,459
1.605,504,1172,2200,3712,182,275,295,416
1.615,515,1356,2258,3757,183,298,293,373
1.625,512,1505,2327,3838,181,294,269,358
1.635,498,1611,2397,3943,193,308,253,373
1.645,477,1680,2461,4035,219,307,294,386
1.655,450,1723,2514,4035,222,308,305,407
1.665,424,1747,2547,4056,235,278,307,412
1.675,403,1754,2556,4003,203,299,317,418
1.685,394,1747,2547,4020,214,321,298,389
1.695,404,1727,2530,3816,213,318,284,358
1.705,433,1697,2514,3749,214,314,279,353
1.715,475,1659,2505,3638,216,317,282,374
1.725,524,1615,2502,3576,216,320,298,368
1.735,571,1568,2497,3543,200,317,309,377
1.745,611,1518,2485,3478,202,319,325,377
1.755,644,1469,2462,3417,201,325,328,373
1.765,670,1421,2428,3349,197,325,340,358
1.775,691,1377,2389,3282,189,331,353,348
1.785,707,1337,2351,3315,160,342,346,331
1.795,720,1302,2318,3356,142,343,311,351
1.805,728,1274,2298,3458,169,320,307,356
1.815,729,1254,2290,3561,185,323,288,348
1.825,720,1240,2293,3681,176,320,271,336
1.835,700,1233,2304,3755,187,315,287,346
1.845,667,1230,2319,3840,199,305,292,344
1.855,627,1229,2338,3898,197,303,295,367
1.865,582,1231,2356,3916,209,294,300,363
1.875,535,1233,2374,3933,185,307,307,375
1.885,492,1236,2390,3955,273,303,346,461
1.895,453,1243,2406,4066,268,329,364,489
1.905,421,1255,2422,4095,280,308,342,464
1.915,395,1272,2436,4161,238,318,330,479
1.925,376,1298,2449,4250,289,317,346,437
1.935,366,1332,2462,4327,309,319,343,432
1.945,363,1374,2473,4358,311,316,358,450
1.955,367,1420,2482,4435,291,313,333,436
1.965,376,1470,2490,4380,290,332,366,421
1.975,386,1520,2495,4405,286,346,339,443
1.985,395,1568,2498,4398,302,321,364,439
1.995,400,1612,2498,4432,325,320,342,434
2.005,399,1650,2496,4396,285,338,361,433
2.015,395,1680,2489,4374,256,342,336,412
2.025,386,1701,2480,4291,260,323,326,436
2.035,374,1712,2466,4072,297,343,321,435
2.045,360,1710,2450,3862,305,341,331,419
2.055,345,1695,2433,3628,307,369,349,397
2.065,333,1665,2415,3494,288,395,343,386
2.075,325,1622,2397,3567,228,406,327,367
2.085,323,1571,2382,3659,238,398,314,401
2.095,326,1517,2370,3753,204,354,330,400
2.105,333,1465,2359,3811,223,324,337,426
2.115,344,1420,2346,3815,246,323,333,459
2.125,357,1380,2325,3753,283,318,336,469
2.135,372,1346,2292,3685,308,286,328,476
2.145,388,1317,2242,3683,314,265,348,449
2.155,404,1292,2171,3531,260,302,370,418
2.165,417,1272,2083,3410,223,295,331,361
2.175,428,1254,1996,3455,227,300,324,361
2.185,435,1243,1928,3482,227,320,324,411
2.195,437,1240,1892,3528,227,294,334,414
2.205,434,1250,1887,3493,243,352,295,429
2.215,428,1276,1909,3462,218,310,326,419
2.225,417,1319,1952,3389,218,285,357,398
2.235,403,1373,2011,3318,224,288,389,379
2.245,385,1435,2080,3302,230,292,385,335
2.255,366,1499,2155,3369,236,316,344,309
2.265,348,1561,2232,3440,229,335,326,319
2.275,334,1615,2306,3484,232,319,325,338
2.285,327,1662,2374,3479,237,330,331,351
2.295,327,1704,2431,3641,220,322,352,310
2.305,332,1744,2480,3662,225,321,352,329
2.315,342,1782,2519,3743,224,302,357,329
2.325,354,1818,2551,3785,219,300,359,364
2.335,366,1851,2576,3807,212,302,349,366
2.345,378,1878,2596,3828,214,305,332,368
2.355,388,1898,2612,3842,205,312,326,375
2.365,395,1911,2624,3894,197,308,313,387
2.375,399,1916,2634,3908,203,303,316,377
2.385,397,1916,2643,3909,192,301,311,363
2.395,390,1912,2652,3908,198,310,326,356
2.405,378,1905,2662,3905,221,319,316,361
2.415,360,1895,2674,3790,253,369,323,377
2.425,337,1883,2689,3845,267,348,314,372
2.435,310,1871,2666,3944,271,359,295,367
2.445,281,1856,2666,3954,306,378,289,394
2.455,256,1838,2666,3856,294,347,299,427
2.465,241,1815,2666,3804,268,338,288,424
2.475,241,1788,2678,3831,221,343,308,407
2.485,261,1760,2654,3830,222,309,279,411
2.495,304,1735,2678,3776,234,317,253,392
2.505,359,1718,2654,3730,237,324,252,384
2.515,415,1710,2666,3676,227,320,259,364
2.525,459,1712,2654,3748,239,330,243,388
2.535,481,1721,2654,3817,264,347,213,448
2.545,480,1733,2654,4053,260,346,259,473
2.555,463,1747,2666,4188,236,290,284,434
2.565,434,1759,2647,4229,222,289,305,390
2.575,399,1770,2573,4320,220,276,318,404
2.585,364,1780,2525,4301,216,279,334,375
2.595,334,1790,2546,4307,199,294,350,374
2.605,315,1802,2593,4361,197,274,355,370
2.615,305,1815,2589,4404,202,313,342,364
2.625,302,1830,2522,4375,223,283,354,363
2.635,301,1848,2521,4381,223,288,343,382
2.645,299,1864,2545,4395,212,319,335,390
2.655,293,1878,2625,4391,229,334,350,359
2.665,281,1888,2746,4411,255,306,372,369
2.675,266,1890,2873,4386,269,316,332,356
2.685,253,1884,2942,4394,255,323,308,377
2.695,245,1874,3005,4451,231,320,316,399
2.705,247,1860,2986,4423,245,320,316,370
2.715,262,1846,2971,4278,236,315,345,420
2.725,291,1833,2892,4145,182,307,335,450
2.735,326,1823,2925,4083,210,336,304,408
2.745,356,1819,2850,4028,208,319,264,389
2.755,371,1820,2830,3868,185,306,258,341
2.765,371,1822,2828,3930,190,300,273,374
2.775,360,1822,2800,3937,196,288,289,349
2.785,342,1815,2815,3936,216,290,292,368
2.795,323,1803,2811,4067,227,308,337,368
2.805,306,1787,2739,4172,249,327,392,400
2.815,290,1770,2664,4361,277,352,400,374
2.825,276,1757,2668,4518,309,360,364,383
2.835,262,1748,2601,4473,283,345,353,363
2.845,248,1747,2540,4337,268,351,365,360
2.855,234,1748,2493,4217,241,303,363,367
2.865,219,1752,2381,4156,261,297,340,378
2.875,205,1754,2348,4166,276,300,331,373
2.885,196,1752,2398,4200,234,308,341,380
2.895,194,1744,2568,4262,206,321,333,388
2.905,205,1730,2674,4183,208,346,354,447
2.915,231,1709,2726,4012,214,329,309,400
2.925,273,1681,2735,3817,221,307,299,380
2.935,323,1647,2786,3642,225,330,318,373
2.945,370,1605,2779,3678,209,317,330,345
2.955,407,1557,2723,3680,206,314,372,378
2.965,426,1501,2619,3592,204,315,372,357
2.975,432,1438,2530,3646,203,291,325,351
2.985,427,1369,2477,3698,198,284,356,364
2.995,414,1299,2487,3690,231,281,306,364
3.005,397,1231,2508,3681,238,280,291,327
3.015,379,1169,2525,3736,233,283,303,289
3.025,360,1111,2578,3850,261,293,308,243
3.035,343,1060,2639,3851,219,305,282,258
3.045,326,1015,2676,4038,219,310,262,311
3.055,313,976,2690,3820,212,350,261,319
3.065,302,943,2666,4031,208,328,300,353
3.075,295,913,2600,4036,205,332,326,388
3.085,294,886,2526,4079,195,328,379,403
3.095,296,860,2527,4059,194,337,357,365
3.105,302,835,2541,4027,220,325,354,424
3.115,309,812,2484,4020,225,320,349,390
3.125,318,793,2387,3990,218,309,376,428
3.135,326,781,2337,3971,219,301,341,417
3.145,333,781,2229,3855,215,324,329,405
3.155,339,794,2095,3607,223,320,296,368
3.165,346,823,2024,3555,214,298,284,376
3.175,353,870,2010,3526,203,311,317,327
3.185,362,934,1967,3537,221,281,306,307
3.195,375,1011,1931,3509,232,298,305,361
3.205,390,1087,1925,3465,258,288,336,386
3.215,405,1153,1923,3494,256,282,312,382
3.225,419,1201,1910,3478,230,293,311,378
3.235,429,1233,1896,3460,225,309,321,401
3.245,436,1261,1868,3468,209,320,320,394
3.255,436,1293,1830,3411,186,318,313,399
3.265,428,1340,1944,3427,196,333,347,416
3.275,413,1406,2039,3553,178,331,383,401
3.285,392,1481,2293,3695,165,321,404,411
3.295,369,1554,2514,3783,177,292,402,397
3.305,344,1612,2651,3815,217,306,337,386
3.315,322,1653,2647,3778,262,304,308,375
3.325,303,1682,2593,3817,273,301,295,376
3.335,290,1704,2553,3876,249,342,327,392
3.345,284,1724,2621,3913,228,320,337,406
3.355,289,1745,2632,3876,204,305,324,416
3.365,305,1775,2629,3901,199,320,379,401
3.375,330,1816,2607,3915,217,335,347,385
3.385,359,1868,2568,3994,217,318,340,374
3.395,384,1927,2531,3956,221,306,372,379
3.405,401,1989,2544,3949,213,312,331,382
3.415,405,2051,2699,3963,191,319,321,350
3.425,399,2107,2725,4044,192,327,272,331
3.435,385,2155,2682,4146,199,315,277,353
3.445,366,2190,2629,4158,206,303,303,382
3.455,344,2209,2600,4164,223,320,321,398
3.465,322,2206,2626,4142,225,333,305,387
3.475,303,2142,2618,4145,243,331,314,397
3.485,289,2078,2622,4196,282,318,330,378
3.495,283,1922,2640,4075,269,319,315,391
3.505,287,1712,2601,4081,230,289,358,425
3.515,305,1605,2480,4059,271,308,348,461
3.525,338,1572,2390,4174,296,327,351,468
3.535,390,1552,2448,4194,278,284,354,435
3.545,463,1520,2507,4242,284,297,341,435
3.555,485,1575,2441,4283,281,315,326,425
3.565,467,1587,2413,4322,246,297,344,428
3.575,505,1506,2449,4300,251,286,341,418
