sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.525,332,1802,2639,3813,230,314,324,375
2.535,360,1837,2663,3786,214,271,321,373
2.545,371,1892,2696,3794,210,296,320,386
2.555,389,1968,2733,3811,217,287,319,384
2.565,399,2054,2768,3802,220,284,332,380
2.575,374,2134,2795,3826,234,265,342,382
2.585,373,2192,2814,3868,235,254,339,384
2.595,414,2227,2826,3936,225,264,336,379
2.605,412,2242,2832,4178,224,264,320,387
2.615,395,2241,2833,4110,206,301,335,362
2.625,358,2226,2831,4151,174,330,306,379
2.635,327,2202,2826,4199,213,337,285,385
2.645,287,2170,2819,4208,207,320,276,371
2.655,286,2136,2812,4194,210,311,254,356
2.665,326,2101,2806,4078,223,302,266,358
2.675,328,2069,2802,3959,212,320,272,376
2.685,337,2039,2799,3958,213,348,250,372
2.695,367,2012,2797,3994,223,350,292,372
2.705,341,1987,2797,4037,241,304,310,391
2.715,416,1964,2797,3905,225,330,312,415
2.725,480,1944,2799,3875,270,321,339,423
2.735,541,1927,2801,3896,264,323,337,418
2.745,680,1911,2804,3964,252,318,352,422
2.755,703,1898,2807,3891,248,302,371,429
2.765,734,1887,2810,3902,221,299,381,432
2.775,723,1878,2813,3926,238,275,403,441
2.785,786,1872,2816,3925,230,301,427,439
2.795,809,1867,2820,3954,237,302,392,448
2.805,766,1865,2823,3952,228,334,367,451
2.815,856,1865,2826,3953,245,349,367,441
2.825,875,1867,2829,3997,231,364,380,471
2.835,772,1871,2832,4032,209,356,341,469
2.845,809,1877,2835,4031,229,376,336,459
2.855,849,1884,2837,4028,260,401,336,459
2.865,809,1892,2839,3993,239,344,348,456
2.875,794,1901,2841,3953,225,331,358,452
2.885,815,1910,2842,3913,219,323,395,468
2.895,810,1920,2842,3963,194,313,386,473
2.905,913,1930,2843,4026,222,336,338,460
2.915,828,1940,2842,4007,211,319,359,453
2.925,800,1949,2841,4020,204,311,349,465
2.935,847,1957,2840,4075,234,307,357,452
2.945,819,1964,2838,4081,208,286,384,437
2.955,784,1970,2835,4079,180,315,335,447
2.965,856,1975,2832,4040,184,307,323,421
2.975,946,1977,2829,4016,204,320,307,423
2.985,902,1977,2826,3942,202,307,346,451
2.995,872,1974,2823,3898,196,287,356,472
3.005,845,1968,2819,3896,184,278,360,489
3.015,795,1959,2815,3878,198,297,347,478
3.025,685,1945,2812,3804,208,310,341,457
3.035,672,1928,2808,3750,173,298,323,401
3.045,715,1907,2804,3683,197,303,302,386
3.055,721,1887,2801,3655,201,308,297,410
3.065,726,1872,2797,3573,196,316,276,382
3.075,737,1866,2793,3573,217,317,287,405
3.085,742,1869,2789,3635,232,325,306,425
3.095,740,1867,2785,3772,243,310,305,425
3.105,703,1839,2781,3836,249,305,321,402
3.115,572,1765,2776,3793,262,307,305,367
3.125,427,1643,2771,3679,288,322,312,378
3.135,359,1500,2766,3648,238,316,304,340
3.145,345,1366,2761,3669,239,324,295,355
3.155,347,1265,2756,3594,260,313,325,375
3.165,379,1202,2751,3564,265,295,317,375
3.175,428,1166,2747,3573,264,278,299,391
3.185,464,1149,2743,3590,248,282,287,388
3.195,482,1141,2740,3587,252,289,254,393
3.205,503,1136,2738,3552,267,289,258,386
3.215,526,1124,2738,3527,258,283,272,346
3.225,537,1110,2739,3549,263,287,293,330
3.235,560,1106,2740,3566,263,299,288,369
3.245,587,1123,2742,3652,278,294,284,409
3.255,618,1170,2743,3710,218,297,277,418
3.265,628,1243,2744,3751,209,306,280,392
3.275,615,1330,2744,3748,210,304,285,382
3.285,620,1419,2741,3762,207,307,312,379
3.295,607,1499,2737,3769,206,315,322,370
3.305,598,1565,2730,3798,200,310,329,372
3.315,605,1619,2722,3843,190,312,320,382
3.325,583,1662,2713,3893,189,323,322,385
3.335,597,1695,2706,3879,202,325,333,381
3.345,588,1720,2700,3976,205,327,324,379
3.355,576,1739,2697,4166,197,327,320,398
3.365,576,1751,2698,4253,215,339,327,398
3.375,576,1758,2704,4168,254,328,361,404
3.385,611,1762,2715,4176,290,306,362,423
3.395,593,1763,2731,4213,312,351,373,441
3.405,593,1762,2749,4248,257,321,384,460
3.415,602,1760,2767,4171,245,315,353,452
3.425,602,1758,2784,4157,252,312,350,439
3.435,585,1756,2797,4194,224,327,340,442
3.445,585,1752,2806,4152,204,348,340,408
3.455,567,1746,2808,4162,241,334,349,442
3.465,550,1737,2801,4126,254,303,323,436
3.475,515,1726,2788,4043,257,328,344,442
3.485,506,1711,2771,4030,211,338,366,464
3.495,479,1692,2751,3959,218,308,385,452
3.505,479,1669,2731,3912,245,344,352,443
3.515,479,1645,2712,3928,206,361,382,457
3.525,462,1623,2697,3949,212,328,367,470
3.535,444,1605,2686,3951,225,304,347,435
3.545,444,1594,2679,3939,248,305,316,415
3.555,444,1588,2676,3812,239,310,293,389
3.565,453,1589,2676,3768,238,305,257,400
3.575,387,1596,2678,3734,258,339,281,388
3.585,328,1610,2681,3964,248,342,273,453
3.595,327,1630,2687,4116,248,339,300,440
3.605,358,1657,2693,4106,241,328,324,394
3.615,381,1689,2699,4026,214,297,329,380
3.625,459,1722,2705,3871,228,304,340,410
3.635,502,1756,2710,3713,224,315,297,374
3.645,523,1788,2715,3774,221,314,266,383
3.655,536,1817,2718,3815,229,318,263,388
3.665,524,1842,2719,3810,215,318,260,377
3.675,509,1862,2718,3824,212,319,249,392
3.685,443,1877,2715,3822,223,320,245,400
3.695,390,1884,2709,3919,247,323,217,451
3.705,373,1882,2700,4173,232,326,269,447
3.715,384,1869,2688,4241,198,300,299,403
3.725,394,1843,2674,4251,215,309,302,406
3.735,384,1803,2659,4167,190,298,290,399
3.745,367,1746,2644,4239,226,295,298,396
3.755,325,1674,2629,4285,251,308,313,403
3.765,266,1600,2616,4273,262,304,361,398
3.775,208,1533,2606,4197,235,297,423,438
3.785,182,1485,2599,3951,241,310,406,456
3.795,231,1459,2596,3748,246,307,375,457
3.805,469,1452,2599,3476,267,353,313,422
3.815,623,1461,2608,3467,271,318,284,389
3.825,713,1486,2618,3440,248,322,279,371
3.835,737,1524,2629,3447,222,316,269,366
3.845,739,1571,2637,3474,213,319,269,335
3.855,754,1624,2639,3513,211,315,268,328
3.865,763,1677,2632,3564,212,318,285,323
3.875,768,1725,2614,3592,214,320,290,332
3.885,763,1765,2589,3608,215,321,300,328
3.895,730,1794,2557,3623,219,307,313,341
3.905,673,1819,2523,3628,217,297,330,354
3.915,628,1849,2489,3641,225,293,366,395
3.925,526,1893,2457,3595,243,289,377,404
3.935,440,1951,2429,3664,254,309,365,415
3.945,384,2014,2406,3695,224,287,317,433
3.955,362,2075,2387,3828,230,335,371,432
3.965,330,2126,2373,3987,252,308,353,445
3.975,337,2161,2363,4097,254,306,340,419
3.985,342,2176,2357,4098,245,305,339,411
3.995,329,2175,2354,4028,245,322,348,395
4.005,304,2162,2355,3966,233,328,332,391
4.015,290,2138,2359,3885,207,335,347,395
4.025,277,2109,2366,3809,204,329,332,411
4.035,464,2076,2376,3824,233,294,366,381
4.045,432,2043,2389,3842,189,299,348,398
4.055,405,2011,2403,3812,277,311,381,428
4.065,461,1979,2420,3874,337,359,380,424
4.075,539,1950,2438,3833,354,421,359,437
4.085,587,1922,2457,3846,309,411,360,437
4.095,634,1898,2478,3901,331,384,321,429
4.105,712,1877,2499,3943,307,364,349,432
4.115,809,1859,2521,4005,310,310,341,453
4.125,813,1846,2543,4096,258,316,324,434
4.135,784,1835,2564,4134,218,328,335,421
4.145,699,1827,2585,4122,235,313,355,419
4.155,668,1820,2604,4125,266,313,345,416
4.165,629,1813,2622,4065,257,306,338,416
4.175,417,1806,2639,3990,262,331,312,417
4.185,413,1798,2653,3861,233,330,311,381
4.195,420,1787,2664,3792,211,308,299,381
4.205,443,1775,2672,3829,200,317,289,367
4.215,463,1760,2678,3846,216,324,292,373
4.225,458,1742,2679,3891,230,333,292,364
4.235,456,1721,2677,3970,229,327,291,367
4.245,455,1697,2670,3918,181,294,276,390
4.255,433,1670,2659,3976,189,278,279,382
4.265,439,1641,2644,4065,215,306,313,396
4.275,408,1610,2625,4070,253,349,362,436
4.285,451,1579,2604,4084,271,331,349,427
4.295,435,1550,2582,4098,260,297,324,437
4.305,448,1524,2558,4164,244,314,328,458
4.315,485,1502,2535,4113,237,309,315,442
4.325,504,1486,2513,4027,218,300,323,418
4.335,532,1476,2492,4013,190,300,328,435
4.345,559,1472,2473,4012,195,272,338,415
4.355,591,1474,2455,3978,221,289,361,416
4.365,594,1479,2440,4067,241,318,409,468
4.375,528,1488,2425,4229,265,309,391,477
4.385,404,1499,2413,4386,267,317,370,457
4.395,293,1511,2403,4431,234,320,313,451
4.405,269,1526,2396,4364,219,306,323,403
4.415,262,1542,2390,4346,220,311,320,399
4.425,292,1560,2388,4310,234,313,314,392
4.435,272,1579,2387,4281,229,305,331,392
4.445,362,1598,2390,4288,238,307,343,381
4.455,371,1619,2396,4279,248,269,332,385
4.465,436,1640,2404,4330,234,287,347,398
4.475,467,1661,2416,4398,247,317,354,381
4.485,478,1682,2431,4352,260,283,359,380
4.495,531,1758,2449,4325,273,338,365,383
4.505,446,1673,2541,4357,272,283,371,445
4.515,439,1699,2506,4312,251,305,339,422
4.525,441,1682,2409,4308,271,316,335,411
