sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.465,442,1117,1678,3478,264,226,346,321
0.475,424,1164,1727,3496,276,226,307,309
0.485,411,1229,1770,3493,255,237,332,298
0.495,401,1324,1805,3472,253,251,298,286
0.505,375,1457,1857,3446,247,266,323,297
0.515,381,1605,1953,3454,236,306,293,297
0.525,359,1735,2117,3470,249,353,280,298
0.535,332,1825,2325,3467,232,351,319,281
0.545,337,1886,2520,3422,218,312,363,329
0.555,368,1937,2673,3449,217,323,385,294
0.565,316,1991,2774,3482,236,296,405,277
0.575,292,2044,2822,3560,209,312,408,307
0.585,314,2084,2817,3597,220,295,379,319
0.595,381,2105,2761,3551,225,269,352,311
0.605,383,2104,2662,3550,232,272,337,288
0.615,385,2078,2552,3622,242,296,332,278
0.625,359,2014,2464,3644,243,343,316,288
0.635,366,1867,2414,3698,223,367,328,289
0.645,433,1578,2392,3730,233,393,328,314
0.655,511,1212,2388,3764,252,414,349,340
0.665,543,960,2395,3748,233,411,360,333
0.675,561,879,2407,3767,230,423,346,342
0.685,586,885,2419,3731,192,415,338,338
0.695,636,894,2426,3652,197,425,342,330
0.705,664,887,2426,3573,197,426,321,325
0.715,663,880,2420,3524,195,440,312,304
0.725,682,886,2409,3479,174,458,306,282
0.735,688,919,2396,3446,193,431,294,294
0.745,688,972,2382,3407,185,370,291,285
0.755,730,1034,2367,3410,226,347,276,286
0.765,780,1095,2348,3398,232,329,287,279
0.775,802,1149,2323,3396,219,310,263,259
0.785,765,1193,2291,3389,217,271,282,255
0.795,763,1217,2261,3378,231,308,280,252
0.805,766,1206,2247,3391,217,279,283,245
0.815,698,1146,2261,3402,233,328,268,248
0.825,590,1037,2302,3470,229,295,293,252
0.835,543,917,2360,3507,197,328,264,249
0.845,505,816,2421,3525,216,301,291,277
0.855,552,746,2476,3544,210,323,311,294
0.865,558,714,2515,3593,201,298,351,297
0.875,519,718,2529,3642,207,332,361,316
0.885,481,719,2516,3675,186,319,347,359
0.895,502,689,2486,3699,224,294,285,314
0.905,445,729,2451,3680,259,301,258,302
0.915,379,955,2423,3660,263,259,264,275
0.925,364,1206,2411,3646,243,300,260,265
0.935,313,1375,2411,3625,238,381,260,257
0.945,281,1522,2417,3668,213,402,254,251
0.955,297,1666,2425,3667,219,368,260,265
0.965,339,1736,2429,3659,220,332,283,280
0.975,371,1694,2430,3636,210,355,277,279
0.985,371,1571,2427,3606,203,391,262,271
0.995,387,1404,2419,3616,201,409,273,283
1.005,443,1232,2408,3611,207,385,273,280
1.015,468,1091,2393,3623,222,368,308,303
1.025,489,1000,2374,3622,202,338,314,301
1.035,495,949,2351,3605,202,327,317,306
1.045,507,924,2323,3569,219,309,302,284
1.055,502,915,2290,3574,220,288,281,289
1.065,503,917,2250,3577,212,344,258,283
1.075,504,929,2202,3590,208,336,287,303
1.085,511,949,2146,3548,213,322,281,283
1.095,521,974,2086,3561,219,317,282,288
1.105,520,1001,2023,3510,215,313,310,279
1.115,501,1028,1963,3531,221,306,298,286
1.125,497,1052,1907,3533,232,293,331,276
1.135,492,1071,1859,3520,242,262,314,285
1.145,475,1083,1821,3529,221,240,314,280
1.155,471,1091,1792,3516,239,238,322,299
1.165,464,1096,1770,3505,248,240,320,297
1.175,475,1099,1752,3518,254,236,339,287
1.185,472,1103,1740,3481,228,228,325,290
1.195,481,1106,1735,3494,250,240,324,275
1.205,497,1106,1740,3468,211,246,322,283
1.215,521,1104,1757,3449,216,256,315,285
1.225,544,1098,1789,3410,181,277,309,268
1.235,540,1087,1835,3414,206,285,278,257
1.245,547,1070,1895,3448,211,320,318,259
1.255,519,1043,1968,3456,185,312,255,259
1.265,540,1007,2052,3456,217,294,317,272
1.275,508,957,2140,3503,204,324,273,327
1.285,497,895,2223,3598,207,327,319,311
1.295,518,828,2292,3505,203,317,294,352
1.305,527,766,2346,3504,217,319,289,298
1.315,496,716,2384,3495,215,325,288,287
1.325,497,686,2410,3496,208,319,286,298
1.335,506,678,2423,3492,209,323,277,287
1.345,520,696,2426,3479,216,318,281,293
1.355,527,746,2419,3486,235,280,271,281
1.365,539,822,2399,3478,250,280,294,290
1.375,548,918,2367,3498,253,271,254,279
1.385,560,1023,2322,3520,232,265,283,291
1.395,569,1132,2265,3553,215,288,287,286
1.405,559,1238,2211,3607,209,308,288,290
1.415,548,1338,2176,3635,207,326,294,272
1.425,532,1430,2170,3644,201,304,300,280
1.435,519,1510,2189,3674,206,295,317,286
1.445,512,1577,2222,3725,189,292,310,282
1.455,504,1631,2263,3707,177,259,313,278
1.465,496,1672,2303,3752,169,256,318,291
1.475,520,1700,2337,3784,175,260,310,265
1.485,493,1717,2366,3794,156,244,318,291
1.495,507,1724,2392,3879,151,245,318,288
1.505,486,1727,2414,3915,140,253,322,309
1.515,504,1726,2433,3896,161,277,310,344
1.525,493,1727,2451,3884,179,322,309,389
1.535,511,1728,2467,3978,187,358,329,408
1.545,485,1731,2483,4192,225,341,314,425
1.555,553,1735,2500,4381,267,340,297,431
1.565,578,1739,2517,4412,307,354,316,412
1.575,616,1744,2536,4330,317,375,306,426
1.585,629,1748,2557,4324,316,337,323,417
1.595,588,1753,2562,4297,304,301,329,403
1.605,584,1757,2505,4358,321,310,319,396
1.615,520,1759,2431,4425,298,333,304,409
1.625,435,1761,2440,4420,301,319,305,406
1.635,435,1761,2526,4406,275,297,313,432
1.645,447,1759,2461,4355,288,321,317,433
1.655,409,1756,2497,4353,243,270,330,456
1.665,421,1750,2552,4348,260,303,350,451
1.675,436,1741,2555,4403,261,298,361,431
1.685,420,1729,2533,4342,295,338,324,430
1.695,469,1714,2444,4360,271,328,322,431
1.705,450,1695,2474,4363,269,296,340,414
1.715,414,1693,2488,4354,273,279,340,432
1.725,405,1749,2414,4328,277,315,357,425
1.735,417,1699,2395,4368,257,286,369,444
1.745,429,1701,2413,4408,268,299,373,422
1.755,431,1752,2406,4401,294,343,310,448
1.765,442,1711,2494,4434,283,336,310,453
1.775,415,1725,2543,4458,273,336,309,460
1.785,450,1757,2524,4482,298,325,330,434
1.795,473,1761,2569,4475,300,312,345,412
1.805,484,1763,2557,4461,300,314,371,440
1.815,473,1743,2500,4442,345,352,326,434
1.825,475,1749,2532,4446,337,324,360,443
1.835,518,1780,2461,4420,346,332,361,441
1.845,548,1761,2534,4419,323,290,374,465
1.855,530,1826,2621,4491,336,305,371,460
1.865,566,1891,2673,4463,317,322,377,442
1.875,636,1953,2683,4430,326,343,342,409
1.885,672,1982,2726,4418,334,350,347,430
1.895,623,1988,2765,4372,333,320,356,450
1.905,603,1948,2701,4387,331,339,348,460
1.915,618,1960,2681,4511,341,340,366,446
1.925,585,1931,2627,4487,341,331,358,441
1.935,589,1989,2593,4521,357,322,366,458
1.945,588,1985,2661,4449,315,329,368,445
1.955,606,2023,2685,4453,333,335,342,437
1.965,589,2067,2736,4441,329,331,349,446
1.975,510,2035,2784,4457,330,325,355,465
1.985,482,1991,2803,4392,337,311,371,444
1.995,444,2020,2842,4335,325,318,351,444
2.005,472,2005,2884,4333,285,309,376,453
2.015,402,2037,2906,4291,294,304,363,449
2.025,451,2004,2878,4320,297,331,332,430
2.035,508,2071,2887,4368,286,316,396,437
2.045,529,2070,2765,4377,287,329,381,457
2.055,532,1971,2816,4403,283,311,369,451
2.065,504,1992,2779,4462,303,307,382,473
2.075,505,2030,2733,4493,328,323,378,463
2.085,500,2010,2613,4455,314,322,356,450
2.095,483,1843,2704,4335,333,306,371,417
2.105,461,1844,2644,4314,304,323,348,433
2.115,469,1849,2566,4344,284,333,349,443
2.125,500,1855,2521,4359,283,337,365,453
2.135,474,1789,2560,4243,281,339,330,469
2.145,479,1748,2501,4206,286,315,311,443
2.155,510,1772,2503,4318,272,303,327,446
2.165,535,1834,2538,4409,289,343,329,425
2.175,540,1836,2548,4423,305,331,340,433
2.185,537,1904,2577,4389,349,337,326,410
2.195,524,1970,2680,4484,337,317,343,386
2.205,528,1954,2701,4526,355,323,342,394
2.215,569,1899,2684,4552,329,300,338,396
2.225,524,1899,2589,4565,350,330,344,411
2.235,496,1853,2615,4437,312,336,327,429
2.245,501,1928,2529,4323,300,317,347,431
2.255,475,1896,2504,4343,300,307,347,435
2.265,546,1942,2506,4360,306,348,327,439
2.275,515,1954,2448,4339,327,326,327,407
2.285,516,1943,2473,4411,331,321,320,406
2.295,548,1952,2588,4441,309,314,316,426
2.305,553,1982,2610,4422,327,334,333,447
2.315,530,1942,2631,4449,333,294,348,448
2.325,478,1936,2598,4478,335,326,310,462
2.335,492,1912,2588,4519,354,307,326,445
2.345,521,1949,2635,4559,319,314,339,462
2.355,523,1936,2683,4538,308,297,373,447
2.365,511,1922,2659,4575,341,344,333,462
2.375,495,1829,2607,4557,327,309,330,430
2.385,446,1753,2644,4509,352,330,362,445
2.395,432,1745,2660,4421,295,337,313,448
2.405,446,1717,2643,4433,285,323,340,451
2.415,440,1739,2597,4483,313,327,346,455
2.425,486,1802,2567,4428,354,346,363,434
2.435,515,1841,2535,4468,333,347,342,452
2.445,472,1776,2605,4420,333,290,358,451
2.455,505,1786,2633,4400,321,290,357,466
2.465,473,1742,2735,4372,302,328,351,446
2.475,444,1751,2696,4355,300,309,362,438
