sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.295,677,1181,1633,3478,215,299,329,347
2.305,681,1211,1622,3530,224,299,323,374
2.315,675,1247,1616,3537,227,279,329,386
2.325,665,1287,1620,3583,228,290,322,407
2.335,654,1332,1639,3623,241,305,345,415
2.345,645,1382,1677,3644,273,318,343,433
2.355,643,1436,1739,3824,285,264,369,446
2.365,652,1492,1822,3896,295,293,354,478
2.375,669,1547,1923,3910,265,327,362,463
2.385,692,1599,2036,3872,289,320,344,443
2.395,715,1644,2157,3784,273,350,412,453
2.405,735,1683,2281,3799,287,297,379,475
2.415,748,1717,2404,3773,260,326,342,454
2.425,749,1751,2523,3678,299,312,325,431
2.435,736,1787,2636,3655,261,315,336,423
2.445,711,1827,2740,3683,282,325,329,438
2.455,675,1873,2830,3640,266,378,353,378
2.465,633,1926,2906,3637,260,385,373,416
2.475,587,1981,2966,3778,251,395,383,396
2.485,540,2037,3012,3878,285,396,345,399
2.495,494,2091,3047,3828,322,415,357,361
2.505,451,2142,3070,3921,328,370,314,385
2.515,411,2186,3083,3937,279,306,319,362
2.525,377,2224,3087,3987,228,270,349,371
2.535,349,2253,3085,4101,225,267,351,352
2.545,330,2273,3076,4174,209,253,383,331
2.555,319,2285,3062,4066,211,250,356,355
2.565,317,2288,3043,4095,191,273,371,365
2.575,322,2282,3020,4081,210,282,350,389
2.585,334,2268,2995,4103,179,331,345,401
2.595,352,2245,2967,4170,208,321,362,397
2.605,374,2214,2939,4262,213,316,357,425
2.615,399,2176,2909,4300,213,342,336,429
2.625,428,2132,2880,4301,234,299,368,431
2.635,458,2084,2852,4334,276,273,382,446
2.645,489,2033,2826,4341,249,298,396,465
2.655,520,1981,2803,4321,262,316,403,464
2.665,550,1928,2784,4408,332,353,366,475
2.675,578,1877,2767,4554,337,349,346,446
2.685,603,1828,2753,4540,327,360,310,429
2.695,624,1783,2741,4444,327,327,330,408
2.705,640,1744,2732,4495,317,313,347,436
2.715,631,1711,2725,4455,320,296,362,459
2.725,613,1687,2720,4488,318,283,376,418
2.735,635,1672,2716,4451,319,328,296,411
2.745,649,1668,2713,4410,272,316,294,443
2.755,673,1676,2711,4372,304,303,327,431
2.765,699,1697,2710,4372,307,335,310,421
2.775,765,1734,2709,4356,293,314,359,436
2.785,749,1787,2708,4346,297,288,346,442
2.795,792,1762,2707,4331,274,317,319,429
2.805,798,1745,2706,4341,254,316,320,445
2.815,796,1701,2704,4289,290,281,343,473
2.825,715,1697,2701,4233,225,332,346,455
2.835,733,1663,2696,4182,243,300,345,417
2.845,844,1610,2690,4172,259,326,353,429
2.855,834,1667,2682,4161,243,342,386,434
2.865,801,1640,2672,4019,228,330,367,423
2.875,734,1632,2660,3975,252,328,405,460
2.885,745,1586,2645,3966,256,324,386,470
2.895,802,1583,2627,3987,270,337,344,467
2.905,718,1643,2606,4069,235,329,312,460
2.915,703,1634,2582,4146,294,313,325,454
2.925,626,1600,2553,4201,288,311,326,465
2.935,604,1620,2521,4227,293,292,324,453
2.945,597,1635,2484,4280,268,344,303,426
2.955,601,1583,2443,4245,297,334,303,416
2.965,636,1571,2474,4152,321,315,307,402
2.975,603,1612,2473,4237,289,298,328,427
2.985,598,1686,2468,4319,300,304,326,448
2.995,602,1765,2481,4393,300,350,312,450
3.005,614,1803,2470,4414,315,371,298,440
3.015,579,1780,2555,4349,315,333,307,415
3.025,546,1711,2550,4342,305,322,323,436
3.035,530,1768,2459,4391,310,341,302,448
3.045,541,1758,2448,4428,309,344,287,468
3.055,507,1728,2496,4384,302,318,313,442
3.065,537,1755,2469,4348,309,346,300,423
3.075,551,1737,2494,4327,309,360,290,413
3.085,562,1688,2498,4305,320,324,304,434
3.095,527,1724,2448,4323,289,311,307,449
3.105,511,1703,2464,4276,279,306,283,434
3.115,584,1696,2447,4284,294,325,285,424
3.125,592,1702,2415,4349,325,301,306,411
3.135,591,1729,2416,4409,305,328,283,408
3.145,652,1721,2501,4380,274,336,284,410
