sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.915,367,1725,2553,4494,281,323,321,414
1.925,472,1744,2552,4514,303,343,368,430
1.935,513,1765,2548,4452,286,324,334,423
1.945,527,1786,2537,4429,300,317,346,393
1.955,559,1804,2524,4319,305,350,307,410
1.965,601,1814,2515,4226,294,347,324,396
1.975,507,1814,2513,4097,296,325,328,406
1.985,439,1800,2518,3812,270,341,328,401
1.995,389,1767,2528,3671,243,330,359,413
2.005,351,1713,2540,3501,257,336,344,384
2.015,294,1641,2551,3426,298,377,284,406
2.025,291,1560,2560,3482,273,366,294,411
2.035,302,1478,2564,3541,239,374,303,402
2.045,330,1404,2563,3543,220,359,294,395
2.055,347,1345,2555,3534,215,360,301,390
2.065,382,1302,2538,3431,212,359,287,391
2.075,532,1276,2514,3357,225,353,331,373
2.085,663,1265,2488,3289,263,323,319,350
2.095,694,1270,2463,3355,264,299,344,320
2.105,701,1287,2446,3304,226,321,346,332
2.115,701,1311,2438,3342,213,330,340,337
2.125,709,1338,2440,3367,212,332,324,343
2.135,709,1365,2447,3409,210,335,323,341
2.145,717,1390,2458,3446,206,340,332,338
2.155,732,1414,2469,3504,195,351,326,333
2.165,739,1435,2478,3524,193,349,351,317
2.175,770,1454,2481,3558,201,334,370,306
2.185,770,1466,2476,3551,210,317,383,300
2.195,777,1467,2463,3584,208,314,392,301
2.205,777,1452,2443,3607,194,304,388,337
2.215,777,1419,2420,3431,177,319,374,327
2.225,775,1368,2395,3507,181,291,407,328
2.235,770,1309,2372,3513,185,303,372,347
2.245,747,1252,2353,3398,192,324,340,328
2.255,747,1205,2341,3401,181,309,313,281
2.265,739,1171,2338,3363,196,287,299,354
2.275,739,1148,2343,3236,200,288,287,320
2.285,709,1134,2351,3251,191,287,299,290
2.295,701,1127,2362,3226,195,293,289,284
2.305,686,1124,2371,3214,214,296,278,283
2.315,687,1126,2376,3238,230,320,276,281
2.325,686,1131,2374,3240,222,282,291,280
2.335,679,1139,2365,3255,205,311,281,276
2.345,686,1150,2348,3270,210,280,294,287
2.355,686,1164,2323,3268,218,310,283,295
2.365,686,1181,2288,3303,211,283,301,297
2.375,686,1200,2248,3293,217,315,304,281
2.385,687,1223,2206,3371,211,287,307,295
2.395,679,1250,2168,3311,211,309,300,316
2.405,663,1281,2141,3227,215,317,304,311
2.415,618,1317,2129,3310,222,318,334,355
2.425,587,1359,2139,3484,233,265,355,386
2.435,580,1406,2174,3590,236,278,349,386
2.445,570,1459,2234,3744,210,295,334,408
2.455,544,1518,2322,3844,193,297,347,387
2.465,524,1582,2432,3892,184,277,339,369
2.475,527,1644,2547,3889,189,295,319,385
2.485,474,1698,2648,3986,181,289,308,354
2.495,504,1738,2717,3940,178,299,337,376
2.505,487,1758,2755,3880,163,284,297,368
2.515,517,1756,2769,4081,207,306,304,385
2.525,519,1738,2762,4017,197,295,297,353
2.535,496,1708,2740,4108,169,281,280,332
2.545,524,1671,2709,4176,223,278,299,379
2.555,467,1633,2673,4183,194,293,312,410
2.565,439,1599,2639,4252,197,265,322,410
2.575,455,1570,2608,4212,196,292,311,405
2.585,467,1547,2581,4254,218,290,276,389
2.595,455,1530,2558,4273,256,311,291,402
2.605,406,1518,2538,4381,297,311,344,430
2.615,433,1510,2520,4406,300,308,360,400
2.625,457,1507,2506,4443,259,318,364,391
2.635,494,1507,2495,4457,267,286,387,397
2.645,489,1511,2486,4467,269,327,359,387
2.655,526,1517,2479,4488,280,311,359,387
2.665,581,1526,2474,4563,301,349,352,368
2.675,603,1537,2470,4512,311,320,351,401
2.685,628,1550,2468,4484,333,325,340,419
2.695,631,1564,2468,4509,318,340,339,437
2.705,739,1579,2468,4519,304,357,328,442
2.715,785,1594,2469,4481,297,311,334,458
2.725,823,1610,2471,4484,281,312,320,450
2.735,811,1624,2473,4568,258,349,346,451
2.745,766,1639,2475,4744,256,346,381,429
2.755,740,1651,2477,4666,279,338,354,393
2.765,711,1663,2478,4577,294,328,376,402
2.775,681,1672,2479,4589,300,298,328,428
2.785,757,1678,2345,4479,301,329,326,425
2.795,770,1682,2356,4457,261,359,316,435
2.805,740,1683,2423,4387,274,331,335,436
2.815,697,1679,2334,4311,258,316,353,422
2.825,654,1672,2327,4286,243,318,326,440
2.835,609,1660,2286,4305,272,304,347,446
2.845,593,1643,2339,4257,248,336,336,441
2.855,575,1620,2345,4325,255,319,325,432
2.865,524,1597,2357,4320,235,319,337,446
2.875,518,1597,2394,4312,233,316,347,409
2.885,511,1598,2349,4418,249,311,351,423
2.895,483,1605,2288,4452,257,313,294,450
2.905,520,1597,2415,4508,279,295,300,450
2.915,570,1668,2401,4523,273,329,324,442
2.925,552,1694,2395,4492,269,353,283,449
2.935,525,1649,2440,4455,278,340,292,432
2.945,567,1647,2442,4485,273,325,320,446
2.955,571,1646,2454,4442,265,312,304,470
