sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.855,542,1118,2199,3529,217,298,283,326
0.865,545,1082,2232,3548,207,298,322,325
0.875,538,1049,2256,3564,210,285,337,344
0.885,562,1017,2268,3496,218,307,312,342
0.895,546,987,2263,3441,206,279,292,313
0.905,538,955,2236,3416,203,314,293,327
0.915,507,926,2183,3464,217,300,329,362
0.925,509,900,2105,3447,233,322,318,373
0.935,535,880,2017,3483,215,334,300,367
0.945,538,871,1937,3442,195,351,290,371
0.955,549,874,1878,3427,205,357,273,359
0.965,541,895,1844,3391,210,336,304,376
0.975,522,937,1834,3356,221,307,312,372
0.985,489,1001,1846,3386,252,296,318,393
0.995,454,1083,1879,3368,254,286,319,407
1.005,453,1177,1944,3417,237,290,321,361
1.015,455,1281,2056,3520,222,275,324,337
1.025,441,1391,2210,3607,222,275,339,343
1.035,412,1482,2355,3718,237,307,351,358
1.045,406,1509,2450,3807,251,332,333,347
1.055,332,1468,2500,3828,248,340,348,358
1.065,243,1405,2517,3797,244,324,355,359
1.075,212,1361,2509,3704,234,293,367,412
1.085,226,1338,2481,3669,236,293,339,407
1.095,332,1331,2434,3672,231,302,343,424
1.105,392,1334,2375,3595,218,321,354,349
1.115,421,1339,2318,3591,224,323,332,306
1.125,426,1343,2278,3521,248,308,331,288
1.135,389,1341,2275,3370,283,294,306,314
1.145,360,1330,2331,3414,296,273,293,305
1.155,358,1309,2436,3518,302,244,293,284
1.165,369,1283,2532,3530,294,244,301,308
1.175,393,1257,2583,3552,284,248,313,324
1.185,436,1234,2603,3630,256,275,323,358
1.195,415,1221,2611,3669,257,297,329,394
1.205,401,1217,2626,3741,259,300,330,396
1.215,466,1225,2655,3797,240,314,308,389
1.225,421,1247,2681,3819,214,318,289,372
1.235,412,1298,2688,3732,199,305,275,365
1.245,427,1400,2664,3794,203,299,276,340
1.255,426,1526,2617,3698,195,311,281,353
1.265,428,1607,2560,3764,223,310,296,337
1.275,426,1618,2508,3696,242,314,299,354
1.285,395,1585,2465,3652,252,319,326,354
1.295,392,1536,2433,3632,258,321,311,350
1.305,384,1500,2414,3541,248,316,334,343
1.315,396,1493,2408,3607,240,312,342,320
1.325,426,1517,2416,3600,229,305,336,301
1.335,463,1572,2434,3650,207,309,332,333
1.345,469,1655,2461,3637,202,298,339,322
1.355,453,1751,2494,3675,209,304,333,310
1.365,415,1827,2520,3667,221,288,334,309
1.375,376,1885,2515,3677,222,288,336,316
1.385,344,1946,2454,3669,231,312,336,329
1.395,307,2010,2368,3712,230,308,321,360
1.405,308,2059,2340,3801,211,312,311,378
1.415,318,2058,2342,3904,208,312,315,397
1.425,326,1995,2342,3901,206,312,322,402
1.435,326,1932,2333,3822,205,309,324,391
1.445,330,1932,2311,3722,204,312,320,403
1.455,336,1968,2271,3607,203,313,312,394
1.465,342,1964,2207,3517,203,308,303,358
1.475,359,1843,2118,3471,205,311,292,339
1.485,380,1562,2032,3463,213,330,281,342
1.495,408,1260,1981,3429,251,360,277,345
1.505,426,1079,1976,3418,257,383,270,347
1.515,437,1003,1995,3419,256,381,261,342
1.525,452,995,2018,3443,249,377,260,338
1.535,447,1015,2044,3424,254,360,260,325
1.545,444,1028,2073,3453,245,348,257,319
1.555,438,1020,2106,3473,240,351,262,337
1.565,415,996,2144,3485,237,347,264,356
1.575,354,961,2183,3542,220,372,258,367
1.585,360,920,2219,3567,223,371,245,387
1.595,359,875,2249,3544,245,387,240,390
1.605,341,833,2268,3593,240,376,257,391
1.615,334,795,2273,3579,232,366,268,392
1.625,327,765,2266,3612,218,371,272,384
1.635,303,748,2249,3601,211,378,288,377
1.645,280,746,2228,3559,209,382,271,367
1.655,277,758,2206,3526,211,386,272,356
1.665,265,774,2187,3494,209,386,277,364
1.675,273,786,2171,3464,209,372,248,361
1.685,276,785,2156,3454,209,367,276,370
1.695,289,764,2143,3465,208,334,292,350
1.705,310,731,2130,3415,209,331,298,358
1.715,330,707,2116,3405,209,326,302,363
1.725,343,710,2101,3371,212,315,306,366
1.735,364,759,2082,3311,224,322,316,357
1.745,403,873,2061,3314,241,299,336,323
1.755,442,1058,2039,3293,232,306,340,307
1.765,445,1293,2015,3299,227,309,323,321
1.775,442,1484,1992,3274,228,310,296,305
1.785,442,1557,1969,3304,231,308,310,314
1.795,455,1544,1947,3276,221,306,311,319
1.805,466,1486,1927,3270,221,308,322,328
1.815,483,1421,1907,3263,220,317,330,330
1.825,493,1361,1888,3266,226,305,311,334
1.835,502,1307,1868,3272,233,300,305,325
1.845,496,1260,1847,3276,249,291,308,314
1.855,506,1220,1824,3289,234,281,313,314
1.865,513,1187,1798,3305,234,281,319,312
1.875,511,1162,1769,3312,234,277,328,320
1.885,507,1143,1740,3307,238,267,330,323
1.895,519,1132,1712,3306,235,277,325,318
1.905,533,1127,1691,3292,232,283,331,315
1.915,532,1127,1679,3296,232,282,339,316
1.925,531,1131,1681,3273,226,290,327,329
1.935,539,1133,1700,3254,224,292,326,324
1.945,559,1132,1738,3246,204,300,303,322
1.955,564,1124,1795,3253,186,317,297,346
1.965,584,1108,1872,3205,191,353,286,355
1.975,582,1084,1971,3231,199,357,288,348
1.985,591,1058,2089,3224,200,332,301,348
1.995,591,1031,2214,3230,212,310,310,330
2.005,589,1006,2334,3254,223,283,341,312
2.015,598,984,2436,3294,203,304,350,336
2.025,554,963,2516,3452,199,290,381,302
2.035,561,940,2577,3521,203,321,339,315
2.045,542,915,2620,3586,207,304,337,338
2.055,539,888,2648,3701,179,319,346,314
2.065,549,866,2663,3756,171,303,337,305
2.075,568,858,2668,3754,174,323,325,341
2.085,529,871,2663,3818,188,317,347,375
2.095,589,914,2651,3793,200,313,328,381
2.105,671,982,2632,3749,241,323,339,389
2.115,736,1063,2608,3821,256,325,372,411
2.125,729,1145,2580,3890,271,285,387,428
2.135,775,1216,2550,3991,282,313,371,460
2.145,724,1274,2519,4063,266,296,370,481
2.155,685,1319,2489,4109,267,337,342,444
2.165,642,1354,2461,4101,301,297,351,436
2.175,675,1379,2437,4156,295,338,381,448
2.185,732,1396,2417,4282,301,322,383,427
2.195,797,1405,2404,4337,291,325,346,405
2.205,805,1410,2399,4363,278,329,349,371
2.215,888,1410,2403,4446,265,333,353,360
2.225,870,1407,2418,4477,258,322,342,365
2.235,884,1402,2444,4493,256,330,347,365
2.245,857,1398,2462,4501,229,343,365,376
2.255,907,1394,2497,4486,265,317,383,357
2.265,972,1392,2464,4396,229,354,354,367
2.275,940,1394,2473,4382,222,321,383,398
2.285,949,1401,2478,4321,227,317,389,383
2.295,896,1415,2512,4192,243,305,381,378
2.305,881,1435,2467,4066,254,296,393,424
2.315,806,1465,2427,4012,240,323,370,480
2.325,748,1505,2377,4021,271,330,334,468
2.335,636,1557,2356,4000,259,291,340,472
2.345,560,1496,2328,3952,277,296,324,452
2.355,537,1463,2283,3940,278,318,304,494
2.365,528,1473,2305,3912,274,328,312,483
2.375,421,1602,2433,3940,245,296,353,449
2.385,384,1558,2523,3943,230,302,344,459
2.395,397,1560,2522,3966,248,258,367,469
2.405,407,1556,2406,3983,280,286,366,484
2.415,415,1598,2349,4009,226,274,344,495
2.425,470,1581,2382,4030,259,306,331,465
2.435,440,1591,2368,3997,254,300,323,451
2.445,439,1596,2517,3977,257,284,315,435
2.455,389,1595,2573,4023,248,282,361,461
2.465,450,1594,2596,3987,249,322,358,443
2.475,458,1634,2472,3957,259,305,354,462
2.485,488,1612,2500,3963,243,309,337,479
2.495,527,1611,2477,4011,215,287,368,459
2.505,500,1624,2513,4013,233,277,385,456
2.515,510,1578,2434,4078,272,336,353,474
2.525,530,1614,2396,4046,241,359,312,462
2.535,477,1582,2375,3936,255,314,310,445
2.545,494,1557,2386,3915,308,313,311,459
2.555,443,1632,2386,3910,245,316,326,481
2.565,441,1631,2353,4009,216,295,357,487
2.575,419,1609,2392,3995,235,293,337,481
2.585,393,1572,2365,3865,252,280,329,464
2.595,423,1588,2386,3843,257,290,334,451
2.605,418,1576,2375,3939,253,327,339,480
2.615,452,1589,2351,3964,252,317,333,487
2.625,397,1574,2403,3956,235,294,346,480
2.635,420,1561,2422,3968,253,292,336,467
2.645,502,1551,2378,4024,297,328,318,454
2.655,526,1616,2475,4167,285,287,363,448
2.665,478,1668,2506,4215,257,305,370,442
2.675,515,1712,2496,4311,271,340,354,460
2.685,475,1635,2567,4344,278,288,341,460
2.695,426,1628,2502,4320,258,330,333,444
2.705,472,1676,2535,4367,238,283,341,430
2.715,502,1698,2463,4382,271,322,336,412
2.725,508,1735,2460,4430,260,306,319,424
2.735,487,1749,2460,4379,255,305,314,426
2.745,516,1674,2523,4383,228,295,350,413
2.755,493,1667,2514,4427,254,311,337,427
2.765,481,1652,2469,4477,262,329,310,441
2.775,505,1638,2438,4444,261,325,293,463
2.785,492,1662,2436,4457,241,322,333,443
2.795,526,1620,2444,4558,267,318,326,427
2.805,500,1628,2406,4532,246,321,344,443
2.815,527,1611,2355,4539,249,294,340,442
2.825,563,1622,2394,4487,247,328,326,427
2.835,512,1664,2427,4477,268,314,351,421
2.845,454,1692,2416,4370,260,304,374,424
2.855,390,1663,2380,4225,266,294,342,435
2.865,414,1615,2448,4203,288,300,301,436
2.875,458,1636,2481,4110,245,291,310,428
