sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
4.025,259,1483,2476,4181,243,312,353,414
4.035,238,1479,2467,4219,282,307,341,420
4.045,226,1475,2460,4262,286,285,342,409
4.055,226,1471,2456,4383,302,337,348,408
4.065,240,1468,2455,4446,300,300,365,408
4.075,268,1467,2455,4510,300,334,387,418
4.085,306,1466,2456,4461,309,309,350,404
4.095,350,1468,2458,4483,329,300,354,411
4.105,398,1472,2460,4428,342,333,340,397
4.115,446,1479,2462,4475,318,340,346,412
4.125,491,1489,2462,4354,329,311,338,427
4.135,531,1502,2462,4342,334,274,339,448
4.145,561,1516,2459,4308,333,300,352,488
4.155,583,1533,2455,4227,309,295,326,492
4.165,596,1550,2447,4117,338,237,343,467
4.175,603,1567,2436,4006,307,309,329,435
4.185,603,1583,2421,3930,244,314,337,425
4.195,599,1598,2401,3961,247,309,356,443
4.205,591,1611,2377,3904,255,294,395,436
4.215,581,1622,2425,3880,245,330,354,437
4.225,569,1629,2455,3877,250,291,387,439
4.235,556,1631,2458,3928,261,296,407,454
4.245,545,1629,2391,4021,233,330,384,460
4.255,535,1622,2378,4074,230,324,365,425
4.265,529,1608,2384,4136,242,342,331,454
4.275,526,1587,2416,4098,264,316,334,447
4.285,529,1559,2452,4054,251,285,333,420
4.295,538,1619,2432,4059,255,324,322,459
4.305,563,1584,2489,4127,281,310,312,465
4.315,592,1634,2434,4159,269,299,320,436
4.325,583,1655,2447,4196,274,305,328,449
