sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.785,700,1044,2194,3496,14,574,287,505
1.795,718,1037,2166,3616,-10,423,356,581
1.805,733,1041,2139,3740,136,382,374,515
1.815,747,1055,2112,3846,177,367,351,468
1.825,758,1079,2086,3782,177,385,384,366
1.835,767,1110,2062,3782,200,400,372,425
1.845,775,1148,2041,3720,201,421,395,489
1.855,780,1187,2025,3685,172,365,360,517
1.865,784,1222,2016,3671,127,393,355,513
1.875,785,1244,2013,3597,179,371,369,515
1.885,786,1252,2014,3489,96,337,360,512
1.895,784,1248,2017,3423,106,302,326,537
1.905,782,1237,2019,3408,136,334,373,502
1.915,778,1220,2019,3406,145,293,361,470
1.925,773,1200,2018,3436,205,367,397,490
1.935,766,1176,2019,3291,226,370,373,454
1.945,759,1151,2022,3371,201,327,473,485
1.955,751,1142,2031,3322,144,255,545,475
1.965,742,1208,2048,3308,160,117,430,454
1.975,732,1403,2076,3334,220,323,435,382
1.985,722,1650,2122,3285,164,344,413,306
1.995,711,1798,2200,3317,174,371,310,295
2.005,700,1843,2300,3398,193,315,315,331
2.015,688,1832,2370,3351,87,238,413,371
2.025,676,1809,2368,3296,167,184,473,423
2.035,664,1782,2306,3287,153,243,461,479
2.045,652,1732,2212,3208,119,227,489,526
2.055,640,1643,2113,3143,122,119,506,380
2.065,628,1528,2025,3179,86,234,511,374
2.075,617,1420,1952,3296,127,271,463,560
2.085,606,1349,1901,3394,131,275,409,603
2.095,595,1319,1875,3481,121,362,499,491
2.105,585,1312,1866,3424,108,312,426,512
2.115,575,1313,1865,3372,68,325,449,534
2.125,566,1310,1862,3284,100,345,439,552
2.135,559,1309,1850,3139,110,308,386,466
2.145,552,1319,1831,3028,136,335,405,430
2.155,546,1342,1807,2944,174,251,468,364
2.165,541,1374,1782,2824,211,272,449,405
2.175,532,1410,1760,2902,196,215,366,483
2.185,495,1446,1753,3126,215,261,427,582
2.195,474,1478,1774,3241,65,377,477,532
2.205,475,1506,1833,3167,416,329,615,479
2.215,475,1532,1925,2835,621,271,596,267
2.225,475,1556,2036,3366,375,377,512,654
2.235,464,1577,2152,3789,332,322,365,564
2.245,454,1597,2263,3917,468,357,395,398
2.255,451,1615,2362,4030,238,370,325,419
2.265,444,1632,2440,4015,208,347,412,381
2.275,427,1645,2491,3902,287,305,432,311
2.285,417,1656,2517,4037,309,283,439,534
2.295,438,1664,2526,3919,334,317,543,554
2.305,480,1668,2527,3869,358,348,501,556
2.315,527,1668,2527,3703,246,400,472,556
2.325,577,1663,2534,3662,163,205,343,426
2.335,675,1653,2549,3557,247,142,452,442
2.345,720,1638,2569,3512,269,366,358,377
2.355,702,1617,2589,3691,225,242,499,344
2.365,645,1590,2606,3631,280,203,441,397
2.375,569,1574,2617,3576,330,279,440,381
2.385,638,1593,2616,3642,300,222,461,322
2.395,670,1497,2601,3643,346,257,504,310
2.405,720,1540,2671,3531,421,276,577,347
2.415,734,1445,2500,3678,301,383,445,264
2.425,482,1222,2305,3529,226,195,442,244
