sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.045,501,1578,2485,3565,88,217,390,540
2.055,498,1450,2393,3564,59,317,390,581
2.065,518,1302,2317,3738,23,349,346,625
2.075,559,1204,2234,3728,-28,376,381,613
2.085,560,1084,2138,3664,3,517,532,615
2.095,552,1047,2034,3564,1,494,586,615
2.105,591,1010,1948,3385,1,491,533,741
2.115,581,1013,1889,3206,-3,449,510,619
2.125,586,1023,1835,3154,-3,388,492,431
2.135,580,1033,1780,3196,3,313,476,488
2.145,603,1028,1734,3205,44,325,579,594
2.155,578,1053,1700,3220,152,258,554,575
2.165,596,1107,1684,3283,210,343,546,569
2.175,645,1147,1666,3279,195,210,395,472
2.185,573,1174,1624,3372,135,202,444,515
2.195,626,1206,1599,3323,218,228,515,428
2.205,713,1422,1615,3240,269,152,511,473
2.215,777,1420,1637,3312,424,172,496,442
2.225,689,1556,1654,3487,247,166,547,462
2.235,760,1540,2278,3632,286,265,442,399
2.245,747,1575,2456,3691,234,359,360,405
2.255,722,1624,2437,3498,6,220,376,509
2.265,694,1563,2383,3415,55,401,341,412
2.275,620,1676,2386,3516,61,293,263,450
2.285,641,1686,2527,3352,154,317,387,372
2.295,543,1533,2448,3374,304,299,384,457
2.305,680,1562,2608,3505,313,495,312,374
2.315,603,1446,2349,3551,286,407,269,379
2.325,474,1372,2473,3622,284,248,394,307
2.335,639,1434,2331,3426,225,282,314,350
2.345,600,1529,2367,3380,236,235,348,399
