sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.175,524,1510,2321,3403,184,370,325,390
1.185,539,1515,2294,3290,216,394,225,578
1.195,559,1507,2285,3283,136,499,449,460
1.205,571,1466,2304,3391,263,401,369,416
1.215,571,1390,2352,3445,285,336,364,413
1.225,567,1339,2414,3445,310,343,414,362
1.235,562,1313,2475,3470,229,265,459,437
1.245,548,1247,2521,3315,303,249,300,439
1.255,517,1152,2548,3397,387,248,324,479
1.265,469,1062,2559,3561,376,309,258,553
1.275,420,1011,2554,3612,404,299,339,474
1.285,383,998,2537,3790,535,377,347,543
1.295,363,999,2508,3633,444,268,344,510
1.305,363,998,2470,3701,305,387,509,391
1.315,384,1009,2423,3427,148,447,490,458
1.325,423,1063,2368,3256,125,364,428,448
1.335,472,1152,2308,3126,177,265,485,493
1.345,524,1221,2247,3113,131,290,541,508
1.355,570,1268,2191,3045,119,263,475,408
1.365,601,1307,2144,3029,112,237,533,384
1.375,609,1354,2108,3032,126,220,524,435
1.385,598,1417,2079,3028,134,155,442,362
1.395,578,1486,2057,3083,153,254,511,348
1.405,559,1547,2037,3093,142,227,497,374
1.415,545,1588,2021,3140,174,264,477,434
1.425,529,1619,2005,3222,141,234,484,398
1.435,507,1651,1990,3169,204,151,462,351
1.445,483,1685,1975,3137,168,209,397,366
1.455,462,1710,1965,3197,240,161,408,416
1.465,451,1720,1981,3307,254,227,424,372
1.475,454,1715,2040,3435,190,174,536,330
1.485,464,1695,2145,3593,218,236,468,354
1.495,463,1664,2265,3624,182,177,654,566
1.505,431,1629,2368,3757,254,492,321,581
1.515,372,1599,2445,3897,303,370,533,584
1.525,310,1580,2503,4005,471,301,478,512
1.535,270,1575,2547,4110,461,280,541,526
1.545,256,1578,2581,4289,422,326,508,659
1.555,261,1584,2612,4177,261,385,631,620
1.565,276,1589,2642,4179,333,434,711,567
1.575,293,1588,2663,4124,315,468,606,565
1.585,304,1582,2668,3964,346,507,612,621
1.595,308,1570,2649,4116,345,547,633,577
1.605,307,1553,2598,3856,302,480,660,642
1.615,301,1531,2514,3786,320,652,646,591
1.625,292,1504,2415,3459,292,562,662,500
1.635,293,1472,2322,3251,269,386,578,398
1.645,355,1436,2257,3213,205,370,471,398
1.655,483,1398,2234,3193,225,312,399,311
1.665,590,1360,2241,3211,101,296,282,437
1.675,621,1318,2256,3190,75,242,422,629
1.685,612,1272,2265,3250,114,402,370,467
1.695,608,1219,2273,3012,94,337,376,408
1.705,624,1166,2286,2904,161,334,387,365
1.715,643,1118,2314,2895,141,322,435,394
1.725,650,1083,2363,2939,149,274,501,439
1.735,647,1059,2437,2904,122,338,482,487
1.745,646,1040,2520,2717,106,278,466,473
1.755,650,1025,2588,2902,72,123,417,514
1.765,612,1013,2626,3096,340,226,370,548
1.775,497,1003,2641,3390,275,227,472,411
1.785,390,996,2637,3462,371,231,416,464
1.795,361,992,2622,3570,365,138,521,512
1.805,383,992,2600,3767,261,257,541,540
1.815,417,995,2579,3991,300,470,366,447
1.825,439,1003,2564,4019,357,433,440,466
1.835,448,1013,2558,3936,228,254,430,484
1.845,450,1028,2560,3823,377,232,316,470
1.855,450,1044,2567,3886,249,210,428,592
1.865,452,1063,2577,4007,294,365,409,502
1.875,462,1083,2589,3892,379,351,410,458
1.885,482,1104,2600,3818,195,392,588,418
1.895,520,1125,2608,3804,252,394,594,526
1.905,504,1145,2611,3928,220,404,439,532
1.915,504,1160,2611,3754,312,377,443,393
1.925,512,1169,2606,3639,347,370,576,342
1.935,512,1168,2599,3634,305,318,531,423
1.945,511,1155,2589,3633,315,296,443,390
1.955,512,1131,2576,3735,247,253,512,405
1.965,512,1110,2562,3562,243,412,526,292
1.975,512,1111,2548,3552,344,379,502,368
1.985,510,1148,2532,3648,223,301,594,455
1.995,512,1214,2517,3599,374,270,471,395
2.005,519,1290,2502,3376,290,219,474,512
2.015,694,1355,2489,3492,293,351,494,504
2.025,703,1391,2524,3673,262,296,437,518
2.035,761,1378,2497,3647,274,223,361,451
2.045,711,1355,2329,3684,329,238,497,456
