sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.565,724,1030,2759,3713,66,258,566,388
0.575,714,1012,2765,3641,61,184,496,365
0.585,701,1065,2755,3422,-13,151,475,353
0.595,686,1213,2734,3466,20,50,448,458
0.605,670,1382,2709,3485,14,157,480,381
0.615,655,1513,2686,3558,55,126,419,416
0.625,642,1611,2669,3522,164,280,460,295
0.635,630,1685,2658,3601,217,281,478,353
0.645,613,1741,2652,3432,194,313,270,286
0.655,586,1779,2649,3447,187,133,332,235
0.665,544,1799,2647,3577,237,343,283,319
0.675,490,1801,2645,3503,313,318,285,220
0.685,435,1788,2643,3433,320,218,347,517
0.695,390,1759,2642,3451,271,326,310,356
0.705,367,1723,2644,3474,374,339,284,425
0.715,366,1688,2649,3610,356,304,642,568
0.725,371,1660,2657,3506,160,196,582,434
0.735,370,1645,2660,3590,202,143,452,341
0.745,382,1635,2654,3365,290,207,469,317
0.755,448,1623,2632,3313,260,298,411,247
0.765,582,1598,2598,3383,264,291,419,370
0.775,686,1544,2557,3363,209,311,584,329
0.785,709,1446,2518,3369,128,191,458,526
0.795,682,1320,2485,3163,221,213,266,479
0.805,635,1205,2458,3049,297,352,154,533
0.815,579,1127,2437,3007,269,272,322,482
0.825,523,1052,2422,3057,272,283,195,424
0.835,475,930,2413,3262,291,292,346,453
0.845,438,883,2410,3529,317,295,457,423
0.855,414,1171,2412,3408,260,281,446,387
0.865,405,1381,2419,3525,213,292,428,435
0.875,406,1393,2428,3640,226,298,480,373
0.885,411,1473,2439,3593,312,365,504,537
0.895,410,1529,2448,3862,351,473,366,351
0.905,402,1515,2454,3785,257,626,490,98
0.915,390,1494,2456,3417,424,431,651,211
0.925,378,1478,2456,3856,527,198,328,271
0.935,372,1452,2455,3560,439,242,346,386
0.945,374,1405,2452,3592,439,238,382,392
0.955,381,1335,2450,3681,351,272,382,452
0.965,387,1256,2450,3634,253,257,564,536
0.975,387,1182,2450,3803,384,299,372,603
0.985,378,1121,2450,3656,220,337,356,454
0.995,355,1076,2450,3527,150,346,367,490
1.005,341,1046,2450,3337,-51,347,318,460
1.015,373,1031,2453,3211,103,301,346,377
1.025,470,1029,2461,3223,197,271,359,391
1.035,578,1034,2480,3262,224,302,395,299
1.045,635,1040,2512,3321,162,315,374,330
1.055,635,1043,2556,3312,194,352,387,379
1.065,613,1036,2606,3338,181,361,337,421
1.075,603,1021,2659,3380,129,348,357,477
1.085,608,1008,2707,3450,178,237,410,321
1.095,610,1011,2748,3435,179,282,385,418
1.105,593,1042,2779,3422,110,187,325,525
1.115,556,1107,2798,3527,76,306,419,338
1.125,508,1192,2803,3498,207,344,447,349
1.135,460,1277,2794,3442,142,360,451,445
1.145,420,1342,2774,3321,152,321,244,551
1.155,392,1381,2749,3598,85,301,332,603
1.165,375,1398,2720,3420,172,376,317,320
1.175,367,1399,2687,3498,235,239,345,352
1.185,370,1387,2652,3432,314,278,391,256
1.195,381,1368,2614,3397,255,414,332,420
1.205,396,1346,2574,3458,204,373,353,556
1.215,408,1326,2534,3418,189,209,342,522
1.225,411,1312,2495,3383,111,15,493,450
1.235,406,1308,2462,3477,119,198,467,396
1.245,405,1318,2436,3551,105,157,367,386
1.255,421,1347,2418,3558,160,272,474,346
1.265,452,1397,2411,3487,87,282,518,250
1.275,484,1463,2416,3595,51,284,456,255
1.285,502,1539,2433,3541,42,412,392,166
1.295,505,1614,2460,3666,77,300,255,261
1.305,500,1680,2493,3597,105,274,264,302
1.315,492,1723,2528,3628,188,216,339,380
1.325,487,1743,2558,3582,218,328,320,410
1.335,487,1744,2571,3455,232,304,411,313
1.345,488,1729,2558,3342,193,340,510,326
1.355,490,1680,2522,3311,192,455,406,302
1.365,490,1577,2476,3353,287,587,412,329
1.375,489,1425,2435,3398,39,561,581,355
1.385,489,1260,2412,3300,79,496,424,389
1.395,491,1114,2421,3431,257,364,450,316
1.405,494,1004,2460,3560,272,454,368,436
1.415,496,945,2516,3561,214,311,299,455
1.425,496,924,2580,3446,202,323,314,466
1.435,490,921,2641,3456,263,330,342,555
1.445,479,919,2688,3444,272,283,399,453
1.455,470,921,2714,3371,195,197,442,415
1.465,471,934,2721,3370,134,162,471,333
1.475,492,963,2715,3509,158,245,416,470
1.485,537,1015,2702,3571,153,195,296,324
1.495,591,1084,2686,3449,122,229,355,352
1.505,639,1164,2672,3638,279,246,337,405
1.515,676,1247,2658,3579,232,293,492,309
1.525,704,1317,2639,3529,247,207,366,382
1.535,727,1355,2613,3462,245,153,384,413
1.545,745,1352,2577,3422,132,85,332,431
1.555,749,1323,2533,3363,206,211,304,378
1.565,731,1287,2485,3274,201,295,382,349
1.575,683,1256,2439,3209,293,303,392,285
1.585,613,1237,2398,3249,241,248,423,243
1.595,532,1238,2366,3381,226,267,485,462
1.605,458,1262,2341,3398,102,269,278,513
1.615,414,1305,2321,3293,220,204,127,424
1.625,420,1363,2305,3478,242,306,280,430
1.635,448,1432,2290,3392,455,330,454,279
1.645,448,1508,2276,3423,441,370,395,318
1.655,393,1584,2262,3406,499,335,379,413
1.665,315,1654,2250,3359,446,326,189,531
1.675,259,1710,2239,3629,447,229,222,437
1.685,235,1748,2230,3551,413,173,415,274
1.695,233,1764,2222,3455,449,240,511,329
1.705,244,1757,2216,3601,529,342,460,402
1.715,257,1725,2212,3719,547,233,282,336
1.725,267,1665,2211,3650,437,208,313,365
1.735,280,1579,2212,3631,316,309,431,438
1.745,299,1472,2217,3350,161,240,329,377
1.755,328,1347,2225,3382,59,407,311,434
1.765,359,1213,2237,3311,34,400,420,483
1.775,385,1088,2253,3320,0,473,442,495
1.785,399,987,2275,3437,-138,608,333,462
1.795,393,910,2299,3426,-83,357,472,444
1.805,360,856,2325,3431,111,374,285,386
1.815,381,823,2351,3480,205,198,372,489
1.825,405,809,2375,3561,-13,535,624,312
1.835,431,804,2396,3495,-85,451,513,474
1.845,490,803,2412,3450,27,448,264,431
1.855,395,807,2423,3399,149,291,268,337
1.865,448,820,2430,3497,60,281,324,427
1.875,451,846,2437,3492,141,331,361,524
1.885,492,891,2446,3506,282,382,375,524
1.895,463,958,2459,3472,211,353,331,464
1.905,508,1052,2477,3454,236,381,342,406
1.915,504,1172,2496,3412,256,382,441,509
1.925,419,1310,2513,3405,324,481,428,554
1.935,412,1455,2525,3377,304,378,345,533
1.945,398,1595,2529,3316,205,274,412,493
1.955,438,1718,2525,3466,239,274,371,563
1.965,458,1813,2518,3450,181,238,411,532
1.975,382,1881,2512,3457,194,151,381,479
1.985,442,1931,2513,3498,168,204,463,392
1.995,415,1969,2526,3359,113,230,406,431
2.005,400,1998,2555,3510,139,322,395,447
2.015,447,2015,2592,3567,203,434,397,488
2.025,668,2019,2628,3653,287,396,478,382
2.035,638,2008,2652,3629,310,255,438,541
2.045,598,1982,2657,3607,236,234,512,482
2.055,605,1938,2649,3644,208,164,455,358
2.065,609,1875,2630,3645,135,112,421,510
2.075,675,1792,2605,3502,198,237,488,338
2.085,598,1698,2578,3556,152,60,462,421
2.095,667,1677,2553,3490,235,85,447,455
2.105,624,1639,2535,3379,258,165,538,445
2.115,524,1674,2528,3504,195,122,522,393
2.125,624,1637,2536,3535,67,76,509,446
2.135,635,1614,2562,3566,141,129,536,360
2.145,613,1642,2702,3628,185,89,507,408
2.155,771,1519,2644,3565,225,90,516,476
2.165,553,1350,2413,3315,122,117,391,560
2.175,449,1448,2447,3365,-95,197,372,635
2.185,541,1371,2350,3182,-4,219,555,605
