sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.595,514,1882,2439,4397,228,333,333,462
0.605,519,1823,2445,4369,227,356,311,462
0.615,514,1751,2454,4455,297,338,294,454
0.625,525,1682,2465,4516,258,357,294,444
0.635,525,1631,2481,4644,280,310,328,454
0.645,465,1611,2504,4762,250,326,293,381
0.655,449,1602,2536,4843,237,320,297,376
0.665,429,1575,2579,4870,231,321,296,370
0.675,447,1504,2627,4859,233,305,310,370
0.685,610,1416,2678,4738,225,329,322,377
0.695,707,1388,2727,4602,197,356,305,367
0.705,698,1499,2771,4611,177,340,314,389
0.715,656,1800,2814,4607,170,331,321,394
0.725,663,2129,2860,4636,169,351,294,397
0.735,612,2302,2913,4641,176,345,295,393
0.745,572,2359,2976,4670,170,361,278,389
0.755,537,2380,3037,4725,167,378,266,381
0.765,522,2444,3077,4712,173,373,264,382
0.775,507,2563,3082,4674,174,362,257,379
0.785,504,2657,3059,4637,170,361,252,353
0.795,496,2641,3018,4495,184,334,291,385
0.805,463,2427,2970,4356,179,295,334,444
0.815,438,2073,2920,4169,233,292,377,460
0.825,440,1879,2872,3943,248,329,383,446
0.835,453,1848,2827,3684,218,306,407,398
0.845,502,1888,2786,3721,183,290,351,426
0.855,524,1908,2750,3695,180,282,332,427
0.865,506,1889,2718,3703,170,286,324,412
0.875,497,1859,2689,3761,171,303,325,409
0.885,474,1842,2661,3714,215,320,389,425
0.895,416,1836,2635,3706,285,322,346,446
0.905,431,1840,2609,3707,300,308,374,437
0.915,457,1848,2584,3752,320,319,352,425
0.925,500,1857,2562,3819,315,347,334,436
0.935,479,1864,2543,3845,307,317,343,433
0.945,476,1866,2530,3808,285,330,361,437
0.955,487,1865,2521,3882,295,345,378,441
0.965,498,1863,2520,3943,321,332,329,444
0.975,532,1861,2525,3960,335,318,312,445
0.985,548,1862,2540,3986,291,317,335,444
0.995,546,1867,2562,3987,300,334,304,483
1.005,514,1879,2589,3993,334,307,309,474
1.015,517,1902,2618,3926,333,305,279,471
1.025,514,1941,2649,3956,351,367,260,446
1.035,481,1998,2678,3957,326,380,280,448
1.045,481,2073,2703,4017,259,387,279,444
1.055,481,2153,2722,4006,271,356,290,456
1.065,481,2226,2732,4088,256,379,295,458
1.075,462,2280,2736,4166,257,392,238,451
1.085,460,2309,2734,4223,267,415,277,423
1.095,460,2315,2730,4350,230,430,250,423
1.105,428,2300,2726,4462,207,394,243,444
1.115,443,2265,2725,4562,184,328,279,435
1.125,435,2215,2726,4617,205,306,288,396
1.135,428,2154,2729,4678,187,294,293,403
1.145,424,2086,2730,4702,208,287,306,401
1.155,423,2015,2729,4671,187,279,315,391
1.165,423,1944,2722,4626,208,277,314,388
1.175,427,1876,2709,4607,187,280,321,391
1.185,442,1812,2691,4666,200,276,306,390
1.195,448,1755,2668,4691,195,273,279,366
1.205,440,1706,2641,4588,223,309,275,398
1.215,435,1668,2611,4532,218,304,283,455
1.225,458,1641,2576,4376,218,305,289,494
1.235,488,1625,2535,4149,213,305,304,524
1.245,516,1617,2488,3966,176,292,294,460
1.255,489,1616,2434,3981,156,289,311,394
1.265,501,1618,2375,4071,165,284,328,396
1.275,519,1622,2314,4103,156,273,333,403
1.285,509,1626,2254,4100,146,288,332,413
1.295,534,1628,2197,4088,144,301,337,410
1.305,554,1624,2145,4052,157,316,319,405
1.315,538,1616,2101,3986,161,312,321,424
1.325,522,1604,2063,3934,160,304,311,431
1.335,519,1589,2033,3892,163,331,302,436
1.345,527,1572,2010,3963,170,310,304,461
1.355,544,1555,1993,3879,169,302,320,458
1.365,568,1537,1982,3866,170,329,312,449
1.375,597,1520,1977,3898,169,310,310,427
1.385,628,1506,1975,3944,163,291,313,436
1.395,661,1494,1977,3996,187,303,298,446
1.405,692,1484,1981,3973,210,335,351,426
1.415,721,1477,1986,3851,205,306,310,431
1.425,744,1473,1993,3805,204,305,300,416
1.435,759,1470,2000,3789,237,289,304,410
1.445,766,1470,2006,3677,194,339,320,405
1.455,765,1472,2012,3689,184,314,286,411
1.465,762,1476,2016,3681,164,309,291,394
1.475,765,1482,2019,3756,161,311,301,407
1.485,775,1491,2019,3806,178,302,303,412
1.495,788,1504,2017,3876,179,295,297,421
1.505,794,1519,2015,3890,177,334,267,423
1.515,788,1535,2016,3985,184,306,319,441
1.525,760,1547,2022,4053,181,320,302,425
1.535,707,1549,2035,4166,176,304,324,440
1.545,634,1545,2059,4209,183,309,323,421
1.555,549,1542,2094,4138,210,315,374,440
1.565,459,1548,2140,4129,179,323,380,427
1.575,373,1569,2194,4073,180,350,331,422
1.585,302,1605,2254,4039,181,381,309,453
1.595,254,1654,2318,4080,216,334,334,457
1.605,229,1715,2385,4069,214,333,305,454
1.615,218,1786,2452,4084,243,363,283,442
1.625,215,1866,2520,4064,273,371,267,452
1.635,215,1951,2587,4120,276,395,276,439
1.645,216,2038,2650,4167,222,409,247,443
1.655,219,2124,2702,4270,207,415,248,442
1.665,223,2204,2734,4339,201,430,206,450
1.675,229,2273,2742,4413,192,416,179,411
1.685,239,2321,2733,4441,185,414,210,429
1.695,252,2337,2712,4520,169,383,235,430
1.705,270,2313,2685,4579,172,333,292,431
1.715,292,2252,2658,4490,180,308,309,404
1.725,320,2167,2636,4419,186,298,320,436
1.735,349,2072,2623,4396,191,300,328,426
1.745,377,1980,2615,4194,205,302,306,433
1.755,401,1898,2611,4163,228,291,325,424
1.765,415,1823,2609,4135,240,321,363,424
1.775,421,1754,2607,4006,222,281,355,448
1.785,420,1687,2604,3889,220,286,393,494
1.795,416,1621,2599,3878,186,311,349,448
1.805,412,1557,2593,3782,198,293,343,465
1.815,411,1496,2585,3859,212,323,320,474
1.825,414,1437,2577,3815,211,315,356,481
1.835,421,1382,2569,3885,277,308,373,468
1.845,430,1332,2560,3921,324,284,396,490
1.855,441,1286,2551,3948,312,319,380,478
1.865,453,1246,2543,3996,298,333,368,481
1.875,465,1211,2534,4049,282,304,390,445
1.885,478,1180,2527,4117,270,304,347,430
1.895,490,1152,2520,4167,267,301,355,440
1.905,501,1127,2514,4269,228,341,350,441
1.915,510,1105,2509,4244,234,325,330,421
1.925,518,1084,2504,4282,216,344,326,411
1.935,525,1065,2500,4332,204,338,340,400
1.945,529,1047,2497,4365,154,370,351,407
1.955,533,1031,2494,4243,132,376,396,402
1.965,534,1018,2492,4081,129,324,408,386
1.975,534,1007,2490,4030,175,261,416,405
1.985,533,1000,2489,4038,211,275,421,422
1.995,529,997,2488,4008,220,287,410,418
2.005,523,999,2487,4003,212,296,403,409
2.015,516,1005,2487,4075,204,312,393,427
2.025,508,1015,2487,4120,177,301,388,405
2.035,498,1030,2487,4106,191,321,403,425
2.045,487,1050,2488,4173,232,306,406,452
2.055,476,1072,2488,4255,223,307,405,430
2.065,465,1098,2489,4375,178,347,377,453
2.075,454,1127,2489,4419,234,321,382,434
2.085,443,1158,2490,4406,237,319,384,399
2.095,433,1191,2490,4457,254,293,373,388
2.105,424,1225,2491,4538,289,290,391,387
2.115,416,1260,2491,4436,298,290,329,362
2.125,411,1295,2492,4476,291,301,324,357
2.135,409,1330,2491,4462,310,290,315,337
2.145,410,1364,2491,4504,235,353,317,329
2.155,415,1397,2491,4640,291,304,336,330
2.165,423,1429,2490,4585,302,293,341,332
2.175,435,1458,2498,4605,260,312,342,359
2.185,449,1486,2580,4639,240,332,339,412
2.195,466,1511,2603,4514,211,365,342,414
2.205,484,1534,2585,4442,237,338,349,417
2.215,504,1555,2566,4433,247,323,332,436
2.225,525,1575,2607,4464,250,321,339,417
2.235,546,1592,2577,4383,237,343,331,421
2.245,567,1608,2482,4308,242,337,299,455
2.255,587,1622,2506,4272,212,320,339,438
2.265,606,1635,2550,4173,243,310,361,429
2.275,624,1646,2593,4243,252,300,379,434
2.285,640,1655,2578,4249,238,334,352,402
2.295,655,1663,2609,4343,219,288,377,428
2.305,669,1670,2546,4342,240,347,311,442
2.315,681,1675,2604,4324,221,340,298,427
2.325,693,1679,2620,4383,225,337,294,409
2.335,703,1682,2573,4412,239,324,313,435
2.345,713,1684,2594,4382,225,307,326,443
2.355,721,1685,2515,4379,225,353,323,449
2.365,729,1685,2617,4400,270,331,328,448
2.375,736,1684,2652,4356,270,319,334,413
2.385,743,1682,2559,4371,263,320,360,393
2.395,749,1679,2567,4351,219,328,351,395
2.405,754,1675,2571,4377,239,321,329,385
2.415,760,1671,2591,4299,261,310,321,404
2.425,765,1666,2600,4224,239,320,311,423
2.435,770,1661,2577,4231,260,301,323,412
2.445,775,1655,2567,4224,267,309,349,424
2.455,780,1649,2463,4108,231,331,364,408
2.465,786,1642,2483,4061,237,338,371,414
2.475,791,1635,2427,3983,246,351,364,423
2.485,797,1628,2460,3897,254,341,340,412
2.495,804,1616,2476,3839,254,330,362,417
2.505,810,1654,2543,3821,263,306,367,444
2.515,818,1675,2473,3848,234,380,367,416
2.525,825,1597,2509,3870,242,378,337,427
2.535,833,1607,2537,3925,243,369,344,438
2.545,842,1635,2561,4018,255,343,325,460
2.555,850,1709,2557,4009,252,316,340,446
2.565,859,1725,2532,4112,253,327,342,421
2.575,868,1731,2589,4093,265,301,352,433
2.585,877,1792,2597,4082,239,345,355,454
2.595,886,1769,2621,4037,272,313,334,442
2.605,894,1722,2660,4051,288,305,347,432
2.615,903,1744,2704,4107,284,312,362,457
2.625,911,1769,2728,4160,282,319,360,466
2.635,920,1803,2704,4205,239,339,325,459
2.645,928,1771,2697,4163,243,326,306,451
2.655,935,1680,2707,4043,259,303,332,448
2.665,942,1690,2695,4104,256,303,342,449
2.675,949,1711,2618,4137,239,307,361,421
2.685,955,1809,2642,4131,216,327,352,396
2.695,960,1863,2702,4118,233,305,357,404
2.705,965,1907,2760,4057,233,323,372,410
2.715,969,1897,2790,3974,235,346,381,426
2.725,973,1790,2905,4004,272,325,386,428
2.735,976,1750,2950,3927,236,310,385,429
2.745,978,1798,2904,3902,220,343,388,405
2.755,980,1794,2874,3987,241,349,375,411
2.765,982,1836,2854,4083,237,348,364,441
2.775,982,1813,2806,4008,292,324,391,438
2.785,983,1797,2877,3980,301,296,379,453
2.795,983,1824,2880,3956,278,293,383,460
2.805,983,1842,2883,3948,259,327,349,464
2.815,982,1768,2900,3955,269,305,360,436
2.825,981,1830,2896,3973,276,337,378,441
2.835,979,1788,2925,3995,264,317,340,446
2.845,977,1818,2943,4084,227,326,341,489
2.855,975,1768,2821,4050,245,336,336,459
2.865,973,1766,2734,4144,262,342,342,468
2.875,970,1833,2704,4164,265,343,359,461
2.885,968,1750,2728,4091,261,328,353,438
2.895,965,1706,2698,4007,282,308,314,429
2.905,962,1741,2706,3961,277,337,376,470
2.915,959,1663,2692,3889,263,323,380,434
2.925,955,1656,2613,3794,230,350,370,421
2.935,952,1692,2604,3722,264,318,398,372
2.945,949,1718,2621,3774,238,325,380,360
2.955,945,1788,2718,3848,243,314,366,394
2.965,942,1822,2725,3882,242,338,324,372
2.975,938,1812,2788,3858,247,294,361,387
2.985,935,1804,2841,3949,271,286,352,362
2.995,932,1819,2790,4018,259,327,340,390
3.005,929,1815,2774,3922,263,307,366,428
3.015,926,1809,2770,4041,267,309,337,431
3.025,923,1925,2752,4024,285,312,354,421
3.035,920,1912,2736,4070,250,322,342,426
3.045,918,1894,2700,4080,240,330,348,452
3.055,916,1875,2698,4051,253,319,338,475
3.065,914,1845,2706,3968,250,325,333,471
3.075,912,1790,2692,3909,243,361,331,458
3.085,911,1806,2654,3866,247,362,314,456
3.095,910,1808,2703,3844,259,363,335,485
3.105,909,1746,2741,3803,267,331,336,449
3.115,909,1810,2745,3812,252,340,369,452
3.125,909,1891,2733,3816,233,350,367,450
3.135,910,1945,2684,3806,231,356,355,432
3.145,911,1874,2716,3797,247,354,325,433
3.155,913,1822,2840,3900,253,297,349,435
3.165,915,1880,2816,3907,219,337,350,444
3.175,918,1968,2796,3991,224,354,363,440
3.185,921,2022,2841,4108,236,351,357,445
3.195,925,1966,2825,4045,233,347,349,415
3.205,929,1877,2829,4132,259,336,347,403
3.215,934,1911,2818,4185,255,327,391,438
3.225,940,1875,2761,4201,232,352,358,466
3.235,947,1812,2683,4132,205,357,345,457
3.245,954,1737,2689,3997,229,353,305,417
3.255,962,1694,2687,3926,232,338,329,435
3.265,1022,1730,2638,3896,266,321,347,441
3.275,987,1795,2628,3914,209,361,355,437
3.285,962,1848,2654,3858,241,365,375,425
3.295,988,1794,2720,3806,277,315,380,398
3.305,956,1842,2809,3803,262,318,377,395
3.315,934,1906,2837,3831,245,331,385,380
3.325,1030,1850,2912,3830,254,312,379,385
3.335,1035,1831,2948,3979,238,340,357,407
3.345,958,1846,2917,3998,271,342,377,439
3.355,969,1777,2931,4100,284,323,356,442
3.365,976,1810,2943,4125,277,320,361,458
3.375,960,1834,2929,4042,274,336,356,458
3.385,970,1863,2891,3940,275,335,340,451
3.395,968,1836,2908,3964,257,317,342,443
3.405,925,1869,2916,3906,266,324,369,475
3.415,921,1782,2858,3877,278,319,341,468
3.425,912,1813,2851,3899,277,323,362,459
3.435,882,1831,2849,3945,266,314,341,454
3.445,879,1870,2872,3899,266,293,368,432
3.455,917,1913,2885,3918,250,324,366,447
3.465,897,1924,2999,3969,263,322,376,481
3.475,926,1959,3041,4056,286,303,363,474
3.485,927,1884,2970,4033,300,329,311,453
3.495,937,1921,2895,4058,266,351,334,448
3.505,934,1877,2835,4141,254,347,317,451
3.515,893,1892,2848,4167,248,318,341,460
3.525,909,1865,2813,4114,257,306,354,455
3.535,939,1833,2729,4057,252,331,336,440
3.545,907,1822,2702,4025,265,305,327,464
3.555,934,1761,2662,4015,263,343,348,460
3.565,921,1729,2625,4031,251,357,343,445
3.575,868,1697,2574,3917,258,349,355,459
3.585,945,1636,2641,3793,272,320,402,452
3.595,958,1671,2664,3810,260,353,350,405
3.605,980,1679,2655,3743,254,336,369,370
3.615,1036,1703,2669,3740,271,334,370,364
3.625,988,1762,2673,3770,256,326,358,361
3.635,964,1720,2723,3783,264,331,383,388
3.645,937,1746,2753,3926,234,369,369,409
3.655,973,1793,2745,3973,228,372,357,407
3.665,916,1898,2839,3988,264,329,382,430
3.675,910,1916,2861,3917,248,331,353,443
3.685,895,1903,2869,3812,261,321,380,479
3.695,877,1916,2848,3792,230,355,345,460
3.705,914,1802,2857,3886,272,332,345,452
3.715,952,1815,2832,3884,250,354,363,459
3.725,930,1766,2898,3835,261,346,354,462
3.735,873,1761,2899,3808,277,318,345,464
