sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.465,308,1751,2402,4165,301,329,296,453
0.475,308,1794,2424,4166,308,310,315,460
0.485,308,1838,2578,4221,310,322,323,459
0.495,373,1881,2547,4254,317,340,360,416
0.505,373,1926,2525,4256,311,350,353,410
0.515,384,1974,2434,4360,267,379,336,443
0.525,416,2027,2605,4422,230,359,285,448
0.535,438,2089,2648,4552,250,353,258,423
0.545,427,2153,2699,4624,206,325,274,401
0.555,484,2174,2732,4632,204,298,282,381
0.565,484,2126,2742,4605,200,283,309,381
0.575,472,2046,2741,4590,198,274,343,366
0.585,463,1974,2740,4546,194,287,346,380
0.595,449,1937,2718,4476,197,302,335,408
0.605,427,1951,2747,4435,224,316,312,456
0.615,442,2005,2811,4363,245,302,312,478
0.625,330,2047,2863,4354,232,316,323,482
0.635,356,2062,2801,4354,225,321,331,471
0.645,358,2062,2709,4342,236,330,337,471
0.655,387,2056,2721,4350,289,339,345,438
0.665,379,2051,2754,4372,316,341,355,441
0.675,440,2053,2776,4235,341,359,324,452
0.685,517,2065,2789,4106,306,375,331,451
0.695,558,2080,2841,4103,320,400,294,417
0.705,598,2080,2835,4134,344,393,315,425
0.715,631,2043,2868,4176,312,358,326,434
0.725,712,1965,2798,4149,299,355,311,426
0.735,765,1870,2754,4158,287,294,338,457
0.745,738,1779,2696,4188,311,276,387,436
0.755,648,1700,2503,4243,239,251,406,410
0.765,597,1632,2306,4247,213,276,387,404
0.775,622,1575,2209,4240,181,262,361,400
0.785,637,1529,2155,4172,160,290,333,405
0.795,611,1495,2122,4147,172,309,342,390
0.805,601,1473,2068,4111,179,302,337,386
0.815,611,1463,2025,4076,183,311,323,382
0.825,611,1465,2014,4015,181,308,316,384
0.835,622,1464,2003,3923,184,315,318,384
0.845,622,1433,2057,3814,196,319,304,386
0.855,611,1379,2101,3758,203,309,319,365
0.865,568,1315,2176,3704,203,292,331,355
0.875,568,1235,2263,3701,197,295,336,347
0.885,579,1133,2328,3672,197,306,334,345
0.895,568,1071,2425,3634,214,306,343,375
0.905,546,1055,2490,3690,205,302,341,384
0.915,546,1092,2534,3812,203,311,335,380
0.925,525,1135,2566,3933,212,308,326,388
0.935,525,1252,2610,4036,224,313,368,420
0.945,514,1310,2642,4149,183,343,355,441
0.955,514,1364,2653,4241,168,355,344,437
0.965,503,1527,2664,4267,190,353,317,429
0.975,514,1667,2729,4298,205,372,287,416
0.985,528,1927,2762,4380,213,369,257,406
0.995,497,2068,2790,4496,208,382,241,413
1.005,484,2231,2828,4603,181,364,261,410
1.015,492,2263,2841,4701,187,350,273,418
1.025,460,2280,2899,4704,213,312,307,406
1.035,456,2252,2920,4723,213,309,331,429
1.045,502,2240,2917,4675,274,288,372,395
1.055,492,2206,2966,4679,271,281,369,417
1.065,514,2245,2871,4637,291,294,387,419
1.075,503,2202,2857,4636,317,291,411,416
1.085,514,2110,2786,4623,285,329,404,434
1.095,525,2077,2762,4558,298,302,385,455
1.105,525,1973,2863,4450,305,317,355,418
1.115,546,1979,2946,4345,289,341,346,447
1.125,536,1948,2988,4168,259,356,324,450
1.135,536,1997,2907,4073,243,373,339,431
1.145,546,2084,2787,3934,294,347,303,404
1.155,532,2028,2577,3947,240,307,347,415
1.165,520,1917,2501,4037,195,297,324,440
1.175,547,1837,2447,4164,186,300,288,449
1.185,564,1778,2393,4295,195,302,290,446
1.195,563,1703,2252,4347,188,295,299,424
1.205,571,1642,2241,4388,183,311,304,424
1.215,553,1624,2187,4379,175,296,303,410
1.225,552,1570,2133,4312,171,281,316,422
1.235,524,1581,2144,4245,166,283,302,430
1.245,506,1613,2171,4141,187,289,281,444
1.255,477,1667,2210,4053,203,289,289,482
1.265,427,1819,2413,4044,213,300,314,502
1.275,416,2036,2666,4069,221,342,330,501
1.285,398,2155,2783,4111,245,333,348,491
1.295,379,2287,2931,4253,229,332,328,440
1.305,378,2365,2954,4374,197,333,295,410
1.315,387,2393,2961,4439,203,353,277,406
1.325,398,2436,2956,4515,204,358,266,390
1.335,387,2476,2945,4547,195,356,254,372
1.345,370,2545,2933,4503,202,337,278,384
1.355,384,2545,2923,4463,205,334,305,416
1.365,288,2534,2921,4430,175,323,313,437
1.375,246,2490,2927,4360,201,363,320,445
1.385,202,2458,2938,4345,194,393,299,468
1.395,229,2458,2951,4231,222,343,352,470
1.405,281,2447,2960,4305,219,348,359,438
1.415,457,2425,2965,4287,248,366,313,424
1.425,513,2393,2965,4301,275,385,306,446
1.435,448,2382,2963,4461,218,380,324,445
1.445,491,2361,2961,4602,232,378,265,442
1.455,543,2350,2959,4601,221,354,269,398
1.465,548,2339,2959,4506,205,340,257,391
1.475,558,2306,2961,4440,188,319,264,381
1.485,533,2306,2963,4440,173,327,270,395
1.495,518,2296,2964,4463,169,341,303,412
1.505,501,2252,2960,4424,166,326,314,442
1.515,494,2241,2950,4316,187,331,321,445
1.525,509,2220,2936,4284,190,343,320,454
1.535,467,2220,2922,4268,195,348,337,450
1.545,482,2220,2913,4163,232,352,308,420
1.555,464,2135,2908,4158,275,363,298,409
1.565,479,2166,2910,4155,302,354,307,417
1.575,524,2122,2918,4139,305,352,318,407
1.585,565,2133,2932,4169,335,339,323,412
1.595,559,2122,2954,4216,307,369,294,396
1.605,582,2133,2983,4252,296,354,289,395
1.615,590,2155,3021,4202,309,355,302,397
1.625,645,2144,3062,4245,291,314,283,428
1.635,576,2144,3099,4297,288,334,280,430
1.645,543,2187,3121,4304,266,325,288,449
1.655,443,2198,3121,4323,192,335,324,442
1.665,465,2221,3089,4339,177,315,336,448
1.675,455,2227,3017,4320,169,298,352,431
1.685,468,2214,2915,4298,158,301,335,424
1.695,470,2175,2834,4367,140,308,314,431
1.705,490,2143,2806,4402,181,288,345,420
1.715,488,2059,2816,4474,184,297,349,420
1.725,463,2041,2838,4504,193,309,309,383
1.735,449,2004,2850,4529,178,284,325,371
1.745,446,1978,2849,4461,188,290,327,383
1.755,441,1910,2844,4506,176,300,295,378
1.765,446,1905,2843,4521,180,270,306,401
1.775,459,1894,2850,4518,186,290,326,404
1.785,461,1841,2862,4528,170,295,335,424
1.795,448,1876,2879,4396,197,311,340,445
1.805,513,1914,2898,4341,255,343,393,483
1.815,599,1978,2918,4294,349,366,401,485
1.825,724,2011,2938,4306,302,351,436,500
1.835,801,1980,2956,4309,266,385,399,505
1.845,804,2007,2970,4298,217,372,402,506
1.855,867,2043,2981,4272,264,303,430,505
1.865,898,2005,2990,4299,237,290,433,496
1.875,902,2017,2996,4354,241,272,423,518
1.885,880,1981,3002,4327,253,287,410,475
1.895,810,1918,3007,4326,236,280,379,447
1.905,790,1910,3012,4289,257,278,384,472
1.915,755,1956,3019,4227,254,300,385,485
1.925,811,2013,3028,4313,251,299,374,477
1.935,895,1922,3039,4300,277,277,397,490
1.945,927,1908,3053,4295,231,289,408,490
1.955,903,1974,3070,4358,220,270,435,504
1.965,872,1918,3089,4348,209,293,405,476
1.975,871,1893,3109,4303,243,297,399,468
1.985,811,1984,3130,4302,218,285,399,425
1.995,724,1926,3150,4316,233,282,378,413
2.005,708,1877,3169,4240,217,296,388,388
2.015,734,1856,3186,4188,236,333,364,398
2.025,805,1839,3200,4191,246,316,346,384
2.035,803,1807,3211,4210,283,309,349,391
2.045,868,1847,3218,4242,227,337,348,377
2.055,879,1860,3220,4158,224,321,359,380
2.065,898,1843,3216,4179,221,328,317,377
2.075,835,1824,3206,4118,201,316,356,405
2.085,896,1806,3189,4097,235,323,355,423
2.095,841,1841,3163,4108,224,291,349,418
2.105,813,1851,3129,4017,237,297,364,428
2.115,793,1851,3086,4004,249,315,337,431
2.125,686,1851,3032,3946,270,277,364,431
2.135,704,1862,3064,3879,284,305,370,430
2.145,766,1862,3064,3870,273,317,327,421
2.155,790,1862,3064,3979,232,338,358,429
2.165,792,1873,3064,4052,256,323,342,421
2.175,809,1862,3064,4098,243,348,304,424
2.185,756,1862,3064,4140,226,339,310,410
2.195,767,1862,3064,4146,212,337,295,411
2.205,795,1862,3064,4124,209,367,313,419
2.215,794,1862,3075,4109,207,345,331,436
2.225,911,1862,3064,4018,292,336,345,443
2.235,822,1862,3054,3944,226,380,352,441
2.245,790,1862,3054,3918,229,356,343,448
2.255,787,1862,3054,3882,231,310,303,440
2.265,812,1873,3064,4030,221,323,289,427
2.275,868,1873,3075,4047,208,340,286,438
2.285,868,1895,3086,4107,217,316,304,434
2.295,812,1895,3086,4127,253,320,312,430
2.305,760,1906,3086,4105,260,319,320,424
2.315,708,1895,3086,4056,258,319,295,442
2.325,625,1895,3075,3967,234,339,291,479
2.335,634,1906,3086,3968,250,315,332,454
2.345,706,1906,3075,3918,246,285,293,455
