sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.645,362,2308,2762,4540,247,345,334,430
1.655,362,2231,2696,4486,341,340,353,458
1.665,362,2182,2639,4516,317,320,381,446
1.675,362,2154,2595,4453,331,319,337,462
1.685,384,2140,2569,4359,293,308,335,465
1.695,395,2131,2563,4335,244,312,359,461
1.705,406,2124,2573,4355,274,299,351,472
1.715,416,2117,2593,4403,233,307,364,499
1.725,416,2108,2616,4530,231,306,379,480
1.735,406,2094,2636,4580,233,285,379,435
1.745,395,2076,2647,4603,226,317,342,441
1.755,406,2055,2645,4608,225,325,352,429
1.765,406,2034,2633,4503,254,317,380,444
1.775,406,2014,2613,4383,259,335,381,459
1.785,406,1994,2589,4314,285,319,375,470
1.795,406,1966,2564,4210,285,346,314,456
1.805,406,1924,2541,4187,317,308,308,446
1.815,416,1872,2524,4162,296,241,353,447
1.825,416,1810,2511,4068,315,231,378,431
1.835,416,1743,2493,3995,301,224,366,430
1.845,427,1671,2460,3821,296,222,358,436
1.855,492,1599,2403,3711,329,206,343,423
1.865,514,1529,2312,3760,266,257,337,413
1.875,568,1468,2199,3838,240,254,379,438
1.885,579,1418,2086,3897,221,309,391,445
1.895,590,1378,1994,3991,241,235,435,460
1.905,622,1347,1933,4053,212,276,450,494
1.915,631,1322,1901,4114,169,276,454,488
1.925,630,1301,1898,4199,145,281,449,472
1.935,625,1284,1925,4289,135,289,412,456
1.945,657,1269,1974,4247,145,294,378,430
1.955,677,1257,2037,4239,168,303,321,414
1.965,712,1247,2106,4249,180,303,318,417
1.975,754,1240,2173,4203,196,275,320,410
1.985,759,1236,2238,4150,204,283,338,393
1.995,805,1233,2302,4224,204,297,330,410
2.005,776,1232,2364,4215,231,288,328,419
2.015,782,1233,2426,4204,233,297,334,409
2.025,763,1234,2486,4144,233,280,338,408
2.035,786,1235,2547,4076,238,287,363,421
2.045,771,1236,2607,3969,245,291,392,418
2.055,810,1236,2668,3901,232,272,407,439
2.065,779,1234,2727,3905,234,277,412,416
2.075,783,1231,2786,3885,223,276,406,404
2.085,786,1226,2844,3909,228,286,413,407
2.095,776,1221,2900,3880,242,283,424,420
2.105,795,1215,2955,3889,237,277,433,429
2.115,771,1209,3008,3893,245,284,446,411
2.125,737,1203,3059,3903,246,279,427,409
2.135,734,1199,3105,3852,256,273,431,394
2.145,709,1196,3144,3832,254,273,433,414
2.155,743,1195,3173,3905,251,264,419,402
2.165,723,1196,3191,3833,241,262,411,414
2.175,741,1200,3195,3867,244,270,390,412
2.185,741,1205,3185,3936,258,275,399,417
2.195,741,1213,3161,4097,260,262,383,457
2.205,731,1222,3127,4241,273,273,357,464
2.215,611,1234,3084,4426,198,298,363,472
2.225,406,1248,3034,4487,192,302,351,492
2.235,318,1263,2979,4507,197,330,318,438
2.245,278,1281,2922,4400,215,294,341,415
2.255,337,1301,2863,4388,216,320,336,438
2.265,336,1323,2804,4407,221,335,345,440
2.275,382,1347,2749,4399,226,323,360,440
2.285,423,1373,2698,4331,225,284,304,457
2.295,523,1401,2654,4327,249,268,326,465
2.305,527,1462,2561,4292,266,293,373,453
2.315,566,1489,2496,4283,260,307,363,428
2.325,715,1450,2430,4202,266,324,350,408
2.335,790,1472,2439,4157,255,307,358,409
2.345,808,1547,2448,4160,251,304,350,408
