sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.755,608,1272,2619,4308,177,301,323,357
0.765,575,1397,2653,4379,173,300,316,357
0.775,527,1536,2708,4471,151,298,291,369
0.785,503,1685,2779,4531,161,290,292,389
0.795,465,1803,2840,4636,177,292,332,446
0.805,460,1845,2868,4635,225,298,395,465
0.815,436,1825,2865,4668,293,345,384,452
0.825,470,1787,2845,4582,323,374,370,443
0.835,501,1771,2819,4412,312,368,380,403
0.845,527,1774,2793,4401,314,393,340,411
0.855,413,1783,2771,4404,337,363,372,406
0.865,295,1781,2759,4334,279,358,350,418
0.875,293,1767,2762,4352,229,314,388,428
0.885,277,1750,2783,4353,199,315,352,459
0.895,259,1744,2812,4243,206,281,315,461
0.905,249,1758,2836,4162,204,283,339,447
0.915,256,1791,2842,4107,204,315,371,436
0.925,293,1834,2827,4260,213,294,325,430
0.935,368,1881,2808,4377,181,280,299,414
0.945,471,1924,2803,4417,173,276,305,399
0.955,568,1949,2814,4367,162,257,308,391
0.965,628,1952,2830,4313,150,251,316,382
0.975,658,1937,2843,4275,149,254,342,369
0.985,672,1911,2843,4198,167,256,348,368
0.995,683,1876,2831,4129,173,270,347,372
1.005,705,1838,2810,4074,184,275,306,381
1.015,737,1800,2783,4012,183,275,315,386
1.025,773,1765,2755,3957,185,288,325,391
1.035,808,1735,2734,3883,179,289,335,405
1.045,837,1712,2725,3822,196,311,355,413
1.055,860,1687,2733,3740,212,301,343,412
1.065,876,1656,2752,3715,237,312,341,426
1.075,885,1617,2775,3709,206,301,344,413
1.085,884,1578,2795,3735,224,310,352,403
1.095,866,1548,2804,3843,194,315,330,420
1.105,825,1536,2799,3990,195,292,302,461
1.115,758,1542,2787,4257,241,279,324,475
1.125,668,1563,2772,4474,201,331,320,429
1.135,567,1599,2764,4566,198,348,300,404
1.145,472,1648,2766,4624,199,340,275,384
1.155,399,1711,2778,4617,210,302,270,354
1.165,359,1785,2798,4549,251,337,310,382
1.175,362,1868,2825,4404,207,288,322,422
1.185,413,1941,2853,4387,175,268,331,419
1.195,487,1984,2877,4428,161,276,320,430
1.205,542,1990,2891,4457,158,274,316,449
1.215,568,1981,2893,4485,163,274,319,444
1.225,563,1984,2884,4494,171,278,321,446
1.235,528,1997,2861,4531,193,285,311,452
1.245,468,1972,2820,4508,233,331,329,471
1.255,398,1881,2755,4376,193,310,329,439
1.265,335,1754,2676,4300,186,323,338,449
1.275,296,1631,2601,4270,211,326,353,461
1.285,300,1535,2544,4195,210,312,344,448
1.295,362,1466,2504,4169,192,325,368,440
1.305,283,1421,2478,4156,196,307,374,440
1.315,330,1397,2461,4144,223,298,378,457
1.325,468,1390,2452,4121,234,317,317,431
1.335,586,1402,2446,4249,193,273,313,456
1.345,653,1435,2445,4257,160,270,306,433
1.355,645,1490,2451,4314,158,269,296,437
1.365,683,1555,2465,4325,156,265,320,412
1.375,682,1615,2489,4388,157,275,319,414
1.385,672,1667,2525,4401,158,317,332,398
1.395,644,1722,2572,4446,136,311,344,403
1.405,658,1789,2631,4579,144,299,345,427
1.415,659,1863,2697,4574,166,296,364,421
1.425,623,1929,2765,4620,195,280,386,438
1.435,585,1980,2827,4592,218,279,394,449
1.445,560,2015,2872,4531,240,301,381,445
1.455,573,2034,2888,4485,302,290,378,478
1.465,622,2041,2877,4492,341,367,370,486
1.475,622,2035,2851,4553,349,409,338,470
1.485,625,2018,2822,4596,276,362,354,478
1.495,611,1993,2803,4576,279,339,364,428
1.505,622,1960,2803,4533,256,327,394,468
1.515,625,1923,2819,4615,256,308,379,483
1.525,622,1886,2845,4643,285,292,377,485
1.535,633,1854,2874,4628,273,318,364,460
1.545,622,1830,2900,4576,273,333,353,460
1.555,622,1819,2918,4560,248,336,328,391
1.565,611,1823,2921,4591,234,329,269,393
1.575,624,1838,2914,4666,258,327,310,392
1.585,535,1863,2903,4668,229,310,320,371
1.595,508,1896,2899,4655,224,303,341,369
1.605,618,1940,2911,4567,222,285,382,377
1.615,695,2000,2945,4541,199,279,363,368
1.625,715,2079,2993,4547,164,271,326,375
1.635,668,2171,3035,4603,162,280,325,394
1.645,637,2265,3065,4623,173,285,311,398
1.655,574,2350,3078,4656,162,308,304,394
1.665,554,2417,3074,4705,155,325,295,391
1.675,557,2459,3055,4692,160,363,266,386
1.685,527,2477,3028,4690,169,376,266,380
1.695,515,2491,3002,4676,186,362,267,383
1.705,490,2514,2982,4706,204,324,271,380
1.715,452,2529,2943,4756,214,332,297,383
1.725,465,2517,2855,4790,212,307,308,378
1.735,404,2494,2749,4772,220,319,340,396
1.745,375,2486,2686,4773,248,278,341,427
1.755,461,2452,2664,4686,267,283,351,445
1.765,446,2312,2643,4653,294,282,320,478
1.775,401,2070,2595,4482,316,310,340,490
1.785,467,1857,2521,4352,300,261,334,496
1.795,438,1698,2429,4336,293,273,415,472
1.805,435,1567,2327,4327,272,317,377,455
1.815,438,1442,2224,4257,332,305,374,441
1.825,438,1324,2129,4259,304,263,368,423
1.835,430,1219,2051,4333,231,309,370,429
1.845,427,1148,1999,4366,210,290,313,416
1.855,438,1151,1980,4389,200,313,315,417
1.865,462,1267,1999,4489,182,326,319,415
1.875,471,1461,2045,4492,177,326,322,399
1.885,481,1629,2102,4523,165,305,328,412
1.895,525,1719,2157,4581,153,287,331,423
1.905,538,1768,2209,4640,145,297,325,429
1.915,557,1822,2261,4632,153,297,325,433
1.925,568,1865,2313,4438,163,317,324,426
1.935,582,1850,2370,4342,154,305,334,421
1.945,590,1758,2436,4210,130,271,340,399
1.955,611,1631,2516,4170,163,258,324,402
1.965,655,1515,2609,4193,188,279,298,413
1.975,679,1424,2699,4298,190,302,304,437
1.985,668,1352,2773,4357,224,291,306,425
1.995,673,1292,2827,4410,214,291,315,410
2.005,668,1240,2862,4470,187,313,332,415
2.015,635,1194,2881,4506,179,307,331,433
2.025,638,1153,2887,4499,188,296,328,432
2.035,666,1117,2882,4421,201,298,330,435
2.045,631,1095,2867,4254,200,307,340,426
2.055,708,1098,2847,4222,286,303,353,400
2.065,655,1136,2822,4216,298,326,363,404
2.075,633,1207,2796,4175,321,277,382,407
2.085,525,1292,2770,4180,307,325,342,414
2.095,514,1375,2745,4118,259,320,334,426
2.105,506,1447,2725,4056,299,311,342,448
2.115,514,1506,2710,4008,244,328,341,444
2.125,503,1551,2699,3949,244,342,350,466
2.135,500,1580,2692,3952,274,308,339,469
2.145,503,1589,2688,3917,273,314,369,455
2.155,536,1580,2686,3997,262,307,355,465
2.165,579,1573,2685,3992,273,351,360,458
2.175,622,1607,2689,4195,240,289,341,480
2.185,691,1716,2701,4310,167,295,342,451
2.195,660,1869,2727,4373,138,308,343,439
2.205,756,1965,2767,4298,183,280,375,401
2.215,781,2008,2817,4270,147,299,382,394
2.225,776,2025,2873,4275,136,265,366,400
2.235,797,2033,2927,4279,179,267,370,394
2.245,781,2033,2975,4260,146,269,367,382
2.255,762,2023,3012,4296,139,280,356,400
2.265,740,2006,3035,4332,167,288,383,398
2.275,671,1979,3039,4413,149,272,377,399
2.285,630,1946,3027,4481,176,302,374,390
2.295,538,1904,3005,4603,177,295,350,374
2.305,448,1854,2979,4644,218,332,330,361
2.315,411,1793,2950,4691,204,303,348,349
2.325,393,1724,2920,4747,216,333,351,356
2.335,333,1654,2889,4723,208,332,338,364
2.345,299,1592,2858,4575,189,338,327,387
2.355,451,1545,2827,4493,272,338,317,440
2.365,416,1518,2797,4463,262,328,340,456
2.375,433,1508,2769,4392,282,333,367,482
2.385,496,1512,2743,4341,254,326,354,507
2.395,505,1525,2721,4350,245,324,353,502
2.405,542,1542,2703,4404,260,352,353,462
2.415,592,1560,2691,4320,228,380,322,453
2.425,624,1581,2685,4373,257,343,275,437
2.435,540,1613,2687,4444,257,327,328,432
2.445,473,1661,2696,4592,151,319,356,446
2.455,440,1729,2713,4633,136,281,398,437
2.465,460,1793,2738,4705,154,315,369,441
2.475,462,1833,2771,4736,152,308,343,403
2.485,463,1853,2812,4771,151,286,340,429
2.495,451,1860,2859,4802,151,302,333,413
2.505,424,1862,2901,4762,141,290,306,427
2.515,421,1866,2931,4693,151,305,300,416
2.525,413,1871,2939,4663,155,282,284,434
2.535,419,1873,2914,4644,164,304,314,431
2.545,385,1869,2858,4640,168,297,330,461
2.555,414,1854,2796,4487,195,324,363,445
2.565,427,1829,2754,4408,212,299,363,461
2.575,436,1799,2746,4456,244,336,384,481
2.585,449,1769,2761,4459,301,350,346,468
2.595,524,1743,2785,4483,313,380,323,457
2.605,588,1727,2807,4529,309,367,353,452
2.615,645,1719,2818,4489,286,366,350,460
2.625,692,1719,2822,4347,293,357,353,453
2.635,774,1724,2826,4364,268,357,336,424
2.645,724,1734,2836,4367,226,335,358,422
2.655,574,1747,2856,4448,186,291,375,421
2.665,637,1762,2884,4506,192,286,413,387
2.675,673,1783,2910,4507,197,272,394,361
2.685,755,1811,2923,4370,206,306,354,376
2.695,797,1850,2917,4357,172,285,351,384
2.705,749,1894,2886,4329,146,304,341,398
2.715,770,1935,2833,4222,181,302,336,433
2.725,773,1963,2798,4258,153,307,330,430
2.735,789,1981,2830,4202,153,295,342,413
2.745,781,1996,2919,4210,154,316,344,407
2.755,800,2012,3001,4246,142,295,370,423
2.765,800,2036,3050,4293,133,293,360,434
2.775,776,2064,3073,4274,135,302,358,462
2.785,778,2089,3078,4228,168,293,361,475
2.795,769,2100,3075,4255,142,285,354,434
2.805,763,2089,3055,4290,144,275,348,416
2.815,782,2049,3000,4342,153,264,378,429
2.825,774,1974,2905,4348,192,264,387,452
2.835,731,1860,2806,4537,222,313,339,441
2.845,666,1733,2753,4543,243,324,299,384
2.855,449,1637,2761,4550,216,310,281,385
2.865,378,1609,2803,4574,207,297,273,375
2.875,358,1636,2846,4517,215,298,253,407
2.885,323,1685,2866,4610,204,316,267,408
2.895,298,1725,2867,4569,201,284,296,402
2.905,313,1745,2858,4553,203,307,275,417
2.915,346,1754,2846,4494,196,318,303,418
2.925,474,1761,2841,4501,199,277,355,411
2.935,504,1773,2850,4500,181,267,351,401
2.945,534,1801,2868,4579,182,264,357,424
2.955,560,1849,2882,4553,188,256,337,393
2.965,578,1918,2878,4557,187,279,321,402
2.975,560,1993,2849,4498,170,297,300,418
2.985,567,2050,2800,4512,174,298,297,449
2.995,558,2078,2736,4525,163,298,274,441
3.005,562,2073,2660,4551,157,290,291,450
3.015,563,2032,2574,4510,153,260,316,441
3.025,573,1960,2477,4489,157,276,312,435
3.035,561,1872,2368,4423,156,280,318,440
3.045,578,1779,2248,4376,189,310,309,433
3.055,574,1683,2123,4385,183,311,310,437
3.065,572,1574,2005,4319,179,325,311,431
3.075,574,1441,1903,4295,173,325,303,426
3.085,537,1282,1827,4257,157,347,304,429
3.095,516,1125,1774,4216,166,344,307,435
3.105,505,998,1741,4195,194,339,325,447
3.115,488,914,1724,4086,186,309,373,436
3.125,522,867,1720,3991,191,305,367,437
3.135,529,846,1728,3997,203,299,342,457
3.145,525,843,1747,4026,197,319,363,484
3.155,548,854,1774,4023,189,287,365,450
3.165,556,882,1807,4070,196,302,355,470
3.175,570,930,1846,4136,190,297,339,448
3.185,557,996,1887,4282,188,302,335,455
3.195,544,1063,1930,4421,196,305,336,432
3.205,558,1114,1889,4416,199,308,311,408
3.215,547,1152,1862,4427,176,303,284,391
3.225,558,1190,1851,4457,163,300,310,383
3.235,538,1238,1851,4446,162,311,276,375
3.245,549,1289,1851,4422,171,306,320,371
3.255,534,1330,1851,4451,168,317,291,390
3.265,523,1351,1857,4466,178,303,295,410
3.275,491,1350,1884,4387,179,312,274,418
3.285,449,1327,1960,4428,188,309,327,433
3.295,416,1290,2014,4353,199,327,323,438
3.305,439,1242,2090,4324,193,318,328,465
3.315,422,1191,2458,4180,182,295,367,477
3.325,367,1138,2523,4073,186,287,365,477
3.335,281,1088,2588,4009,206,293,363,465
3.345,346,1044,2599,4005,216,278,345,466
3.355,410,1011,2599,4029,226,290,326,483
3.365,425,991,2588,4177,249,316,387,486
3.375,427,988,2577,4260,232,293,380,459
3.385,406,1003,2577,4264,180,307,392,402
3.395,392,1041,2263,4323,148,297,395,410
3.405,406,1101,2030,4453,156,284,368,430
3.415,395,1181,1913,4468,169,294,349,422
3.425,408,1279,1943,4387,186,306,318,424
3.435,427,1390,2089,4352,164,329,310,408
3.445,438,1513,2183,4354,171,320,298,400
3.455,446,1650,2300,4387,162,290,298,401
3.465,460,1800,2435,4350,161,290,289,392
3.475,514,1964,2547,4394,163,288,291,394
3.485,541,2130,2684,4472,169,288,291,403
3.495,557,2278,2823,4568,170,305,264,419
3.505,519,2388,2897,4584,183,343,241,416
3.515,517,2454,2979,4637,176,368,246,417
3.525,501,2485,2985,4672,173,369,237,406
3.535,480,2491,2987,4739,164,356,254,400
3.545,460,2478,3000,4766,173,348,264,393
3.555,446,2453,3043,4736,189,339,284,372
3.565,453,2420,3054,4690,215,321,302,372
3.575,480,2384,3075,4655,206,308,307,381
3.585,455,2347,3054,4577,213,290,336,428
3.595,470,2314,3043,4460,244,267,367,473
3.605,426,2284,3032,4438,248,286,390,484
3.615,447,2260,3032,4457,277,305,408,478
3.625,500,2241,3016,4484,292,296,412,469
3.635,604,2226,3021,4473,319,254,435,450
3.645,653,2207,2989,4359,306,300,423,454
3.655,696,2180,2978,4320,286,326,387,462
3.665,677,2140,2956,4318,280,294,371,457
3.675,588,2089,2967,4458,232,285,342,408
3.685,589,2083,2989,4481,220,340,321,391
3.695,561,2185,2989,4473,206,351,283,393
3.705,539,2377,2967,4465,179,373,242,382
3.715,506,2537,2951,4475,161,382,267,352
3.725,498,2605,2924,4613,145,359,279,331
3.735,484,2608,2880,4620,170,380,298,337
3.745,469,2606,2826,4631,161,381,315,338
3.755,480,2607,2783,4726,166,387,271,340
3.765,461,2606,2805,4748,174,383,273,330
3.775,426,2600,2813,4692,161,393,269,357
3.785,369,2592,2903,4613,174,378,343,422
3.795,356,2581,2956,4533,183,370,310,470
3.805,364,2569,2947,4467,229,398,271,482
3.815,457,2555,2987,4441,243,389,323,493
3.825,563,2540,3060,4436,280,398,321,502
3.835,680,2521,3044,4459,280,407,332,505
3.845,712,2499,3049,4436,213,392,316,461
3.855,696,2471,3004,4323,224,403,294,438
3.865,734,2436,2943,4342,269,407,282,419
3.875,687,2393,2923,4342,232,398,291,419
3.885,743,2343,2906,4354,215,353,304,413
3.895,766,2288,2867,4357,197,339,310,417
3.905,752,2231,2859,4379,181,313,333,412
3.915,759,2174,2839,4375,176,292,330,400
3.925,802,2120,2821,4329,166,281,340,401
3.935,829,2068,2807,4275,160,279,337,403
3.945,843,2019,2807,4280,147,287,342,412
3.955,846,1974,2809,4300,139,284,349,410
3.965,837,1931,2834,4311,139,292,352,405
3.975,842,1892,2860,4284,147,304,361,406
3.985,827,1856,2896,4289,137,289,354,414
3.995,839,1824,2939,4214,149,307,343,412
4.005,777,1794,2989,4179,145,287,338,419
4.015,757,1767,2996,4130,153,315,343,431
4.025,758,1740,2964,4099,178,313,328,453
4.035,805,1708,2888,3928,242,360,301,430
4.045,831,1667,2824,3944,217,347,343,484
4.055,720,1610,2755,4059,179,290,316,487
4.065,722,1539,2718,4237,151,299,323,470
4.075,733,1461,2722,4332,159,299,317,412
4.085,706,1384,2758,4269,160,295,316,385
4.095,711,1317,2794,4291,195,301,325,382
4.105,692,1263,2839,4270,178,312,323,388
4.115,706,1221,2835,4229,175,292,311,411
4.125,710,1187,2821,4152,177,289,321,423
4.135,662,1162,2797,4190,176,295,331,441
4.145,671,1142,2804,4183,196,300,353,451
4.155,611,1126,2779,4160,188,314,353,450
4.165,603,1113,2777,4067,192,295,345,438
4.175,602,1100,2756,4030,189,309,353,453
4.185,535,1090,2745,4042,198,307,354,460
4.195,527,1082,2740,4153,210,278,372,475
4.205,570,1077,2734,4182,230,249,393,415
4.215,650,1077,2745,4182,208,301,336,408
4.225,628,1082,2745,4318,276,281,338,397
4.235,601,1091,2745,4226,259,302,318,365
4.245,563,1105,2756,4346,236,332,329,338
4.255,590,1123,2767,4350,251,345,314,323
4.265,664,1144,2750,4385,214,364,289,310
4.275,676,1168,2767,4353,251,359,287,324
4.285,601,1193,2777,4509,214,357,288,363
4.295,649,1220,2772,4486,236,327,334,348
4.305,615,1247,2788,4495,255,310,341,328
4.315,574,1275,2788,4562,256,312,334,357
4.325,550,1302,2777,4534,232,332,326,396
4.335,563,1328,2788,4528,255,353,298,394
4.345,598,1353,2777,4466,241,349,305,383
4.355,602,1375,2767,4392,249,339,289,391
4.365,654,1394,2777,4316,280,319,281,387
4.375,661,1410,2777,4308,271,326,278,410
4.385,705,1422,2767,4269,289,337,287,422
4.395,768,1429,2777,4327,253,355,280,445
4.405,676,1480,2799,4205,255,354,277,439
4.415,705,1443,2794,4213,263,333,293,413
4.425,677,1442,2799,4259,235,339,310,417
