sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.955,346,1020,1451,3527,228,326,377,417
0.965,320,990,1440,3609,223,336,362,426
0.975,359,1034,1440,3652,211,363,386,429
0.985,351,1055,1462,3711,223,355,347,454
0.995,362,1077,1483,3654,219,285,345,441
1.005,373,1120,1559,3571,175,251,412,424
1.015,422,1164,1646,3509,167,218,422,421
1.025,471,1207,1722,3426,164,220,416,418
1.035,471,1272,1787,3396,169,242,397,403
1.045,503,1305,1927,3379,180,285,364,391
1.055,525,1348,1971,3394,202,315,345,376
1.065,579,1370,2057,3500,210,340,360,356
1.075,611,1359,2111,3562,201,328,324,349
1.085,655,1391,2187,3647,189,348,308,351
1.095,655,1359,2285,3751,179,345,299,381
1.105,666,1359,2361,3840,171,339,307,398
1.115,666,1348,2415,3844,186,332,307,383
1.125,655,1337,2431,3879,217,321,300,385
1.135,633,1326,2425,3943,212,309,307,383
1.145,622,1283,2490,3967,215,302,302,371
1.155,611,1261,2545,3995,211,297,295,359
1.165,601,1240,2566,4024,183,299,285,369
1.175,590,1218,2610,4075,210,310,293,388
1.185,546,1164,2631,4094,196,311,304,403
1.195,525,1148,2664,4096,205,287,311,400
1.205,514,1099,2731,4081,202,312,318,364
1.215,478,1023,2672,4024,243,304,261,329
1.225,434,958,2661,3997,239,276,232,332
1.235,410,936,2690,4063,245,302,254,333
1.245,405,925,2647,4032,241,284,244,355
1.255,412,904,2653,4046,247,296,269,363
1.265,421,936,2656,4093,247,301,260,329
1.275,414,947,2631,4029,246,286,257,336
1.285,432,990,2585,4026,246,293,315,373
1.295,449,1055,2588,4040,257,275,327,409
1.305,460,1088,2617,4062,243,288,335,425
1.315,503,1218,2654,4059,222,274,330,420
1.325,536,1265,2706,4145,217,344,343,456
1.335,568,1386,2718,4196,219,338,322,444
1.345,590,1415,2740,4268,214,339,356,442
1.355,611,1435,2772,4346,259,323,343,423
1.365,590,1489,2772,4396,287,331,353,445
1.375,651,1491,2761,4459,323,333,368,449
1.385,732,1470,2783,4432,309,361,349,435
1.395,693,1506,2772,4461,253,347,345,456
1.405,687,1548,2718,4477,308,321,357,460
1.415,645,1572,2718,4363,268,359,381,440
1.425,688,1546,2664,4374,313,346,340,434
1.435,691,1537,2580,4238,323,315,350,418
1.445,747,1513,2561,4085,281,337,341,384
1.455,731,1520,2567,4083,240,297,357,432
1.465,624,1489,2583,3975,222,289,361,465
1.475,546,1478,2591,3734,193,312,368,384
1.485,503,1467,2600,3614,190,308,383,351
1.495,514,1500,2588,3633,180,279,320,373
1.505,568,1532,2588,3515,198,275,320,400
1.515,611,1554,2588,3485,210,280,307,377
1.525,633,1608,2599,3552,213,275,289,387
1.535,655,1608,2599,3492,207,265,296,401
1.545,655,1608,2610,3429,212,265,284,390
1.555,655,1629,2599,3390,214,279,276,400
1.565,666,1640,2599,3391,218,282,282,406
1.575,676,1640,2599,3415,196,298,298,416
1.585,676,1640,2599,3386,192,301,288,427
1.595,666,1640,2599,3378,205,305,281,411
1.605,666,1640,2610,3400,200,304,288,427
1.615,655,1640,2599,3495,190,320,281,440
1.625,655,1640,2566,3593,196,312,277,448
1.635,655,1619,2555,3654,209,304,269,439
1.645,633,1619,2561,3767,199,323,278,433
1.655,601,1640,2555,3922,209,299,277,457
1.665,611,1651,2545,3989,220,305,277,465
1.675,601,1673,2555,3981,254,338,287,455
1.685,601,1727,2572,3892,243,347,300,453
1.695,601,1738,2555,3867,291,315,309,451
1.705,633,1792,2599,3897,333,283,323,424
1.715,644,1792,2631,3904,336,292,305,420
1.725,666,1781,2610,3889,314,296,333,424
1.735,687,1792,2620,3896,280,280,339,443
1.745,731,1781,2637,3983,299,281,290,440
1.755,747,1781,2620,4032,318,294,281,431
1.765,731,1759,2620,4036,340,311,300,443
1.775,785,1749,2631,4017,340,296,318,433
1.785,796,1749,2620,4013,333,253,339,451
1.795,796,1759,2610,4074,323,275,295,434
1.805,839,1749,2599,4073,311,300,296,429
1.815,839,1727,2577,4050,305,287,295,446
1.825,850,1716,2555,4042,283,273,290,462
1.835,893,1716,2550,3959,301,276,288,438
1.845,918,1705,2545,4012,259,311,272,441
1.855,948,1705,2545,4005,282,302,261,465
1.865,972,1716,2566,3918,264,292,257,478
1.875,901,1745,2577,3891,230,308,265,471
1.885,910,1794,2610,3936,217,322,315,460
1.895,919,1825,2653,4016,256,309,305,457
1.905,881,1688,2740,3957,239,343,287,464
1.915,865,1727,2747,3938,222,337,309,467
1.925,899,1758,2795,3869,241,306,341,464
1.935,937,1783,2842,3940,220,321,335,481
1.945,956,1863,2809,3923,232,341,352,510
1.955,940,1826,2796,3894,224,330,343,461
