sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.575,452,1559,2624,3981,220,352,334,385
0.585,497,1516,2478,3984,251,324,332,406
0.595,599,1494,2485,3961,216,350,354,462
0.605,658,1472,2496,3906,198,354,368,473
0.615,732,1501,2406,3934,262,317,390,506
0.625,723,1513,2382,3958,252,324,369,494
0.635,675,1579,2411,3959,291,313,360,477
0.645,653,1504,2479,4012,273,314,358,489
0.655,627,1469,2457,4082,277,335,345,470
0.665,573,1477,2506,4162,275,317,345,443
0.675,473,1486,2493,4183,222,349,400,462
0.685,467,1443,2502,4047,184,321,379,410
0.695,474,1272,2602,3806,223,352,301,406
0.705,433,1179,2658,3719,228,337,275,382
0.715,406,1122,2666,3808,219,307,264,421
0.725,402,1093,2632,3928,219,294,284,415
0.735,439,1145,2660,3907,205,312,302,408
0.745,543,1289,2615,3978,222,365,370,429
0.755,578,1373,2533,4073,213,324,416,483
0.765,497,1441,2522,4181,234,312,364,466
0.775,531,1388,2513,4316,265,348,354,439
0.785,569,1442,2430,4405,262,319,327,451
0.795,492,1571,2509,4408,257,319,313,452
0.805,506,1504,2549,4406,266,312,322,460
0.815,533,1470,2532,4421,261,333,314,467
0.825,516,1501,2536,4338,270,363,331,452
0.835,523,1507,2565,4303,280,340,317,451
0.845,533,1523,2473,4302,270,333,330,465
0.855,527,1494,2585,4374,286,342,320,430
0.865,508,1603,2559,4282,250,337,318,438
0.875,495,1696,2750,4164,174,283,335,435
0.885,491,1711,2783,4019,178,272,316,387
0.895,530,1687,2783,3930,167,262,293,396
0.905,559,1722,2783,3805,177,274,284,409
0.915,576,1776,2783,3734,176,281,273,372
0.925,575,1787,2783,3688,174,293,263,384
0.935,557,1819,2799,3693,175,322,260,393
0.945,552,1841,2772,3711,179,313,257,404
0.955,543,1884,2740,3673,189,289,273,404
0.965,546,1916,2707,3662,189,294,295,395
0.975,560,1938,2675,3636,197,283,302,447
0.985,577,1960,2631,3576,215,269,317,422
0.995,569,2057,2610,3637,219,277,325,400
1.005,600,2084,2599,3633,253,283,350,427
1.015,503,2101,2555,3693,287,279,379,405
1.025,514,2133,2512,3814,290,315,378,400
1.035,481,2151,2415,3811,297,335,338,377
1.045,481,2146,2403,3824,303,346,327,353
1.055,481,2108,2417,3728,294,351,320,342
1.065,481,2079,2425,3591,262,328,328,343
1.075,481,2086,2459,3442,254,318,351,370
1.085,503,2138,2437,3430,237,304,357,366
1.095,536,2126,2429,3470,240,286,361,365
1.105,559,2044,2433,3508,200,283,351,350
1.115,596,1985,2445,3488,162,266,350,346
1.125,614,1916,2460,3571,198,263,344,348
1.135,611,1853,2476,3587,219,271,352,391
1.145,601,1795,2487,3620,240,288,356,425
1.155,579,1739,2491,3711,243,317,351,436
1.165,571,1684,2484,3765,257,326,367,423
1.175,525,1627,2466,3785,274,326,323,421
1.185,481,1566,2440,3812,270,324,308,439
1.195,481,1500,2409,3808,233,323,309,408
1.205,481,1429,2377,3890,218,317,340,434
1.215,492,1356,2346,3905,243,330,327,433
1.225,503,1284,2315,3869,252,333,327,452
1.235,503,1215,2282,3869,251,369,328,438
1.245,503,1150,2247,3955,264,332,365,424
1.255,503,1091,2206,4026,295,302,358,460
1.265,460,1034,2159,4055,253,328,360,441
1.275,460,980,2103,4102,218,331,375,437
1.285,449,926,2039,4151,224,360,339,458
1.295,395,878,1970,4209,177,370,385,459
1.305,384,848,1898,4320,135,394,412,485
1.315,351,845,1826,4408,123,393,435,487
1.325,351,873,1758,4456,120,376,432,455
1.335,351,923,1702,4396,129,348,414,422
1.345,395,983,1665,4309,158,308,385,426
1.355,449,1043,1650,4177,178,263,368,479
1.365,481,1097,1651,3974,201,282,389,500
1.375,546,1139,1660,3843,235,281,389,453
1.385,568,1179,1668,3879,285,284,394,462
1.395,610,1238,1673,3868,351,265,386,497
1.405,568,1327,1684,3897,329,329,321,470
1.415,557,1419,1711,3873,305,346,256,469
1.425,568,1484,1760,3839,306,367,235,443
1.435,568,1519,1825,3830,308,381,271,401
1.445,579,1528,1902,3841,271,345,284,400
1.455,557,1519,1983,3881,224,359,268,432
1.465,557,1498,2062,3937,258,349,253,435
1.475,568,1469,2135,3982,284,353,267,428
1.485,557,1433,2197,3891,278,356,278,441
1.495,525,1390,2250,3814,240,375,288,401
1.505,503,1341,2295,3721,228,356,294,392
1.515,492,1289,2331,3716,233,381,317,411
1.525,449,1234,2361,3789,240,359,352,386
1.535,427,1181,2385,3803,239,313,355,376
1.545,438,1133,2403,3747,252,293,335,379
1.555,427,1094,2416,3777,261,291,319,381
1.565,438,1068,2426,3754,240,279,339,386
1.575,447,1056,2433,3783,241,290,328,396
1.585,465,1055,2437,3951,241,337,333,410
1.595,536,1062,2441,3961,262,329,378,415
1.605,529,1074,2444,4100,281,335,389,417
1.615,582,1089,2447,4272,258,349,347,419
1.625,567,1103,2451,4310,277,364,322,400
1.635,574,1114,2458,4467,303,357,322,418
1.645,589,1121,2466,4459,303,383,318,401
1.655,644,1121,2476,4494,326,347,326,390
1.665,635,1112,2488,4388,302,343,344,384
1.675,676,1095,2502,4257,315,364,344,357
1.685,699,1073,2518,4168,314,362,365,414
1.695,675,1051,2536,4126,262,342,402,453
1.705,681,1033,2556,4063,316,323,341,468
1.715,701,1020,2577,4011,234,340,363,447
1.725,558,1007,2600,3935,268,364,338,408
1.735,478,990,2624,3925,226,354,329,342
1.745,435,969,2648,3839,214,299,365,347
1.755,455,953,2672,3844,201,305,337,317
1.765,588,949,2695,3760,218,304,376,361
1.775,683,964,2716,3656,209,283,380,396
1.785,676,1002,2734,3658,222,295,371,417
1.795,687,1056,2749,3670,223,295,342,410
1.805,720,1117,2760,3688,201,297,322,399
1.815,709,1179,2765,3685,205,307,329,397
1.825,720,1235,2764,3698,193,316,325,380
1.835,687,1280,2755,3710,201,316,321,380
1.845,687,1308,2743,3772,192,316,316,401
1.855,676,1315,2731,3863,192,311,321,415
1.865,676,1302,2723,3912,196,314,301,413
1.875,676,1277,2724,3978,209,312,301,407
1.885,676,1245,2735,4058,209,308,308,414
1.895,666,1214,2756,4129,194,317,306,430
1.905,666,1190,2783,4173,214,311,314,392
1.915,663,1174,2810,4307,217,310,308,403
1.925,693,1160,2833,4356,208,290,312,399
1.935,618,1138,2849,4354,203,314,293,410
1.945,558,1100,2855,4304,203,302,313,398
1.955,519,1039,2853,4362,210,334,341,415
1.965,492,968,2844,4426,225,334,380,419
1.975,508,918,2828,4452,295,315,381,448
1.985,544,910,2807,4502,300,315,398,444
1.995,567,928,2782,4514,340,292,404,413
2.005,557,953,2754,4429,321,291,395,409
2.015,555,967,2723,4365,243,330,371,419
2.025,589,972,2690,4206,200,350,328,451
2.035,559,985,2657,3970,214,320,306,437
2.045,555,1022,2622,3735,232,299,335,421
2.055,528,1076,2588,3634,225,305,347,417
2.065,333,1117,2555,3663,191,343,336,439
2.075,333,1122,2525,3635,244,316,357,451
2.085,406,1101,2498,3646,247,313,388,465
2.095,464,1073,2476,3672,298,304,362,469
2.105,467,1053,2460,3715,300,323,358,445
2.115,452,1039,2451,3734,268,335,321,449
2.125,474,1033,2450,3728,274,324,320,475
2.135,503,1031,2462,3733,206,329,374,479
2.145,536,1033,2492,3704,225,316,342,458
2.155,590,1038,2543,3692,189,347,326,439
2.165,579,1045,2614,3756,190,326,334,446
2.175,579,1055,2690,3801,210,296,371,433
2.185,590,1069,2753,3766,196,294,352,435
2.195,590,1088,2791,3694,193,300,295,407
2.205,611,1113,2801,3553,205,295,261,376
2.215,611,1147,2789,3548,206,305,273,395
2.225,611,1189,2764,3557,205,297,281,396
2.235,611,1241,2729,3586,209,307,300,390
2.245,601,1304,2690,3632,229,301,305,378
2.255,588,1374,2652,3656,232,310,326,347
2.265,603,1446,2618,3532,251,336,348,368
2.275,591,1510,2592,3757,255,328,325,331
2.285,523,1562,2576,3794,241,287,316,352
2.295,495,1607,2568,3742,218,290,328,367
2.305,463,1652,2565,3659,219,308,349,378
2.315,441,1702,2567,3452,228,310,357,385
2.325,473,1762,2570,3382,239,312,359,338
2.335,523,1821,2565,3419,255,340,360,324
2.345,529,1866,2538,3442,235,362,339,316
2.355,524,1886,2477,3457,215,329,373,341
2.365,503,1881,2392,3407,192,267,424,387
2.375,488,1851,2303,3413,180,245,429,389
2.385,524,1801,2232,3436,182,221,432,395
2.395,521,1736,2187,3475,183,251,398,408
2.405,551,1662,2162,3572,202,298,355,401
2.415,584,1586,2148,3595,203,326,333,406
2.425,583,1511,2137,3645,247,327,285,423
2.435,629,1441,2123,3781,283,273,267,427
2.445,640,1376,2107,3848,305,273,301,436
2.455,652,1321,2092,3868,264,309,301,429
2.465,703,1277,2082,3934,268,308,330,440
2.475,691,1248,2081,3959,242,314,330,454
2.485,676,1234,2093,3997,215,370,353,462
2.495,665,1239,2120,4097,204,354,348,453
2.505,694,1196,2166,4108,261,297,380,446
2.515,733,1207,2234,4135,274,362,360,444
2.525,662,1207,2330,4154,197,389,348,448
2.535,625,1218,2454,4134,251,322,344,436
