sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.225,698,1835,2548,3948,280,309,331,456
1.235,725,1857,2538,4079,282,318,350,484
1.245,727,1868,2523,4224,272,336,357,458
1.255,794,1857,2499,4266,323,331,386,401
1.265,831,1868,2464,4238,276,354,332,408
1.275,806,1868,2414,4218,255,333,356,426
1.285,785,1781,2346,4194,296,320,374,433
1.295,727,1727,2262,4134,293,287,401,452
1.305,655,1684,2167,4040,269,279,413,473
1.315,596,1554,2069,4056,255,275,416,493
1.325,558,1500,1976,4132,245,278,371,489
1.335,529,1420,1893,4071,258,296,337,472
1.345,512,1348,1826,3910,253,326,311,465
1.355,512,1315,1776,3678,194,307,306,457
1.365,533,1294,1746,3590,192,291,306,413
1.375,559,1315,1732,3530,201,327,308,390
1.385,578,1402,1731,3570,216,311,309,379
1.395,576,1420,1739,3587,204,299,321,372
1.405,577,1425,1754,3613,226,300,313,361
1.415,536,1427,1774,3610,217,313,310,328
1.425,499,1434,1801,3616,218,308,298,303
1.435,465,1455,1834,3633,215,312,305,297
1.445,465,1498,1876,3652,209,310,311,312
1.455,457,1551,1923,3674,195,310,303,321
1.465,455,1588,1969,3650,206,315,306,330
1.475,442,1596,2004,3625,201,308,305,338
1.485,409,1627,2011,3533,222,307,307,358
1.495,429,1680,1970,3517,234,313,309,393
1.505,399,1495,1876,3585,173,318,328,392
1.515,343,1117,1767,3600,205,304,356,428
1.525,413,1001,1689,3549,233,331,347,461
1.535,458,1011,1663,3468,280,319,340,426
1.545,528,1046,1665,3404,269,298,353,414
1.555,546,1082,1667,3533,268,320,330,438
1.565,496,1105,1663,3579,266,291,319,432
1.575,497,1116,1653,3591,242,304,324,438
1.585,521,1119,1642,3518,276,315,317,431
1.595,546,1118,1632,3522,278,307,285,440
1.605,557,1117,1626,3478,249,269,355,420
1.615,546,1119,1624,3483,309,258,353,431
1.625,481,1128,1625,3409,320,259,352,421
1.635,460,1145,1627,3511,281,247,381,406
1.645,449,1173,1627,3556,298,196,421,372
1.655,429,1213,1628,3447,244,168,459,349
1.665,424,1270,1640,3419,189,168,479,338
1.675,421,1343,1670,3384,178,155,472,317
1.685,454,1359,1721,3303,171,211,452,327
1.695,455,1435,1780,3206,179,234,398,350
1.705,493,1532,1832,3082,184,275,358,389
1.715,440,1564,1861,3057,221,283,341,400
1.725,395,1608,1861,3148,214,287,356,388
1.735,417,1662,1910,3329,222,278,338,358
1.745,424,1684,2123,3525,201,273,329,358
1.755,421,1738,2472,3562,211,290,273,350
1.765,426,1824,2714,3495,195,297,228,390
1.775,422,1835,2849,3482,193,313,232,406
1.785,434,1857,2926,3522,212,312,238,406
1.795,418,1954,2961,3545,200,306,249,411
1.805,395,1965,2965,3604,205,297,264,422
1.815,385,1987,2946,3623,209,300,256,410
1.825,391,2009,2912,3579,214,301,246,394
1.835,438,2030,2865,3620,203,297,248,400
1.845,438,2009,2809,3671,196,296,257,405
1.855,438,2009,2750,3706,206,292,274,407
1.865,449,1987,2693,3782,188,288,280,404
1.875,460,1932,2645,3756,184,284,297,395
1.885,481,1871,2611,3557,201,301,293,369
1.895,536,1770,2579,3464,234,337,278,384
1.905,562,1718,2536,3600,282,398,330,344
1.915,574,1636,2471,3649,256,380,298,329
1.925,567,1521,2406,3678,242,351,275,345
1.935,582,1500,2372,3684,273,322,278,363
1.945,579,1435,2391,3559,263,313,281,374
1.955,579,1380,2451,3512,242,326,275,365
1.965,579,1294,2534,3557,221,320,296,366
1.975,590,1250,2621,3624,202,310,283,373
1.985,579,1218,2695,3689,199,313,269,392
1.995,622,1175,2741,3783,203,314,252,410
2.005,611,1153,2761,3869,205,311,258,425
2.015,611,1153,2757,3804,206,310,249,410
2.025,611,1153,2731,3684,192,305,260,392
2.035,633,1164,2686,3657,218,313,276,374
2.045,633,1196,2628,3635,209,295,286,357
2.055,633,1196,2565,3558,208,318,305,356
2.065,601,1207,2505,3499,208,315,305,393
2.075,611,1196,2453,3440,201,313,312,439
2.085,611,1196,2405,3530,202,310,313,437
2.095,611,1149,2361,3526,226,332,241,455
2.105,622,1175,2321,3423,201,338,243,419
2.115,622,1185,2287,3340,202,339,295,357
2.125,633,1185,2262,3489,199,328,297,346
2.135,633,1175,2251,3620,214,303,314,330
2.145,622,1131,2256,3570,231,287,316,341
2.155,601,1110,2278,3758,273,267,303,328
2.165,570,1099,2314,3826,268,279,302,335
2.175,535,1045,2358,3871,274,277,280,339
2.185,515,1012,2406,3821,259,263,276,324
2.195,525,1023,2453,3873,277,267,255,326
2.205,479,1034,2493,3901,272,258,320,383
2.215,505,1045,2522,3814,252,262,347,402
2.225,497,1066,2541,3803,239,269,366,376
2.235,586,1088,2550,3829,262,273,361,387
2.245,591,1110,2551,3738,295,288,364,416
2.255,597,1142,2543,3747,292,305,350,410
2.265,593,1153,2528,3754,270,306,332,402
2.275,585,1153,2506,3809,322,289,316,409
2.285,603,1153,2479,3847,316,325,351,438
2.295,564,1153,2446,3890,322,306,332,437
2.305,608,1164,2409,3953,249,337,320,459
2.315,662,1175,2362,3943,266,330,352,473
