sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.755,547,1363,2385,3860,288,335,277,453
0.765,566,1385,2429,3886,292,304,281,473
0.775,613,1418,2364,3941,314,302,312,497
0.785,657,1365,2435,3926,301,297,311,497
0.795,617,1227,2481,3943,241,332,324,506
0.805,588,1142,2582,4103,188,352,372,515
0.815,579,1153,2713,4221,179,326,417,479
0.825,536,1142,2878,4343,195,298,372,443
0.835,536,1131,2964,4333,193,323,334,421
0.845,525,1120,2976,4305,196,307,332,422
0.855,525,1110,2975,4300,204,311,346,411
0.865,492,1099,2918,4203,182,333,366,399
0.875,514,1110,2915,4254,196,297,362,454
0.885,492,1077,2834,4250,192,326,381,436
0.895,461,1072,2665,4238,221,305,365,434
0.905,379,1055,2506,4216,223,329,373,412
0.915,352,1045,2428,4173,247,350,352,424
0.925,402,1055,2499,4202,235,365,315,438
0.935,439,1131,2553,4208,217,329,332,439
0.945,594,1175,2624,4287,230,335,370,436
0.955,627,1196,2815,4344,217,304,400,392
0.965,647,1207,2971,4327,197,321,369,403
0.975,709,1194,2972,4322,174,297,336,417
0.985,731,1223,3002,4338,156,319,322,431
0.995,741,1299,2969,4367,164,300,321,421
1.005,741,1305,2967,4435,156,311,327,428
1.015,752,1307,2880,4470,147,304,321,422
1.025,774,1321,2928,4617,158,297,323,421
1.035,752,1409,2979,4654,177,283,320,383
1.045,763,1446,2985,4643,223,281,327,358
1.055,763,1566,2869,4510,255,270,340,408
1.065,763,1671,2684,4582,269,299,347,427
1.075,763,1809,2571,4668,309,340,334,408
1.085,762,1858,2550,4651,322,362,316,391
1.095,882,1886,2621,4523,294,338,330,432
1.105,908,1933,2715,4441,288,312,345,434
1.115,902,2171,2874,4401,233,350,333,457
1.125,899,2366,3108,4349,212,384,274,477
1.135,805,2539,3205,4274,184,407,281,503
1.145,817,2539,3281,4205,212,422,304,510
1.155,761,2523,3292,4100,207,413,301,484
1.165,699,2496,3249,4099,245,421,313,425
1.175,615,2485,3194,4197,217,427,328,412
1.185,584,2463,3151,4238,209,396,326,402
1.195,669,2442,3086,4161,195,375,331,400
1.205,522,2420,3064,4224,184,348,344,436
1.215,595,2398,3000,4235,179,341,331,425
1.225,677,2344,2989,4156,172,342,301,398
1.235,683,2312,2956,4147,169,358,302,399
1.245,651,2285,2945,4106,161,342,317,407
1.255,618,2279,2924,3998,160,356,313,408
1.265,606,2236,2891,3927,151,332,296,414
1.275,604,2160,2837,3838,193,326,333,431
1.285,452,2063,2696,3819,200,314,328,434
1.295,241,1998,2460,3810,201,337,339,435
1.305,200,1575,2427,3817,199,321,327,423
1.315,252,1650,2497,3783,204,323,339,431
1.325,322,1795,2502,3806,221,329,337,419
1.335,370,1849,2612,3826,232,335,331,398
1.345,373,2074,2664,4038,245,380,299,417
1.355,375,2236,2707,4130,244,359,291,416
1.365,439,2268,2815,4223,227,357,300,435
1.375,499,2296,2902,4320,176,329,319,432
1.385,564,2323,2967,4470,175,302,347,445
1.395,556,2171,3021,4513,166,269,385,443
1.405,560,2084,3108,4513,173,282,429,449
1.415,542,1868,3140,4405,188,320,413,432
1.425,535,1619,3162,4272,204,317,422,452
1.435,542,1489,3184,4238,191,321,407,444
1.445,545,1435,3227,4190,211,305,396,420
1.455,557,1391,3259,4137,221,296,391,405
1.465,591,1359,3259,4103,205,290,386,401
1.475,652,1386,3259,4139,180,307,382,398
1.485,685,1489,3276,4162,166,316,393,401
1.495,708,1564,3270,4227,171,312,374,401
1.505,704,1673,3137,4206,173,325,391,384
1.515,682,1759,3065,4201,179,320,376,390
1.525,685,1857,2977,4238,179,306,350,397
1.535,615,1944,2882,4311,175,318,331,401
1.545,650,1970,2786,4359,177,321,294,381
1.555,654,1968,2697,4355,177,318,286,373
1.565,663,1969,2622,4368,180,318,288,377
1.575,659,1969,2563,4398,176,318,303,369
1.585,669,1930,2517,4375,179,315,311,362
1.595,654,1869,2478,4338,175,311,289,376
1.605,651,1865,2447,4311,175,302,307,372
1.615,660,1904,2429,4273,178,310,312,385
1.625,644,1971,2430,4338,175,313,296,369
1.635,613,2053,2455,4367,168,311,295,376
1.645,588,2136,2506,4428,181,319,284,417
1.655,601,2206,2571,4494,177,323,293,408
1.665,533,2252,2636,4481,176,325,292,419
1.675,501,2284,2688,4489,170,349,278,398
1.685,457,2319,2721,4581,160,344,275,390
1.695,433,2374,2730,4631,172,335,303,385
1.705,419,2450,2725,4551,169,349,289,402
1.715,432,2490,2726,4549,196,333,298,425
1.725,410,2449,2739,4493,230,318,309,454
1.735,462,2352,2740,4487,258,268,390,472
1.745,548,2236,2700,4468,270,321,347,476
1.755,551,2132,2625,4384,278,338,353,487
1.765,569,2069,2560,4246,356,343,331,465
1.775,576,2043,2536,4228,333,363,340,455
1.785,544,2023,2543,4146,315,322,341,465
1.795,603,1984,2563,4162,318,323,306,437
1.805,707,1945,2581,4218,331,351,271,447
1.815,753,1937,2602,4243,209,387,266,450
1.825,793,1984,2642,4211,246,414,326,446
1.835,734,2063,2698,4232,214,375,320,413
1.845,748,2132,2761,4287,217,373,300,419
1.855,702,2171,2823,4279,234,342,315,420
1.865,682,2177,2874,4284,259,366,345,425
1.875,632,2151,2912,4302,244,333,367,405
1.885,564,2103,2939,4385,218,313,407,434
1.895,438,2046,2958,4393,184,275,396,441
1.905,497,1991,2970,4322,188,323,399,409
1.915,524,1941,2977,4417,213,379,330,413
1.925,524,1897,2981,4349,216,381,303,397
1.935,505,1862,2985,4422,228,398,305,379
1.945,471,1836,2991,4445,194,398,281,376
1.955,429,1821,3001,4408,212,361,276,398
1.965,383,1820,3016,4289,254,344,276,389
1.975,341,1834,3033,4173,228,347,285,411
1.985,308,1865,3051,4137,228,334,294,422
1.995,290,1884,3067,4173,231,343,263,446
2.005,287,1906,3077,4210,244,338,316,440
2.015,292,1911,3079,4226,222,363,322,431
2.025,298,1916,3075,4362,269,366,302,465
2.035,296,1933,3067,4353,229,395,337,446
2.045,283,1938,3057,4307,245,400,339,411
2.055,293,1948,3047,4308,179,391,339,390
2.065,382,1928,3040,4338,193,360,376,416
2.075,563,1810,3039,4377,198,336,371,427
2.085,723,1858,3044,4373,207,306,373,428
2.095,804,1924,3056,4386,215,311,393,438
2.105,823,1952,3072,4343,235,307,375,432
2.115,801,1956,3093,4300,231,299,368,445
2.125,759,2015,3116,4265,234,310,385,452
2.135,717,2093,3141,4255,230,305,379,442
2.145,690,2109,3164,4256,219,310,353,435
2.155,674,2210,3184,4235,215,324,340,431
2.165,664,2300,3197,4243,217,337,339,417
2.175,655,2382,3204,4246,209,359,342,400
2.185,643,2466,3204,4338,186,367,351,414
2.195,624,2541,3200,4410,189,339,317,402
2.205,601,2576,3193,4374,182,344,308,389
2.215,576,2574,3184,4322,167,338,318,409
2.225,552,2599,3174,4220,173,332,341,416
2.235,530,2599,3162,4239,181,330,397,416
2.245,514,2566,3149,4371,169,349,409,418
2.255,501,2534,3137,4451,157,375,384,444
2.265,489,2458,3126,4472,162,363,360,433
2.275,478,2361,3118,4536,157,388,310,450
2.285,464,2274,3116,4578,160,415,318,473
2.295,446,2198,3119,4487,161,373,371,454
2.305,424,2155,3127,4335,157,401,344,484
2.315,398,2111,3137,4201,185,408,313,456
2.325,370,2057,3150,4227,209,364,329,445
2.335,342,2046,3164,4303,234,334,320,447
2.345,317,2046,3179,4360,256,328,313,444
2.355,295,2046,3192,4298,248,342,309,476
2.365,276,2052,3204,4265,273,319,303,470
2.375,261,2046,3214,4334,301,326,309,472
2.385,250,2046,3222,4417,312,342,325,465
2.395,244,2057,3229,4423,291,347,320,475
2.405,244,2041,3234,4455,306,357,303,487
2.415,250,2068,3237,4391,279,365,352,488
2.425,264,2079,3239,4364,280,334,328,505
2.435,281,2090,3237,4315,256,344,311,508
2.445,295,2101,3231,4329,191,395,300,472
2.455,298,2111,3220,4387,219,359,336,452
2.465,286,2122,3203,4500,226,326,392,442
2.475,267,2101,3179,4569,255,299,401,433
2.485,269,2117,3154,4554,211,292,395,449
2.495,322,2144,3139,4508,214,308,378,427
2.505,420,2176,3143,4475,229,309,381,409
2.515,512,2198,3176,4404,244,329,393,420
2.525,551,2198,3218,4424,198,306,405,438
2.535,544,2166,3220,4400,196,313,399,465
2.545,528,2122,3133,4341,189,317,370,461
2.555,529,1873,2919,4248,178,320,362,449
2.565,536,1657,2686,4082,201,302,315,403
2.575,529,1527,2522,4064,194,292,316,397
2.585,495,1407,2421,4031,190,299,300,408
2.595,445,1292,2369,4067,189,298,341,380
2.605,395,1238,2357,4101,204,317,308,391
2.615,355,1206,2371,4085,205,302,334,385
2.625,328,1117,2401,4115,192,296,350,412
2.635,316,1082,2433,4133,199,303,340,417
2.645,321,1130,2466,4075,204,300,339,403
2.655,344,1195,2502,4041,218,305,330,422
2.665,385,1187,2540,4075,222,310,333,448
2.675,435,1081,2585,4183,178,301,374,460
2.685,488,1034,2637,4193,180,289,387,439
2.695,537,1041,2699,4174,197,294,364,410
2.705,574,997,2769,4154,206,281,359,445
2.715,594,1000,2842,4147,211,293,356,427
2.725,587,999,2909,4161,210,304,348,412
2.735,549,999,2963,4117,221,298,370,416
2.745,557,1013,2997,4074,230,312,358,405
2.755,601,1015,3005,4002,223,303,349,405
2.765,622,1001,2990,3904,220,303,352,384
2.775,644,1000,2958,3934,222,309,336,402
2.785,643,987,2915,3910,221,310,347,400
2.795,666,966,2868,3883,198,323,356,421
2.805,690,997,2821,3951,203,300,376,409
2.815,684,1009,2775,4008,200,312,384,407
2.825,640,1059,2733,4049,203,291,404,382
2.835,646,1267,2695,4174,211,332,414,436
2.845,692,1398,2664,4236,222,378,408,491
2.855,709,1548,2639,4220,289,330,336,507
2.865,703,1633,2620,4263,299,336,328,502
2.875,747,1630,2609,4354,293,332,309,491
2.885,786,1648,2605,4395,294,322,288,486
2.895,833,1707,2607,4398,279,329,301,474
2.905,890,1767,2617,4383,279,309,328,489
2.915,966,1703,2630,4400,266,279,371,498
2.925,992,1695,2642,4397,273,312,358,464
2.935,1048,1725,2651,4330,266,287,365,497
2.945,1025,1756,2655,4345,248,326,375,511
2.955,995,1707,2655,4297,258,267,351,450
2.965,929,1649,2650,4285,253,289,362,470
2.975,890,1548,2643,4246,236,305,338,478
2.985,915,1514,2634,4150,255,281,361,470
2.995,841,1571,2624,4086,242,286,383,453
3.005,909,1552,2612,4014,238,300,385,467
3.015,934,1624,2601,3916,239,291,410,466
3.025,952,1576,2590,3949,246,314,384,434
3.035,896,1611,2580,4007,231,307,368,461
3.045,834,1711,2573,4050,238,326,373,452
3.055,817,1697,2568,4072,278,323,383,448
3.065,700,1742,2567,4135,257,333,367,457
3.075,728,1698,2570,4097,294,338,378,475
3.085,779,1678,2387,4089,254,334,348,476
