sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.595,670,2272,3336,4551,216,353,366,426
0.605,666,2314,3302,4570,210,346,357,425
0.615,639,2359,3261,4580,195,331,344,421
0.625,602,2404,3224,4557,204,331,369,404
0.635,579,2444,3200,4553,202,335,366,421
0.645,555,2476,3198,4482,190,322,378,401
0.655,499,2506,3209,4383,181,331,365,408
0.665,491,2539,3205,4401,164,334,328,388
0.675,477,2583,3157,4460,162,366,297,399
0.685,470,2638,3077,4466,181,321,293,391
0.695,475,2691,3001,4406,184,317,349,388
0.705,478,2731,2958,4349,187,346,351,391
0.715,474,2751,2945,4298,188,354,359,379
0.725,456,2759,2952,4375,189,387,375,379
0.735,480,2765,2969,4353,173,419,342,371
0.745,514,2775,2989,4452,179,456,314,353
0.755,547,2787,3012,4361,213,439,319,378
0.765,582,2799,3037,4294,263,432,311,401
0.775,628,2808,3065,4364,272,379,322,431
0.785,741,2811,3094,4382,316,382,299,405
0.795,774,2811,3125,4543,226,385,306,439
0.805,842,2808,3157,4642,245,402,347,449
0.815,881,2804,3189,4700,216,413,276,436
0.825,860,2800,3220,4680,194,411,274,432
0.835,868,2795,3250,4667,228,414,281,431
0.845,878,2790,3279,4615,229,409,286,425
0.855,809,2784,3305,4510,199,405,249,429
0.865,875,2776,3327,4460,202,429,291,452
0.875,785,2767,3346,4369,198,452,257,441
0.885,707,2756,3362,4329,242,474,293,411
0.895,489,2742,3373,4317,244,460,288,408
0.905,411,2724,3381,4313,224,450,252,406
0.915,385,2701,3384,4295,218,445,251,402
0.925,383,2670,3384,4289,220,435,260,409
0.935,356,2632,3378,4306,230,393,317,442
0.945,376,2584,3368,4278,212,393,324,464
0.955,428,2527,3354,4289,241,353,346,481
0.965,495,2460,3335,4218,308,334,345,483
0.975,545,2386,3311,4239,319,364,335,465
0.985,612,2309,3284,4194,309,376,349,429
0.995,707,2230,3255,4140,313,341,320,447
1.005,838,2153,3224,4109,298,356,316,459
1.015,879,2083,3191,4040,251,330,323,447
1.025,851,2023,3159,4042,228,328,361,452
1.035,900,1977,3127,4152,233,327,373,452
1.045,950,1937,3096,4248,257,298,411,439
1.055,858,1892,3066,4276,207,290,389,432
1.065,761,1836,3039,4282,219,272,390,454
1.075,652,1775,3014,4235,199,303,376,469
1.085,712,1714,2992,4225,209,283,370,480
1.095,703,1661,2973,4217,228,317,362,494
1.105,706,1623,2958,4221,234,284,376,509
1.115,712,1601,2948,4239,233,305,386,522
1.125,765,1592,2941,4284,227,324,376,499
1.135,786,1590,2936,4269,241,297,390,532
1.145,766,1587,2933,4232,234,313,367,474
1.155,813,1580,2932,4199,229,318,349,499
1.165,811,1571,2930,4281,222,315,357,480
1.175,795,1561,2928,4329,215,299,349,489
1.185,783,1552,2925,4367,234,290,355,487
1.195,781,1545,2920,4348,243,297,344,496
1.205,808,1542,2912,4371,240,291,356,498
1.215,787,1542,2904,4419,240,308,340,503
1.225,775,1544,2895,4430,248,281,353,478
1.235,769,1548,2888,4423,243,290,346,481
1.245,786,1555,2883,4385,251,296,355,492
1.255,794,1569,2882,4357,240,324,372,472
1.265,804,1597,2885,4377,232,308,387,518
1.275,863,1644,2892,4360,226,349,398,488
1.285,838,1715,2901,4316,222,322,416,496
1.295,794,1803,2910,4250,215,312,377,463
1.305,793,1892,2920,4277,210,299,350,425
1.315,761,1966,2929,4289,193,301,351,412
1.325,706,2010,2936,4315,182,283,367,425
1.335,680,2024,2939,4243,244,301,367,465
1.345,706,2019,2938,4202,328,243,347,430
1.355,780,2002,2931,4219,333,316,383,452
1.365,865,1984,2917,4164,281,342,374,449
1.375,933,1973,2895,4161,280,342,362,440
1.385,923,1970,2864,4119,272,330,360,442
1.395,884,1972,2825,4104,280,312,358,466
1.405,909,1976,2781,4037,257,312,337,451
1.415,907,1980,2736,3956,273,309,342,461
1.425,912,1979,2693,3892,279,330,376,468
1.435,943,1975,2654,3853,301,306,381,452
1.445,927,1971,2624,3884,273,301,361,427
1.455,921,1971,2606,3904,278,310,355,458
1.465,893,1980,2600,3889,283,273,362,440
1.475,956,2001,2605,3900,290,319,352,460
1.485,903,2030,2616,4010,286,300,358,457
1.495,878,2061,2629,4044,250,330,347,479
1.505,636,2090,2640,4157,243,312,371,452
1.515,469,2111,2647,4238,214,315,316,430
1.525,461,2123,2644,4336,159,300,320,424
1.535,440,2130,2635,4366,170,306,316,405
1.545,433,2132,2628,4410,165,283,348,423
1.555,443,2134,2631,4416,165,264,376,438
1.565,463,2138,2654,4418,187,313,390,430
1.575,536,2140,2703,4291,201,326,377,476
1.585,600,2125,2787,4162,202,275,389,479
1.595,651,2078,2883,4150,213,256,386,433
1.605,680,1983,2959,4157,214,292,368,412
1.615,656,1836,2987,4160,224,307,365,396
1.625,626,1683,2979,4185,213,290,372,388
1.635,594,1550,2953,4217,195,310,342,378
1.645,518,1419,2926,4231,191,304,362,388
1.655,436,1281,2901,4205,226,312,371,375
1.665,387,1173,2879,4182,201,316,336,404
1.675,394,1134,2863,4190,203,317,319,400
1.685,414,1154,2851,4193,206,326,357,410
1.695,442,1201,2844,4200,205,315,330,418
1.705,496,1243,2841,4213,212,292,332,401
1.715,574,1264,2841,4268,215,298,331,414
1.725,629,1278,2842,4299,183,281,330,397
1.735,667,1303,2843,4299,170,285,340,401
1.745,706,1356,2846,4321,179,302,355,387
1.755,734,1438,2861,4340,172,333,366,370
1.765,738,1541,2899,4377,169,319,364,369
1.775,732,1658,2972,4384,167,291,357,379
1.785,652,1779,3067,4285,160,298,353,389
1.795,578,1895,3160,4216,155,299,351,416
1.805,487,1993,3227,4220,179,304,341,410
1.815,531,2067,3259,4334,169,330,360,438
1.825,520,2131,3266,4475,162,352,347,448
1.835,480,2196,3256,4510,152,350,341,441
1.845,466,2278,3237,4501,157,355,320,424
1.855,464,2379,3218,4524,151,352,309,423
1.865,484,2484,3201,4535,154,361,313,389
1.875,452,2575,3185,4559,148,375,288,384
1.885,462,2641,3171,4529,164,352,303,379
1.895,455,2679,3159,4447,174,353,361,443
1.905,469,2685,3147,4399,188,345,434,439
1.915,478,2659,3138,4376,188,350,419,445
1.925,474,2609,3130,4417,187,373,391,434
1.935,480,2549,3124,4493,190,378,368,446
1.945,481,2482,3120,4536,190,376,315,438
1.955,485,2407,3117,4496,192,328,339,430
1.965,538,2318,3117,4343,209,339,351,434
1.975,586,2222,3119,4347,220,344,362,396
1.985,646,2135,3121,4319,222,323,357,371
1.995,709,2070,3122,4339,226,299,366,386
2.005,715,2027,3120,4312,227,300,392,383
2.015,693,1990,3113,4304,215,301,390,382
2.025,681,1944,3101,4315,216,328,388,376
2.035,665,1886,3084,4283,221,306,407,390
2.045,654,1821,3063,4320,220,289,419,392
2.055,640,1752,3037,4245,205,308,423,403
2.065,649,1685,3009,4281,201,305,430,393
2.075,658,1624,2977,4322,202,313,418,390
2.085,633,1573,2947,4358,197,306,402,383
2.095,618,1538,2923,4372,187,292,401,367
2.105,589,1519,2910,4455,172,299,371,368
2.115,576,1515,2915,4447,174,309,371,365
2.125,517,1521,2940,4429,185,293,359,393
2.135,482,1536,2984,4443,175,297,352,438
2.145,475,1555,3035,4584,198,304,357,472
2.155,447,1576,3085,4762,188,287,367,425
2.165,451,1597,3126,4740,193,285,335,371
2.175,437,1618,3160,4769,198,325,398,404
2.185,414,1638,3190,4756,243,324,395,455
2.195,444,1654,3219,4809,277,343,405,420
2.205,464,1667,3250,4757,308,344,388,431
2.215,509,1676,3286,4631,300,343,402,405
2.225,523,1681,3326,4519,285,318,401,415
2.235,470,1687,3365,4490,261,286,369,427
2.245,502,1694,3397,4480,212,307,351,431
2.255,548,1706,3418,4388,246,320,387,413
2.265,580,1722,3421,4432,173,275,354,451
2.275,603,1738,3402,4414,174,316,297,412
2.285,599,1746,3357,4333,156,301,312,403
2.295,574,1739,3287,4288,147,283,314,406
2.305,513,1706,3198,4242,161,292,332,424
2.315,417,1643,3094,4213,221,327,354,406
2.325,331,1570,2988,4156,223,352,337,416
2.335,301,1514,2893,4109,205,335,346,426
2.345,263,1496,2820,4052,196,361,330,442
2.355,330,1509,2769,4049,200,343,337,460
2.365,324,1532,2732,3988,205,361,301,481
2.375,417,1548,2706,3917,216,318,290,485
2.385,526,1548,2693,3975,180,312,358,429
2.395,616,1567,2700,4061,178,282,357,424
2.405,685,1649,2734,4158,188,306,364,427
2.415,733,1776,2801,4240,188,298,365,447
2.425,754,1895,2893,4256,179,286,370,425
2.435,773,1969,2988,4235,181,280,363,421
2.445,803,1995,3063,4191,198,275,381,428
2.455,813,1985,3106,4205,205,287,385,434
2.465,832,1959,3124,4202,201,267,387,442
2.475,844,1936,3122,4187,207,266,375,417
2.485,849,1925,3110,4141,221,283,374,424
2.495,833,1917,3092,4144,229,272,385,428
2.505,803,1898,3076,4157,230,300,382,446
2.515,784,1864,3067,4159,229,316,378,446
2.525,860,1832,3064,4156,213,294,352,446
2.535,827,1823,3066,4065,223,314,349,435
2.545,722,1838,3070,3902,218,302,348,444
2.555,659,1858,3075,3836,263,323,303,460
2.565,554,1865,3079,4036,244,311,321,446
2.575,596,1848,3082,4175,224,318,306,450
2.585,635,1805,3086,4320,227,335,291,452
2.595,609,1808,3091,4322,196,341,322,413
2.605,593,2028,3100,4310,200,360,323,396
2.615,593,2272,3115,4364,190,351,329,413
2.625,576,2371,3136,4429,189,330,335,421
2.635,512,2416,3164,4530,191,316,341,424
2.645,484,2443,3198,4513,180,315,328,416
2.655,452,2479,3238,4516,175,307,299,411
2.665,464,2523,3284,4512,207,301,320,420
2.675,468,2560,3332,4447,222,319,318,406
2.685,443,2575,3376,4382,202,343,315,397
2.695,366,2573,3411,4357,163,354,307,388
2.705,385,2568,3430,4343,197,342,326,401
2.715,435,2574,3429,4320,176,359,326,399
2.725,414,2589,3414,4257,175,341,327,412
2.735,402,2610,3396,4300,157,385,294,415
2.745,404,2632,3387,4297,164,373,314,410
2.755,396,2651,3396,4312,168,364,339,412
2.765,401,2663,3427,4285,180,349,352,403
2.775,425,2673,3466,4340,183,341,363,406
2.785,416,2683,3499,4264,194,338,350,386
2.795,459,2696,3509,4277,173,365,331,375
2.805,476,2705,3488,4278,186,327,341,373
2.815,492,2702,3442,4268,170,320,364,384
2.825,515,2676,3384,4275,180,312,333,382
2.835,550,2626,3325,4261,184,328,337,382
2.845,562,2560,3272,4235,176,338,338,369
2.855,580,2493,3224,4352,197,327,343,380
2.865,593,2431,3180,4395,204,321,348,399
2.875,615,2374,3139,4344,198,338,336,404
2.885,644,2325,3101,4344,193,347,322,402
2.895,675,2284,3066,4343,195,366,314,425
2.905,686,2251,3036,4306,187,334,329,395
2.915,648,2224,3014,4324,169,318,339,398
2.925,659,2200,3001,4318,167,327,334,420
2.935,662,2176,2999,4382,180,336,313,415
2.945,701,2150,3011,4458,182,335,302,407
2.955,721,2122,3033,4444,173,351,314,415
2.965,715,2095,3060,4375,145,347,319,431
2.975,743,2068,3089,4300,180,360,312,432
2.985,725,2044,3115,4298,157,354,327,444
2.995,700,2023,3136,4394,154,338,342,439
3.005,729,2008,3148,4389,161,339,328,409
3.015,694,1998,3152,4429,152,306,335,395
3.025,717,1990,3146,4407,207,286,329,385
3.035,623,1985,3130,4427,181,281,329,392
3.045,697,1981,3103,4380,270,319,349,384
3.055,681,1977,3066,4303,286,300,386,424
3.065,746,1971,3021,4223,289,319,378,442
3.075,810,1964,2973,4227,313,330,388,441
3.085,840,1955,2923,4202,272,342,363,449
3.095,841,1945,2875,4182,275,322,352,450
3.105,885,1932,2832,4130,268,314,360,432
3.115,909,1917,2796,4017,238,330,340,425
3.125,926,1899,2771,3977,244,331,346,455
3.135,908,1877,2738,3996,236,326,331,443
3.145,842,1853,2719,3944,230,304,344,432
