sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.175,787,1666,2122,4039,216,277,398,434
2.185,787,1521,2113,4069,267,273,340,444
2.195,774,1413,2106,4096,229,318,308,469
2.205,731,1367,2100,4149,280,313,305,444
2.215,739,1363,2097,4220,311,335,313,438
2.225,731,1380,2099,4244,310,337,298,445
2.235,736,1398,2104,4193,315,335,285,420
2.245,778,1406,2113,4095,264,345,333,421
2.255,827,1407,2125,4111,289,332,327,448
2.265,872,1403,2139,4109,252,351,292,438
2.275,899,1397,2156,4122,253,327,326,454
2.285,858,1392,2175,4042,244,341,315,443
2.295,852,1390,2196,4098,243,321,301,437
2.305,861,1392,2219,4018,231,347,283,430
2.315,765,1397,2243,4028,260,312,295,438
2.325,561,1404,2267,4057,285,294,348,420
2.335,421,1415,2292,4004,204,309,351,412
2.345,436,1427,2320,3946,175,276,357,408
2.355,418,1441,2363,3990,191,275,363,433
2.365,415,1459,2415,4072,187,278,356,422
2.375,432,1486,2479,4083,193,283,353,422
2.385,494,1524,2561,4103,180,294,372,438
2.395,601,1578,2661,4313,228,319,355,459
2.405,702,1650,2770,4449,219,351,354,438
2.415,785,1743,2878,4537,215,316,360,438
2.425,796,1855,2972,4534,206,299,362,409
2.435,775,1967,3047,4480,207,300,352,419
2.445,790,2058,3102,4423,197,317,343,420
2.455,808,2119,3137,4501,198,345,349,425
2.465,848,2157,3154,4536,181,339,362,427
2.475,846,2178,3158,4529,168,334,350,406
2.485,845,2188,3150,4544,162,342,333,421
2.495,828,2190,3137,4633,141,343,366,446
2.505,759,2186,3121,4660,170,348,356,438
2.515,731,2177,3106,4666,169,317,353,444
2.525,698,2165,3093,4647,174,279,360,430
2.535,676,2153,3083,4585,208,298,364,403
2.545,657,2142,3076,4593,239,301,383,441
2.555,687,2135,3073,4501,294,328,381,421
2.565,666,2133,3073,4481,315,356,373,400
2.575,668,2137,3078,4353,320,372,354,411
2.585,676,1928,3088,4259,282,408,343,376
2.595,701,1916,3099,4217,310,392,315,387
2.605,769,1907,3109,4128,282,390,281,393
2.615,791,1902,3116,4046,287,384,296,379
2.625,823,1900,3117,3954,283,387,317,369
2.635,825,1901,3110,3883,296,385,311,383
2.645,881,1903,3097,3799,311,380,287,388
2.655,961,1905,3080,3855,296,375,274,392
2.665,958,1906,3062,3862,300,329,270,384
2.675,924,1905,3045,3870,325,310,270,372
2.685,980,1900,3030,3879,302,330,267,381
2.695,1034,1892,3014,3870,256,344,286,387
2.705,993,1880,2986,3946,239,347,292,372
2.715,980,1867,2935,3918,223,379,293,374
2.725,938,1851,2851,3869,232,328,306,380
2.735,845,1835,2726,3827,212,319,299,375
2.745,861,1820,2577,3872,221,331,303,366
2.755,822,1805,2443,3844,226,314,322,384
2.765,722,1793,2355,3902,196,334,307,390
2.775,697,1784,2309,3999,210,324,317,422
2.785,636,1779,2294,4025,202,313,317,416
2.795,642,1780,2299,4003,189,312,309,415
2.805,640,1788,2315,3961,178,303,307,428
2.815,653,1806,2331,3893,189,319,304,434
2.825,637,1835,2336,3758,218,327,295,421
2.835,619,1874,2334,3709,241,342,291,424
2.845,639,1917,2332,3737,295,343,307,428
2.855,656,1956,2337,3779,348,352,300,425
2.865,635,1984,2407,3725,341,358,319,348
2.875,612,1997,2655,3942,337,367,315,377
2.885,648,1997,3065,4174,322,354,348,354
2.895,639,1986,3201,4263,294,387,375,391
2.905,593,1967,3189,4342,303,410,351,420
2.915,556,1941,3180,4573,312,422,317,415
2.925,516,1911,3168,4656,324,373,357,399
2.935,521,1880,3140,4559,313,379,368,378
2.945,531,1850,3089,4581,326,352,377,391
2.955,570,1824,3024,4563,348,315,415,399
2.965,562,1803,2951,4433,378,260,423,414
2.975,552,1786,2878,4301,346,262,401,414
2.985,494,1773,2805,4331,334,299,392,424
2.995,482,1763,2736,4396,332,361,381,433
3.005,439,1753,2670,4411,335,316,340,442
3.015,415,1744,2609,4343,293,309,345,480
3.025,517,1733,2554,4162,274,279,377,470
3.035,572,1723,2507,4166,300,267,337,397
3.045,583,1713,2468,4255,220,269,332,402
3.055,563,1705,2438,4250,223,318,281,380
3.065,625,1699,2414,4243,176,291,329,344
3.075,645,1697,2395,4235,180,282,312,369
3.085,662,1699,2379,4231,182,295,310,366
3.095,651,1707,2364,4234,167,300,310,396
3.105,656,1720,2349,4187,164,307,291,406
3.115,673,1738,2334,4131,152,284,261,409
3.125,682,1759,2320,4081,149,262,288,419
3.135,679,1782,2306,4041,147,268,288,436
3.145,673,1805,2293,4002,150,260,338,451
3.155,656,1828,2281,4021,144,274,323,431
3.165,659,1848,2270,4002,139,260,322,421
3.175,663,1865,2260,4027,140,288,317,426
3.185,646,1877,2251,4028,150,280,315,423
3.195,646,1885,2244,4036,153,272,320,412
3.205,647,1889,2237,4055,164,278,311,402
3.215,638,1889,2231,4089,165,285,312,396
3.225,621,1885,2227,4067,157,276,312,393
3.235,622,1877,2223,4091,163,304,314,378
3.245,594,1867,2219,4049,164,314,311,383
3.255,600,1853,2217,3970,158,319,295,404
3.265,572,1837,2214,3874,151,315,300,422
3.275,534,1818,2213,3794,158,322,304,425
3.285,511,1799,2212,3750,189,302,309,413
3.295,557,1778,2213,3803,245,331,315,450
3.305,512,1758,2215,3818,295,302,316,455
3.315,477,1737,2219,3795,312,346,300,450
3.325,490,1718,2226,3797,309,329,325,452
3.335,529,1700,2236,3725,316,330,304,470
3.345,558,1685,2248,3653,261,361,306,450
3.355,619,1673,2265,3634,275,333,326,465
3.365,705,1663,2285,3624,282,333,318,470
3.375,691,1547,2309,3561,260,318,341,451
3.385,735,1516,2338,3625,266,318,321,403
3.395,776,1470,2372,3629,249,333,322,419
