sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.145,652,992,2664,4390,228,298,243,357
1.155,647,1105,2681,4426,211,271,291,371
1.165,679,1241,2703,4487,202,289,292,396
1.175,692,1379,2728,4519,195,295,298,388
1.185,706,1505,2757,4528,174,300,289,389
1.195,713,1621,2787,4601,184,299,304,397
1.205,752,1733,2818,4658,181,313,328,380
1.215,752,1849,2848,4639,178,310,327,366
1.225,757,1975,2881,4593,184,341,331,391
1.235,653,2106,2923,4570,210,347,332,410
1.245,586,2216,2983,4609,209,345,343,413
1.255,558,2275,3069,4692,205,325,363,412
1.265,517,2293,3169,4723,194,308,392,415
1.275,489,2317,3262,4663,206,314,370,393
1.285,453,2383,3324,4659,207,313,381,408
1.295,396,2396,3322,4651,177,328,382,423
1.305,391,2180,3229,4617,143,391,411,434
1.315,401,1809,3069,4537,158,402,366,458
1.325,425,1630,2890,4433,149,392,308,440
1.335,438,1601,2737,4243,155,360,283,471
1.345,456,1634,2655,4105,165,324,309,460
1.355,446,1666,2651,4007,167,316,309,402
1.365,461,1681,2695,3994,187,308,316,404
1.375,494,1672,2753,3941,173,284,325,429
1.385,477,1640,2801,3965,191,301,325,434
1.395,494,1647,2858,4041,228,381,297,448
1.405,477,1786,2961,4083,259,423,277,442
1.415,475,2095,3114,4075,226,398,258,424
1.425,458,2413,3256,4079,215,402,260,419
1.435,472,2597,3357,4110,185,398,271,426
1.445,449,2671,3418,4156,169,369,321,427
1.455,481,2685,3448,4232,151,354,323,419
1.465,477,2689,3452,4350,162,356,315,416
1.475,469,2704,3442,4446,165,351,308,414
1.485,494,2719,3426,4568,175,340,316,419
1.495,482,2725,3408,4628,160,339,312,399
1.505,464,2707,3382,4720,175,328,297,403
1.515,466,2656,3339,4710,184,327,313,406
1.525,473,2571,3273,4713,169,365,293,428
1.535,482,2469,3191,4681,171,359,298,419
1.545,473,2363,3112,4542,194,318,357,419
1.555,469,2266,3055,4554,166,348,387,442
1.565,460,2178,3025,4560,151,359,401,446
1.575,440,2101,3020,4525,163,355,413,453
1.585,431,2034,3031,4618,167,356,388,485
1.595,424,1977,3055,4579,183,341,378,445
1.605,444,1928,3084,4683,166,285,407,487
1.615,433,1887,3115,4615,173,302,406,466
1.625,445,1854,3147,4588,184,270,387,452
1.635,440,1827,3179,4625,190,304,405,470
1.645,475,1807,3209,4711,203,334,404,436
1.655,536,1791,3239,4726,231,313,422,405
1.665,568,1778,3267,4736,259,301,445,415
1.675,611,1767,3292,4785,227,281,425,439
1.685,660,1757,3314,4803,226,319,366,445
1.695,763,1745,3334,4680,254,316,356,451
1.705,823,1732,3351,4610,274,303,355,478
1.715,885,1717,3366,4489,256,309,369,472
1.725,989,1702,3380,4475,252,330,360,470
1.735,1002,1688,3391,4479,228,322,346,472
1.745,984,1675,3400,4416,225,342,370,478
1.755,1060,1666,3407,4339,244,345,366,475
1.765,1035,1660,3411,4274,251,323,353,485
1.775,981,1658,3412,4217,267,309,359,471
1.785,993,1659,3409,4158,252,343,378,486
1.795,1018,1661,3402,4109,234,354,387,484
1.805,936,1664,3390,4297,197,340,402,491
1.815,895,1667,3373,4377,247,285,395,481
1.825,882,1671,3353,4372,224,303,400,462
1.835,833,1680,3332,4372,197,276,369,446
1.845,864,1699,3310,4277,207,307,338,414
1.855,826,1733,3291,4200,221,273,344,404
1.865,797,1780,3275,4135,225,256,328,399
1.875,794,1837,3264,4194,235,304,344,402
1.885,794,1901,3256,4229,226,298,330,417
1.895,803,1968,3248,4216,224,302,332,413
1.905,782,2034,3236,4194,220,331,342,412
1.915,733,2097,3219,4167,223,344,334,412
1.925,719,2150,3198,4193,244,355,326,429
1.935,662,2192,3178,4238,236,360,347,441
1.945,559,2237,3162,4239,248,366,316,433
1.955,507,2325,3156,4255,234,369,321,443
1.965,492,2467,3137,4245,211,366,306,433
1.975,448,2512,3039,4124,179,392,299,428
1.985,449,2306,2811,4102,210,360,343,446
1.995,475,1992,2556,4020,201,300,372,463
2.005,484,1766,2393,3903,196,308,375,442
2.015,501,1627,2317,3931,211,309,297,437
2.025,478,1547,2306,4001,194,351,298,433
2.035,463,1501,2339,4012,200,378,302,470
2.045,429,1470,2395,3964,225,373,291,485
2.055,480,1451,2453,3965,232,342,351,469
2.065,591,1444,2496,3971,242,329,316,458
2.075,684,1448,2528,3966,262,323,263,500
2.085,710,1463,2558,3950,263,339,259,459
2.095,731,1489,2595,3918,268,314,324,497
2.105,693,1525,2644,3919,267,328,313,460
2.115,712,1569,2707,3891,264,335,311,453
2.125,786,1618,2778,3969,239,346,319,447
2.135,768,1669,2853,3994,215,360,357,471
2.145,745,1719,2926,3996,205,338,351,504
2.155,653,1764,2994,4059,221,313,401,516
2.165,676,1803,3056,4123,205,345,354,519
2.175,703,1837,3112,4189,188,341,317,508
2.185,738,1866,3162,4324,206,354,300,474
2.195,729,1893,3205,4428,212,372,302,463
2.205,758,1917,3241,4435,216,389,311,430
2.215,728,1940,3271,4406,224,364,334,418
2.225,723,1962,3293,4377,234,346,350,413
2.235,700,1982,3309,4373,243,338,346,415
2.245,714,2000,3317,4351,258,364,325,395
2.255,715,2012,3317,4311,244,357,344,386
2.265,667,2019,3310,4267,243,355,336,432
2.275,645,2018,3249,4271,253,327,379,402
2.285,673,2013,3238,4336,261,353,361,407
2.295,639,2011,3238,4364,272,325,379,405
2.305,662,2017,3227,4343,273,344,376,401
2.315,646,2038,3205,4317,270,351,386,447
2.325,607,2079,3194,4310,241,375,378,469
2.335,596,2139,3151,4405,232,344,375,488
2.345,606,2207,3083,4447,225,334,347,449
2.355,563,2270,3075,4407,202,363,294,411
2.365,547,2318,3062,4442,199,362,274,401
2.375,560,2339,2944,4501,200,349,269,405
2.385,514,2330,2867,4520,195,326,284,429
2.395,499,2298,2882,4464,196,336,305,424
2.405,504,2247,2821,4380,232,337,310,427
2.415,498,2185,2701,4320,289,349,372,426
2.425,491,2118,2601,4347,265,378,372,400
2.435,497,2052,2618,4321,275,382,368,410
2.445,520,1993,2538,4398,281,398,343,410
2.455,566,1844,2525,4378,262,421,330,426
2.465,603,1660,2509,4372,292,409,338,433
2.475,637,1497,2477,4315,288,377,337,440
2.485,612,1362,2462,4270,273,323,328,451
2.495,621,1313,2396,4242,281,305,292,435
2.505,634,1357,2467,4144,232,315,283,434
