sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.435,561,1547,3064,4441,210,295,397,431
0.445,525,1494,3081,4370,185,309,342,434
0.455,536,1543,3075,4288,192,282,317,439
0.465,525,1594,3075,4224,240,337,319,442
0.475,525,1601,3064,4247,284,335,327,441
0.485,525,1530,3048,4204,286,338,320,420
0.495,525,1552,3043,4219,258,301,337,442
0.505,609,1451,2978,4199,280,310,342,443
0.515,681,1418,2951,4147,344,291,344,439
0.525,828,1321,2815,4049,276,322,321,442
0.535,866,1261,2761,4010,270,276,356,488
0.545,871,1261,2577,4021,263,269,368,476
0.555,871,1299,2490,4038,233,297,381,434
0.565,877,1321,2458,4093,212,287,370,411
0.575,871,1364,2275,4101,216,284,353,391
0.585,817,1429,2057,4004,243,272,315,411
0.595,723,1451,2003,4016,233,278,298,414
0.605,737,1411,2003,3990,244,301,332,404
0.615,730,1483,2025,3937,234,304,319,428
0.625,765,1521,2046,3904,235,284,328,431
0.635,793,1557,2187,3943,211,289,350,428
0.645,788,1584,2263,3936,239,271,339,438
0.655,822,1585,2328,3925,213,289,312,459
0.665,798,1581,2404,3978,216,287,307,460
0.675,804,1619,2563,3987,244,296,314,448
0.685,799,1652,2732,3969,222,291,351,465
0.695,812,1641,2862,4019,214,287,365,485
0.705,815,1690,2959,4072,208,280,395,484
0.715,763,1668,3028,4070,221,291,386,485
0.725,757,1662,3073,4033,246,284,416,500
0.735,752,1700,3101,4075,220,291,438,507
0.745,763,1700,3115,4111,242,302,472,493
0.755,768,1711,3122,4224,222,288,439,476
0.765,758,1711,3125,4401,202,323,417,446
0.775,741,1700,3127,4460,166,311,403,428
0.785,731,1794,3132,4433,200,324,392,426
0.795,709,1863,3143,4393,249,298,348,468
0.805,676,1884,3165,4313,306,336,331,472
0.815,655,1872,3196,4185,299,336,295,452
0.825,622,1841,3229,4144,308,304,302,442
0.835,622,1806,3259,4214,301,330,306,439
0.845,622,1782,3294,4385,283,328,329,464
0.855,585,1781,3344,4387,238,345,375,438
0.865,552,1820,3416,4507,243,323,389,385
0.875,543,1911,3465,4467,236,331,373,369
0.885,548,2064,3429,4429,259,350,349,371
0.895,538,2229,3250,4409,246,360,336,370
0.905,529,2339,2932,4418,271,378,322,380
0.915,515,2340,2686,4446,296,437,296,375
0.925,519,2186,2615,4423,287,457,309,381
0.935,529,1943,2642,4441,263,447,277,375
0.945,545,1691,2686,4467,227,417,253,402
0.955,510,1402,2733,4532,218,386,279,412
0.965,454,1163,2788,4577,215,334,300,416
0.975,466,1054,2857,4493,235,316,300,425
0.985,473,1022,2943,4362,236,304,297,427
0.995,533,1032,3040,4221,257,276,300,428
1.005,557,1064,3134,4238,234,287,325,434
1.015,574,1101,3213,4130,215,289,328,441
1.025,565,1127,3273,4030,193,258,353,448
1.035,563,1139,3318,3914,179,262,360,452
1.045,555,1150,3351,3814,189,247,385,470
1.055,548,1174,3375,3741,215,231,405,457
1.065,530,1227,3390,3755,260,242,414,417
1.075,543,1321,3397,3756,250,260,415,408
1.085,567,1452,3394,3775,242,289,392,417
1.095,610,1597,3382,3850,244,297,352,435
1.105,640,1728,3363,3915,220,314,330,460
1.115,628,1838,3339,3982,215,350,334,499
1.125,605,1930,3314,4129,215,368,296,505
1.135,602,2011,3290,4339,209,392,303,497
1.145,578,2088,3267,4497,192,419,285,444
1.155,549,2165,3246,4636,213,416,303,414
1.165,510,2242,3227,4636,201,426,303,370
1.175,490,2316,3209,4657,215,425,365,332
1.185,468,2385,3194,4591,197,422,341,341
1.195,443,2446,3182,4613,228,416,301,375
1.205,416,2496,3170,4552,222,413,308,368
1.215,410,2533,3159,4574,228,412,311,393
1.225,405,2556,3148,4515,233,417,266,374
1.235,393,2564,3137,4517,193,425,253,399
1.245,397,2562,3126,4491,185,422,284,400
1.255,387,2550,3114,4443,194,431,270,422
1.265,408,2530,3103,4400,207,427,296,412
1.275,400,2505,3092,4423,245,450,322,413
1.285,402,2476,3082,4370,281,436,344,412
1.295,450,2446,3073,4416,274,426,348,404
1.305,492,2415,3064,4367,304,409,326,388
1.315,495,2384,3056,4354,299,378,345,378
1.325,514,2355,3049,4335,263,382,353,390
1.335,511,2326,3041,4274,240,375,353,410
1.345,527,2298,3033,4224,211,371,356,416
1.355,527,2271,3025,4143,207,367,323,425
1.365,536,2247,3016,4105,257,310,373,436
1.375,533,2224,3007,4072,260,300,379,474
1.385,536,2204,2996,3996,243,335,357,461
1.395,549,2187,2985,3979,272,290,357,449
1.405,555,2173,2976,3940,259,329,339,454
1.415,560,2162,2973,3868,260,352,331,477
1.425,557,2155,2978,3847,267,345,330,453
1.435,560,2151,2993,3874,271,319,323,470
1.445,557,2151,3023,3918,235,338,358,477
1.455,560,2155,3068,4074,264,322,375,486
1.465,557,2164,3124,4210,254,300,366,486
1.475,514,2177,3181,4404,229,282,360,463
1.485,483,2193,3228,4561,222,286,363,461
1.495,489,2199,3256,4608,202,277,316,400
1.505,483,2186,3265,4670,197,289,317,405
1.515,514,2140,3259,4707,206,301,332,429
1.525,520,2051,3243,4677,204,292,298,410
1.535,544,1933,3221,4546,251,331,324,446
1.545,551,1830,3196,4471,307,357,353,448
1.555,601,1767,3175,4353,310,378,405,452
1.565,601,1741,3160,4290,327,387,398,477
1.575,603,1744,3156,4238,301,333,362,453
1.585,611,1770,3167,4180,296,308,379,452
1.595,609,1807,3190,4204,263,298,373,421
1.605,622,1843,3221,4265,224,339,351,433
1.615,622,1865,3258,4294,240,340,356,457
1.625,603,1864,3284,4297,229,343,346,475
1.635,568,1831,3276,4287,211,342,356,447
1.645,549,1763,3210,4250,182,311,369,440
1.655,525,1654,3076,4163,195,303,369,432
1.665,456,1533,2887,4140,253,330,337,420
1.675,446,1467,2670,4157,247,348,339,439
1.685,478,1458,2479,4096,296,338,330,456
1.695,525,1475,2357,4093,307,342,310,495
1.705,525,1496,2298,4006,311,307,292,484
1.715,536,1518,2289,3930,286,312,322,478
1.725,487,1540,2316,3904,297,292,340,464
1.735,525,1560,2365,3911,290,319,352,468
1.745,614,1578,2421,3896,283,352,339,494
1.755,622,1592,2472,3868,293,307,342,498
1.765,668,1601,2507,3997,337,268,364,479
1.775,732,1604,2513,4103,269,296,331,445
1.785,809,1600,2480,4195,239,304,350,457
1.795,800,1587,2397,4203,246,285,364,419
1.805,782,1565,2267,4308,230,290,373,441
1.815,684,1532,2133,4171,232,317,350,380
1.825,635,1474,2034,4195,228,264,354,371
1.835,627,1462,1979,4265,226,259,345,370
1.845,662,1471,1964,4292,232,290,333,395
1.855,687,1504,1990,4239,231,299,323,411
1.865,686,1520,2050,4182,226,289,317,415
1.875,681,1522,2125,4112,226,298,325,398
1.885,683,1533,2197,4144,229,285,338,409
1.895,679,1545,2256,4155,240,296,323,387
1.905,697,1541,2310,4184,243,312,309,385
1.915,694,1543,2368,4269,244,293,318,383
1.925,674,1547,2438,4295,233,297,328,381
1.935,649,1512,2509,4326,215,290,296,371
1.945,612,1526,2568,4355,201,277,295,375
1.955,607,1544,2606,4377,205,256,273,369
1.965,589,1548,2626,4330,182,266,265,382
1.975,548,1583,2636,4242,174,282,274,384
1.985,487,1635,2645,4189,184,303,282,442
1.995,487,1624,2657,4228,220,317,313,467
2.005,390,1602,2676,4226,234,334,334,446
2.015,402,1597,2699,4243,257,338,341,442
2.025,323,1602,2727,4182,315,375,341,441
2.035,377,1580,2756,4138,314,370,320,442
2.045,490,1564,2787,3968,320,366,334,398
2.055,508,1564,2819,3849,331,376,368,371
2.065,549,1509,2850,3747,304,404,315,373
2.075,586,1457,2879,3681,290,392,332,366
2.085,563,1526,2905,3707,309,404,361,372
2.095,569,1532,2927,3836,304,409,350,402
2.105,602,1502,2946,3922,308,406,372,386
2.115,585,1530,2958,3901,308,378,369,375
2.125,558,1598,2965,4002,308,385,348,350
2.135,577,1672,2966,4120,319,385,352,366
2.145,550,1714,2963,4188,323,387,342,394
2.155,513,1772,2959,4179,323,391,337,393
2.165,460,1819,2954,4232,321,364,342,345
2.175,445,1812,2952,4221,304,392,362,358
2.185,441,1788,2952,4142,302,384,372,361
2.195,430,1850,2958,4072,336,372,400,328
2.205,456,1896,2971,4021,320,391,421,376
2.215,473,1877,2989,3945,296,348,433,419
2.225,428,1917,3012,3826,328,346,405,466
2.235,384,1873,3036,3816,342,354,376,438
2.245,399,1873,3061,3826,319,348,336,446
2.255,422,1884,3085,3788,308,354,347,449
2.265,472,1949,3106,3740,303,365,348,459
2.275,579,1976,3125,3752,304,372,304,475
2.285,586,1992,3142,3819,302,325,302,463
2.295,583,2036,3158,3787,313,337,291,439
2.305,581,2052,3172,3685,298,317,292,449
2.315,669,2057,3185,3708,284,329,299,433
2.325,752,2057,3198,3750,289,328,298,458
2.335,808,2079,3210,3744,248,341,316,444
2.345,857,2101,3220,3778,253,327,316,435
2.355,841,2117,3228,3752,247,329,344,458
2.365,833,2144,3234,3739,203,356,345,464
2.375,834,2187,3235,3762,242,364,336,460
2.385,702,2220,3231,3773,235,395,313,466
2.395,613,2220,3225,3915,254,386,353,468
2.405,508,2252,3215,4110,249,373,376,469
2.415,467,2308,3205,4278,207,334,386,481
2.425,462,2322,3195,4447,221,309,377,461
2.435,460,2311,3185,4552,212,311,359,425
2.445,466,2306,3176,4608,212,313,349,380
2.455,456,2285,3168,4561,210,326,327,346
2.465,443,2258,3160,4520,210,307,326,328
2.475,416,2231,3153,4432,194,306,340,410
2.485,406,2166,3146,4439,214,293,362,448
2.495,416,2101,3139,4340,214,299,380,454
2.505,488,2055,3132,4208,229,313,383,412
2.515,401,2068,3126,4165,228,314,371,418
2.525,413,2025,3121,4223,218,328,379,447
2.535,421,2014,3117,4290,228,340,377,430
2.545,452,2003,3113,4357,203,331,345,411
2.555,459,1981,3110,4407,190,333,333,404
2.565,453,1927,3109,4330,171,309,352,416
2.575,523,1922,3108,4202,197,358,346,399
2.585,597,1906,3109,4222,212,358,360,440
2.595,635,1906,3111,4246,230,310,352,424
2.605,659,1868,3114,4260,257,302,340,426
2.615,648,1830,3118,4178,278,307,364,392
2.625,658,1743,3123,4103,278,273,385,428
2.635,663,1646,3127,4012,289,255,408,440
2.645,691,1559,3129,3884,304,258,414,450
2.655,705,1489,3128,3793,306,243,414,436
2.665,744,1462,3121,3742,294,252,418,434
2.675,809,1387,3106,3788,292,254,403,398
2.685,845,1332,3085,3828,264,253,384,393
2.695,889,1322,3056,3811,236,282,391,388
2.705,866,1258,3020,3859,215,306,386,372
2.715,852,1213,2977,3888,222,291,344,383
2.725,825,1176,2927,3891,227,271,356,392
2.735,718,1159,2873,3970,211,281,328,371
2.745,603,1147,2819,3998,219,304,304,377
2.755,610,1116,2770,4089,195,315,291,366
2.765,512,1059,2729,4102,172,330,296,402
2.775,519,1089,2695,4086,194,333,311,420
2.785,516,906,2669,4180,186,342,362,405
2.795,517,888,2648,4193,189,314,339,375
2.805,521,871,2631,4208,201,312,345,381
2.815,555,877,2617,4135,204,305,326,384
2.825,585,866,2606,4163,203,325,323,387
2.835,635,855,2595,4201,206,313,332,387
2.845,690,866,2585,4112,207,301,322,399
2.855,718,898,2578,4166,203,301,321,395
2.865,739,923,2572,4172,202,300,317,379
2.875,748,1012,2568,4136,219,304,319,381
2.885,777,1105,2566,4131,212,308,298,370
2.895,764,1206,2564,4224,222,290,311,388
2.905,759,1276,2559,4273,216,280,286,386
2.915,704,1397,2548,4234,205,263,293,372
2.925,693,1418,2527,4238,194,274,270,345
2.935,739,1443,2497,4287,203,305,294,353
2.945,743,1486,2461,4230,186,308,289,363
2.955,756,1521,2423,4257,206,307,284,362
2.965,768,1608,2387,4289,182,316,293,352
2.975,752,1656,2356,4278,192,338,286,354
2.985,716,1703,2328,4258,199,338,280,358
2.995,733,1738,2303,4271,198,333,288,359
3.005,695,1763,2280,4273,180,324,302,354
3.015,711,1797,2258,4315,184,315,294,361
3.025,702,1791,2238,4319,178,314,294,360
3.035,663,1800,2218,4309,166,299,292,358
3.045,690,1787,2200,4294,173,307,302,363
3.055,672,1833,2185,4251,166,307,312,347
3.065,674,1836,2174,4301,167,310,308,363
3.075,676,1841,2167,4329,185,303,302,366
3.085,668,1871,2165,4383,187,306,298,356
3.095,638,1887,2166,4405,174,295,292,326
3.105,593,1828,2170,4332,243,318,298,321
3.115,524,1835,2178,4208,242,298,288,373
3.125,584,1803,2189,4164,272,352,316,448
3.135,718,1792,2203,4180,287,351,319,427
3.145,830,1787,2219,4201,265,380,279,447
3.155,894,1792,2237,4181,221,361,295,450
3.165,847,1803,2258,4182,205,367,316,446
3.175,838,1824,2281,4182,213,329,311,447
3.185,884,1889,2307,4279,223,318,325,466
3.195,933,1900,2336,4275,254,305,314,454
3.205,980,1933,2368,4383,252,308,329,425
3.215,924,1957,2403,4425,246,304,327,413
3.225,834,2034,2442,4530,224,301,305,412
3.235,857,2042,2484,4444,232,329,317,393
3.245,911,2092,2529,4437,234,336,328,390
3.255,812,2115,2577,4377,244,313,322,402
3.265,771,2068,2625,4306,237,329,293,427
3.275,765,2010,2673,4173,242,307,300,438
3.285,762,1969,2721,3997,210,312,293,413
3.295,848,1985,2767,3950,239,322,293,418
3.305,816,1890,2811,3897,205,294,303,431
3.315,810,1887,2851,3812,220,320,318,425
3.325,776,1871,2887,3763,217,285,314,413
3.335,791,1896,2917,3763,211,298,331,420
3.345,733,1856,2963,3792,218,307,334,427
3.355,727,1782,2991,3874,234,282,349,429
3.365,721,1791,2995,3847,235,296,334,454
3.375,701,1813,3102,3769,208,295,341,473
3.385,665,1803,3120,3781,210,306,326,442
3.395,667,1826,3091,3839,202,298,331,452
3.405,670,1694,3032,3903,227,301,337,436
