sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.385,440,1591,2373,3718,299,333,325,488
1.395,498,1604,2401,3693,282,338,305,468
1.405,532,1626,2435,3632,289,320,333,444
1.415,540,1652,2470,3584,310,324,340,387
1.425,577,1680,2502,3695,320,333,284,356
1.435,624,1706,2527,3561,308,352,272,421
1.445,657,1728,2539,3497,324,359,290,389
1.455,682,1741,2541,3674,307,347,265,414
1.465,775,1744,2537,3658,324,389,263,438
1.475,875,1735,2531,3681,320,362,315,418
1.485,883,1717,2527,3724,308,337,315,398
1.495,830,1692,2525,3852,316,299,348,419
1.505,815,1664,2519,3958,308,297,352,449
1.515,749,1636,2504,4023,297,302,376,484
1.525,777,1607,2475,4006,290,313,381,496
1.535,827,1578,2432,4049,275,333,350,490
1.545,715,1547,2378,4034,276,266,379,464
1.555,696,1513,2318,4062,302,265,371,465
1.565,619,1478,2258,4005,277,276,346,457
1.575,603,1440,2202,3989,311,305,337,473
1.585,567,1401,2153,3633,253,323,331,445
1.595,492,1367,2112,3409,235,315,321,374
1.605,490,1339,2080,3397,231,334,318,354
1.615,492,1321,2055,3417,224,331,320,395
1.625,525,1311,2038,3489,207,319,312,401
1.635,546,1311,2025,3561,198,314,309,388
1.645,546,1321,2015,3456,194,326,306,385
1.655,546,1337,2004,3408,195,335,305,390
1.665,557,1356,1990,3383,201,327,323,395
1.675,546,1375,1970,3422,205,330,305,388
1.685,557,1390,1944,3396,207,319,307,375
1.695,557,1397,1914,3369,216,324,298,389
1.705,557,1396,1885,3383,213,306,291,380
1.715,525,1388,1860,3381,205,331,290,384
1.725,525,1374,1841,3401,218,300,303,379
1.735,525,1354,1823,3434,233,318,328,375
1.745,525,1331,1803,3453,228,293,296,368
1.755,525,1308,1775,3447,240,309,304,373
1.765,540,1287,1742,3444,253,287,315,388
1.775,488,1273,1711,3411,271,321,341,411
1.785,408,1258,1693,3452,279,272,385,433
1.795,370,1202,1697,3510,221,307,337,425
1.805,408,1129,1732,3527,236,269,333,421
1.815,495,1135,1795,3573,222,265,381,438
1.825,523,1226,1871,3577,221,275,372,435
1.835,530,1336,1949,3584,242,289,348,444
1.845,450,1444,2014,3609,269,301,390,454
1.855,388,1542,2067,3602,196,284,384,413
1.865,442,1626,2114,3659,210,269,386,392
1.875,421,1703,2165,3744,177,306,356,378
1.885,418,1783,2229,3817,197,278,347,389
1.895,371,1854,2309,3854,229,280,354,437
1.905,384,1887,2391,3874,229,297,330,417
1.915,292,1885,2464,3932,239,331,353,445
1.925,281,1863,2518,4006,223,335,326,448
1.935,280,1835,2554,4031,224,341,348,472
1.945,400,1816,2575,3994,241,371,322,461
1.955,471,1813,2584,4052,287,325,320,465
1.965,556,1823,2584,4104,282,318,312,470
1.975,652,1841,2577,4092,305,334,328,445
1.985,732,1865,2567,4030,368,350,333,438
1.995,771,1892,2555,3956,358,356,309,407
2.005,810,1917,2544,3905,340,371,282,407
2.015,855,1938,2538,3851,329,349,281,419
2.025,882,1950,2539,3795,318,332,293,422
2.035,925,1952,2549,3739,294,339,307,416
2.045,957,1938,2572,3764,291,315,328,425
2.055,961,1933,2545,3815,291,320,323,435
2.065,893,1944,2501,3801,271,362,304,435
2.075,787,1944,2425,3843,251,357,312,423
2.085,805,1946,2420,3754,282,301,341,434
2.095,719,1909,2447,3632,266,287,363,451
2.105,703,1830,2432,3541,258,288,357,442
2.115,635,1735,2427,3451,260,283,360,422
2.125,552,1682,2375,3550,272,286,337,431
2.135,508,1651,2429,3634,227,266,341,464
2.145,549,1630,2365,3552,208,261,369,447
2.155,427,1493,2300,3516,227,249,360,427
2.165,469,1482,2314,3510,200,254,375,442
2.175,512,1489,2338,3484,204,268,363,448
2.185,477,1434,2282,3504,216,274,358,437
2.195,512,1424,2313,3504,215,290,359,440
2.205,494,1366,2302,3529,244,266,351,435
