sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.645,384,1897,2565,3860,193,297,283,306
0.655,427,1864,2555,3892,192,291,279,307
0.665,435,1851,2545,3840,193,297,276,313
0.675,427,1846,2565,3864,187,293,275,312
0.685,425,1854,2577,3817,180,295,282,310
0.695,427,1840,2575,3850,172,297,276,306
0.705,435,1824,2577,3817,182,304,275,309
0.715,427,1790,2570,3891,182,289,284,302
0.725,449,1767,2577,3902,180,276,266,298
0.735,448,1750,2570,3953,181,270,266,302
0.745,421,1716,2577,3968,198,281,273,323
0.755,419,1633,2577,4059,181,280,283,351
0.765,421,1602,2611,3998,215,292,284,395
0.775,397,1609,2623,4005,222,272,275,417
0.785,445,1558,2694,3910,228,267,339,452
0.795,532,1509,2708,3988,268,303,359,488
0.805,636,1459,2590,3989,299,324,375,491
0.815,718,1529,2482,3968,257,337,358,479
0.825,743,1600,2521,3899,253,307,352,476
0.835,783,1674,2511,3913,282,328,349,469
0.845,804,1719,2570,3940,267,320,328,443
0.855,662,1802,2670,4045,268,313,286,394
0.865,488,1898,2647,4081,232,299,275,372
0.875,488,1994,2620,4083,240,300,299,351
0.885,476,2015,2631,3987,196,312,303,346
0.895,466,2004,2620,3990,171,327,296,354
0.905,465,1997,2595,3990,194,323,313,380
0.915,485,1955,2588,3959,192,313,344,378
0.925,478,1938,2566,3932,199,296,329,399
0.935,467,1895,2539,3940,195,281,313,382
0.945,476,1862,2501,3867,215,329,300,422
0.955,471,1678,2464,3848,255,324,314,455
0.965,407,1592,2447,3865,240,315,326,490
0.975,469,1382,2508,3809,283,267,337,467
0.985,545,1400,2549,3831,329,292,354,481
0.995,608,1417,2589,3765,306,313,338,469
1.005,656,1524,2643,3703,317,286,307,424
1.015,816,1530,2656,3729,294,321,324,456
1.025,948,1616,2619,3735,310,315,345,439
1.035,982,1688,2598,3795,243,327,363,449
1.045,921,1729,2589,3834,245,331,358,454
1.055,926,1630,2622,3840,237,336,364,478
1.065,862,1587,2612,3806,275,345,384,492
1.075,683,1429,2512,3721,288,346,330,462
1.085,607,1374,2382,3568,290,310,318,404
1.095,472,1321,2371,3477,274,317,297,369
1.105,437,1418,2317,3413,210,344,292,387
1.115,415,1516,2350,3456,233,323,283,417
1.125,393,1635,2382,3609,243,329,284,429
1.135,276,1873,2410,3730,224,323,274,452
1.145,248,1862,2415,3730,210,347,308,455
1.155,277,1846,2480,3749,208,314,322,420
1.165,277,1841,2512,3770,196,288,365,423
1.175,291,1846,2566,3816,190,338,368,442
1.185,285,1841,2576,3823,203,360,343,439
1.195,311,1841,2597,3857,205,348,373,448
1.205,316,1846,2532,3860,203,361,352,435
1.215,493,1851,2491,3877,243,351,351,457
1.225,450,1873,2432,3720,210,353,313,479
1.235,418,1951,2483,3581,214,340,302,433
1.245,417,1916,2508,3594,197,324,298,396
1.255,420,1960,2548,3594,196,314,324,368
1.265,412,1971,2572,3592,201,316,317,372
1.275,420,1987,2564,3584,210,309,320,374
1.285,418,1992,2560,3623,203,310,318,369
1.295,415,2003,2559,3650,202,316,318,369
1.305,414,1992,2559,3660,202,319,314,372
1.315,433,1998,2562,3671,201,301,324,368
1.325,444,2003,2565,3696,201,307,311,364
1.335,444,2003,2569,3724,205,313,322,365
1.345,448,1992,2573,3752,210,305,325,375
1.355,460,1992,2575,3804,205,309,340,367
1.365,466,1976,2577,3830,205,318,330,369
1.375,464,1960,2576,3840,196,322,330,369
1.385,462,1960,2573,3870,203,289,340,367
1.395,484,1960,2566,3880,194,266,349,380
1.405,506,1916,2557,3896,196,275,355,390
1.415,508,1933,2544,3911,204,266,359,392
1.425,486,1927,2530,3936,205,265,346,396
1.435,471,1927,2515,3956,203,255,320,388
1.445,466,1927,2500,3923,188,258,313,401
1.455,468,1916,2487,3868,195,269,324,394
1.465,468,1927,2474,3793,194,265,324,404
1.475,412,1944,2464,3741,192,264,324,382
1.485,406,1949,2455,3681,198,273,319,343
1.495,392,2003,2448,3653,207,278,326,334
1.505,371,2025,2443,3627,212,268,299,351
1.515,346,2057,2436,3642,203,299,299,362
1.525,318,2069,2425,3666,206,328,285,364
1.535,289,2079,2409,3648,207,322,324,401
1.545,261,2116,2388,3666,201,326,322,409
1.555,236,2090,2373,3750,201,355,335,433
1.565,217,2012,2375,3758,216,371,338,450
1.575,205,1966,2399,3815,240,378,320,448
1.585,203,1935,2433,3715,256,366,285,438
1.595,211,1939,2465,3727,255,334,283,431
1.605,233,2068,2489,3701,208,341,294,406
1.615,260,2138,2507,3644,199,340,277,384
1.625,286,2120,2519,3660,212,344,279,385
1.635,301,2083,2528,3673,197,313,307,394
1.645,302,2034,2534,3706,168,307,315,377
1.655,293,2066,2538,3755,193,313,307,381
1.665,278,2100,2539,3746,173,315,290,396
1.675,258,2072,2538,3853,163,306,289,365
1.685,239,2096,2535,3878,206,292,303,415
1.695,221,2093,2530,3905,186,293,291,425
1.705,210,2125,2522,3900,212,319,283,422
1.715,205,2059,2513,3963,207,296,313,422
1.725,204,2060,2505,3902,184,299,305,407
1.735,207,2085,2496,3938,203,317,301,408
1.745,212,2086,2490,3871,216,333,292,410
1.755,216,2149,2486,3923,227,331,304,426
1.765,220,2204,2485,3854,215,325,318,410
1.775,222,2246,2486,3852,211,342,325,407
1.785,223,2256,2490,3853,210,332,291,414
1.795,221,2232,2497,3854,198,343,303,414
1.805,217,2299,2507,3797,219,359,292,392
1.815,211,2221,2522,3813,187,293,318,383
1.825,204,2219,2544,3829,186,298,317,408
1.835,200,2276,2573,3823,166,321,313,429
1.845,201,2254,2607,3855,164,331,302,446
1.855,210,2294,2636,3840,226,318,300,480
1.865,230,2243,2648,3806,215,318,325,461
1.875,259,2250,2638,3706,208,322,294,414
1.885,289,2229,2618,3711,210,318,320,387
1.895,316,2216,2599,3717,214,311,298,354
1.905,331,2139,2586,3738,199,319,310,369
1.915,330,2068,2577,3830,213,316,357,435
1.925,313,2003,2568,3908,234,328,310,456
1.935,286,1960,2558,3943,272,323,310,462
1.945,255,1954,2545,3821,309,352,290,468
1.955,224,1949,2531,3789,311,369,272,443
1.965,197,1938,2518,3758,322,402,252,413
1.975,180,1927,2505,3762,279,404,275,417
1.985,177,1816,2493,3774,307,327,313,406
1.995,187,1781,2484,3774,300,305,347,410
2.005,205,1787,2479,3872,274,277,316,428
2.015,225,1791,2477,3896,213,287,320,423
2.025,248,1781,2481,3858,182,277,316,397
2.035,280,1757,2490,3813,215,291,300,399
2.045,330,1792,2469,3818,184,261,305,387
2.055,404,1805,2469,3770,197,269,318,356
2.065,512,1774,2472,3782,194,254,291,305
2.075,469,1778,2469,3803,215,293,302,303
2.085,471,1735,2469,3868,258,321,288,370
2.095,449,1685,2425,3912,226,309,302,410
2.105,330,1616,2420,3886,217,269,326,431
2.115,290,1555,2415,3866,210,294,364,464
2.125,278,1608,2469,3791,193,348,379,478
2.135,347,1572,2524,3694,197,341,361,470
2.145,365,1607,2489,3648,260,324,401,476
2.155,450,1625,2530,3679,293,323,368,455
2.165,489,1554,2566,3720,294,319,369,451
2.175,549,1542,2508,3760,293,316,368,449
2.185,618,1496,2454,3720,274,338,332,449
2.195,632,1587,2524,3659,237,299,299,415
2.205,680,1610,2452,3605,215,300,283,420
2.215,711,1608,2470,3575,219,281,302,407
2.225,695,1580,2407,3661,221,302,299,388
2.235,695,1613,2418,3706,182,287,295,384
2.245,672,1618,2404,3726,187,302,314,368
2.255,637,1613,2399,3728,188,286,327,353
2.265,601,1635,2382,3695,186,285,339,338
2.275,585,1646,2371,3711,167,261,346,344
2.285,570,1680,2415,3752,179,276,354,352
2.295,530,1689,2447,3786,184,258,358,363
2.305,497,1754,2461,3865,200,264,347,360
2.315,456,1819,2523,3876,198,228,342,343
2.325,416,1856,2550,3898,199,254,313,325
2.335,381,1895,2573,3857,212,272,322,372
2.345,358,2003,2583,3756,227,280,324,423
2.355,307,2052,2664,3685,211,278,311,424
2.365,369,2068,2668,3714,239,318,322,401
2.375,394,2086,2664,3821,254,320,300,400
2.385,417,2134,2675,3900,310,349,299,402
2.395,468,2160,2718,3965,361,363,326,423
2.405,472,2165,2725,3954,337,345,311,443
2.415,457,2143,2718,3983,351,338,306,441
2.425,485,2142,2707,3999,343,306,342,431
2.435,483,2101,2709,4027,361,372,287,446
2.445,504,2068,2707,3972,328,334,331,448
2.455,527,2036,2675,3852,345,333,368,447
2.465,584,2018,2653,3873,263,312,337,422
2.475,539,1858,2615,3855,226,305,299,429
2.485,497,1784,2593,3876,231,296,309,425
2.495,466,1720,2566,3876,171,288,289,403
2.505,489,1652,2569,3869,201,300,306,349
2.515,431,1588,2605,3795,195,268,316,348
2.525,442,1542,2604,3724,223,271,363,370
2.535,400,1518,2537,3728,259,315,317,385
2.545,425,1553,2511,3616,264,324,331,415
2.555,417,1486,2500,3596,277,306,330,386
2.565,368,1436,2472,3607,271,299,308,400
2.575,445,1522,2499,3539,278,304,325,403
2.585,486,1371,2502,3604,227,281,339,433
2.595,436,1257,2503,3720,221,313,329,440
2.605,389,1308,2538,3819,207,297,335,477
2.615,387,1370,2452,3704,233,306,341,475
2.625,456,1446,2446,3712,217,318,354,462
2.635,492,1416,2427,3742,250,303,319,443
2.645,541,1533,2418,3807,228,293,345,472
2.655,488,1543,2459,3756,232,319,334,441
2.665,521,1500,2450,3751,237,346,307,459
2.675,497,1643,2443,3840,205,358,270,474
2.685,501,1667,2449,3894,199,336,313,451
2.695,435,1754,2452,3816,191,290,309,435
2.705,437,1787,2436,3753,203,286,301,414
2.715,375,1862,2437,3819,210,293,303,419
2.725,490,1902,2516,3893,218,316,296,433
2.735,546,1927,2518,3945,220,318,349,472
2.745,608,1927,2485,3803,225,311,338,462
2.755,646,1874,2497,3738,276,312,340,446
2.765,604,1824,2462,3785,223,271,366,432
2.775,614,1801,2457,3841,226,282,359,445
2.785,589,1687,2532,3872,264,282,380,478
2.795,564,1653,2517,3852,298,316,394,481
2.805,588,1575,2542,3827,300,332,356,462
2.815,549,1614,2531,3789,274,317,333,445
2.825,615,1620,2498,3732,259,343,316,453
2.835,675,1545,2507,3805,272,324,311,473
2.845,744,1513,2397,3727,280,336,317,479
2.855,768,1505,2452,3683,289,274,353,462
