sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.805,543,1155,2339,3692,176,293,360,371
1.815,557,1210,2382,3669,177,302,351,374
1.825,555,1267,2393,3653,178,311,330,392
1.835,551,1320,2404,3623,179,269,337,376
1.845,523,1365,2447,3641,167,309,344,379
1.855,529,1397,2501,3583,174,275,321,360
1.865,486,1413,2523,3540,179,307,324,368
1.875,485,1417,2512,3528,198,300,337,375
1.885,405,1413,2463,3563,239,319,329,389
1.895,367,1405,2493,3528,227,328,346,386
1.905,394,1396,2512,3477,222,331,342,399
1.915,406,1391,2523,3480,215,298,334,400
1.925,449,1390,2523,3433,220,298,356,430
1.935,479,1386,2512,3555,183,286,369,409
1.945,503,1373,2523,3612,175,305,333,390
1.955,527,1345,2490,3550,181,289,365,384
1.965,536,1298,2480,3550,190,325,377,403
1.975,525,1241,2458,3599,202,329,364,397
1.985,546,1181,2469,3649,209,331,371,420
1.995,546,1125,2480,3662,232,303,377,407
2.005,549,1074,2490,3656,241,289,390,397
2.015,536,1026,2501,3710,230,288,425,406
2.025,471,982,2507,3664,222,290,413,409
2.035,441,942,2534,3564,177,302,381,400
2.045,416,905,2523,3564,189,316,352,413
2.055,381,871,2506,3444,206,310,351,410
2.065,362,839,2456,3521,204,321,335,410
2.075,351,810,2482,3467,175,327,352,413
2.085,395,780,2444,3579,225,342,347,438
2.095,408,747,2425,3553,234,330,348,438
2.105,427,713,2382,3597,295,274,317,405
2.115,425,687,2328,3623,297,282,338,419
2.125,427,676,2306,3692,338,292,326,428
2.135,416,681,2252,3704,303,343,322,447
2.145,425,699,2236,3779,274,325,340,442
2.155,416,729,2231,3743,264,313,324,462
2.165,425,769,2166,3690,235,296,349,447
2.175,427,818,2144,3641,239,272,358,439
2.185,427,872,2079,3538,255,283,405,385
2.195,427,930,1973,3547,274,269,413,406
2.205,408,989,1754,3520,276,249,388,392
2.215,384,1048,1700,3517,245,269,342,408
2.225,387,1107,1662,3472,245,271,349,402
2.235,384,1164,1635,3455,231,282,340,441
2.245,395,1216,1613,3496,208,302,328,413
2.255,414,1260,1608,3493,208,306,324,401
2.265,427,1291,1613,3524,188,310,290,422
2.275,441,1305,1624,3457,197,331,294,409
2.285,449,1298,1689,3420,182,330,290,396
2.295,460,1267,1680,3420,178,332,270,394
2.305,495,1265,1719,3435,183,316,303,400
2.315,503,1240,1769,3338,189,327,294,393
2.325,503,1229,1838,3369,190,328,313,372
2.335,517,1218,1878,3389,201,321,313,384
2.345,546,1202,1925,3412,208,318,329,393
2.355,565,1196,1979,3408,207,321,317,412
2.365,579,1185,2021,3441,225,330,316,412
2.375,576,1196,2084,3478,219,308,317,411
2.385,579,1175,2103,3436,214,321,315,429
2.395,590,1153,2104,3473,215,324,324,428
2.405,614,1120,2130,3444,224,305,315,411
2.415,622,1115,2115,3491,199,308,325,411
2.425,625,1099,2156,3555,222,316,340,417
2.435,622,1077,2151,3534,203,313,340,433
2.445,601,1066,2169,3515,234,307,358,425
2.455,592,1066,2170,3510,223,302,329,411
2.465,579,1061,2193,3595,203,307,350,427
2.475,579,1066,2187,3589,202,296,367,416
2.485,576,1066,2181,3595,210,300,330,427
2.495,579,1061,2294,3684,224,307,341,419
2.505,576,1066,2323,3736,212,314,312,423
2.515,568,1061,2349,3759,220,306,317,423
2.525,538,1077,2339,3762,200,316,326,431
2.535,499,1088,2331,3764,186,329,307,427
2.545,534,1131,2330,3725,199,309,340,451
2.555,518,1169,2337,3747,191,314,349,472
2.565,521,1225,2291,3754,208,301,337,471
2.575,515,1229,2224,3806,243,296,345,480
2.585,542,1261,2204,3854,246,309,322,466
2.595,564,1294,2274,3953,300,274,339,455
2.605,618,1305,2295,4110,354,294,318,467
2.615,676,1305,2341,4281,319,310,301,469
2.625,702,1359,2406,4305,333,291,326,462
2.635,734,1364,2393,4352,261,339,305,491
2.645,735,1370,2393,4430,311,262,327,488
2.655,789,1375,2393,4461,291,304,341,459
2.665,862,1380,2388,4412,280,294,347,467
2.675,893,1391,2393,4518,281,310,361,460
2.685,883,1402,2385,4499,259,301,361,470
2.695,809,1451,2369,4494,233,295,384,476
2.705,849,1478,2468,4494,249,347,363,428
2.715,884,1521,2484,4529,249,318,369,423
2.725,835,1581,2424,4488,213,349,360,447
2.735,845,1624,2444,4496,227,348,354,460
2.745,795,1663,2438,4476,243,335,373,480
2.755,775,1695,2499,4406,231,319,351,475
2.765,784,1762,2595,4388,218,327,341,449
2.775,810,1850,2604,4326,256,313,354,443
2.785,812,1807,2590,4229,291,310,382,449
2.795,798,1790,2590,4175,259,322,399,429
2.805,710,1740,2567,4151,287,302,383,455
2.815,718,1706,2473,4138,309,308,377,446
2.825,743,1723,2484,4180,267,309,384,424
2.835,736,1736,2447,4156,282,311,367,426
2.845,735,1731,2454,4231,291,301,379,458
2.855,686,1784,2390,4235,280,298,399,452
2.865,708,1780,2426,4250,272,304,379,405
2.875,750,1783,2526,4172,318,313,351,412
2.885,822,1752,2524,4133,305,323,346,423
2.895,828,1809,2513,4140,303,307,356,423
2.905,792,1754,2553,4083,286,304,359,418
2.915,835,1759,2617,4126,257,304,360,455
2.925,835,1770,2613,3996,278,326,345,413
2.935,897,1865,2646,4070,271,342,362,449
2.945,890,1839,2762,4031,222,356,365,447
2.955,874,1836,2763,3994,259,327,385,464
2.965,875,1907,2730,3946,232,341,375,458
2.975,937,1829,2757,3942,272,332,355,460
2.985,922,1912,2690,3923,257,347,363,451
2.995,933,1873,2725,3993,227,354,339,455
