sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.755,599,1291,1846,3500,193,313,326,350
0.765,583,1277,1891,3549,208,322,316,345
0.775,586,1223,1945,3601,204,314,313,341
0.785,578,1207,2003,3596,202,312,296,361
0.795,546,1202,2058,3633,208,303,298,360
0.805,528,1137,2109,3679,229,284,277,360
0.815,537,1115,2156,3688,221,291,278,378
0.825,507,1104,2200,3652,213,297,272,360
0.835,468,1048,2242,3670,238,274,270,376
0.845,420,1082,2280,3651,236,291,288,383
0.855,392,1148,2314,3701,237,298,271,376
0.865,357,1191,2343,3820,214,303,306,406
0.875,417,1234,2366,3932,219,343,345,450
0.885,357,1294,2381,3955,207,310,366,480
0.895,349,1321,2390,3901,199,332,389,465
0.905,308,1364,2393,3889,206,320,378,471
0.915,307,1386,2392,3935,210,305,361,480
0.925,303,1429,2389,4059,203,307,375,474
0.935,438,1462,2386,4082,228,311,342,468
0.945,387,1494,2383,4103,205,279,322,461
0.955,386,1494,2383,3958,197,310,307,435
0.965,384,1532,2386,3866,214,251,314,404
0.975,474,1537,2396,4000,222,302,302,423
0.985,533,1584,2412,4076,269,286,340,458
0.995,540,1585,2436,4192,289,296,361,463
1.005,578,1576,2464,4217,310,336,348,450
1.015,551,1618,2494,4203,301,296,335,449
1.025,562,1576,2521,4071,319,305,340,435
1.035,638,1566,2542,4035,301,285,343,442
1.045,661,1574,2556,4006,299,291,338,437
1.055,722,1564,2564,4016,315,307,309,443
1.065,805,1537,2568,4002,298,308,284,436
1.075,763,1634,2569,4101,296,326,323,405
1.085,763,1629,2568,4117,268,344,350,423
1.095,706,1651,2563,4150,265,322,362,454
1.105,687,1619,2552,4233,244,353,342,462
1.115,611,1597,2530,4213,247,322,353,442
1.125,568,1521,2491,4121,284,295,315,417
1.135,549,1505,2436,3993,242,347,320,421
1.145,557,1489,2373,3813,215,342,310,422
1.155,582,1435,2315,3685,203,333,331,401
1.165,601,1435,2276,3589,188,324,335,357
1.175,611,1425,2258,3575,194,317,329,356
1.185,630,1391,2253,3589,200,316,302,400
1.195,644,1348,2255,3583,197,320,291,402
1.205,666,1315,2256,3582,210,317,284,392
1.215,676,1294,2249,3558,212,303,299,415
1.225,685,1272,2235,3576,221,303,346,416
1.235,676,1261,2218,3619,226,292,320,411
1.245,676,1234,2205,3667,212,306,319,408
1.255,697,1229,2204,3625,196,301,304,390
1.265,687,1131,2220,3613,179,341,311,437
1.275,674,1088,2256,3684,204,356,361,454
1.285,673,1077,2302,3598,252,303,339,434
1.295,677,1066,2350,3588,258,313,329,427
1.305,663,1061,2388,3501,287,317,323,446
1.315,638,1045,2414,3530,218,356,335,440
1.325,639,1055,2427,3603,252,309,349,434
1.335,685,1034,2427,3583,282,334,321,419
1.345,706,1012,2415,3553,262,335,325,432
1.355,669,1001,2393,3557,249,327,352,436
1.365,607,958,2363,3582,170,350,359,431
1.375,557,936,2329,3556,150,374,350,432
1.385,492,915,2295,3536,103,392,338,386
1.395,495,915,2267,3524,139,384,307,364
1.405,492,925,2246,3535,170,323,310,353
1.415,514,908,2235,3515,184,307,318,361
1.425,517,943,2227,3526,198,312,317,357
1.435,517,1032,2219,3579,195,301,330,396
1.445,536,1072,2205,3559,202,293,330,402
1.455,536,1106,2185,3558,205,297,322,385
1.465,565,1170,2164,3525,216,302,290,385
1.475,557,1261,2143,3514,220,301,311,388
1.485,557,1315,2126,3557,219,321,299,404
1.495,579,1359,2115,3643,228,322,320,427
1.505,514,1380,2113,3786,257,304,315,461
1.515,501,1424,2122,3816,286,309,323,454
1.525,553,1478,2144,3828,286,337,314,452
1.535,583,1551,2180,3787,306,305,320,453
1.545,701,1631,2224,3793,306,306,294,462
1.555,767,1688,2268,3789,326,285,308,474
1.565,826,1725,2306,3780,344,337,306,406
1.575,823,1744,2332,3747,331,281,363,403
1.585,829,1746,2341,3764,321,267,403,455
1.595,831,1734,2335,3775,325,275,324,417
1.605,833,1709,2319,3807,323,250,345,417
1.615,742,1673,2296,3836,304,285,321,428
1.625,779,1629,2271,3811,283,306,335,438
1.635,849,1578,2243,3764,277,299,368,426
1.645,926,1528,2210,3723,249,354,358,450
1.655,905,1486,2170,3730,271,314,371,477
1.665,775,1458,2123,3567,262,300,401,468
1.675,665,1443,2074,3522,247,259,414,464
1.685,613,1436,2031,3378,247,257,413,439
1.695,592,1427,1998,3355,230,267,388,427
1.705,539,1421,1978,3392,225,267,353,425
1.715,498,1437,1978,3492,217,281,322,422
1.725,518,1470,2003,3704,199,295,327,466
1.735,533,1457,2060,3786,199,322,312,457
1.745,518,1387,2142,3839,202,310,302,463
1.755,526,1337,2236,3857,207,303,314,473
1.765,530,1340,2325,3900,208,297,303,493
1.775,516,1370,2396,3932,214,319,326,480
1.785,506,1400,2448,3970,229,323,305,436
1.795,513,1418,2479,4052,201,307,352,444
1.805,513,1445,2491,4082,212,311,368,457
1.815,528,1472,2484,4088,222,303,330,458
1.825,504,1461,2459,4126,208,319,330,465
1.835,474,1389,2419,4142,224,325,349,447
1.845,425,1278,2367,4163,231,316,330,436
1.855,472,1186,2308,4205,225,364,358,449
1.865,366,1158,2250,4199,231,357,349,455
1.875,368,1179,2205,4204,239,331,347,453
1.885,476,1223,2178,4259,254,323,323,443
1.895,502,1267,2169,4241,300,325,291,415
1.905,539,1287,2174,4187,285,330,340,400
1.915,573,1287,2190,4172,305,304,313,442
1.925,538,1278,2214,4134,328,304,300,440
1.935,564,1274,2245,4108,319,328,314,472
1.945,589,1284,2278,3976,267,325,304,474
1.955,467,1309,2311,3827,258,309,293,486
1.965,447,1351,2341,3673,232,311,323,476
1.975,441,1409,2363,3595,200,281,365,430
1.985,433,1483,2375,3564,212,348,334,393
1.995,419,1568,2376,3593,234,357,320,359
2.005,388,1657,2373,3554,244,386,289,343
2.015,345,1745,2372,3612,229,362,302,351
2.025,313,1829,2378,3605,221,356,322,352
2.035,289,1903,2386,3632,205,345,290,353
2.045,318,1963,2388,3712,204,336,273,357
2.055,339,2003,2376,3699,209,326,320,394
2.065,350,2020,2345,3702,221,337,334,411
2.075,387,2009,2309,3735,246,322,325,417
2.085,358,2052,2294,3767,285,348,360,422
2.095,449,2014,2314,3762,305,357,347,452
2.105,449,2009,2356,3687,320,330,387,457
2.115,452,2003,2398,3691,317,329,348,427
2.125,449,1981,2421,3652,323,359,358,447
2.135,449,1927,2418,3665,361,359,299,434
2.145,441,1949,2393,3649,361,361,289,421
2.155,438,1911,2352,3704,343,356,303,429
2.165,384,1808,2299,3688,303,334,324,433
2.175,360,1765,2238,3673,329,272,349,421
2.185,362,1743,2173,3741,331,244,356,408
2.195,370,1622,2108,3717,324,262,339,391
2.205,362,1543,2045,3689,271,258,371,431
2.215,362,1581,1989,3640,263,237,416,425
2.225,344,1577,1942,3534,232,294,340,417
2.235,343,1586,1909,3558,210,321,341,430
2.245,348,1642,1893,3516,219,323,291,443
2.255,350,1642,1896,3478,222,318,303,442
2.265,380,1635,1923,3459,235,325,318,443
2.275,414,1682,1977,3430,295,344,306,435
2.285,439,1657,1971,3536,323,367,284,429
2.295,468,1662,2014,3523,351,416,275,385
2.305,520,1667,2231,3654,322,422,246,386
2.315,588,1700,2279,3665,340,427,300,411
2.325,648,1711,2317,3757,322,394,332,383
2.335,758,1732,2371,3808,333,364,357,403
2.345,801,1749,2469,3885,296,357,334,391
2.355,848,1776,2496,3922,277,349,342,404
2.365,862,1797,2501,4005,249,374,331,409
2.375,867,1787,2507,4031,243,364,339,438
2.385,809,1776,2523,4045,245,337,360,453
2.395,785,1765,2534,3991,242,363,357,425
2.405,763,1670,2561,4045,221,335,352,436
2.415,880,1660,2577,4075,261,321,335,456
2.425,943,1716,2577,4096,268,335,375,453
2.435,804,1810,2588,4149,241,328,381,446
2.445,703,1870,2599,4173,215,321,390,441
2.455,660,1878,2615,4150,236,316,381,423
2.465,726,1921,2653,4211,257,313,376,425
2.475,721,1870,2685,4180,258,315,374,429
2.485,723,1811,2685,4138,266,317,359,427
2.495,743,1802,2710,4091,294,341,370,435
2.505,726,1801,2722,4191,254,337,329,447
2.515,716,1777,2745,4186,271,313,360,441
2.525,692,1761,2682,4173,295,329,354,470
