sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.865,597,1635,2248,3546,243,284,340,444
1.875,491,1579,2233,3660,211,284,318,421
1.885,481,1583,2218,3667,186,296,304,395
1.895,444,1612,2208,3714,180,292,295,381
1.905,431,1585,2211,3721,194,253,311,350
1.915,438,1560,2231,3656,201,308,302,386
1.925,433,1531,2267,3695,214,293,310,393
1.935,447,1456,2309,3650,249,323,303,407
1.945,435,1411,2350,3678,247,293,303,409
1.955,467,1408,2382,3821,256,293,338,440
1.965,491,1424,2400,3866,285,282,321,442
1.975,506,1456,2408,3917,310,269,321,443
1.985,551,1469,2410,3914,339,283,309,450
1.995,514,1482,2410,3879,353,295,292,459
2.005,557,1552,2412,3855,347,294,311,454
2.015,555,1534,2417,3849,334,312,313,457
2.025,557,1648,2419,3761,299,299,322,434
2.035,557,1669,2412,3735,279,277,361,430
2.045,536,1638,2390,3680,241,330,376,424
2.055,533,1539,2346,3684,224,345,370,437
2.065,538,1341,2276,3737,213,317,337,449
2.075,546,1320,2188,3668,242,297,398,451
2.085,510,1192,2095,3619,173,336,397,443
2.095,559,1141,2009,3507,144,338,369,397
2.105,579,1053,1937,3528,172,289,374,393
2.115,530,1151,1882,3544,175,300,355,391
2.125,525,1122,1848,3478,179,301,328,406
2.135,525,1153,1834,3470,187,303,303,399
2.145,518,1146,1831,3534,185,294,306,409
2.155,479,1206,1829,3505,208,311,335,428
2.165,503,1272,1821,3573,230,304,378,442
2.175,590,1294,1800,3512,235,308,314,447
2.185,543,1294,1773,3490,236,318,321,430
2.195,505,1283,1743,3583,263,310,320,423
2.205,541,1250,1716,3621,263,317,317,426
2.215,563,1250,1693,3666,276,335,311,423
2.225,591,1250,1676,3647,261,320,331,433
2.235,592,1240,1667,3657,294,287,312,436
2.245,631,1250,1667,3653,339,276,298,459
2.255,541,1272,1679,3635,304,272,326,471
2.265,413,1321,1705,3559,245,213,440,454
2.275,413,1391,1748,3463,176,236,430,450
2.285,429,1413,1808,3478,205,270,393,433
2.295,426,1445,1889,3499,205,293,364,413
2.305,457,1472,1988,3634,229,308,340,416
2.315,491,1478,2094,3747,295,367,311,369
2.325,499,1510,2192,3852,287,366,303,329
2.335,512,1509,2266,3907,294,376,323,335
2.345,547,1496,2316,3902,289,360,317,344
2.355,614,1436,2348,4022,315,361,307,391
2.365,670,1432,2369,3993,311,345,321,378
2.375,749,1410,2385,3833,292,379,336,391
2.385,789,1467,2398,3689,271,378,355,433
2.395,801,1588,2407,3593,251,391,345,442
2.405,828,1635,2412,3593,253,343,352,435
2.415,795,1703,2414,3536,236,342,375,418
2.425,758,1684,2414,3610,205,338,356,422
2.435,840,1606,2412,3594,271,311,359,427
2.445,671,1532,2411,3633,225,347,329,421
2.455,614,1505,2412,3653,227,293,346,423
2.465,512,1402,2411,3684,216,286,366,427
2.475,589,1445,2403,3709,182,314,368,393
2.485,588,1467,2383,3711,163,292,367,389
2.495,575,1521,2346,3722,158,292,353,387
2.505,563,1564,2295,3764,144,277,361,396
2.515,568,1592,2240,3731,155,272,351,406
2.525,557,1608,2191,3798,160,279,354,408
2.535,516,1651,2153,3842,157,266,357,397
2.545,473,1662,2124,3864,172,282,354,391
2.555,422,1684,2104,3860,202,299,337,384
2.565,439,1684,2091,3846,261,300,320,433
2.575,470,1650,2085,3792,255,284,320,423
2.585,522,1676,2084,3663,268,298,320,418
2.595,505,1617,2087,3521,312,322,331,420
2.605,585,1582,2094,3497,283,339,308,424
2.615,597,1607,2102,3454,294,317,323,430
2.625,622,1622,2112,3573,296,307,322,455
2.635,630,1620,2123,3633,270,347,301,458
2.645,649,1640,2137,3607,297,326,338,443
2.655,610,1699,2153,3592,307,290,359,417
2.665,562,1696,2171,3644,256,317,355,432
2.675,528,1593,2192,3718,226,344,306,430
2.685,504,1489,2216,3786,204,303,300,438
2.695,435,1484,2244,3677,176,299,317,427
2.705,466,1418,2273,3680,215,357,304,410
2.715,476,1353,2305,3654,223,297,327,401
2.725,498,1420,2337,3724,188,317,366,431
2.735,488,1480,2369,3759,208,298,368,459
2.745,524,1490,2399,3713,228,306,380,487
2.755,583,1491,2424,3712,259,299,345,461
2.765,590,1429,2442,3747,297,310,328,448
2.775,603,1402,2450,3726,289,308,332,453
2.785,590,1380,2447,3717,280,292,326,450
2.795,557,1326,2433,3736,296,309,340,455
2.805,549,1283,2410,3728,279,313,350,428
2.815,546,1272,2381,3783,263,331,348,434
2.825,527,1229,2349,3788,241,313,384,427
2.835,514,1229,2316,3673,165,306,359,450
2.845,492,1218,2286,3589,171,334,367,431
2.855,536,1219,2263,3539,165,319,320,412
2.865,544,1229,2250,3499,177,320,324,407
2.875,568,1283,2247,3443,202,314,349,434
2.885,611,1283,2250,3472,221,313,346,402
2.895,655,1299,2254,3500,189,326,343,411
2.905,666,1337,2255,3510,205,316,335,422
2.915,704,1337,2249,3485,224,312,333,407
2.925,676,1326,2235,3473,210,315,332,430
2.935,681,1326,2216,3505,185,325,317,400
2.945,706,1337,2192,3529,180,303,343,427
2.955,669,1359,2167,3477,186,331,347,427
2.965,704,1346,2141,3417,192,310,338,405
2.975,760,1391,2117,3430,194,312,306,391
2.985,677,1429,2095,3457,217,313,338,397
2.995,684,1399,2076,3433,197,307,329,394
3.005,592,1363,2059,3444,174,341,311,405
3.015,601,1372,2045,3386,249,283,320,424
3.025,576,1370,2034,3396,195,314,325,435
3.035,620,1446,2026,3418,184,321,307,411
3.045,568,1418,2021,3444,223,285,320,431
3.055,587,1443,2019,3359,209,307,294,414
3.065,609,1432,2021,3407,178,290,318,411
3.075,637,1428,2026,3407,236,295,305,409
3.085,650,1445,2036,3453,218,318,297,405
3.095,636,1432,2050,3434,234,300,314,395
3.105,609,1486,2068,3415,222,331,333,382
3.115,607,1511,2091,3374,272,310,313,396
3.125,619,1576,2119,3455,233,328,324,421
3.135,622,1572,2152,3475,252,325,349,386
3.145,621,1590,2191,3560,242,318,350,397
3.155,680,1636,2236,3531,256,332,351,422
3.165,684,1644,2271,3622,255,315,341,409
3.175,674,1668,2322,3634,220,343,331,414
