sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.905,541,1819,2563,3954,164,258,296,347
0.915,513,1819,2555,3988,166,262,299,351
0.925,485,1819,2555,4008,166,280,327,377
0.935,495,1732,2545,3967,161,296,375,403
0.945,490,1722,2490,3960,163,348,387,416
0.955,474,1667,2425,3884,203,363,346,445
0.965,606,1587,2296,3755,232,377,322,468
0.975,596,1591,2383,3681,233,322,338,444
0.985,582,1603,2425,3643,281,305,340,460
0.995,630,1579,2513,3624,317,296,335,454
1.005,680,1598,2608,3684,305,320,351,475
1.015,703,1577,2612,3680,275,330,335,460
1.025,667,1681,2670,3815,260,284,332,438
1.035,663,1676,2647,3854,269,296,328,431
1.045,683,1675,2650,3837,265,256,349,463
1.055,653,1687,2602,3752,235,262,342,438
1.065,677,1684,2559,3780,252,300,331,437
1.075,645,1805,2479,3751,259,324,344,421
1.085,424,1879,2533,3771,252,310,319,399
1.095,378,1949,2579,3803,228,323,317,366
1.105,402,2003,2597,3715,207,324,302,343
1.115,438,2025,2620,3660,208,309,315,364
1.125,405,2057,2631,3637,210,306,305,364
1.135,363,2068,2642,3688,208,307,331,361
1.145,397,2122,2631,3836,215,326,328,380
1.155,451,2144,2635,3893,231,337,336,372
1.165,397,2144,2607,3845,291,339,337,426
1.175,448,2057,2536,3825,318,347,315,434
1.185,500,1732,2526,3864,334,334,319,464
1.195,551,1630,2476,3918,340,313,322,452
1.205,594,1607,2543,3889,299,340,316,455
1.215,602,1659,2525,3886,316,315,324,486
1.225,654,1789,2518,3844,313,299,346,474
1.235,619,1826,2542,3929,239,289,354,465
1.245,610,1791,2528,3822,200,282,324,414
1.255,662,1742,2482,3728,169,289,314,402
1.265,646,1762,2514,3753,164,296,320,418
1.275,600,1777,2458,3820,170,273,331,403
1.285,613,1811,2447,3810,182,295,310,405
1.295,603,1797,2447,3843,192,280,314,398
1.305,559,1787,2480,3823,175,274,323,379
1.315,554,1787,2490,3823,177,270,318,352
1.325,549,1792,2512,3814,192,275,313,352
1.335,539,1851,2512,3813,197,280,310,354
1.345,528,1916,2545,3758,201,286,308,376
1.355,515,1927,2563,3688,210,300,313,388
1.365,501,1938,2523,3675,225,310,306,391
1.375,452,1938,2512,3644,205,327,328,392
1.385,380,1851,2490,3585,215,333,327,372
1.395,319,1776,2425,3598,218,374,303,385
1.405,319,1559,2382,3616,202,369,324,422
1.415,319,1451,2344,3582,209,346,356,439
1.425,308,1342,2354,3595,216,316,325,448
1.435,308,1277,2340,3577,257,315,281,458
1.445,287,1114,2402,3603,213,304,325,445
1.455,287,1019,2444,3569,194,320,341,432
1.465,287,942,2370,3503,202,291,337,399
1.475,287,931,2389,3504,219,292,304,398
1.485,287,915,2380,3473,221,292,319,409
1.495,308,900,2343,3414,215,276,333,408
1.505,319,911,2408,3451,197,312,339,400
1.515,330,969,2443,3607,200,305,317,415
1.525,330,969,2479,3630,238,282,328,464
1.535,330,947,2483,3698,233,307,335,446
1.545,330,936,2512,3828,198,305,322,451
1.555,319,904,2501,3950,242,313,294,475
1.565,319,861,2478,3991,231,332,353,482
1.575,319,855,2539,4127,219,341,323,459
1.585,330,861,2490,4268,201,367,324,465
1.595,330,904,2436,4371,174,402,347,487
1.605,330,898,2409,4456,212,359,313,516
1.615,351,904,2354,4479,235,354,292,512
1.625,362,904,2412,4466,233,341,320,478
1.635,384,915,2343,4411,233,322,353,446
1.645,395,947,2260,4420,161,334,326,496
1.655,427,947,2356,4349,182,311,339,471
1.665,449,980,2363,4271,173,280,297,529
1.675,525,1034,2261,4146,177,297,310,486
1.685,590,1055,2269,4038,189,295,299,476
1.695,629,1057,2263,3959,166,306,307,464
1.705,701,1017,2278,3874,178,303,322,449
1.715,729,1033,2291,3783,184,317,291,456
1.725,704,1092,2253,3695,190,306,303,444
1.735,702,1052,2265,3740,165,304,305,445
1.745,688,1130,2195,3692,175,311,314,430
1.755,718,1043,2197,3703,159,293,334,409
1.765,713,1025,2271,3653,178,322,325,410
1.775,789,1030,2232,3620,181,287,292,397
1.785,692,1060,2260,3681,194,296,377,411
1.795,726,1026,2257,3648,211,279,314,382
1.805,711,1023,2299,3686,217,308,313,392
1.815,728,1055,2322,3692,229,309,307,371
1.825,697,1055,2310,3680,233,307,301,384
1.835,661,1077,2308,3689,229,299,325,381
1.845,629,1124,2325,3687,222,297,371,395
1.855,629,1142,2399,3769,203,315,373,408
1.865,630,1175,2442,3753,175,343,351,426
1.875,621,1168,2416,3775,148,328,317,442
1.885,634,1168,2428,3806,204,305,278,449
1.895,593,1335,2433,3825,244,297,284,459
1.905,587,1407,2482,3769,286,313,346,473
1.915,613,1500,2548,3734,275,298,353,454
1.925,627,1565,2502,3724,291,321,359,455
1.935,703,1500,2408,3709,337,331,350,455
1.945,778,1514,2455,3762,270,332,323,432
1.955,851,1548,2510,3761,267,339,321,440
1.965,852,1563,2540,3803,255,309,351,431
1.975,817,1582,2540,3770,251,310,360,417
1.985,801,1622,2613,3807,205,370,338,425
1.995,844,1607,2647,3840,267,316,327,407
2.005,849,1661,2606,3896,243,319,319,429
2.015,872,1636,2636,3912,270,308,310,449
2.025,796,1661,2558,3940,254,297,340,466
2.035,710,1645,2444,3921,246,295,365,468
2.045,758,1512,2382,3912,276,301,358,461
2.055,770,1426,2400,3956,246,285,356,473
2.065,736,1449,2392,3969,209,331,344,467
2.075,676,1485,2426,3946,217,308,347,464
2.085,660,1522,2476,3943,268,274,355,467
2.095,700,1532,2454,3885,216,333,360,464
2.105,722,1452,2461,3880,258,333,332,464
2.115,720,1446,2422,3911,234,337,316,470
2.125,753,1522,2364,3873,239,337,310,481
2.135,707,1570,2329,3934,216,350,351,488
2.145,608,1590,2325,3909,259,332,323,485
2.155,597,1564,2343,3888,296,318,329,490
2.165,620,1522,2354,3954,283,335,301,451
