sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.485,499,909,2490,3615,220,278,336,399
1.495,494,1088,2501,3663,213,293,327,404
1.505,473,1218,2515,3718,233,320,328,393
1.515,433,1256,2536,3822,232,312,326,374
1.525,399,1353,2528,4014,228,270,342,403
1.535,418,1429,2528,4078,258,333,363,446
1.545,450,1462,2495,4124,329,321,342,452
1.555,492,1472,2501,4149,313,285,366,436
1.565,547,1478,2497,4133,292,354,309,432
1.575,571,1472,2459,4067,306,331,264,447
1.585,592,1472,2480,4018,318,292,286,448
1.595,614,1467,2495,4017,305,322,324,490
1.605,590,1447,2458,3923,274,329,334,457
1.615,579,1462,2469,3901,264,335,335,460
1.625,536,1560,2455,3880,300,303,348,482
1.635,492,1620,2426,3881,260,350,335,477
1.645,490,1699,2518,3808,272,324,359,469
1.655,471,1744,2572,3760,272,356,337,459
1.665,471,1770,2665,3734,298,336,331,453
1.675,473,1706,2712,3749,236,343,345,414
1.685,460,1577,2556,3703,251,318,314,325
1.695,462,1567,2547,3669,227,316,315,292
1.705,460,1566,2539,3673,228,299,316,321
1.715,503,1558,2535,3742,232,316,311,336
1.725,557,1517,2532,3701,220,296,313,336
1.735,601,1521,2507,3690,222,327,320,365
1.745,666,1496,2484,3678,216,304,345,368
1.755,698,1514,2485,3654,201,299,343,359
1.765,698,1527,2490,3647,212,311,343,370
1.775,719,1529,2474,3649,223,294,354,369
1.785,722,1543,2490,3617,232,305,337,385
1.795,721,1543,2485,3693,227,281,354,368
1.805,705,1575,2512,3683,219,289,351,377
1.815,689,1586,2496,3685,217,274,343,382
1.825,680,1575,2512,3707,222,285,354,419
1.835,621,1640,2518,3729,203,306,341,403
1.845,568,1678,2534,3750,198,299,306,416
1.855,482,1684,2523,3813,208,298,301,398
1.865,432,1749,2545,3821,219,297,308,384
1.875,376,1792,2534,3772,219,323,311,366
1.885,340,1819,2550,3760,199,334,307,374
1.895,291,1803,2483,3789,205,340,307,377
1.905,305,1852,2503,3819,197,337,327,425
1.915,329,1694,2437,3760,195,330,365,442
1.925,492,1643,2238,3664,195,330,367,447
1.935,459,1561,2272,3612,223,354,280,428
1.945,453,1496,2321,3661,219,351,255,444
1.955,440,1487,2265,3592,219,336,274,454
1.965,436,1522,2248,3570,212,328,270,459
1.975,447,1549,2384,3531,220,311,290,429
1.985,531,1602,2495,3605,196,311,322,419
1.995,606,1640,2495,3730,225,320,331,404
2.005,601,1586,2469,3803,241,314,334,385
2.015,601,1532,2449,3793,242,299,346,368
2.025,601,1489,2390,3751,244,293,360,386
2.035,609,1424,2383,3760,248,301,353,382
2.045,601,1386,2359,3783,254,299,347,377
2.055,590,1370,2367,3775,239,309,337,377
2.065,592,1310,2376,3814,248,305,323,363
2.075,579,1294,2374,3816,249,297,319,376
2.085,576,1229,2380,3777,243,295,327,385
2.095,557,1191,2383,3759,250,290,323,371
2.105,546,1175,2384,3731,251,283,318,365
2.115,533,1142,2386,3708,257,284,302,369
2.125,492,1142,2434,3660,262,304,296,369
2.135,490,1120,2457,3644,260,293,307,382
2.145,481,1120,2460,3635,253,296,317,388
2.155,471,1115,2453,3677,251,296,325,388
2.165,449,1120,2452,3669,263,283,312,388
2.175,452,1110,2423,3665,267,273,301,392
2.185,449,1131,2439,3707,260,275,287,390
2.195,434,1126,2474,3770,233,285,281,395
2.205,423,1142,2533,3909,190,314,367,427
2.215,430,1142,2548,3976,206,324,341,436
2.225,503,1191,2520,4113,233,314,357,419
2.235,511,1229,2501,4176,266,315,365,395
2.245,484,1305,2512,4148,295,300,335,386
2.255,466,1337,2548,4158,304,286,344,396
2.265,484,1359,2550,4160,312,304,346,370
2.275,482,1435,2566,4188,323,287,357,415
2.285,492,1510,2603,4215,330,301,342,362
2.295,513,1592,2622,4360,336,326,334,367
2.305,529,1597,2618,4393,339,310,356,359
2.315,558,1579,2689,4310,347,320,352,395
2.325,588,1617,2663,4252,324,346,362,394
2.335,591,1588,2585,4222,312,331,319,436
2.345,630,1512,2572,4266,321,332,342,439
2.355,644,1548,2550,4253,326,332,357,411
2.365,665,1601,2545,4146,285,309,346,399
2.375,693,1660,2567,4047,284,316,326,425
2.385,677,1681,2572,4026,315,296,369,408
2.395,675,1580,2555,4020,271,282,330,408
2.405,751,1577,2548,3991,278,309,339,448
2.415,815,1526,2500,3963,252,307,342,465
2.425,691,1596,2512,3819,237,282,340,454
2.435,710,1522,2487,3821,237,275,320,420
2.445,668,1477,2540,3850,215,304,312,428
2.455,657,1469,2527,3761,256,276,322,445
2.465,646,1451,2489,3754,258,324,314,417
2.475,638,1512,2481,3767,260,281,342,429
2.485,636,1480,2527,3795,248,286,335,425
2.495,633,1448,2514,3817,277,294,335,438
2.505,633,1390,2423,3785,275,307,327,440
2.515,591,1439,2362,3707,275,277,331,450
2.525,574,1458,2350,3698,321,297,284,446
2.535,558,1383,2355,3760,295,304,327,432
2.545,541,1431,2339,3825,278,322,320,440
2.555,540,1386,2323,3868,319,320,300,474
2.565,485,1446,2322,3781,259,342,312,444
2.575,374,1397,2274,3825,262,347,317,452
2.585,374,1354,2233,3803,197,318,336,443
2.595,373,1319,2181,3809,217,323,292,448
2.605,377,1374,2184,3782,219,339,298,475
2.615,381,1386,2306,3739,215,304,347,465
2.625,440,1438,2373,3714,225,291,324,424
2.635,416,1407,2382,3789,229,308,307,381
2.645,416,1472,2415,3806,226,322,314,347
2.655,416,1510,2415,3878,204,306,315,320
2.665,435,1516,2447,3902,207,291,277,307
2.675,438,1559,2512,3888,208,308,268,316
2.685,449,1575,2523,3892,204,285,290,336
2.695,438,1590,2523,3935,221,304,332,412
2.705,441,1613,2509,3947,239,330,349,454
2.715,438,1612,2505,4018,246,342,299,461
2.725,511,1621,2439,4080,295,343,323,461
2.735,536,1630,2422,4157,320,323,337,482
2.745,646,1534,2456,4113,289,308,317,448
2.755,711,1537,2477,4146,270,287,296,453
2.765,659,1547,2485,4148,248,309,302,458
2.775,476,1630,2487,3967,264,293,302,433
2.785,521,1685,2512,3861,198,310,305,360
2.795,553,1723,2528,3859,182,278,316,328
2.805,584,1716,2539,3893,201,300,309,317
2.815,612,1745,2534,3886,192,281,313,312
2.825,608,1766,2534,3911,176,287,311,323
2.835,578,1783,2534,3931,159,273,318,324
2.845,555,1798,2523,3967,165,284,301,364
2.855,540,1830,2523,3918,178,305,288,392
2.865,562,1819,2534,3823,201,275,283,401
2.875,517,1852,2534,3793,199,284,339,404
2.885,540,1893,2577,3730,293,352,365,389
2.895,532,1888,2593,3802,329,368,365,372
2.905,549,1877,2610,3894,348,332,325,361
2.915,570,1878,2658,3957,326,292,358,378
2.925,668,1970,2696,3921,276,311,337,394
2.935,633,1982,2713,3757,199,312,287,407
2.945,593,2048,2706,3742,204,325,264,406
2.955,499,2128,2685,3769,209,344,277,411
2.965,510,2171,2720,3732,238,356,282,424
2.975,449,2157,2743,3638,194,328,322,412
2.985,398,2200,2709,3579,210,311,303,388
2.995,336,2238,2761,3574,216,293,319,352
3.005,336,2251,2815,3599,221,284,320,341
3.015,352,2271,2805,3568,226,271,333,342
3.025,308,2225,2815,3579,227,266,360,352
3.035,302,2166,2707,3519,220,252,374,372
3.045,350,2090,2696,3550,224,234,366,379
3.055,358,1971,2490,3541,227,232,361,393
3.065,318,1765,2415,3484,237,313,344,397
3.075,345,1559,2231,3452,218,338,307,395
3.085,409,1340,2163,3371,223,325,329,437
3.095,429,1289,2090,3401,223,273,364,428
3.105,379,1281,1981,3447,226,288,363,415
3.115,329,1247,1954,3417,237,322,334,397
3.125,339,1263,1927,3408,213,320,333,393
3.135,370,1245,1895,3457,223,327,343,391
3.145,378,1261,1873,3467,216,321,348,393
3.155,361,1267,1841,3422,214,293,334,405
3.165,323,1353,1841,3379,217,287,315,381
3.175,303,1451,1851,3394,218,295,296,385
3.185,315,1537,1911,3418,219,265,306,392
3.195,320,1624,2010,3456,215,301,312,416
3.205,332,1646,1971,3485,217,300,325,417
3.215,384,1667,2046,3449,237,317,344,437
3.225,387,1644,2063,3555,265,312,296,430
3.235,395,1709,2101,3633,277,300,314,424
3.245,395,1754,2176,3737,311,299,322,455
3.255,398,1820,2231,3725,339,301,324,435
3.265,398,1796,2268,3710,340,295,310,431
3.275,395,1784,2296,3704,334,292,313,429
3.285,384,1691,2350,3654,338,270,339,423
3.295,392,1757,2415,3601,338,325,322,418
3.305,384,1814,2501,3600,338,350,285,405
3.315,384,1841,2588,3605,327,362,260,406
3.325,384,1900,2664,3698,333,344,304,412
3.335,392,1906,2675,3744,370,336,319,398
3.345,395,1971,2696,3757,355,329,336,376
3.355,346,2003,2712,3740,279,297,339,376
3.365,360,1992,2696,3758,231,279,338,376
3.375,366,2025,2691,3789,233,297,335,364
3.385,343,2046,2675,3730,228,271,347,368
3.395,300,2046,2691,3733,223,251,359,375
3.405,338,2036,2664,3693,222,251,380,373
3.415,360,2041,2653,3652,228,245,377,363
3.425,358,2041,2610,3633,225,253,370,374
3.435,322,2046,2566,3639,223,260,328,372
3.445,303,2036,2507,3634,215,264,331,369
3.455,356,2036,2490,3648,219,287,323,357
3.465,366,2003,2480,3645,223,302,312,355
3.475,352,1998,2474,3701,216,312,310,364
3.485,310,1971,2469,3770,215,316,316,391
3.495,314,1949,2463,3838,212,310,347,405
3.505,346,1895,2425,3863,222,322,335,402
3.515,399,1872,2437,3865,248,304,370,416
3.525,445,1777,2425,3830,284,320,388,442
3.535,513,1758,2425,3793,273,325,364,462
3.545,510,1759,2436,3690,310,333,347,431
3.555,517,1785,2442,3628,319,323,338,389
3.565,494,1796,2436,3647,321,317,351,418
3.575,488,1833,2458,3643,342,363,315,419
3.585,519,1814,2550,3658,338,375,343,454
3.595,583,1740,2561,3690,315,374,336,423
3.605,593,1699,2559,3697,274,361,339,450
3.615,684,1690,2518,3741,301,318,360,468
3.625,807,1669,2483,3777,311,304,329,469
3.635,840,1646,2496,3837,275,305,300,462
3.645,731,1646,2496,3862,276,300,331,466
3.655,678,1613,2442,3883,327,274,391,472
3.665,686,1597,2436,3910,264,287,387,488
3.675,638,1592,2350,3815,257,290,417,507
3.685,514,1573,2231,3746,277,255,491,512
3.695,447,1537,2122,3643,226,215,497,502
3.705,435,1516,1949,3524,140,197,471,485
3.715,432,1472,1922,3511,198,262,389,420
3.725,410,1483,1976,3557,211,273,342,389
3.735,364,1559,2036,3583,243,302,314,384
3.745,361,1646,2068,3663,249,286,299,392
3.755,372,1808,2144,3761,243,276,314,382
3.765,358,1862,2209,3781,236,251,305,357
3.775,317,1927,2274,3686,224,248,301,344
3.785,294,1971,2317,3642,206,263,290,366
3.795,404,1976,2348,3727,223,319,327,426
3.805,316,1971,2382,3695,234,333,331,428
3.815,366,1988,2487,3713,223,336,367,427
3.825,509,1840,2531,3761,229,363,361,426
3.835,512,1747,2519,3824,238,326,355,448
3.845,433,1717,2437,3736,245,347,308,455
3.855,357,1689,2401,3700,240,344,316,451
3.865,339,1584,2313,3655,251,320,326,438
3.875,338,1540,2221,3561,274,317,300,439
3.885,313,1462,2221,3450,265,301,317,423
3.895,338,1414,2326,3549,231,287,328,426
3.905,412,1386,2269,3524,219,300,331,414
3.915,471,1397,2249,3463,206,255,358,424
3.925,514,1375,2394,3566,182,264,351,433
3.935,507,1418,2561,3675,192,288,332,447
3.945,512,1472,2630,3699,193,301,315,443
3.955,539,1500,2617,3665,193,275,304,437
3.965,516,1494,2615,3663,194,295,318,442
3.975,472,1515,2553,3800,207,304,293,444
3.985,393,1526,2521,3795,235,289,313,447
3.995,428,1512,2554,3774,240,303,354,458
4.005,481,1449,2493,3760,289,324,352,470
4.015,498,1482,2430,3765,306,306,305,457
4.025,498,1542,2462,3843,288,316,293,460
4.035,511,1579,2435,3899,242,317,297,443
4.045,457,1572,2508,3880,271,281,277,486
4.055,423,1597,2520,3814,254,301,297,485
4.065,424,1608,2530,3850,245,277,309,494
4.075,431,1623,2461,3801,257,255,331,461
4.085,472,1575,2470,3802,253,281,300,459
