sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.335,508,1719,2393,3854,190,285,309,429
1.345,533,1781,2405,3908,239,341,344,440
1.355,546,1768,2417,3914,294,362,358,480
1.365,549,1735,2431,3929,315,359,345,481
1.375,546,1775,2448,3894,306,335,356,477
1.385,546,1787,2468,3888,303,310,377,461
1.395,580,1827,2490,3812,226,299,313,401
1.405,533,1809,2513,3844,191,300,311,362
1.415,502,1846,2535,3809,195,280,302,359
1.425,450,1840,2554,3873,203,291,266,340
1.435,435,1825,2568,3849,194,276,306,357
1.445,408,1814,2576,3897,196,276,336,359
1.455,457,1803,2578,3960,179,309,270,357
1.465,482,1803,2576,4010,182,289,326,384
1.475,468,1814,2573,3949,174,278,282,410
1.485,482,1803,2568,3896,196,277,303,446
1.495,501,1770,2564,3894,178,251,296,418
1.505,500,1749,2562,3899,188,270,318,469
1.515,509,1749,2560,3940,244,305,320,494
1.525,551,1749,2559,3938,270,273,341,458
1.535,591,1738,2560,4037,293,294,369,472
1.545,641,1678,2562,4154,320,321,275,462
1.555,685,1694,2565,4268,304,334,256,454
1.565,676,1694,2570,4308,289,302,365,418
1.575,639,1689,2577,4394,314,327,380,404
1.585,675,1689,2584,4472,315,313,370,425
1.595,679,1694,2591,4462,270,331,348,459
1.605,720,1694,2598,4308,317,326,311,435
1.615,758,1694,2604,4223,317,326,298,430
1.625,757,1698,2607,4165,284,319,311,424
1.635,774,1708,2609,4114,265,329,334,425
1.645,698,1735,2607,4096,251,300,347,433
1.655,648,1655,2602,4055,285,289,337,448
1.665,546,1662,2593,3964,250,289,326,446
1.675,385,1637,2580,3867,261,321,284,432
1.685,399,1629,2563,3794,207,277,300,400
1.695,400,1602,2543,3839,182,298,290,388
1.705,445,1586,2521,3952,224,270,305,392
1.715,459,1581,2499,4031,248,296,372,427
1.725,474,1586,2481,4043,283,303,342,448
1.735,505,1592,2465,4070,305,319,321,465
1.745,554,1583,2452,4047,319,347,316,461
1.755,585,1592,2441,3990,337,293,353,459
1.765,685,1582,2433,3901,274,354,331,467
1.775,752,1594,2425,3945,293,377,325,516
1.785,796,1564,2419,3923,285,344,326,507
1.795,798,1570,2414,3939,289,322,320,465
1.805,796,1564,2408,3952,301,313,349,464
1.815,782,1559,2403,3970,315,304,356,462
1.825,774,1543,2396,3910,313,302,352,445
1.835,709,1489,2388,3803,272,328,307,423
1.845,639,1435,2378,3721,219,303,303,406
1.855,623,1391,2365,3672,191,288,338,410
1.865,611,1359,2350,3508,208,339,314,372
1.875,601,1337,2334,3417,231,349,332,372
1.885,620,1315,2317,3407,229,345,323,372
1.895,601,1299,2301,3407,223,328,329,350
1.905,611,1272,2287,3383,232,306,327,341
1.915,620,1261,2275,3356,233,320,317,330
1.925,622,1240,2265,3409,226,318,320,325
1.935,614,1196,2258,3414,227,299,315,344
1.945,622,1185,2255,3393,235,288,329,343
1.955,603,1153,2254,3445,231,285,325,354
1.965,590,1164,2257,3462,228,277,323,379
1.975,590,1153,2261,3462,223,281,336,387
1.985,598,1126,2263,3440,220,301,340,376
1.995,590,1110,2262,3447,214,291,338,365
2.005,598,1099,2254,3480,211,308,319,365
2.015,579,1099,2239,3416,197,293,328,361
2.025,592,1099,2220,3430,210,298,320,353
2.035,590,1099,2200,3448,224,276,318,352
2.045,557,1099,2184,3465,224,288,310,376
2.055,536,1099,2176,3468,225,286,321,383
2.065,527,1110,2179,3488,225,297,338,401
2.075,510,1120,2193,3604,229,299,367,424
2.085,457,1131,2212,3594,198,338,389,437
2.095,464,1142,2233,3570,156,356,381,428
2.105,460,1164,2249,3521,167,339,351,415
2.115,477,1196,2258,3491,176,313,339,399
2.125,471,1218,2258,3509,176,312,336,394
2.135,449,1250,2256,3471,188,309,345,412
2.145,457,1272,2254,3519,180,311,336,379
2.155,449,1305,2258,3504,175,280,333,380
2.165,449,1326,2264,3565,171,264,351,362
2.175,471,1391,2267,3547,174,264,353,369
2.185,490,1456,2261,3608,184,271,361,365
2.195,492,1510,2240,3693,175,257,349,346
2.205,503,1554,2210,3811,186,256,336,333
2.215,506,1575,2182,3979,205,272,311,331
2.225,492,1608,2169,4020,202,267,287,338
2.235,481,1608,2170,4094,245,326,313,426
2.245,479,1619,2181,4116,284,316,305,432
2.255,470,1624,2196,4123,304,357,295,437
2.265,522,1640,2209,4119,308,328,310,399
2.275,540,1635,2216,4125,318,318,320,388
2.285,549,1627,2216,4089,332,318,339,379
2.295,580,1616,2221,4129,323,312,325,401
2.305,605,1668,2244,4201,335,303,324,388
2.315,670,1641,2300,4192,327,354,304,385
2.325,735,1727,2399,4162,346,353,302,399
2.335,741,1719,2520,4051,321,317,337,423
2.345,774,1735,2615,3977,291,343,349,443
2.355,787,1717,2657,3986,296,315,354,443
2.365,833,1694,2670,4040,245,319,345,448
2.375,872,1678,2691,4052,255,313,356,442
2.385,963,1662,2723,4108,253,303,361,458
2.395,934,1613,2689,4152,255,298,351,447
2.405,859,1532,2505,4157,285,280,386,460
2.415,764,1478,2141,4086,263,292,401,440
2.425,638,1416,1872,3980,273,247,457,437
2.435,585,1337,1750,3888,274,269,473,447
2.445,526,1287,1728,3815,254,280,462,470
2.455,482,1258,1759,3783,245,269,454,491
2.465,481,1245,1796,3770,221,329,375,477
2.475,513,1241,1816,3699,250,324,320,447
2.485,533,1238,1822,3672,282,294,313,429
2.495,592,1231,1823,3643,280,332,312,429
2.505,645,1217,1824,3636,256,324,308,414
2.515,655,1203,1828,3631,289,333,312,418
2.525,668,1194,1831,3589,270,337,326,412
2.535,655,1194,1833,3665,289,319,314,411
2.545,666,1208,1830,3666,280,306,327,415
2.555,668,1227,1821,3678,281,308,347,425
2.565,666,1237,1804,3728,231,320,336,443
2.575,657,1226,1782,3672,247,305,367,428
2.585,644,1194,1756,3630,238,298,363,417
2.595,581,1154,1729,3619,243,248,406,409
2.605,525,1123,1702,3599,240,279,418,396
2.615,460,1112,1678,3564,265,282,418,397
2.625,479,1121,1663,3540,250,292,401,400
2.635,492,1141,1660,3475,251,295,354,359
2.645,500,1165,1674,3445,234,290,312,307
2.655,514,1187,1705,3488,220,315,300,305
2.665,527,1205,1751,3426,215,338,300,323
2.675,525,1220,1806,3448,216,335,293,319
2.685,538,1230,1867,3455,219,341,291,314
2.695,544,1235,1928,3441,216,351,298,294
2.705,546,1233,1985,3443,220,350,291,294
2.715,568,1227,2035,3459,194,349,305,312
2.725,582,1215,2078,3475,206,341,314,308
2.735,590,1200,2115,3463,202,335,307,301
2.745,609,1182,2146,3503,218,316,322,336
2.755,609,1165,2173,3441,216,313,351,348
2.765,611,1153,2195,3469,212,310,337,356
2.775,644,1152,2215,3444,191,321,312,378
2.785,601,1165,2231,3535,183,293,291,393
2.795,525,1171,2245,3526,206,337,309,417
2.805,402,1130,2257,3610,177,389,346,450
2.815,391,1053,2267,3629,231,359,372,477
2.825,393,1005,2275,3623,248,336,351,469
2.835,442,996,2282,3621,269,336,334,429
2.845,497,1013,2286,3531,245,296,341,425
2.855,572,1039,2290,3489,285,305,309,419
2.865,612,1063,2292,3412,295,287,285,409
2.875,574,1084,2293,3486,260,320,290,397
2.885,540,1102,2294,3550,203,355,278,390
2.895,578,1119,2294,3481,177,333,342,444
2.905,552,1135,2293,3420,195,316,350,426
2.915,582,1151,2292,3561,177,327,333,427
2.925,526,1168,2292,3605,193,327,334,396
2.935,523,1188,2292,3648,179,322,349,408
2.945,468,1210,2293,3742,189,339,354,414
2.955,481,1236,2294,3816,261,315,320,436
2.965,471,1264,2297,3809,237,324,298,475
2.975,496,1294,2301,3843,245,308,308,482
2.985,443,1326,2306,3936,230,304,315,482
2.995,398,1358,2312,3922,215,323,315,491
3.005,367,1390,2320,3915,248,335,312,508
3.015,369,1421,2329,3956,270,308,305,476
3.025,367,1452,2339,3963,281,305,311,450
3.035,467,1481,2350,3972,231,336,348,454
3.045,547,1509,2363,3962,249,331,385,483
3.055,601,1535,2377,3943,243,330,429,466
3.065,661,1558,2392,3942,262,333,450,435
3.075,767,1580,2408,3971,309,328,414,440
3.085,853,1598,2424,4029,282,350,378,446
3.095,927,1614,2440,3984,284,327,373,411
3.105,933,1626,2455,3989,248,329,362,405
3.115,956,1634,2468,4123,259,348,341,426
3.125,940,1640,2478,4245,279,319,346,440
3.135,1003,1642,2487,4215,255,331,357,414
3.145,1004,1643,2492,4145,246,326,361,396
3.155,939,1642,2493,4076,271,310,363,428
3.165,898,1639,2490,4097,269,326,397,460
3.175,913,1636,2482,4063,279,308,395,443
3.185,895,1633,2471,4080,288,281,384,479
3.195,906,1630,2457,4053,262,295,379,467
3.205,848,1628,2443,4031,273,267,398,450
3.215,830,1627,2430,3983,263,268,384,457
3.225,814,1628,2420,3962,254,307,376,445
3.235,768,1632,2413,4014,204,365,344,485
3.245,723,1638,2411,4005,204,372,297,487
3.255,707,1648,2416,3944,230,356,289,456
3.265,737,1662,2429,3969,223,381,350,468
3.275,665,1680,2451,3985,207,369,361,469
3.285,734,1703,2485,3960,269,349,364,493
3.295,842,1732,2481,4003,261,345,326,468
3.305,898,1696,2550,4039,265,339,338,479
3.315,942,1695,2617,4038,268,312,343,452
3.325,919,1788,2593,4110,245,347,347,459
3.335,925,1780,2671,4039,246,307,354,457
3.345,901,1858,2644,3925,247,325,386,479
3.355,902,1875,2683,3933,239,333,365,468
3.365,912,1876,2679,3866,246,322,357,456
3.375,900,1855,2734,3888,237,326,340,459
3.385,916,1859,2718,3886,229,354,348,450
3.395,890,1851,2714,3866,242,336,355,456
