sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.535,465,1801,2473,4466,215,301,323,421
0.545,440,1785,2500,4562,222,292,332,434
0.555,410,1799,2492,4582,244,292,367,423
0.565,378,1803,2426,4488,256,290,376,437
0.575,349,1740,2326,4405,244,331,357,467
0.585,328,1630,2242,4292,237,360,325,515
0.595,318,1547,2185,4102,206,339,305,505
0.605,319,1507,2149,4024,187,358,297,440
0.615,324,1497,2126,3976,215,368,319,439
0.625,333,1505,2111,3932,193,374,304,458
0.635,348,1522,2103,3932,214,350,311,481
0.645,369,1542,2102,3978,241,329,323,484
0.655,390,1568,2106,4047,293,329,320,469
0.665,409,1598,2114,3979,293,340,303,471
0.675,425,1633,2125,4053,280,319,290,469
0.685,439,1671,2138,4020,287,313,307,454
0.695,453,1706,2152,4026,286,322,351,471
0.705,467,1735,2162,4024,316,332,351,495
0.715,481,1751,2166,3925,344,338,339,469
0.725,496,1750,2160,3761,337,316,394,459
0.735,512,1728,2141,3758,322,293,364,432
0.745,532,1679,2108,3847,318,292,354,415
0.755,518,1598,2061,3877,351,285,371,455
0.765,544,1487,2009,3905,308,292,365,467
0.775,552,1362,1956,3890,265,333,377,484
0.785,550,1243,1909,3860,209,327,391,487
0.795,545,1146,1874,3813,254,288,352,464
0.805,542,1076,1851,3870,221,303,369,455
0.815,539,1034,1835,3904,167,384,373,456
0.825,531,1020,1819,3948,202,336,378,468
0.835,522,1039,1803,3948,230,302,399,417
0.845,520,1104,1800,3965,244,297,398,405
0.855,521,1218,1828,4018,235,245,396,406
0.865,522,1370,1894,4051,184,217,375,414
0.875,522,1527,1978,4067,209,229,367,435
0.885,524,1623,2057,4072,238,296,358,456
0.895,525,1668,2112,4097,267,319,335,458
0.905,520,1700,2144,4130,299,365,348,429
0.915,508,1734,2160,4202,316,386,334,409
0.925,493,1764,2168,4195,354,361,330,410
0.935,477,1785,2174,4218,335,384,349,408
0.945,465,1793,2180,4148,322,386,317,398
0.955,460,1789,2187,4091,339,419,320,417
0.965,460,1777,2195,4058,343,438,305,426
0.975,461,1758,2206,3948,336,418,339,418
0.985,461,1737,2219,3956,274,417,338,409
0.995,460,1717,2236,3873,286,364,335,385
1.005,460,1699,2257,3838,280,347,366,332
1.015,460,1684,2281,3778,285,313,365,310
1.025,460,1675,2306,3852,296,304,383,346
1.035,460,1670,2329,3938,266,332,375,342
1.045,459,1671,2350,3942,260,315,378,384
1.055,460,1678,2367,3996,250,327,343,391
1.065,461,1691,2377,4044,255,348,339,405
1.075,463,1710,2381,4105,242,365,320,452
1.085,463,1731,2380,4169,233,397,313,456
1.095,458,1751,2377,4252,218,409,334,473
1.105,445,1767,2375,4302,231,369,340,457
1.115,426,1771,2374,4295,254,365,311,447
1.125,405,1753,2379,4283,289,341,307,462
1.135,386,1710,2389,4272,289,341,323,457
1.145,391,1663,2404,4340,291,323,316,471
1.155,375,1642,2423,4389,297,319,329,502
1.165,358,1646,2447,4355,271,316,318,462
1.175,348,1643,2473,4260,272,355,330,423
1.185,327,1624,2502,4175,290,373,325,392
1.195,340,1612,2534,4093,285,389,314,384
1.205,352,1628,2566,4017,298,397,325,392
1.215,384,1668,2598,3987,333,410,327,395
1.225,342,1721,2628,3947,331,402,340,383
1.235,329,1778,2653,3892,340,426,339,394
1.245,332,1828,2673,3952,337,415,330,358
1.255,337,1863,2686,3981,325,405,340,340
1.265,337,1876,2689,3986,308,430,298,388
1.275,333,1872,2682,3903,307,392,318,403
1.285,330,1854,2664,3980,319,351,323,402
1.295,329,1827,2637,4037,328,330,334,409
1.305,332,1795,2601,4097,322,344,315,446
1.315,336,1762,2558,4117,338,310,360,442
1.325,339,1729,2509,4093,330,295,334,427
1.335,344,1697,2456,4005,322,277,363,424
1.345,342,1665,2399,3950,330,294,370,411
1.355,277,1633,2338,3863,323,287,352,445
1.365,257,1601,2272,3855,279,276,360,455
1.375,271,1567,2202,3814,278,311,358,366
1.385,305,1530,2128,3775,199,263,398,328
1.395,350,1487,2049,3863,185,231,420,320
1.405,391,1437,1964,3886,166,209,433,277
1.415,422,1384,1873,3861,178,198,440,304
1.425,436,1337,1790,3840,174,177,447,306
1.435,433,1304,1729,3922,173,178,445,318
1.445,419,1291,1695,3984,188,207,418,336
1.455,400,1298,1682,4024,200,224,405,367
1.465,383,1318,1682,4135,215,268,335,379
1.475,370,1346,1693,4208,225,279,344,370
1.485,362,1378,1719,4210,217,297,336,401
1.495,361,1411,1767,4133,216,289,341,417
1.505,369,1443,1838,4031,220,268,411,393
1.515,381,1472,1928,3949,264,265,415,411
1.525,394,1494,2031,3886,274,314,372,429
1.535,400,1507,2139,3855,302,367,342,386
1.545,393,1506,2249,3746,288,354,368,407
1.555,375,1491,2356,3936,304,355,397,405
1.565,353,1462,2460,4031,298,366,368,394
1.575,335,1419,2555,4134,304,345,346,380
1.585,329,1364,2633,4276,314,321,356,389
1.595,338,1297,2680,4443,324,329,352,394
1.605,356,1223,2683,4501,322,338,342,365
1.615,377,1142,2641,4475,333,301,345,391
1.625,393,1058,2573,4495,303,347,358,391
1.635,398,977,2500,4406,218,363,326,431
1.645,389,908,2433,4437,252,365,288,440
1.655,368,860,2376,4395,266,417,283,431
1.665,340,840,2335,4331,251,422,272,435
1.675,309,855,2309,4289,226,343,337,433
1.685,281,912,2298,4193,238,298,347,440
1.695,263,1014,2301,4034,239,304,331,416
1.705,261,1148,2316,3902,208,300,287,376
1.715,273,1293,2335,3830,200,307,292,361
1.725,288,1431,2341,3836,195,305,318,349
1.735,298,1550,2338,3893,200,309,307,333
1.745,299,1648,2352,3968,195,305,297,321
1.755,296,1722,2411,4062,198,326,294,313
1.765,294,1774,2526,4096,186,333,290,361
1.775,294,1806,2655,4137,214,327,264,376
1.785,295,1820,2745,4129,199,323,274,371
1.795,292,1818,2787,4174,209,326,269,375
1.805,289,1806,2797,4221,201,320,291,365
1.815,288,1787,2791,4229,202,322,302,358
1.825,294,1767,2782,4160,213,325,321,374
1.835,307,1751,2773,4160,211,317,313,386
1.845,321,1745,2765,4197,227,330,332,392
1.855,329,1745,2758,4265,220,305,333,422
1.865,324,1752,2752,4368,242,282,334,440
1.875,309,1761,2747,4381,249,293,362,422
1.885,292,1771,2744,4423,293,312,333,418
1.895,276,1780,2741,4369,301,325,298,449
1.905,264,1785,2738,4340,292,314,325,448
1.915,257,1785,2735,4273,288,294,325,471
1.925,254,1778,2732,4247,291,342,308,450
1.935,255,1766,2729,4234,294,288,301,420
1.945,257,1751,2725,4253,209,324,314,432
1.955,260,1732,2720,4204,207,338,318,432
1.965,262,1712,2713,4214,282,293,375,460
1.975,261,1692,2705,4192,317,306,385,444
1.985,257,1671,2697,4152,301,318,325,435
1.995,249,1652,2689,4081,280,329,288,438
2.005,240,1635,2680,4000,298,322,290,433
2.015,231,1622,2671,3938,292,295,302,445
2.025,224,1613,2662,3935,242,347,308,456
2.035,221,1610,2654,3911,250,336,345,477
2.045,224,1612,2647,3910,246,313,370,497
2.055,234,1618,2641,3921,272,294,375,487
2.065,250,1628,2635,3858,280,300,356,457
2.075,269,1640,2631,3786,262,291,354,450
2.085,289,1654,2629,3740,280,315,354,435
2.095,306,1668,2628,3711,268,293,361,429
2.105,318,1682,2629,3695,239,330,330,429
2.115,323,1695,2632,3648,215,305,323,455
2.125,317,1706,2637,3647,185,302,325,438
2.135,298,1714,2644,3757,198,297,349,445
2.145,266,1718,2654,3835,195,317,356,458
2.155,227,1718,2665,3963,199,313,341,453
2.165,194,1715,2677,4044,195,345,347,487
2.175,178,1710,2686,4130,231,329,378,486
2.185,191,1704,2689,4133,239,337,347,491
2.195,245,1697,2685,4056,285,341,337,501
2.205,337,1690,2673,4006,234,318,332,510
2.215,440,1685,2653,3971,231,295,348,488
2.225,527,1682,2628,3897,268,321,356,467
2.235,572,1682,2599,3821,222,320,357,442
2.245,591,1684,2568,3772,241,306,362,433
2.255,611,1686,2537,3752,215,311,366,417
2.265,641,1683,2509,3650,238,318,367,416
2.275,640,1674,2489,3538,239,334,379,406
2.285,576,1664,2488,3565,206,360,333,416
2.295,478,1663,2520,3607,201,373,278,434
2.305,385,1681,2590,3616,202,370,328,435
2.315,326,1723,2683,3514,205,323,340,444
2.325,297,1782,2780,3390,207,320,363,440
2.335,288,1849,2866,3415,219,299,374,443
2.345,291,1911,2939,3440,239,286,349,469
2.355,298,1962,2993,3524,233,304,323,478
2.365,306,1991,3028,3594,247,331,327,437
2.375,313,1994,3041,3665,256,328,317,428
2.385,322,1972,3030,3616,295,307,355,432
2.395,333,1931,2992,3595,329,323,359,450
2.405,346,1877,2932,3667,315,328,353,458
2.415,362,1818,2869,3760,253,334,326,441
2.425,382,1758,2823,3915,244,340,312,465
2.435,407,1702,2787,3912,263,340,349,497
2.445,400,1649,2747,3986,253,298,377,479
2.455,399,1599,2686,3992,250,318,392,476
2.465,400,1554,2590,3968,221,321,349,453
2.475,404,1512,2458,3885,215,310,329,427
2.485,411,1473,2322,3956,213,320,324,425
2.495,422,1430,2217,3985,189,318,323,389
2.505,438,1374,2171,4019,177,322,325,378
2.515,457,1296,2180,4074,168,330,317,386
2.525,474,1204,2222,4158,182,308,316,377
2.535,486,1119,2277,4197,192,294,324,373
2.545,495,1066,2334,4238,200,298,320,384
2.555,501,1050,2391,4263,205,285,321,376
2.565,506,1059,2445,4286,222,311,298,365
2.575,509,1094,2496,4263,221,322,323,378
2.585,512,1186,2547,4189,245,345,374,409
2.595,514,1323,2601,4149,227,380,404,438
2.605,515,1444,2644,4143,254,328,352,439
2.615,517,1506,2662,4169,254,327,331,478
2.625,518,1514,2660,4173,267,332,300,454
2.635,518,1490,2652,4184,265,310,299,453
2.645,517,1452,2653,4143,277,299,322,429
2.655,515,1418,2665,4064,210,335,320,402
2.665,510,1391,2639,3981,233,319,341,374
2.675,503,1365,2525,3946,228,312,350,370
2.685,495,1333,2345,3939,206,304,349,383
2.695,483,1288,2161,3943,227,282,358,399
2.705,470,1229,2004,3961,192,305,355,423
2.715,456,1173,1875,4037,188,327,340,456
2.725,443,1136,1768,4066,178,347,351,475
2.735,434,1119,1685,4132,159,369,401,469
2.745,431,1114,1626,4128,182,357,397,471
2.755,431,1115,1591,4087,155,359,388,448
2.765,432,1114,1575,3982,146,357,395,463
2.775,435,1105,1569,3889,165,359,375,466
2.785,436,1079,1563,3840,167,346,369,475
2.795,436,1041,1550,3817,182,359,355,466
2.805,435,1005,1521,3719,241,313,318,450
2.815,434,987,1487,3712,228,278,336,436
2.825,433,1004,1467,3749,206,292,358,466
2.835,431,1070,1481,3665,211,220,430,453
2.845,429,1178,1547,3609,188,191,455,390
2.855,426,1308,1665,3609,204,161,460,386
2.865,423,1439,1811,3708,179,182,445,382
2.875,419,1559,1960,3832,201,238,408,353
2.885,414,1656,2085,3855,212,270,404,343
2.895,409,1727,2162,3972,218,284,363,328
2.905,405,1771,2198,4089,234,294,352,352
2.915,400,1788,2206,4217,239,279,361,384
2.925,396,1778,2202,4200,228,279,360,375
2.935,393,1850,2204,4285,245,283,368,394
2.945,390,1885,2214,4263,285,327,354,426
2.955,387,1876,2228,4246,298,336,356,408
2.965,386,1829,2238,4212,292,331,343,407
2.975,385,1746,2240,4130,330,321,328,428
2.985,385,1632,2230,4084,300,282,346,451
2.995,386,1511,2205,4030,311,343,373,460
3.005,387,1430,2162,4036,282,330,392,463
3.015,389,1380,2104,3927,243,313,363,477
3.025,392,1329,2036,3913,284,310,331,447
3.035,395,1281,1963,3904,304,307,318,458
3.045,399,1243,1889,3930,282,348,341,488
3.055,403,1217,1818,3873,272,351,339,470
3.065,408,1202,1754,3825,282,345,335,478
3.075,413,1192,1698,3806,255,323,362,478
3.085,418,1184,1651,3842,267,334,356,457
3.095,423,1176,1614,3867,250,332,359,436
3.105,429,1167,1588,3863,268,331,374,440
3.115,436,1156,1569,3842,248,320,410,474
3.125,445,1146,1555,3792,269,271,471,464
3.135,456,1135,1542,3716,281,261,474,446
3.145,469,1125,1527,3682,274,245,473,404
3.155,482,1115,1515,3654,264,235,472,397
3.165,494,1107,1508,3673,259,218,470,408
3.175,503,1100,1510,3683,233,215,476,405
3.185,508,1094,1518,3660,192,208,479,407
3.195,508,1092,1529,3666,188,208,463,433
3.205,500,1091,1539,3688,187,187,452,406
3.215,539,1094,1547,3704,190,179,454,427
3.225,544,1100,1551,3741,228,185,444,412
3.235,537,1121,1551,3708,303,181,429,406
3.245,574,1098,1548,3704,311,196,363,402
3.255,608,1106,1543,3721,306,212,332,429
3.265,601,1152,1535,3761,301,226,329,417
3.275,584,1169,1529,3810,294,246,314,417
3.285,584,1168,1527,3866,287,252,317,416
3.295,572,1155,1532,3904,286,257,316,425
3.305,560,1140,1547,3985,278,258,324,422
3.315,588,1143,1573,4051,286,253,330,412
3.325,609,1197,1598,4111,282,258,323,398
3.335,628,1252,1613,4108,268,274,334,381
3.345,645,1264,1607,4087,275,307,351,378
3.355,660,1285,1585,4165,288,303,358,392
3.365,673,1305,1570,4152,266,283,360,377
3.375,683,1276,1587,4052,238,287,351,389
3.385,692,1394,1661,3962,247,298,373,413
3.395,698,1394,1784,3946,228,279,353,425
3.405,702,1356,1925,3950,228,277,325,435
3.415,704,1358,2051,3998,216,293,322,437
3.425,705,1227,2150,4094,210,310,308,427
3.435,704,1194,2227,4143,231,279,308,434
3.445,704,1180,2287,4162,233,283,280,410
3.455,703,1174,2338,4166,221,305,286,408
3.465,703,1191,2381,4154,240,313,267,431
3.475,703,1221,2416,4098,246,320,284,449
3.485,703,1254,2444,4001,225,332,288,442
3.495,702,1291,2464,3899,212,326,288,409
3.505,698,1336,2476,3853,180,350,256,399
3.515,689,1384,2480,4066,193,330,304,415
3.525,681,1427,2476,4148,204,323,319,405
3.535,680,1458,2468,4068,218,305,336,350
3.545,685,1475,2458,4196,227,303,346,371
3.555,683,1493,2449,4270,225,322,369,391
3.565,661,1513,2444,4240,237,340,374,435
3.575,610,1503,2445,4140,243,364,373,439
3.585,576,1495,2448,4205,253,327,368,449
3.595,568,1492,2451,4319,260,331,329,471
3.605,572,1493,2450,4388,297,329,336,482
3.615,573,1494,2443,4405,275,338,356,437
3.625,568,1494,2427,4292,213,346,319,419
3.635,560,1489,2400,4302,212,329,318,400
3.645,552,1477,2363,4244,201,330,311,392
3.655,548,1454,2314,4156,193,314,345,383
3.665,550,1418,2256,4069,169,330,352,385
3.675,555,1377,2192,4035,172,333,331,388
3.685,561,1340,2124,4030,169,323,337,387
3.695,566,1304,2055,4059,168,309,310,369
3.705,570,1245,1983,4129,171,281,345,372
3.715,574,1166,1906,4121,199,276,366,431
3.725,576,1094,1823,4111,203,298,384,457
3.735,573,1043,1737,4026,194,355,336,439
3.745,564,1009,1650,4029,195,329,348,450
3.755,549,986,1565,4037,204,332,319,475
3.765,530,967,1487,4070,257,309,323,468
3.775,510,948,1418,4139,339,306,296,464
3.785,491,929,1361,4181,323,313,317,457
3.795,474,924,1319,4172,214,306,344,447
3.805,462,942,1293,4212,242,261,391,462
3.815,455,967,1284,4293,237,246,408,448
3.825,451,981,1289,4298,220,242,407,441
3.835,451,993,1302,4274,205,247,393,456
3.845,452,1011,1322,4338,175,243,404,427
3.855,456,1036,1356,4381,181,225,422,415
3.865,462,1065,1413,4386,187,217,444,418
3.875,470,1093,1497,4329,171,213,465,400
3.885,481,1118,1601,4271,162,239,467,385
3.895,493,1156,1701,4242,143,275,420,390
3.905,507,1173,1777,4257,146,318,403,416
3.915,520,1189,1831,4285,158,330,391,421
3.925,533,1205,1897,4279,156,366,409,410
3.935,546,1222,1995,4272,163,361,376,417
3.945,559,1236,2101,4262,165,348,307,395
3.955,571,1246,2180,4279,177,322,293,411
3.965,583,1249,2215,4322,201,310,283,416
3.975,595,1249,2216,4369,202,298,304,429
3.985,605,1246,2203,4303,186,309,290,433
3.995,615,1243,2186,4284,184,291,276,449
4.005,623,1241,2164,4273,187,319,354,417
4.015,629,1241,2129,4277,184,306,356,396
4.025,634,1242,2075,4256,175,309,344,398
4.035,637,1242,2007,4280,176,294,336,381
4.045,639,1238,1929,4275,180,299,366,380
4.055,639,1232,1848,4321,212,279,405,400
4.065,639,1226,1768,4229,196,280,387,387
4.075,637,1223,1699,4256,234,274,390,379
4.085,635,1225,1653,4262,258,281,383,390
4.095,632,1229,1639,4285,229,289,371,379
4.105,628,1236,1655,4261,230,293,383,363
4.115,625,1165,1692,4216,233,287,398,357
4.125,621,1135,1741,4248,226,284,425,391
4.135,505,1121,1796,4323,254,281,403,469
4.145,608,1118,1846,4359,261,276,398,491
4.155,625,1119,1885,4445,236,266,396,496
4.165,637,1118,1902,4543,208,281,393,486
4.175,647,1115,1891,4531,211,269,332,483
4.185,653,1116,1992,4475,200,250,355,464
4.195,658,1128,2040,4432,244,294,297,465
4.205,661,1152,2095,4412,226,300,295,457
4.215,664,1185,2174,4454,241,280,314,473
4.225,666,1222,2267,4454,259,283,321,450
4.235,668,1246,2352,4459,282,287,313,439
4.245,672,1252,2410,4412,264,302,339,434
4.255,679,1263,2442,4365,239,304,333,467
4.265,689,1299,2461,4341,231,300,320,458
4.275,761,1353,2476,4261,257,303,315,454
4.285,766,1395,2490,4177,287,258,315,436
4.295,762,1423,2505,3975,260,294,320,421
4.305,687,1440,2522,4001,250,289,329,426
4.315,694,1452,2540,3961,244,303,309,420
4.325,730,1462,2553,3982,247,284,311,446
4.335,718,1475,2559,3878,253,305,321,461
4.345,729,1495,2553,3892,239,282,325,455
4.355,776,1507,2531,3891,265,301,334,466
4.365,723,1551,2674,3856,235,298,356,443
4.375,661,1595,2672,3896,239,278,355,439
4.385,642,1533,2682,3936,263,297,370,467
4.395,591,1498,2616,3832,294,270,386,456
4.405,580,1513,2619,3852,265,300,376,455
