sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.965,364,995,1531,3730,250,313,361,441
0.975,366,1029,1503,3770,243,281,391,441
0.985,373,1077,1518,3816,237,267,440,459
0.995,389,1138,1572,3849,198,315,421,433
1.005,417,1217,1657,3831,159,316,431,426
1.015,455,1316,1778,3811,175,307,416,393
1.025,497,1437,1927,3891,175,311,366,384
1.035,536,1565,2045,3915,169,331,318,366
1.045,565,1681,2120,3945,195,320,315,364
1.055,578,1770,2176,3860,200,277,315,383
1.065,575,1831,2222,3813,224,315,344,462
1.075,559,1870,2253,3744,229,310,350,459
1.085,533,1891,2329,3655,230,302,339,449
1.095,501,1900,2403,3458,203,304,329,432
1.105,466,1895,2449,3357,217,314,326,386
1.115,431,1876,2475,3378,222,313,317,378
1.125,398,1844,2488,3477,257,330,279,405
1.135,369,1798,2495,3619,217,341,311,413
1.145,347,1737,2494,3621,182,362,282,460
1.155,332,1666,2477,3500,180,378,320,471
1.165,329,1590,2426,3481,197,359,317,447
1.175,337,1516,2335,3475,228,367,252,437
1.185,355,1449,2254,3448,247,346,291,438
1.195,379,1389,2183,3461,205,311,336,441
1.205,407,1338,2080,3522,140,304,341,484
1.215,437,1293,1982,3551,178,281,324,478
1.225,466,1256,1892,3491,175,258,368,462
1.235,492,1226,1827,3496,190,265,417,479
1.245,514,1205,1792,3551,196,262,382,462
1.255,534,1194,1758,3652,197,280,346,469
1.265,552,1196,1721,3733,196,265,346,475
1.275,566,1211,1708,3828,198,268,334,475
1.285,579,1234,1724,3935,190,271,307,471
1.295,591,1261,1771,4052,180,270,296,440
1.305,601,1287,1839,4063,190,250,277,403
1.315,610,1308,1913,4031,202,278,307,395
1.325,619,1323,1986,4020,204,291,304,382
1.335,628,1341,2072,3987,200,285,312,378
1.345,637,1369,2177,3938,202,298,331,371
1.355,646,1413,2264,3918,206,305,341,365
1.365,656,1477,2312,3949,193,311,346,327
1.375,665,1548,2344,3947,193,308,358,314
1.385,673,1611,2372,3898,212,323,361,318
1.395,677,1657,2395,3947,200,317,361,322
1.405,677,1688,2403,3929,197,301,358,299
1.415,673,1712,2428,3926,210,329,373,313
1.425,663,1734,2435,3894,196,318,399,303
1.435,648,1756,2434,3879,162,298,424,308
1.445,630,1774,2426,3880,192,306,390,363
1.455,609,1785,2410,3881,215,301,390,428
1.465,586,1786,2361,3881,216,309,411,470
1.475,561,1778,2263,3959,229,295,434,493
1.485,536,1759,2130,3974,203,320,435,475
1.495,510,1729,2103,3925,203,303,377,474
1.505,485,1689,2005,3922,236,344,366,472
1.515,462,1638,1915,3929,267,355,349,461
1.525,441,1573,1862,3914,337,317,349,459
1.535,422,1496,1819,3932,332,279,357,501
1.545,407,1404,1794,3979,320,277,343,502
1.555,395,1305,1800,4007,257,305,362,513
1.565,388,1205,1833,4080,198,340,381,491
1.575,384,1113,1876,4078,179,382,370,444
1.585,384,1032,1912,4084,195,351,316,402
1.595,387,966,1944,4079,203,324,292,380
1.605,393,918,1985,4021,213,295,280,373
1.615,401,889,2046,3983,223,306,295,383
1.625,411,878,2120,3926,203,310,311,420
1.635,423,882,2167,3876,219,308,351,485
1.645,437,898,2187,3842,203,322,355,442
1.655,452,922,2208,3702,209,309,341,438
1.665,467,950,2252,3537,225,328,359,415
1.675,484,977,2334,3465,229,298,376,389
1.685,500,1000,2402,3397,236,327,356,413
1.695,517,1019,2445,3385,230,301,364,400
1.705,533,1036,2480,3380,232,324,374,407
1.715,548,1055,2506,3401,217,301,363,420
1.725,561,1080,2519,3471,239,299,345,443
1.735,571,1113,2514,3600,273,330,296,469
1.745,576,1154,2515,3771,243,316,305,508
1.755,573,1199,2496,3931,225,338,271,474
1.765,563,1245,2469,4067,231,328,279,443
1.775,548,1287,2456,4136,240,338,298,413
1.785,530,1322,2436,4159,217,337,277,404
1.795,514,1350,2402,4144,211,334,289,404
1.805,504,1373,2350,4206,217,339,298,417
1.815,503,1390,2366,4168,214,341,280,421
1.825,513,1405,2314,4118,218,325,282,414
1.835,531,1419,2300,4069,220,320,310,381
1.845,555,1432,2310,4087,226,312,326,373
1.855,582,1447,2261,4069,242,300,301,405
1.865,611,1464,2273,4094,243,329,326,446
1.875,638,1483,2267,4198,237,278,353,441
1.885,663,1503,2255,4348,278,342,336,444
1.895,681,1525,2250,4427,249,319,356,461
1.905,692,1548,2252,4466,264,318,337,446
1.915,693,1572,2257,4507,288,314,346,433
1.925,681,1597,2271,4557,307,314,319,417
1.935,654,1623,2293,4580,317,310,319,409
1.945,617,1649,2311,4600,318,314,312,412
1.955,573,1674,2323,4588,329,333,327,425
1.965,528,1697,2333,4553,319,326,360,409
1.975,487,1717,2342,4547,275,337,347,440
1.985,455,1734,2347,4589,300,325,321,444
1.995,434,1747,2348,4594,301,331,307,430
2.005,423,1753,2347,4555,294,345,313,428
2.015,419,1753,2347,4472,251,354,310,421
2.025,420,1746,2347,4420,238,344,321,470
2.035,424,1733,2346,4358,280,310,347,458
2.045,429,1716,2346,4282,274,287,350,457
2.055,433,1700,2356,4161,300,329,333,436
2.065,435,1687,2386,4154,281,345,327,384
2.075,433,1680,2423,4157,228,371,335,401
2.085,429,1683,2446,4195,240,365,351,471
2.095,423,1698,2463,4208,302,307,352,504
2.105,414,1726,2487,4216,294,324,337,528
2.115,403,1767,2534,4293,246,304,289,523
2.125,390,1821,2613,4369,193,307,256,516
2.135,375,1882,2689,4458,222,312,296,481
2.145,359,1936,2726,4505,221,306,292,451
2.155,341,1972,2738,4504,221,284,289,427
2.165,322,1986,2738,4444,217,264,291,406
2.175,302,1980,2738,4437,210,227,305,415
2.185,282,1962,2736,4490,212,289,302,449
2.195,260,1933,2670,4408,193,334,324,466
2.205,240,1898,2590,4441,200,368,329,487
2.215,221,1858,2479,4397,196,383,344,475
2.225,204,1816,2447,4346,216,370,357,495
2.235,191,1773,2406,4170,215,340,365,496
2.245,182,1733,2378,3958,258,370,372,464
2.255,176,1696,2352,3845,320,354,331,462
2.265,174,1666,2322,3711,340,353,342,470
2.275,175,1644,2299,3683,367,335,354,450
2.285,177,1633,2289,3623,358,358,362,404
2.295,180,1635,2286,3635,338,337,341,372
2.305,184,1652,2287,3742,318,320,351,373
2.315,188,1660,2296,3807,339,334,396,405
2.325,192,1629,2306,3873,323,326,365,402
2.335,194,1596,2312,3914,290,332,405,393
2.345,196,1555,2315,3987,211,395,415,377
2.355,198,1499,2315,4145,241,404,376,402
2.365,200,1430,2310,4266,254,366,366,432
2.375,203,1370,2304,4324,207,365,349,413
2.385,207,1321,2302,4349,255,359,384,415
2.395,212,1229,2312,4388,251,331,378,416
2.405,218,1080,2335,4440,246,346,367,443
2.415,227,1002,2357,4329,221,372,364,445
2.425,238,967,2358,4354,204,377,383,421
2.435,253,937,2354,4296,198,386,308,409
2.445,271,915,2325,4129,183,388,306,368
2.455,295,906,2338,4216,182,364,318,381
2.465,326,909,2370,4233,204,301,321,403
2.475,363,927,2374,4292,205,313,313,418
2.485,404,958,2302,4284,201,302,326,419
2.495,447,950,2287,4267,203,318,299,412
2.505,488,990,2283,4231,212,294,275,403
2.515,524,1059,2288,4142,210,311,281,412
2.525,553,1098,2305,4024,200,303,263,403
2.535,573,1102,2252,3961,203,314,283,425
2.545,584,1107,2210,4017,204,299,294,415
2.555,585,1084,2193,3978,224,298,270,438
2.565,577,1080,2200,4095,208,309,308,413
2.575,560,1074,2147,4217,195,315,283,404
2.585,534,1044,2114,4276,205,319,316,390
2.595,504,953,2101,4335,189,311,308,389
2.605,471,917,2098,4353,214,306,299,373
2.615,438,870,2100,4386,209,306,311,375
2.625,409,848,2098,4326,201,310,323,390
2.635,385,841,2099,4253,236,388,336,425
2.645,368,838,2115,4153,223,371,323,418
2.655,356,844,2139,4085,256,345,285,458
2.665,350,869,2162,4037,306,309,273,471
2.675,348,910,2175,3987,281,356,314,475
2.685,350,944,2174,3893,305,314,330,475
2.695,355,969,2172,3837,341,333,316,468
2.705,362,992,2191,3835,285,329,328,468
2.715,371,1021,2224,3807,237,342,332,473
2.725,381,1064,2240,3834,281,322,348,460
2.735,392,1124,2237,3870,291,306,322,449
2.745,404,1128,2234,3932,256,304,313,445
2.755,417,1191,2235,4105,252,307,334,433
2.765,431,1230,2236,4156,253,341,349,448
2.775,444,1260,2236,4150,301,311,362,460
2.785,458,1205,2236,4125,277,297,365,429
2.795,472,1290,2239,4150,285,255,370,433
2.805,486,1256,2244,4208,323,281,378,454
2.815,499,1264,2250,4226,309,295,403,427
2.825,513,1265,2256,4224,275,318,394,453
2.835,528,1264,2258,4199,280,274,388,425
2.845,543,1299,2256,4187,289,289,371,425
2.855,559,1264,2249,4164,284,297,386,455
2.865,575,1265,2463,4155,264,269,402,450
2.875,594,1281,2522,4073,257,306,370,436
2.885,613,1420,2591,4066,263,289,360,452
2.895,634,1437,2656,4122,262,316,342,460
2.905,638,1464,2644,4115,249,312,354,442
2.915,990,1500,2597,4204,255,309,345,456
2.925,962,1472,2576,4226,213,346,369,448
