sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.575,588,1054,2368,4131,169,352,363,451
2.585,559,1055,2380,4213,209,320,354,433
2.595,533,1061,2390,4268,252,313,350,450
2.605,503,1071,2397,4257,257,333,358,455
2.615,555,1085,2403,4209,269,292,303,453
2.625,573,1102,2408,4192,282,321,314,435
2.635,559,1121,2413,4349,304,313,317,460
2.645,569,1141,2419,4450,309,322,326,432
2.655,606,1161,2427,4424,313,324,331,456
2.665,621,1181,2437,4573,304,331,327,428
2.675,675,1199,2450,4520,298,337,316,389
2.685,666,1215,2467,4482,249,337,317,401
2.695,619,1228,2488,4415,263,288,313,458
