sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.585,420,1201,2279,4315,330,325,328,441
1.595,444,1159,2278,4281,284,317,345,456
1.605,464,1102,2276,4251,264,314,334,464
1.615,471,1029,2274,4196,199,333,332,450
1.625,465,950,2272,4154,138,372,312,444
1.635,449,875,2271,4024,140,387,308,450
1.645,427,816,2271,3986,117,405,328,476
1.655,402,775,2272,3979,139,422,304,467
1.665,382,751,2273,3958,167,418,307,488
1.675,373,745,2272,3932,195,388,307,493
1.685,382,755,2268,3919,233,318,309,507
1.695,416,779,2263,3961,242,301,314,556
1.705,472,817,2257,3887,245,276,305,571
1.715,538,867,2250,3806,176,276,298,556
1.725,600,932,2243,3726,174,322,284,562
1.735,653,1017,2237,3645,163,287,308,530
1.745,691,1120,2232,3526,179,280,327,483
1.755,710,1223,2229,3422,206,288,345,408
1.765,705,1303,2228,3452,209,296,354,380
1.775,680,1351,2228,3468,219,290,333,361
1.785,637,1369,2231,3449,242,302,276,376
1.795,582,1361,2237,3501,240,298,286,438
1.805,520,1336,2246,3523,200,341,283,441
1.815,458,1303,2259,3509,215,348,269,430
1.825,404,1274,2278,3497,228,351,292,395
1.835,366,1257,2304,3533,214,329,292,417
1.845,347,1257,2339,3646,219,329,312,434
1.855,345,1272,2383,3658,224,309,281,441
1.865,352,1300,2437,3656,231,336,362,441
1.875,361,1340,2500,3500,241,391,324,434
1.885,363,1391,2572,3533,251,396,319,412
1.895,356,1449,2650,3523,240,384,325,405
1.905,339,1513,2727,3494,216,389,365,413
1.915,317,1581,2798,3626,240,375,381,390
1.925,291,1648,2859,3648,289,391,383,401
1.935,266,1712,2903,3691,312,406,380,449
1.945,243,1770,2930,3814,294,406,346,465
1.955,227,1820,2942,3943,288,413,288,447
1.965,218,1859,2938,3973,249,383,266,457
1.975,218,1886,2919,3951,219,358,279,426
1.985,224,1898,2884,4018,219,292,292,441
1.995,235,1897,2830,4056,212,304,272,452
2.005,249,1888,2752,4100,212,292,324,461
2.015,265,1873,2650,4213,215,269,322,485
2.025,281,1856,2531,4404,217,243,331,481
2.035,296,1840,2412,4562,208,248,321,465
2.045,310,1825,2309,4693,200,234,318,440
2.055,320,1811,2238,4754,215,233,313,418
2.065,327,1798,2202,4792,222,252,313,400
2.075,329,1784,2195,4779,215,274,319,385
2.085,325,1770,2207,4743,219,291,297,391
2.095,317,1759,2232,4648,225,299,293,409
2.105,304,1752,2262,4537,226,312,296,435
2.115,289,1752,2289,4457,220,312,309,475
2.125,273,1760,2311,4351,205,278,338,485
2.135,260,1778,2331,4360,210,292,308,478
2.145,252,1807,2351,4250,236,303,315,462
2.155,254,1846,2372,4155,238,353,324,440
2.165,268,1898,2395,4130,208,342,331,441
2.175,295,1959,2421,4078,238,360,307,435
2.185,332,2016,2447,4034,244,369,320,460
2.195,375,2055,2472,3942,280,363,328,452
2.205,421,2061,2493,3912,304,302,336,438
2.215,467,2030,2510,3842,291,272,370,446
2.225,509,1973,2519,3823,307,303,394,440
2.235,549,1902,2521,3927,316,285,374,451
2.245,584,1829,2517,3878,305,337,340,461
2.255,614,1766,2507,3839,329,360,327,476
2.265,640,1712,2492,3881,324,363,332,454
2.275,661,1665,2472,3834,285,351,355,484
2.285,677,1622,2449,3739,310,341,325,479
2.295,687,1581,2422,3756,299,313,306,475
2.305,692,1539,2394,3735,257,329,309,450
2.315,692,1493,2363,3713,269,349,355,444
2.325,690,1440,2332,3695,265,330,359,430
2.335,684,1382,2300,3897,302,323,347,449
2.345,677,1321,2269,4036,251,342,337,427
2.355,668,1260,2239,4049,197,346,300,420
2.365,659,1203,2211,4100,207,335,322,443
2.375,648,1152,2187,4156,171,350,336,440
2.385,637,1111,2166,4359,115,369,310,492
2.395,626,1080,2149,4563,93,391,311,445
2.405,615,1057,2137,4632,87,385,340,385
2.415,603,1041,2129,4640,123,410,331,372
2.425,592,1030,2124,4558,168,370,326,397
2.435,582,1021,2122,4596,191,330,332,390
2.445,574,1013,2123,4612,200,312,338,382
2.455,569,1006,2126,4576,201,312,316,389
2.465,567,1000,2131,4578,194,314,337,394
2.475,570,995,2138,4653,194,319,316,381
2.485,578,991,2146,4655,204,329,301,366
2.495,591,989,2155,4557,185,332,298,401
2.505,607,988,2165,4480,194,339,316,416
2.515,624,988,2174,4488,186,333,320,410
2.525,641,990,2184,4555,193,318,328,423
2.535,657,993,2193,4532,208,318,348,390
2.545,671,997,2201,4622,208,320,335,390
2.555,680,1002,2207,4680,207,313,323,380
2.565,684,1008,2213,4735,219,320,311,369
2.575,686,1015,2218,4765,230,306,324,366
2.585,684,1023,2221,4747,241,295,320,376
2.595,681,1031,2225,4717,221,300,348,404
2.605,678,1041,2227,4773,232,302,355,452
2.615,675,1050,2230,4775,249,334,361,474
2.625,673,1061,2232,4796,262,305,385,472
2.635,672,1073,2234,4760,237,324,408,475
2.645,672,1087,2237,4777,240,306,333,479
2.655,674,1101,2240,4717,268,304,365,464
2.665,676,1118,2244,4680,252,306,354,463
2.675,680,1135,2248,4525,253,316,369,467
2.685,684,1155,2254,4357,242,298,384,478
2.695,690,1177,2261,4208,206,294,336,501
2.705,696,1200,2269,4038,213,309,332,480
2.715,704,1226,2279,3908,239,307,374,432
2.725,713,1254,2290,3820,241,304,381,435
2.735,722,1284,2303,3866,233,293,337,411
2.745,733,1317,2319,3866,214,301,340,415
2.755,745,1352,2337,3862,221,315,342,413
2.765,757,1383,2357,3956,253,302,381,438
2.775,771,1377,2380,3941,244,324,373,444
2.785,786,1440,2405,3869,255,322,361,459
2.795,801,1404,2434,3946,240,294,361,463
2.805,818,1414,2477,4036,252,301,385,469
2.815,835,1454,2498,4067,256,308,361,450
2.825,854,1480,2508,3999,247,305,358,448
2.835,787,1508,2499,4022,242,311,366,456
2.845,835,1524,2491,3921,267,289,342,450
