sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.185,533,1153,2105,3397,225,297,305,319
2.195,538,1185,2114,3474,244,304,291,355
2.205,546,1218,2118,3679,236,301,293,367
2.215,557,1272,2113,3724,268,302,366,347
2.225,570,1326,2094,3793,225,369,300,416
2.235,586,1300,2066,3929,250,350,275,486
2.245,602,1370,2061,4039,267,329,293,499
2.255,612,1293,2097,4175,220,336,309,474
2.265,614,1417,2162,4165,230,330,355,420
2.275,605,1541,2243,4134,290,317,359,409
2.285,582,1661,2327,4194,343,340,373,438
2.295,552,1678,2411,4231,352,365,357,418
2.305,520,1685,2498,4194,345,341,359,393
2.315,494,1709,2588,4042,317,310,376,416
2.325,477,1766,2683,4009,326,298,358,417
2.335,471,1877,2783,4057,270,332,395,412
2.345,472,1963,2884,4021,251,356,416,419
2.355,477,1945,2977,4024,263,347,382,426
2.365,485,1893,3052,3957,260,332,401,413
2.375,491,1888,3099,4013,221,328,362,419
2.385,494,1869,3118,4047,200,338,392,392
2.395,495,1755,3111,4033,204,321,382,390
2.405,494,1639,3084,3937,222,309,372,394
2.415,493,1576,3040,3843,247,296,373,414
2.425,491,1531,2985,3778,242,302,384,406
2.435,490,1460,2923,3680,258,264,383,391
2.445,490,1488,2858,3666,236,332,422,398
2.455,492,1441,2794,3736,223,322,411,399
2.465,497,1415,2737,3674,242,299,392,430
2.475,506,1386,2690,3647,260,275,372,409
2.485,519,1375,2658,3727,268,303,355,410
2.495,537,1371,2646,3760,285,274,356,442
2.505,490,1406,2508,3742,247,332,364,445
2.515,512,1426,2511,3787,236,294,344,466
