sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.985,941,1685,2919,3867,259,363,365,400
0.995,871,1694,2931,3952,213,362,386,395
1.005,880,1625,2895,3899,200,386,403,388
1.015,774,1523,2786,3810,177,426,395,330
1.025,766,1387,2620,3774,165,424,379,336
1.035,514,1175,2496,3841,209,378,326,356
1.045,503,1164,2406,3839,227,322,312,340
1.055,526,1207,2390,3892,223,294,353,327
1.065,480,1315,2344,3874,190,270,408,347
1.075,484,1402,2214,3878,209,291,390,400
1.085,488,1532,2236,3774,202,288,369,382
1.095,476,1640,2247,3726,203,309,362,393
1.105,436,1684,2368,3688,199,300,349,381
1.115,385,1729,2472,3714,183,302,335,371
1.125,363,1812,2525,3770,195,304,322,365
1.135,344,1853,2543,3826,199,304,331,379
1.145,294,1863,2538,3784,203,310,342,388
1.155,240,1854,2527,3736,213,275,377,394
1.165,287,1837,2520,3743,208,298,365,426
1.175,321,1822,2517,3663,221,328,347,421
1.185,357,1817,2518,3645,230,346,332,432
1.195,440,1820,2520,3580,241,343,323,448
1.205,513,1824,2524,3573,249,334,320,466
1.215,551,1826,2528,3543,259,331,318,435
1.225,589,1825,2530,3546,262,309,324,413
1.235,615,1821,2531,3575,290,320,302,417
1.245,660,1817,2531,3619,264,304,328,429
1.255,653,1816,2528,3627,257,308,312,443
1.265,681,1824,2524,3657,261,334,314,445
1.275,610,1842,2519,3651,247,316,308,418
1.285,515,1859,2511,3705,252,312,326,440
1.295,483,1858,2502,3676,236,325,333,397
1.305,478,1826,2490,3728,220,313,342,386
1.315,521,1755,2477,3672,226,319,331,369
1.325,534,1674,2463,3709,231,329,355,357
1.335,525,1618,2449,3682,217,319,348,332
1.345,528,1589,2435,3725,218,304,330,319
1.355,545,1580,2424,3695,204,301,339,333
1.365,552,1583,2415,3667,221,309,344,333
1.375,534,1591,2410,3688,205,308,331,328
1.385,547,1598,2409,3708,217,303,344,334
1.395,562,1606,2409,3699,209,307,345,352
1.405,552,1615,2411,3721,203,306,346,347
1.415,556,1625,2412,3742,202,299,345,355
1.425,551,1638,2411,3720,211,296,347,377
1.435,515,1657,2406,3641,182,277,351,377
1.445,506,1686,2391,3626,197,246,375,370
1.455,500,1730,2363,3582,207,239,389,404
1.465,455,1792,2315,3527,188,224,383,422
1.475,437,1855,2250,3592,179,273,368,394
1.485,371,1897,2184,3608,216,320,332,417
1.495,425,1892,2131,3685,200,347,349,427
1.505,415,1830,2092,3738,190,367,328,443
1.515,465,1707,2066,3819,177,369,333,460
1.525,513,1495,2051,3821,164,374,320,457
1.535,476,1047,2042,3814,167,352,349,411
1.545,437,661,2035,3847,201,290,369,401
1.555,388,705,2021,3876,234,291,319,387
1.565,304,951,2001,3867,269,284,283,433
1.575,273,1160,1999,3870,263,289,259,416
1.585,265,1276,2047,3944,228,314,297,393
1.595,319,1367,2145,4027,239,291,304,392
1.605,287,1456,2250,4094,213,309,366,431
1.615,259,1531,2322,4052,193,326,355,468
1.625,223,1582,2361,3949,176,324,353,479
1.635,217,1610,2376,3885,209,339,342,464
1.645,199,1622,2376,3879,197,308,359,467
1.655,215,1626,2372,3877,218,303,349,467
1.665,244,1631,2371,3855,203,287,339,459
1.675,233,1643,2382,3896,207,295,327,443
1.685,246,1671,2407,3893,202,314,318,450
1.695,229,1719,2441,3894,202,338,371,473
1.705,278,1777,2482,3886,209,316,399,467
1.715,422,1834,2526,3932,244,355,336,446
1.725,346,1881,2569,3910,267,343,330,459
1.735,358,1912,2610,3775,236,325,341,395
1.745,344,1930,2647,3776,248,297,357,439
1.755,374,1939,2679,3693,244,275,346,410
1.765,398,1943,2706,3655,224,291,345,387
1.775,373,1943,2727,3597,216,302,344,364
1.785,345,1942,2743,3543,208,274,343,333
1.795,372,1941,2755,3551,214,286,345,313
1.805,375,1940,2769,3580,223,294,345,328
1.815,334,1940,2785,3539,209,276,336,321
1.825,375,1941,2808,3566,214,302,354,362
1.835,427,1941,2839,3634,233,335,339,350
1.845,357,1940,2875,3632,265,323,346,371
1.855,415,1941,2915,3718,299,337,329,355
1.865,442,1942,2956,3776,336,331,330,372
1.875,451,1949,2994,3813,355,326,326,386
1.885,477,1968,3027,3871,360,287,322,392
1.895,486,2002,3053,3925,346,282,361,394
1.905,489,2031,3068,3943,347,342,344,406
1.915,559,2016,3068,3912,336,349,341,464
1.925,666,1918,3048,3975,313,376,360,484
1.935,709,1723,3006,3947,318,357,373,456
1.945,797,1558,2935,3962,326,330,368,428
1.955,826,1491,2834,3966,313,301,333,436
1.965,910,1392,2715,3964,293,336,332,464
1.975,884,1149,2611,3873,277,360,341,462
1.985,819,951,2539,3780,260,385,327,446
1.995,633,905,2496,3721,173,418,335,424
2.005,560,923,2477,3740,173,405,304,413
2.015,487,933,2477,3846,186,365,274,409
2.025,487,930,2490,3878,219,313,301,424
2.035,530,922,2513,3829,233,279,289,426
2.045,541,917,2542,3786,221,311,275,404
2.055,552,916,2574,3695,198,319,273,392
2.065,563,917,2605,3628,199,327,263,364
2.075,563,919,2631,3665,199,313,275,357
2.085,574,921,2651,3670,213,316,296,358
2.095,574,921,2662,3689,199,322,325,348
2.105,574,918,2667,3735,221,315,304,352
2.115,595,913,2665,3757,211,313,308,358
2.125,584,907,2661,3775,213,307,301,354
2.135,574,900,2654,3737,219,315,317,364
2.145,584,893,2648,3735,214,313,325,361
2.155,584,887,2644,3799,206,310,335,350
2.165,584,882,2641,3769,194,319,327,334
2.175,563,879,2641,3800,199,305,334,350
2.185,552,884,2642,3760,200,322,340,355
2.195,541,901,2644,3764,186,307,363,358
2.205,509,937,2646,3877,231,300,347,422
2.215,498,995,2649,4063,263,325,366,421
2.225,465,1071,2651,4167,282,337,351,447
2.235,712,1153,2651,4168,318,307,340,427
2.245,723,1225,2645,4034,274,347,355,385
2.255,826,1278,2634,3974,282,331,351,431
2.265,816,1311,2615,3841,259,339,391,437
2.275,855,1331,2586,3750,280,297,396,436
2.285,906,1345,2547,3771,248,355,325,427
2.295,946,1357,2495,3798,254,353,337,426
2.305,935,1369,2428,3802,247,322,323,400
2.315,909,1377,2344,3730,260,313,359,400
2.325,853,1375,2238,3727,243,328,361,414
2.335,884,1358,2106,3680,244,310,345,417
2.345,940,1321,1956,3681,253,321,330,442
2.355,828,1271,1814,3766,286,306,368,477
2.365,695,1216,1709,3795,222,313,409,473
2.375,600,1168,1644,3843,242,265,435,484
2.385,553,1136,1609,3815,219,271,405,423
2.395,508,1121,1593,3787,200,313,437,465
2.405,523,1120,1587,3769,174,275,439,432
2.415,526,1129,1584,3724,194,254,423,438
2.425,529,1146,1586,3701,184,242,415,417
2.435,528,1167,1596,3715,184,246,409,408
2.445,518,1190,1615,3676,190,240,423,386
2.455,511,1209,1645,3730,175,241,443,377
2.465,539,1227,1689,3629,181,257,425,404
2.475,563,1243,1746,3634,184,276,420,417
2.485,622,1260,1813,3574,176,270,431,418
2.495,663,1278,1884,3446,191,316,377,418
2.505,699,1298,1958,3474,211,317,343,399
2.515,690,1317,2028,3493,219,323,324,385
2.525,697,1335,2093,3522,222,328,333,382
2.535,700,1348,2149,3525,208,334,315,366
2.545,695,1355,2195,3537,206,328,294,386
2.555,692,1352,2228,3529,215,325,290,376
2.565,693,1339,2247,3508,217,331,275,369
2.575,692,1318,2255,3522,214,336,277,376
2.585,690,1289,2253,3489,210,335,283,372
2.595,689,1257,2244,3445,208,336,268,380
2.605,692,1221,2229,3409,207,307,283,395
2.615,702,1186,2210,3348,217,301,302,405
2.625,700,1152,2187,3305,202,322,282,405
2.635,652,1122,2157,3294,196,331,292,404
2.645,621,1098,2117,3327,184,345,301,403
2.655,635,1081,2064,3397,179,330,300,414
2.665,616,1072,1993,3350,171,337,349,417
2.675,584,1075,1907,3423,174,343,345,418
2.685,530,1090,1819,3551,156,322,332,437
2.695,525,1115,1741,3625,147,298,338,435
2.705,505,1147,1683,3673,180,283,330,414
2.715,481,1181,1648,3684,229,269,336,389
2.725,438,1215,1641,3690,244,281,352,431
2.735,430,1247,1662,3648,217,322,346,448
2.745,428,1277,1714,3641,219,323,327,441
2.755,403,1306,1796,3630,217,271,363,467
2.765,360,1333,1901,3602,228,303,356,462
2.775,338,1359,2020,3641,220,276,373,448
2.785,397,1384,2142,3649,233,265,358,414
2.795,445,1408,2259,3565,248,273,373,414
2.805,497,1431,2362,3594,269,318,343,405
2.815,557,1453,2440,3530,275,333,356,375
2.825,540,1473,2485,3651,311,309,368,380
2.835,574,1493,2488,3732,297,341,355,376
2.845,655,1510,2526,3701,299,365,364,356
2.855,674,1526,2514,3741,303,344,393,354
2.865,676,1541,2537,3746,324,296,403,358
2.875,647,1553,2590,3773,334,289,406,348
2.885,646,1564,2616,3751,338,309,371,331
2.895,689,1572,2561,3664,313,326,371,338
2.905,706,1579,2563,3587,285,310,421,384
2.915,730,1584,2527,3644,297,287,400,360
2.925,772,1588,2531,3624,265,312,413,381
2.935,724,1589,2436,3580,278,297,408,404
2.945,676,1588,2275,3506,270,302,408,427
2.955,674,1586,2199,3443,256,274,354,395
2.965,697,1582,2193,3435,279,290,339,409
2.975,700,1577,2115,3502,261,304,336,410
2.985,616,1570,2091,3462,291,264,327,402
2.995,560,1562,2103,3481,295,250,337,431
3.005,585,1553,2144,3536,273,298,323,406
3.015,562,1543,2161,3602,246,300,345,436
3.025,533,1533,2197,3613,271,263,368,445
3.035,521,1522,2177,3615,292,246,368,422
3.045,522,1511,2138,3593,269,301,318,412
3.055,496,1499,2212,3641,299,276,329,405
3.065,502,1488,2232,3679,297,301,314,432
3.075,559,1476,2223,3672,287,286,347,425
3.085,526,1465,2257,3750,262,274,366,444
3.095,546,1455,2272,3674,242,297,358,448
3.105,477,1445,2347,3772,261,265,380,452
3.115,521,1436,2309,3707,233,288,344,479
3.125,504,1428,2355,3692,210,303,339,431
3.135,496,1421,2457,3728,203,258,374,428
3.145,533,1416,2466,3757,219,289,388,449
3.155,581,1412,2426,3724,207,314,371,458
3.165,573,1410,2352,3683,257,267,362,454
3.175,530,1409,2319,3633,266,297,384,463
3.185,510,1411,2428,3683,272,261,384,438
3.195,498,1415,2460,3699,289,249,382,445
3.205,504,1421,2426,3642,280,266,371,431
3.215,534,1430,2424,3534,283,276,391,400
3.225,562,1382,2465,3571,287,273,386,425
3.235,556,1463,2513,3641,217,294,381,450
3.245,481,1372,2478,3630,233,264,388,415
3.255,504,1436,2484,3621,231,296,362,419
3.265,490,1406,2520,3638,229,261,366,423
3.275,490,1397,2540,3692,227,280,377,442
3.285,466,1337,2513,3656,221,281,383,423
3.295,458,1325,2449,3578,224,298,417,436
3.305,440,1366,2459,3607,228,306,366,450
3.315,458,1395,2425,3639,224,286,347,466
3.325,535,1456,2417,3723,214,315,326,460
