sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.305,335,1587,2117,3573,284,377,259,453
1.315,392,1479,2099,3457,264,369,250,416
1.325,440,1260,2086,3467,232,370,256,412
1.335,422,1039,2080,3526,195,350,258,423
1.345,412,897,2084,3536,221,325,268,453
1.355,388,823,2100,3598,231,324,284,479
1.365,372,782,2130,3738,222,327,295,468
1.375,362,738,2167,3819,214,332,277,412
1.385,376,688,2204,3854,210,324,279,390
1.395,395,651,2235,3804,206,332,306,380
1.405,435,649,2253,3785,205,319,317,382
1.415,479,692,2250,3769,227,311,326,383
1.425,486,770,2232,3768,248,300,341,395
1.435,500,866,2212,3768,244,264,333,407
1.445,444,964,2206,3755,263,255,331,395
1.455,444,1049,2229,3798,267,263,335,416
1.465,444,1117,2283,3828,271,275,332,394
1.475,440,1165,2354,3825,257,273,320,383
1.485,527,1190,2427,3831,256,277,315,382
1.495,579,1198,2488,3889,234,297,323,410
1.505,604,1191,2524,3934,221,303,305,393
1.515,612,1174,2527,3958,228,298,319,386
1.525,610,1151,2494,4006,221,297,321,374
1.535,607,1126,2436,4083,225,297,314,367
1.545,605,1100,2367,4091,225,289,316,382
1.555,563,1076,2299,4019,223,290,337,386
1.565,461,1057,2239,4040,250,262,336,420
1.575,374,1043,2196,4004,287,246,317,473
1.585,342,1038,2173,4045,305,311,322,487
1.595,351,1043,2166,3984,348,266,309,475
1.605,388,1055,2172,3950,288,290,329,460
1.615,430,1074,2189,3986,299,295,355,471
1.625,451,1096,2214,4051,313,274,361,455
1.635,428,1123,2243,4064,338,272,342,439
1.645,388,1156,2273,3888,247,326,363,426
1.655,372,1189,2303,3736,254,313,372,400
1.665,409,1199,2331,3620,287,295,362,430
1.675,467,1162,2357,3689,281,270,328,406
1.685,506,1105,2381,3835,265,287,278,428
1.695,513,1066,2401,3933,265,299,258,382
1.705,496,1045,2416,3981,258,321,242,388
1.715,466,1039,2427,4126,260,333,234,402
1.725,435,1046,2434,4244,255,360,217,402
1.735,413,1067,2439,4317,239,399,193,396
1.745,408,1099,2442,4360,250,392,198,384
1.755,417,1144,2446,4313,244,384,251,419
1.765,432,1200,2451,4275,230,388,255,460
1.775,446,1266,2458,4118,239,321,345,461
1.785,452,1329,2466,4115,239,307,314,439
1.795,449,1378,2474,4145,235,317,326,418
1.805,444,1408,2481,4217,244,317,332,422
1.815,442,1415,2487,4298,247,323,346,427
1.825,453,1398,2490,4362,244,326,376,423
1.835,477,1356,2490,4278,238,306,396,393
1.845,513,1297,2486,4214,231,291,342,402
1.855,552,1232,2481,4178,235,280,334,416
1.865,589,1170,2473,4147,233,325,352,417
1.875,619,1123,2465,4108,227,302,329,400
1.885,638,1092,2455,4092,207,310,311,415
1.895,648,1075,2445,4055,180,302,321,422
1.905,651,1070,2435,4020,176,320,328,429
1.915,648,1073,2426,3998,196,307,335,431
1.925,642,1083,2418,3968,197,304,334,421
1.935,633,1098,2412,3933,185,320,325,411
1.945,623,1117,2408,3924,185,307,317,408
1.955,615,1142,2404,3935,189,311,321,415
1.965,609,1170,2399,3870,179,314,335,436
1.975,606,1203,2391,3833,209,329,331,415
1.985,602,1240,2380,3843,220,323,326,395
1.995,592,1281,2362,3851,238,312,322,395
2.005,570,1323,2342,3797,260,301,304,393
2.015,528,1366,2326,3649,302,298,295,417
2.025,461,1407,2322,3594,284,295,288,392
2.035,384,1444,2336,3656,232,295,322,401
2.045,337,1468,2372,3682,214,294,315,462
2.055,346,1476,2419,3790,215,287,335,444
2.065,399,1473,2462,3904,244,311,334,435
2.075,453,1470,2491,3932,239,311,321,440
2.085,476,1476,2496,3848,233,319,341,456
2.095,473,1492,2486,3797,244,330,337,436
2.105,452,1515,2476,3671,269,346,314,423
2.115,426,1540,2477,3561,293,328,290,403
2.125,397,1565,2503,3567,285,297,265,391
2.135,369,1586,2557,3711,217,292,310,426
2.145,346,1605,2633,3836,194,282,313,400
2.155,333,1621,2721,3903,201,285,315,415
2.165,337,1634,2813,3975,222,269,336,438
2.175,351,1643,2899,3995,232,262,365,432
2.185,366,1644,2972,3999,250,271,359,442
2.195,372,1635,3027,3991,233,282,358,462
2.205,365,1614,3061,3966,212,289,396,482
2.215,351,1584,3072,3983,204,336,392,465
2.225,337,1548,3057,4030,194,283,366,454
2.235,332,1513,3014,4002,198,280,341,467
2.245,340,1485,2941,3947,229,292,364,482
2.255,357,1468,2850,3893,226,314,367,464
2.265,381,1466,2756,3877,247,334,368,451
2.275,411,1477,2677,3926,245,352,303,426
2.285,443,1496,2616,3965,259,399,331,450
2.295,474,1520,2571,3995,335,394,343,456
2.305,505,1545,2538,3881,321,411,372,441
2.315,534,1568,2513,3830,301,414,369,446
2.325,562,1584,2495,3801,319,417,361,411
2.335,586,1592,2478,3844,305,382,398,397
2.345,608,1589,2461,3882,322,369,357,397
2.355,627,1579,2439,3905,349,344,360,432
2.365,642,1562,2412,3894,319,331,335,427
2.375,653,1541,2382,3852,323,332,331,450
2.385,659,1516,2349,3815,319,305,337,465
2.395,660,1490,2316,3763,340,286,358,437
2.405,656,1465,2285,3707,317,273,392,418
2.415,646,1442,2257,3736,290,291,357,450
2.425,630,1422,2233,3621,301,273,377,423
2.435,607,1408,2216,3607,266,320,346,402
2.445,691,1401,2206,3583,228,326,311,397
2.455,625,1403,2207,3570,230,293,340,404
2.465,606,1415,2218,3575,259,299,338,391
2.475,646,1439,2243,3670,249,311,330,412
2.485,566,1445,2282,3665,287,266,357,430
2.495,521,1491,2338,3622,242,305,368,435
2.505,502,1439,2354,3627,229,298,331,434
2.515,464,1418,2318,3584,236,296,347,456
2.525,491,1426,2336,3584,207,280,351,436
2.535,485,1456,2389,3612,205,285,372,447
