sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.185,558,1430,2241,4011,279,308,383,379
2.195,559,1431,2205,3963,295,322,342,386
2.205,549,1431,2151,3837,310,364,358,410
2.215,526,1429,2085,3798,323,335,365,435
2.225,489,1420,2013,3804,287,353,346,455
2.235,442,1403,1944,3851,239,358,324,455
2.245,391,1373,1884,3813,221,352,306,461
2.255,342,1326,1834,3888,245,359,297,425
2.265,300,1265,1793,3860,212,374,351,426
2.275,268,1197,1761,3952,224,328,361,426
2.285,244,1127,1736,3982,232,353,329,383
2.295,227,1064,1719,3904,231,345,312,359
2.305,218,1015,1709,3899,228,320,303,354
2.315,215,983,1704,3995,245,304,365,355
2.325,219,974,1705,4039,244,300,384,356
2.335,234,989,1711,4001,252,287,379,379
2.345,263,1032,1720,3862,257,281,402,408
2.355,305,1103,1729,3833,278,259,392,408
2.365,355,1179,1738,3847,308,251,375,396
2.375,407,1234,1744,3863,335,241,391,399
2.385,453,1264,1745,3859,315,244,401,419
2.395,487,1276,1743,3841,281,232,391,429
2.405,504,1276,1739,3815,277,217,381,437
2.415,504,1274,1736,3762,271,178,376,431
2.425,489,1274,1736,3808,254,156,358,423
2.435,463,1283,1741,3819,215,195,373,412
2.445,428,1305,1753,3777,202,185,387,404
2.455,387,1344,1772,3706,207,191,383,380
2.465,344,1403,1800,3656,195,203,414,359
2.475,305,1470,1835,3636,203,270,343,402
2.485,271,1526,1877,3633,189,301,309,421
2.495,246,1565,1926,3566,222,339,285,447
2.505,228,1591,1979,3621,202,340,284,460
2.515,217,1613,2032,3598,261,361,274,447
2.525,212,1638,2083,3495,326,390,260,448
2.535,213,1667,2129,3442,304,401,234,435
2.545,220,1693,2169,3438,285,421,251,427
2.555,231,1706,2198,3534,242,341,306,425
2.565,247,1699,2217,3694,244,276,377,432
2.575,265,1672,2222,3834,217,284,401,450
2.585,286,1634,2214,3956,223,252,386,449
2.595,308,1594,2191,3934,222,285,343,394
2.605,327,1560,2153,3898,227,265,350,388
2.615,340,1541,2113,3888,228,254,336,396
2.625,341,1538,2092,3852,212,264,321,407
2.635,325,1543,2102,3851,197,282,313,407
2.645,294,1548,2135,3879,227,315,326,408
2.655,257,1548,2186,3959,240,365,315,451
2.665,226,1541,2248,3944,268,401,307,421
2.675,211,1532,2316,3863,334,431,284,413
2.685,217,1521,2385,3732,329,417,314,408
2.695,239,1512,2448,3683,352,390,367,401
2.705,273,1506,2501,3720,352,327,304,375
2.715,317,1506,2539,3622,339,362,319,367
2.725,366,1514,2566,3669,337,345,347,326
2.735,419,1531,2584,3755,349,306,351,340
2.745,472,1553,2594,3798,327,358,345,332
2.755,524,1579,2600,3729,259,385,409,343
2.765,571,1605,2604,3732,286,308,422,388
2.775,611,1630,2608,3771,239,313,415,418
2.785,642,1651,2613,3894,221,332,395,416
2.795,665,1666,2619,3865,210,311,366,434
2.805,680,1671,2624,3845,185,323,377,455
2.815,686,1665,2624,3719,170,333,417,468
2.825,685,1645,2619,3658,204,321,397,433
2.835,677,1608,2607,3597,248,291,409,422
2.845,662,1552,2585,3595,270,299,387,417
2.855,640,1475,2551,3566,301,336,401,431
2.865,611,1485,2505,3529,241,344,381,446
2.875,577,1476,2443,3599,249,347,342,462
2.885,532,1412,2419,3511,260,304,321,438
