sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.725,568,1565,2509,3888,191,315,271,413
1.735,551,1729,2523,4095,198,335,288,429
1.745,505,1858,2537,4109,195,309,304,406
1.755,419,1918,2550,4134,255,297,304,405
1.765,500,1937,2564,4163,290,373,299,433
1.775,464,1966,2584,4160,230,367,282,407
1.785,424,2042,2616,4209,212,384,263,435
1.795,422,2148,2658,4224,187,362,254,436
1.805,406,2249,2696,4132,180,365,252,416
1.815,426,2317,2715,4034,195,342,253,397
1.825,428,2324,2702,4063,193,323,265,392
1.835,435,2252,2662,4052,188,319,263,402
1.845,434,2114,2608,4105,200,345,272,402
1.855,413,1922,2554,4201,204,384,248,393
1.865,458,1649,2514,4213,196,362,311,396
1.875,452,1295,2491,4145,224,297,298,391
1.885,422,1074,2482,4094,251,262,272,396
1.895,438,1062,2484,4070,214,274,277,410
1.905,449,1204,2493,4083,182,303,292,422
1.915,440,1403,2508,4179,178,291,310,430
1.925,447,1573,2525,4246,181,299,317,399
1.935,439,1699,2540,4351,184,282,330,400
1.945,399,1783,2551,4425,207,295,352,436
1.955,441,1829,2559,4374,244,327,351,480
1.965,452,1846,2562,4322,304,337,367,471
1.975,489,1844,2562,4280,324,354,376,469
1.985,526,1830,2558,4226,325,319,389,442
1.995,506,1814,2550,4236,323,305,357,398
2.005,522,1799,2538,4249,330,313,340,400
2.015,534,1784,2523,4279,333,310,318,418
2.025,536,1772,2506,4291,318,314,346,429
2.035,534,1762,2490,4286,322,309,342,394
2.045,556,1756,2477,4229,342,279,371,390
2.055,587,1754,2468,4226,330,348,310,423
2.065,584,1754,2467,4210,333,317,307,418
2.075,578,1755,2472,4226,293,302,319,419
2.085,546,1757,2483,4272,280,310,333,430
2.095,524,1757,2498,4227,255,318,329,454
2.105,509,1758,2515,4171,237,345,316,433
2.115,472,1782,2532,4125,203,327,289,415
2.125,482,1856,2549,4071,213,319,284,410
2.135,484,1993,2565,4053,185,324,268,414
2.145,472,2143,2579,4026,184,317,273,411
2.155,470,2239,2591,3981,192,300,263,414
2.165,473,2259,2600,4030,209,287,273,440
2.175,470,2214,2607,4057,202,304,268,465
2.185,475,2113,2611,4148,193,284,282,473
2.195,482,1967,2613,4210,174,299,299,429
2.205,481,1787,2613,4271,174,279,323,403
2.215,465,1589,2612,4388,180,304,347,404
2.225,459,1397,2610,4462,176,275,348,402
2.235,474,1239,2609,4557,149,267,343,414
2.245,491,1137,2609,4511,183,265,360,385
2.255,522,1110,2612,4482,182,302,344,413
2.265,571,1175,2618,4549,137,282,346,412
2.275,587,1351,2630,4568,164,318,344,370
2.285,590,1616,2650,4590,161,324,340,357
2.295,578,1880,2680,4601,173,346,306,365
2.305,565,2090,2719,4577,170,365,277,371
2.315,544,2220,2762,4554,167,364,238,391
2.325,528,2287,2800,4544,158,353,283,390
2.335,505,2321,2825,4545,156,350,277,383
2.345,488,2338,2830,4595,184,400,293,407
2.355,439,2266,2806,4806,198,434,305,423
2.365,444,1995,2748,4890,200,453,282,423
2.375,464,1581,2695,4869,226,443,268,445
2.385,521,1303,2660,4718,248,417,275,429
2.395,534,1140,2592,4549,208,362,296,414
2.405,543,1069,2487,4410,231,307,295,391
2.415,569,1085,2266,4432,223,292,276,385
2.425,590,1185,2243,4303,195,313,283,411
2.435,577,1346,2339,4241,159,310,289,441
2.445,535,1533,2474,4276,133,279,318,440
2.455,507,1697,2592,4275,152,288,316,435
2.465,455,1792,2685,4220,180,285,305,423
2.475,350,1821,2746,4228,261,354,346,418
2.485,337,1808,2780,4215,236,351,344,424
2.495,392,1780,2793,4289,246,304,331,425
2.505,454,1753,2791,4364,256,303,327,431
2.515,499,1734,2780,4409,302,313,358,460
2.525,595,1728,2766,4394,293,324,358,449
2.535,672,1742,2754,4423,285,334,363,425
2.545,594,1781,2752,4343,230,320,339,421
2.555,486,1840,2765,4351,168,279,327,447
2.565,489,1905,2798,4294,167,284,320,426
2.575,534,1962,2809,4289,170,288,322,421
2.585,560,2004,2832,4305,168,281,333,405
2.595,597,2031,2858,4280,172,281,335,393
2.605,578,2041,2882,4321,161,303,331,402
2.615,582,2035,2898,4412,175,304,342,406
2.625,552,2007,2900,4519,164,302,324,415
2.635,522,1953,2881,4626,224,350,282,431
2.645,489,1872,2847,4744,252,376,242,428
2.655,506,1826,2811,4740,240,342,283,401
2.665,541,1884,2788,4557,232,374,345,393
2.675,620,1969,2792,4467,200,383,340,372
2.685,599,1980,2815,4426,182,351,343,375
2.695,600,1948,2842,4253,162,310,321,390
2.705,585,1935,2857,4052,141,311,314,412
2.715,585,1921,2848,3832,162,317,312,418
2.725,561,1768,2817,3710,201,321,310,445
2.735,506,1516,2773,3819,219,311,302,473
2.745,455,1366,2723,3980,210,300,310,491
2.755,424,1330,2676,4121,211,345,322,521
2.765,389,1368,2638,4199,233,323,322,518
2.775,323,1436,2608,4257,214,352,332,511
2.785,298,1496,2585,4215,206,317,355,521
2.795,353,1528,2569,4256,219,331,331,458
2.805,423,1540,2558,4463,250,337,330,452
2.815,456,1539,2551,4565,289,331,361,479
2.825,464,1534,2546,4465,267,344,329,496
2.835,477,1533,2543,4336,261,364,296,488
2.845,457,1545,2541,4273,260,321,317,471
2.855,460,1575,2538,4185,274,301,324,465
2.865,481,1616,2534,4158,269,285,337,435
2.875,505,1662,2530,4186,295,340,301,453
2.885,535,1705,2527,4241,300,316,301,451
2.895,549,1736,2528,4254,320,310,312,424
2.905,564,1756,2533,4269,326,295,304,411
2.915,598,1771,2546,4419,291,307,340,440
2.925,566,1788,2567,4477,224,282,342,448
2.935,621,1810,2599,4505,181,272,331,418
2.945,660,1829,2640,4404,172,269,328,437
2.955,727,1826,2688,4337,172,242,322,449
2.965,712,1790,2743,4287,164,276,316,460
2.975,723,1731,2802,4193,175,279,328,459
2.985,766,1660,2863,4119,183,322,357,436
2.995,768,1589,2923,4071,176,315,349,406
3.005,771,1526,2981,4019,198,307,339,387
3.015,747,1471,3034,3991,222,295,350,400
3.025,760,1423,3079,3991,221,299,360,425
3.035,755,1384,3113,4062,215,291,367,438
3.045,725,1352,3136,4031,217,280,388,417
3.055,721,1329,3148,3997,229,272,366,418
3.065,714,1312,3153,3982,233,279,356,407
3.075,695,1302,3152,4013,238,281,354,428
3.085,695,1296,3147,4061,232,293,349,426
3.095,671,1295,3140,4063,227,300,341,447
3.105,649,1298,3132,4052,217,307,372,439
3.115,509,1304,3123,4004,217,304,344,439
3.125,452,1314,3113,3991,278,272,312,468
3.135,491,1326,3100,3921,244,300,321,480
3.145,509,1340,3084,3933,293,291,350,438
3.155,620,1356,3066,3990,321,317,375,450
3.165,743,1374,3043,3969,347,311,384,466
3.175,858,1393,3016,3918,304,350,410,453
3.185,957,1413,2985,4045,273,324,331,458
3.195,938,1433,2952,3989,249,336,370,446
3.205,928,1452,2916,4001,227,318,364,452
3.215,1030,1470,2879,3995,262,307,359,457
3.225,1057,1487,2843,4022,272,301,351,458
3.235,1014,1502,2808,3985,264,294,345,450
3.245,972,1515,2774,3919,264,290,374,441
3.255,938,1524,2744,3943,282,288,367,460
3.265,881,1530,2718,3924,248,269,329,442
3.275,845,1531,2697,3941,228,315,323,444
3.285,863,1528,2682,4014,229,310,333,453
3.295,910,1520,2674,4134,228,349,353,489
3.305,901,1506,2674,4216,207,353,326,479
3.315,883,1524,2683,4294,199,353,316,444
3.325,915,1542,2702,4353,208,348,326,464
3.335,909,1560,2742,4414,202,336,337,475
3.345,897,1638,2703,4398,207,364,339,474
3.355,902,1757,2698,4399,182,358,327,460
3.365,954,1810,2717,4389,183,345,351,475
3.375,880,1796,2736,4385,190,333,313,484
3.385,992,1804,2646,4353,219,346,324,497
