sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.545,583,1044,2432,4177,164,310,367,420
0.555,585,1061,2426,4101,155,282,334,416
0.565,631,1108,2424,4021,181,289,314,422
0.575,646,1162,2424,3963,184,281,320,431
0.585,660,1206,2428,3920,186,263,327,433
0.595,680,1239,2436,3907,192,261,323,426
0.605,671,1267,2447,3887,187,269,314,420
0.615,681,1291,2461,3870,189,280,315,420
0.625,672,1315,2477,3825,188,292,307,414
0.635,671,1334,2494,3814,197,292,299,399
0.645,681,1340,2511,3783,216,296,294,385
0.655,663,1328,2529,3783,241,291,288,348
0.665,627,1291,2545,3811,246,293,296,371
0.675,583,1231,2560,3792,249,281,302,354
0.685,501,1150,2570,3856,245,291,269,339
0.695,439,1059,2574,3881,232,303,269,350
0.705,477,979,2570,3884,223,304,306,351
0.715,463,923,2559,3934,206,332,311,352
0.725,429,888,2544,3966,206,326,306,360
0.735,420,871,2528,4019,199,326,302,381
0.745,454,871,2512,4015,191,324,278,407
0.755,492,883,2500,4017,190,314,291,417
0.765,531,900,2494,3979,204,299,281,423
0.775,497,920,2496,3913,220,270,283,421
0.785,502,974,2509,3905,204,283,303,427
0.795,501,1113,2531,3971,188,294,329,428
0.805,493,1332,2556,4098,179,357,334,410
0.815,490,1550,2574,4258,183,303,329,417
0.825,433,1718,2582,4306,171,311,327,407
0.835,391,1830,2584,4393,198,287,357,410
0.845,345,1891,2591,4424,215,335,352,444
0.855,346,1910,2608,4565,215,312,363,472
0.865,303,1904,2645,4620,208,336,402,458
0.875,359,1886,2704,4520,225,338,384,453
0.885,407,1860,2765,4541,245,354,367,462
0.895,441,1826,2805,4379,289,362,329,429
0.905,482,1783,2797,4126,270,349,338,474
0.915,525,1729,2718,4006,244,355,375,468
0.925,558,1664,2543,3995,298,325,309,466
0.935,583,1594,2301,3981,293,353,286,430
0.945,442,1537,2101,3937,337,275,328,457
0.955,438,1513,1989,3989,265,281,368,448
0.965,431,1541,1960,4091,175,242,412,426
0.975,423,1631,2008,4128,185,258,353,404
0.985,408,1750,2111,4123,171,298,337,395
0.995,426,1858,2236,4082,182,312,313,406
1.005,421,1947,2354,4138,200,300,324,406
1.015,424,2017,2447,4191,185,299,314,420
1.025,395,2070,2531,4154,193,314,342,401
1.035,342,2108,2622,4011,198,329,359,421
1.045,270,2132,2713,3968,196,332,369,458
1.055,340,2147,2794,3855,227,335,389,428
1.065,272,2152,2853,3861,245,330,377,449
1.075,257,2147,2880,3956,299,357,366,458
1.085,243,2129,2879,3911,335,400,316,488
1.095,232,2093,2856,3951,345,336,316,450
1.105,229,2038,2818,4003,342,341,349,454
1.115,235,1961,2773,4035,312,337,331,443
1.125,253,1869,2727,4036,275,307,348,450
1.135,287,1779,2685,3973,264,299,364,471
1.145,340,1711,2649,4061,240,274,358,456
1.155,413,1674,2620,4211,170,264,369,428
1.165,499,1664,2600,4249,137,289,346,414
1.175,584,1672,2590,4123,170,247,330,407
1.185,651,1693,2589,4119,157,261,346,382
1.195,696,1717,2596,4096,149,273,337,367
1.205,726,1739,2612,4054,164,292,329,379
1.215,746,1758,2634,4022,185,293,327,401
1.225,766,1773,2662,4076,185,279,320,407
1.235,788,1786,2690,4119,192,290,311,406
1.245,810,1798,2718,4173,200,271,315,408
1.255,827,1814,2741,4186,197,293,301,412
1.265,834,1847,2757,4229,195,297,291,413
1.275,826,1907,2766,4313,176,301,316,413
1.285,795,1998,2769,4460,171,322,299,418
1.295,730,2098,2767,4657,213,361,241,447
1.305,636,2179,2763,4669,271,362,275,410
1.315,532,2229,2757,4556,253,318,344,441
1.325,436,2252,2751,4501,245,320,325,420
1.335,368,2253,2746,4520,306,346,318,450
1.345,347,2237,2743,4469,304,345,315,443
1.355,393,2211,2743,4515,336,390,350,462
1.365,525,2181,2745,4447,361,370,335,442
1.375,560,2153,2749,4487,274,432,314,471
1.385,575,2126,2757,4513,272,408,320,456
1.395,487,2103,2764,4541,206,354,326,414
1.405,503,2082,2768,4609,176,318,354,424
1.415,492,2064,2765,4583,159,282,362,401
1.425,501,2044,2750,4534,170,282,365,381
1.435,469,2017,2722,4436,155,285,351,356
1.445,465,1976,2685,4294,175,278,344,350
1.455,404,1923,2644,4143,170,286,344,354
1.465,290,1866,2604,4103,195,297,350,395
1.475,350,1810,2567,4047,197,269,342,447
1.485,334,1753,2533,4067,238,286,316,452
1.495,423,1680,2502,4010,247,320,306,473
1.505,411,1574,2475,4103,234,320,329,457
1.515,437,1419,2453,4149,230,302,283,388
1.525,445,1241,2436,4074,234,276,258,381
1.535,450,1130,2427,3985,237,287,281,398
1.545,445,1115,2428,3973,219,281,281,392
1.555,474,1174,2441,3951,216,295,304,397
1.565,513,1288,2464,3895,213,296,286,422
1.575,510,1433,2496,3896,173,273,265,408
1.585,481,1572,2535,3969,142,266,267,407
1.595,471,1671,2578,4076,182,291,320,437
1.605,420,1733,2616,4102,188,302,342,411
1.615,358,1769,2640,4055,229,340,379,441
1.625,317,1791,2643,4039,274,344,377,451
1.635,419,1809,2623,3974,261,373,319,453
1.645,491,1828,2601,3969,315,384,317,464
1.655,605,1848,2599,4001,279,388,319,498
1.665,678,1870,2635,4113,271,334,322,484
1.675,624,1896,2702,4246,203,312,341,460
1.685,517,1923,2767,4295,184,307,345,393
1.695,506,1940,2797,4317,167,299,351,386
1.705,518,1929,2787,4294,170,306,352,361
1.715,502,1886,2750,4286,212,364,319,395
1.725,491,1830,2702,4434,236,409,295,459
1.735,494,1786,2659,4551,194,370,297,497
1.745,532,1765,2626,4603,218,342,344,461
1.755,606,1747,2601,4487,216,343,395,441
1.765,621,1723,2579,4454,184,312,384,443
1.775,585,1700,2559,4412,178,303,356,445
1.785,586,1684,2537,4320,164,289,338,463
1.795,578,1677,2509,4231,156,312,324,437
1.805,555,1657,2472,4208,157,321,310,421
1.815,467,1608,2432,4208,191,346,280,433
1.825,348,1537,2395,4214,224,374,311,438
1.835,422,1464,2366,4236,247,351,317,450
1.845,479,1404,2353,4262,302,340,296,445
1.855,508,1353,2363,4222,312,291,298,418
1.865,536,1306,2398,4212,306,284,312,427
1.875,588,1259,2452,4234,255,304,319,433
1.885,695,1213,2518,4225,253,316,264,445
1.895,746,1176,2586,4302,280,306,292,434
1.905,698,1152,2650,4407,257,299,303,432
1.915,641,1145,2703,4470,234,295,301,441
1.925,675,1152,2748,4412,195,298,324,433
1.935,730,1168,2788,4449,207,272,354,434
1.945,739,1190,2827,4441,222,290,328,424
1.955,740,1214,2867,4400,223,284,346,437
1.965,745,1235,2914,4340,225,281,345,440
1.975,725,1252,2969,4304,221,275,344,431
1.985,715,1263,3030,4287,227,275,352,438
1.995,704,1264,3093,4242,237,279,370,439
2.005,686,1255,3151,4291,236,282,375,419
2.015,674,1235,3200,4364,239,285,358,429
2.025,661,1202,3235,4344,236,294,352,423
2.035,657,1156,3255,4280,215,307,365,417
2.045,667,1106,3264,4226,192,308,378,394
2.055,639,1063,3264,4213,183,299,373,397
2.065,648,1042,3259,4212,190,308,380,379
2.075,638,1056,3251,4143,172,297,351,404
2.085,619,1109,3242,4094,164,288,330,430
2.095,589,1197,3226,4008,159,310,321,431
2.105,599,1311,3188,3949,154,317,304,417
2.115,583,1444,3115,4044,160,289,302,428
2.125,575,1585,3008,4012,164,265,316,415
2.135,522,1715,2891,4136,167,263,351,441
2.145,472,1816,2790,4220,169,269,361,412
2.155,427,1885,2729,4288,212,293,360,402
2.165,403,1931,2704,4214,232,319,362,374
2.175,272,1962,2707,4105,260,360,370,397
2.185,238,1986,2729,4106,215,361,367,416
2.195,356,2013,2761,4061,277,379,349,405
2.205,423,2046,2795,4103,312,390,339,404
2.215,423,2081,2823,4058,337,415,324,362
2.225,415,2114,2847,4156,308,396,308,367
2.235,409,2140,2868,4158,309,392,316,371
2.245,414,2154,2886,4117,276,368,303,383
2.255,365,2157,2902,4060,213,352,320,400
2.265,398,2156,2917,4056,202,339,343,421
2.275,395,2157,2932,4028,176,333,368,422
2.285,404,2166,2946,4005,182,345,359,415
2.295,441,2189,2961,4041,183,346,357,427
2.305,465,2230,2976,4078,180,378,317,438
2.315,497,2283,2989,4107,171,387,297,427
2.325,517,2343,3002,4173,163,370,298,426
2.335,522,2403,3013,4228,158,370,291,428
2.345,519,2459,3022,4293,172,339,283,423
2.355,520,2505,3029,4305,154,371,267,399
2.365,494,2541,3034,4362,164,342,284,407
2.375,487,2566,3035,4405,191,336,297,397
2.385,404,2577,3034,4509,220,327,298,418
2.395,352,2575,3030,4580,206,334,300,412
2.405,337,2562,3024,4706,206,333,323,423
2.415,331,2539,3017,4822,207,311,344,420
2.425,355,2507,3008,4906,212,328,350,411
2.435,385,2468,2997,4899,219,335,350,401
2.445,448,2424,2987,4871,255,329,360,399
2.455,435,2377,2976,4859,305,325,389,435
2.465,564,2328,2965,4750,304,303,364,451
2.475,704,2278,2954,4660,340,313,401,444
2.485,882,2230,2945,4681,326,320,416,461
2.495,1007,2184,2937,4716,223,334,426,435
2.505,1036,2142,2930,4732,221,346,430,454
2.515,1124,2102,2925,4792,218,317,371,476
2.525,1154,2066,2922,4752,189,324,373,442
2.535,1089,2033,2922,4838,191,349,380,433
2.545,1015,2002,2922,4893,221,322,311,458
2.555,1035,1974,2924,5002,186,330,341,427
2.565,1005,1948,2928,5018,211,311,352,409
2.575,1068,1925,2932,4968,234,321,331,394
2.585,1049,1904,2937,4900,196,336,317,376
2.595,954,1885,2943,4893,174,354,317,384
2.605,1033,1868,2949,4811,180,342,353,373
2.615,1014,1853,2956,4770,216,321,353,397
2.625,1023,1841,2963,4731,204,346,333,405
2.635,1039,1829,2970,4822,222,359,343,433
2.645,997,1820,2976,4845,215,354,335,446
2.655,1047,1812,2982,4779,228,341,351,414
2.665,1015,1805,2988,4755,238,338,343,446
2.675,1057,1800,2992,4699,230,330,367,428
2.685,966,1795,2996,4724,198,351,363,429
2.695,986,1792,2999,4744,204,338,357,425
2.705,943,1790,3000,4744,219,331,342,388
2.715,1016,1789,3000,4782,245,343,363,407
2.725,990,1788,2997,4778,232,338,340,413
2.735,931,1788,2994,4755,235,328,353,434
2.745,912,1789,2988,4698,223,325,343,436
2.755,901,1789,2979,4609,216,350,335,445
2.765,915,1791,2968,4516,258,337,350,446
2.775,952,1792,2955,4523,246,325,336,479
2.785,1011,1837,2939,4483,237,323,356,488
2.795,1000,1842,2920,4352,212,319,360,467
2.805,938,1880,2897,4268,234,311,379,471
2.815,1012,1795,2871,4132,236,324,343,486
2.825,996,1808,2842,4065,249,322,346,459
2.835,940,1829,2809,4024,223,322,371,463
2.845,917,1788,2772,4030,236,320,362,457
2.855,856,1676,2731,3920,212,329,356,472
2.865,794,1736,2686,3849,250,324,362,481
2.875,800,1694,2636,3868,269,310,354,474
2.885,835,1674,2581,3839,240,328,376,486
2.895,718,1715,2500,3763,236,337,440,533
2.905,675,1699,2510,3733,284,307,428,518
2.915,786,1668,2534,3688,299,362,411,503
2.925,832,1633,2595,3693,274,305,354,464
2.935,913,1653,2622,3639,247,336,368,453
2.945,916,1657,2648,3654,242,329,349,429
2.955,967,1660,2670,3743,249,325,312,424
2.965,960,1705,2673,3735,255,321,341,419
2.975,926,1730,2780,3727,256,320,363,422
2.985,894,1736,2832,3747,264,330,352,438
2.995,918,1672,2873,3844,250,331,337,448
3.005,924,1655,2864,3840,247,321,351,434
3.015,902,1715,2856,3845,248,323,352,444
