sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.845,408,1904,2283,4221,184,301,306,411
1.855,389,1957,2316,4226,185,318,300,403
1.865,378,2022,2385,4250,200,349,313,408
1.875,372,2086,2467,4254,193,365,322,400
1.885,344,2139,2544,4342,201,396,332,423
1.895,367,2171,2607,4333,207,379,324,468
1.905,376,2178,2650,4256,236,386,339,463
1.915,423,2162,2669,4306,269,351,357,439
1.925,455,2124,2675,4322,316,366,337,453
1.935,504,2064,2676,4260,330,396,302,486
1.945,546,1988,2684,4167,318,376,308,480
1.955,579,1905,2704,4117,336,380,338,447
1.965,637,1830,2732,4125,325,360,316,451
1.975,671,1775,2763,4135,310,368,321,450
1.985,665,1745,2791,4169,278,354,308,454
1.995,673,1735,2813,4283,304,326,320,455
2.005,614,1739,2825,4390,286,336,356,411
2.015,487,1753,2824,4369,262,290,332,426
2.025,604,1769,2817,4439,198,311,385,413
2.035,698,1775,2810,4471,178,292,388,434
2.045,739,1756,2808,4411,184,317,387,449
2.055,787,1704,2816,4317,201,302,371,449
2.065,746,1639,2839,4229,220,304,354,433
2.075,747,1591,2873,4186,219,301,342,421
2.085,758,1570,2906,4174,230,305,353,422
2.095,775,1576,2927,4157,228,305,332,414
2.105,770,1607,2923,4075,226,279,322,410
2.115,766,1655,2896,4042,214,306,317,410
2.125,767,1713,2851,4038,209,287,315,408
2.135,736,1773,2799,4052,200,300,309,429
2.145,711,1830,2746,4087,196,288,320,459
2.155,666,1880,2697,4077,187,304,324,426
2.165,624,1917,2655,4105,152,287,342,418
2.175,619,1937,2622,4094,149,293,342,410
2.185,620,1938,2602,4092,157,307,347,417
2.195,584,1924,2595,4097,162,292,335,420
2.205,527,1899,2596,4026,173,295,313,405
2.215,519,1868,2602,4009,179,293,308,401
2.225,490,1834,2607,4021,187,290,306,407
2.235,415,1802,2609,4059,206,321,309,439
2.245,276,1775,2605,4063,195,294,347,412
2.255,239,1757,2597,4106,210,304,358,434
2.265,306,1750,2585,4141,260,310,357,437
2.275,443,1760,2571,4186,257,384,325,435
2.285,504,1785,2556,4203,264,332,315,417
2.295,603,1820,2540,4193,266,339,325,423
2.305,705,1856,2525,4194,286,348,292,422
2.315,806,1886,2511,4180,273,344,292,416
2.325,797,1901,2501,4075,249,311,330,411
2.335,804,1899,2494,4013,243,322,315,414
2.345,792,1882,2493,3925,213,315,332,410
2.355,849,1855,2497,3894,245,297,379,420
2.365,815,1823,2509,3826,221,281,383,431
2.375,799,1790,2563,3848,232,267,375,440
2.385,861,1759,2633,3897,258,291,367,447
2.395,843,1737,2703,3884,261,292,360,436
2.405,864,1727,2754,3891,231,318,368,463
2.415,927,1734,2776,3936,224,337,365,477
2.425,1014,1762,2823,3949,259,313,368,475
2.435,921,1816,2839,3949,264,323,361,475
2.445,922,1856,2883,3928,274,309,358,477
