sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.665,514,2409,2859,3841,204,359,280,439
1.675,536,2323,2830,3929,204,324,317,447
1.685,590,2247,2797,4001,204,303,332,443
1.695,666,2117,2762,4104,208,274,370,445
1.705,752,1998,2724,4157,200,296,339,453
1.715,828,1889,2679,4031,194,258,340,449
1.725,858,1749,2626,4031,177,282,328,447
1.735,904,1550,2571,3980,174,314,363,439
1.745,947,1629,2530,3892,166,312,343,436
1.755,958,1662,2517,3852,179,320,340,431
1.765,925,1637,2528,3732,188,321,298,424
1.775,882,1835,2553,3718,196,345,274,418
1.785,770,1900,2584,3823,176,389,248,425
1.795,741,1954,2621,3782,181,395,256,426
1.805,481,2009,2676,3756,210,357,258,446
1.815,395,2063,2760,3797,236,323,291,481
1.825,320,2063,2861,3795,238,324,334,476
1.835,304,2030,2942,3712,210,325,331,475
1.845,398,2009,2966,3679,229,369,323,433
1.855,443,1944,2929,3673,212,308,320,399
1.865,606,1911,2857,3823,216,301,304,411
1.875,600,1835,2772,3899,170,276,326,400
1.885,609,1694,2687,3876,200,310,347,383
1.895,600,1646,2610,3898,248,339,326,400
1.905,581,1629,2548,3985,246,351,293,386
1.915,570,1613,2504,3994,223,356,268,407
1.925,526,1619,2476,3906,202,332,265,451
1.935,517,1624,2462,3835,208,331,250,459
1.945,488,1665,2458,3801,205,334,299,477
1.955,461,1719,2462,3830,220,352,334,510
1.965,367,1776,2471,3839,173,339,369,516
1.975,324,1831,2483,3919,182,356,336,477
1.985,297,1799,2494,4027,205,326,383,450
1.995,277,1835,2503,4248,215,345,357,421
2.005,389,1759,2511,4351,242,358,362,422
2.015,430,1618,2516,4428,278,343,319,417
2.025,476,1603,2521,4399,314,377,332,416
2.035,499,1592,2524,4385,302,344,329,408
2.045,511,1555,2526,4398,306,340,325,411
2.055,573,1507,2528,4411,296,349,317,401
2.065,617,1509,2528,4511,295,346,313,399
2.075,672,1409,2529,4573,313,336,322,423
2.085,664,1437,2529,4496,263,355,357,427
2.095,654,1446,2529,4451,281,372,354,449
2.105,603,1464,2529,4453,269,353,323,459
2.115,623,1484,2530,4448,279,364,332,423
2.125,628,1584,2530,4282,306,345,318,403
2.135,637,1609,2530,4152,293,345,328,414
2.145,644,1644,2531,4157,311,336,384,413
2.155,699,1662,2531,4007,312,354,412,432
2.165,812,1755,2531,3937,285,359,394,492
2.175,863,1778,2531,3975,267,372,292,483
2.185,847,1793,2531,4103,268,335,365,501
2.195,803,1803,2530,4215,227,357,377,516
2.205,742,1743,2530,4324,244,357,342,522
2.215,639,1728,2528,4427,214,329,341,485
2.225,603,1740,2526,4504,237,346,361,496
2.235,577,1725,2524,4567,233,329,330,468
2.245,588,1753,2521,4666,250,359,320,475
2.255,595,1705,2517,4707,243,322,348,457
2.265,554,1709,2513,4666,233,323,349,435
2.275,558,1684,2508,4621,264,351,331,419
2.285,528,1613,2502,4570,311,343,331,446
2.295,579,1658,2495,4509,265,315,335,451
2.305,557,1612,2487,4435,248,315,334,444
2.315,557,1654,2478,4372,248,305,335,446
2.325,529,1596,2468,4442,254,277,336,445
2.335,604,1597,2457,4491,239,315,320,443
2.345,566,1551,2445,4479,253,311,309,459
2.355,613,1551,2432,4431,242,326,330,444
2.365,654,1594,2417,4462,224,336,347,440
2.375,701,1624,2418,4518,219,329,339,467
2.385,649,1608,2414,4521,256,324,328,462
2.395,649,1549,2426,4465,271,319,318,446
2.405,646,1530,2442,4428,247,335,291,456
2.415,620,1580,2570,4405,239,338,304,446
2.425,666,1694,2562,4372,265,333,305,393
2.435,681,1777,2582,4405,244,311,335,431
2.445,762,1792,2595,4425,251,327,344,450
2.455,728,1754,2579,4418,269,333,321,470
2.465,682,1779,2568,4420,265,348,320,478
2.475,678,1810,2625,4449,243,345,340,479
2.485,637,1808,2672,4394,230,344,321,475
2.495,690,1818,2651,4397,256,357,328,480
2.505,692,1755,2676,4401,245,337,350,482
2.515,762,1724,2664,4313,284,344,346,450
2.525,792,1770,2679,4284,262,338,364,452
2.535,757,1725,2719,4224,287,313,344,453
2.545,733,1748,2701,4207,266,333,329,460
2.555,726,1744,2634,4190,262,357,349,457
2.565,702,1743,2563,4204,269,353,356,459
2.575,753,1725,2497,4239,305,370,335,459
2.585,716,1747,2524,4276,265,322,354,434
2.595,776,1725,2651,4306,233,340,345,423
2.605,777,1732,2639,4317,258,339,381,417
2.615,806,1763,2573,4311,250,356,357,438
2.625,772,1796,2555,4257,243,329,362,477
2.635,769,1765,2672,4274,255,325,355,466
2.645,701,1781,2703,4320,248,315,364,464
2.655,613,1818,2764,4318,278,292,383,476
2.665,605,1826,2713,4358,317,315,368,479
2.675,689,1789,2742,4284,289,327,336,457
2.685,813,1714,2715,4191,264,327,339,470
2.695,865,1726,2675,4189,257,326,342,459
2.705,873,1767,2647,4087,264,320,306,472
2.715,825,1704,2675,3991,238,319,347,466
2.725,844,1670,2584,3896,257,321,328,430
2.735,892,1698,2570,3873,259,340,342,450
2.745,870,1722,2589,3852,261,335,335,455
2.755,850,1798,2615,3869,289,335,369,485
2.765,894,1750,2662,3872,275,324,353,446
2.775,826,1727,2720,3840,287,301,348,445
2.785,765,1637,2740,3852,270,308,323,452
2.795,801,1580,2742,3749,237,339,327,462
2.805,756,1589,2744,3747,212,331,323,447
